StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1024;Selected;200;104;4888784
1025;Selected;200;104;4892876
1026;Selected;200;106;4896980
1027;Selected;200;106;4901104
1028;Selected;200;102;4905204
1029;Selected;200;102;4909287
1030;Selected;200;100;4913400
1031;Selected;200;104;4917574
1032;Selected;200;106;4921598
1033;Selected;200;106;4925662
1034;Selected;200;108;4929800
1035;Selected;200;110;4933883
1036;Selected;200;108;4937985
