StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1087;Locked;200;202;1086910
1088;Locked;200;202;1087910
1089;Locked;200;202;1088910
1090;Locked;200;202;1089910
1091;Locked;200;202;1090910
1092;Locked;200;202;1091911
1093;Locked;200;202;1092914
1094;Locked;200;202;1093913
1095;Locked;200;202;1094912
1096;Locked;200;202;1095912
1097;Locked;200;202;1096913
1098;Locked;200;202;1097912
1099;Locked;200;202;1098912
1100;Locked;200;202;1099912
1101;Locked;200;202;1100912
1102;Locked;200;202;1101911
1103;Locked;200;202;1102911
1104;Locked;200;202;1103910
1105;Locked;200;202;1104910
1106;Locked;200;202;1105911
1107;Locked;200;202;1106910
1108;Locked;200;202;1107910
1109;Locked;200;202;1108911
1110;Locked;200;202;1109911
1111;Locked;200;202;1110911
1112;Locked;200;202;1111912
1113;Locked;200;202;1112911
1114;Locked;200;202;1113912
1115;Locked;200;202;1114912
1116;Locked;200;202;1115912
1117;Locked;200;202;1116911
1118;Locked;200;202;1117911
1119;Locked;200;202;1118911
1120;Locked;200;202;1119910
1121;Locked;200;202;1120910
1122;Locked;200;202;1121910
1123;Locked;200;202;1122910
1124;Locked;200;202;1123911
1125;Locked;200;202;1124911
1126;Locked;200;202;1125911
1127;Locked;200;202;1126913
1128;Locked;200;202;1127911
1129;Locked;200;202;1128911
1130;Locked;200;202;1129911
1131;Locked;200;202;1130910
1132;Locked;200;202;1131912
1133;Locked;200;202;1132912
1134;Locked;200;202;1133911
1135;Locked;200;202;1134910
1136;Locked;200;202;1135910
1137;Locked;200;202;1136911
1138;Locked;200;202;1137910
1139;Locked;200;202;1138911
1140;Locked;200;202;1139911
1141;Locked;200;202;1140911
1142;Locked;200;202;1141912
1143;Locked;200;202;1142912
1144;Locked;200;202;1143912
1145;Locked;200;202;1144912
1146;Locked;200;202;1145912
1147;Locked;200;202;1146911
1148;Locked;200;202;1147911
1149;Locked;200;202;1148912
1150;Locked;200;202;1149910
1151;Locked;200;202;1150911
1152;Locked;200;202;1151911
1153;Locked;200;202;1152911
1154;Locked;200;202;1153910
1155;Locked;200;202;1154911
1156;Locked;200;202;1155910
1157;Locked;200;202;1156911
1158;Locked;200;202;1157910
1159;Locked;200;202;1158910
1160;Locked;200;202;1159915
1161;Locked;200;202;1160911
1162;Locked;200;202;1161911
1163;Locked;200;202;1162911
1164;Locked;200;202;1163910
1165;Locked;200;202;1164911
1166;Locked;200;202;1165911
1167;Locked;200;202;1166911
1168;Locked;200;202;1167910
1169;Locked;200;202;1168910
1170;Locked;200;202;1169911
1171;Locked;200;202;1170911
1172;Locked;200;202;1171911
1173;Locked;200;202;1172911
1174;Locked;200;202;1173910
1175;Locked;200;201;1174913
1176;Locked;200;201;1175911
1177;Locked;200;201;1176910
1178;Locked;200;201;1177910
1179;Locked;200;201;1178910
1180;Locked;200;201;1179910
1181;Locked;200;201;1180911
1182;Locked;200;201;1181911
1183;Locked;200;201;1182911
1184;Locked;200;201;1183910
1185;Locked;200;201;1184911
1186;Locked;200;201;1185911
1187;Locked;200;201;1186911
1188;Locked;200;201;1187912
1189;Locked;200;201;1188911
1190;Locked;200;201;1189912
1191;Locked;200;201;1190912
1192;Locked;200;201;1191912
1193;Locked;200;201;1192913
1194;Locked;200;201;1193913
1195;Locked;200;201;1194912
1196;Locked;200;201;1195911
1197;Locked;200;201;1196911
1198;Locked;200;201;1197911
1199;Locked;200;201;1198913
1200;Locked;200;201;1199911
1201;Locked;200;201;1200912
1202;Locked;200;201;1201913
1203;Locked;200;201;1202912
1204;Locked;200;201;1203911
1205;Locked;200;201;1204911
1206;Locked;200;201;1205910
1207;Locked;200;201;1206910
1208;Locked;200;201;1207910
1209;Locked;200;201;1208911
1210;Locked;200;201;1209910
1211;Locked;200;201;1210911
1212;Locked;200;201;1211910
1213;Locked;200;201;1212911
1214;Locked;200;201;1213910
1215;Locked;200;201;1214911
1216;Locked;200;201;1215910
1217;Locked;200;201;1216911
1218;Locked;200;201;1217911
1219;Locked;200;201;1218912
1220;Locked;200;201;1219912
1221;Locked;200;201;1220911
1222;Locked;200;201;1221913
1223;Locked;200;201;1222911
1224;Locked;200;201;1223910
1225;Locked;200;201;1224910
1226;Locked;200;201;1225912
1227;Locked;200;201;1226914
1228;Locked;200;201;1227911
1229;Locked;200;201;1228911
1230;Locked;200;201;1229911
1231;Locked;200;201;1230910
1232;Locked;200;201;1231917
1233;Locked;200;201;1232911
1234;Locked;200;201;1233915
1235;Locked;200;201;1234914
1236;Locked;200;201;1235911
1237;Locked;200;201;1236913
1238;Locked;200;201;1237911
1239;Locked;200;201;1238911
1240;Locked;200;201;1239915
1241;Locked;200;201;1240913
1242;Locked;200;201;1241912
1243;Locked;200;201;1242912
1244;Locked;200;201;1243912
1245;Locked;200;201;1244912
1246;Locked;200;201;1245912
1247;Locked;200;201;1246910
1248;Locked;200;201;1247914
1249;Locked;200;201;1248913
1250;Locked;200;201;1249912
1251;Locked;200;201;1250910
1252;Locked;200;201;1251912
1253;Locked;200;201;1252910
1254;Locked;200;201;1253912
1255;Locked;200;201;1254910
1256;Locked;200;201;1255912
1257;Locked;200;201;1256912
1258;Locked;200;201;1257910
1259;Locked;200;201;1258910
1260;Locked;200;201;1259914
1261;Locked;200;201;1260911
1262;Locked;200;201;1261911
1263;Locked;200;201;1262911
1264;Locked;200;201;1263912
1265;Locked;200;201;1264912
1266;Locked;200;201;1265911
1267;Locked;200;201;1266912
1268;Locked;200;201;1267912
1269;Locked;200;201;1268914
1270;Locked;200;201;1269912
1271;Locked;200;201;1270912
1272;Locked;200;201;1271911
1273;Locked;200;201;1272910
1274;Locked;200;201;1273910
1275;Locked;200;201;1274911
1276;Locked;200;201;1275910
1277;Locked;200;201;1276911
1278;Locked;200;201;1277910
1279;Locked;200;201;1278910
1280;Locked;200;201;1279910
1281;Locked;200;201;1280910
1282;Locked;200;201;1281912
1283;Locked;200;201;1282911
1284;Locked;200;201;1283911
1285;Locked;200;201;1284911
1286;Locked;200;201;1285910
1287;Locked;200;201;1286911
1288;Locked;200;201;1287910
1289;Locked;200;201;1288910
1290;Locked;200;201;1289911
1291;Locked;200;201;1290910
1292;Locked;200;201;1291911
1293;Locked;200;201;1292916
1294;Locked;200;201;1293913
1295;Locked;200;201;1294914
1296;Locked;200;201;1295911
1297;Locked;200;201;1296911
1298;Locked;200;201;1297911
1299;Locked;200;201;1298917
1300;Locked;200;201;1299913
1301;Locked;200;201;1300912
1302;Locked;200;201;1301910
1303;Locked;200;201;1302911
1304;Locked;200;201;1303911
1305;Locked;200;201;1304911
1306;Locked;200;201;1305911
1307;Locked;200;201;1306911
1308;Locked;200;201;1307910
1309;Locked;200;201;1308911
1310;Locked;200;201;1309911
1311;Locked;200;201;1310917
1312;Locked;200;201;1311912
1313;Locked;200;201;1312911
1314;Locked;200;201;1313911
1315;Locked;200;201;1314911
1316;Locked;200;201;1315910
1317;Locked;200;201;1316910
1318;Locked;200;201;1317911
1319;Locked;200;201;1318911
1320;Locked;200;201;1319910
1321;Locked;200;201;1320910
1322;Locked;200;201;1321910
1323;Locked;200;201;1322910
1324;Locked;200;201;1323912
1325;Locked;200;201;1324911
1326;Locked;200;201;1325912
1327;Locked;200;201;1326913
1328;Locked;200;201;1327911
1329;Locked;200;201;1328912
1330;Locked;200;201;1329912
1331;Locked;200;201;1330910
1332;Locked;200;201;1331911
1333;Locked;200;201;1332911
1334;Locked;200;201;1333911
1335;Locked;200;201;1334911
1336;Locked;200;201;1335910
1337;Locked;200;201;1336911
1338;Locked;200;201;1337910
1339;Locked;200;201;1338910
1340;Locked;200;201;1339911
1341;Locked;200;201;1340911
1342;Locked;200;201;1341911
1343;Locked;200;201;1342911
1344;Locked;200;201;1343912
1345;Locked;200;201;1344911
1346;Locked;200;201;1345911
1347;Locked;200;201;1346911
1348;Locked;200;201;1347912
1349;Locked;200;201;1348911
1350;Locked;200;201;1349912
1351;Locked;200;201;1350910
1352;Locked;200;201;1351911
1353;Locked;200;201;1352910
1354;Locked;200;201;1353910
1355;Locked;200;201;1354910
1356;Locked;200;201;1355910
1357;Locked;200;201;1356910
1358;Locked;200;201;1357910
1359;Locked;200;201;1358910
1360;Locked;200;201;1359914
1361;Locked;200;201;1360911
1362;Locked;200;201;1361912
1363;Locked;200;201;1362911
1364;Selected;200;201;1363911
1365;Selected;200;201;1364911
1366;Selected;200;201;1365912
1367;Selected;200;201;1366912
1368;Selected;200;201;1367912
1369;Selected;200;201;1368911
1370;Selected;200;201;1369912
1371;Selected;200;201;1370911
1372;Selected;200;201;1371913
1373;Selected;200;201;1372911
1374;Selected;200;201;1373911
1375;Selected;200;201;1374911
1376;Selected;200;201;1375911
1377;Selected;200;201;1376910
1378;Selected;200;201;1377910
1379;Selected;200;201;1378910
1380;Selected;200;201;1379911
1381;Selected;200;201;1380910
1382;Selected;200;201;1381917
1383;Selected;200;201;1382914
1384;Selected;200;201;1383914
1385;Selected;200;201;1384911
1386;Selected;200;201;1385912
1387;Selected;200;201;1386911
1388;Selected;200;201;1387912
1389;Selected;200;201;1388912
1390;Selected;200;201;1389912
1391;Selected;200;201;1390914
1392;Selected;200;201;1391919
1393;Selected;200;201;1392919
1394;Selected;200;201;1393914
1395;Selected;200;201;1394913
1396;Selected;200;201;1395915
1397;Selected;200;201;1396916
1398;Selected;200;201;1397915
1399;Selected;200;201;1398926
1400;Selected;200;201;1399914
1401;Selected;200;201;1400911
1402;Selected;200;201;1401912
1403;Selected;200;201;1402911
1404;Selected;200;201;1403913
1405;Selected;200;201;1404913
1406;Selected;200;201;1405914
1407;Selected;200;201;1406914
1408;Selected;200;201;1407914
1409;Selected;200;201;1408914
1410;Selected;200;201;1409915
1411;Selected;200;201;1411009
1412;Selected;200;201;1411914
1413;Selected;200;201;1412912
1414;Selected;200;201;1413912
1415;Selected;200;201;1414913
1416;Selected;200;201;1415912
1417;Selected;200;201;1416911
1418;Selected;200;201;1417912
1419;Selected;200;201;1418911
1420;Selected;200;201;1419912
1421;Selected;200;201;1420912
1422;Selected;200;201;1421913
1423;Selected;200;201;1422911
1424;Selected;200;201;1423913
1425;Selected;200;201;1424911
1426;Selected;200;201;1425917
1427;Selected;200;201;1426914
1428;Selected;200;201;1427913
1429;Selected;200;201;1428913
1430;Selected;200;201;1429912
1431;Selected;200;201;1430911
1432;Selected;200;201;1431913
1433;Selected;200;201;1432911
1434;Selected;200;201;1433912
1435;Selected;200;201;1434912
1436;Selected;200;201;1435914
1437;Selected;200;201;1436912
1438;Selected;200;201;1437911
1439;Selected;200;201;1438913
1440;Selected;200;201;1439911
1441;Selected;200;201;1440912
1442;Selected;200;201;1441911
1443;Selected;200;201;1442917
1444;Selected;200;201;1443912
1445;Selected;200;201;1444910
1446;Selected;200;201;1445912
1447;Selected;200;201;1446910
1448;Selected;200;201;1447912
1449;Selected;200;201;1448913
1450;Selected;200;201;1449912
1451;Selected;200;201;1450910
1452;Selected;200;201;1451912
1453;Selected;200;201;1452912
1454;Selected;200;201;1453912
1455;Selected;200;201;1454910
1456;Selected;200;201;1455912
1457;Selected;200;201;1456912
1458;Selected;200;201;1457912
1459;Selected;200;201;1458912
1460;Selected;200;201;1459917
1461;Selected;200;201;1460914
1462;Selected;200;201;1461915
1463;Selected;200;201;1462910
1464;Selected;200;201;1463912
1465;Selected;200;201;1464913
1466;Selected;200;201;1465912
1467;Selected;200;201;1466912
1468;Selected;200;201;1467912
1469;Selected;200;201;1468914
1470;Selected;200;201;1469912
1471;Selected;200;201;1470912
1472;Selected;200;201;1471912
1473;Selected;200;201;1472910
1474;Selected;200;201;1473912
1475;Selected;200;201;1474910
1476;Selected;200;201;1475912
1477;Selected;200;201;1476910
1478;Selected;200;201;1477912
1479;Selected;200;201;1478910
1480;Selected;200;201;1479912
1481;Selected;200;201;1480910
1482;Selected;200;201;1481912
1483;Selected;200;201;1482910
1484;Selected;200;201;1483912
1485;Selected;200;201;1484912
1486;Selected;200;201;1485912
1487;Selected;200;201;1486910
1488;Selected;200;201;1487912
1489;Selected;200;201;1488914
1490;Selected;200;201;1489912
1491;Selected;200;201;1490911
1492;Selected;200;201;1491911
1493;Selected;200;201;1492915
1494;Selected;200;201;1493911
1495;Selected;200;201;1494911
1496;Selected;200;201;1495912
1497;Selected;200;201;1496913
1498;Selected;200;201;1497921
1499;Selected;200;201;1498912
1500;Selected;200;201;1499911
1501;Selected;200;201;1500911
1502;Selected;200;201;1501911
1503;Selected;200;201;1502910
1504;Selected;200;201;1503910
1505;Selected;200;201;1504910
1506;Selected;200;201;1505910
1507;Selected;200;201;1506910
1508;Selected;200;201;1507910
1509;Selected;200;201;1508910
1510;Selected;200;201;1509910
1511;Selected;200;201;1510910
1512;Selected;200;201;1511910
1513;Selected;200;201;1512910
1514;Selected;200;201;1513912
1515;Selected;200;201;1514912
1516;Selected;200;201;1515916
1517;Selected;200;201;1516912
1518;Selected;200;201;1517912
1519;Selected;200;201;1519031
1520;Selected;200;201;1519913
1521;Selected;200;201;1520912
1522;Selected;200;201;1521914
1523;Selected;200;201;1522911
1524;Selected;200;201;1523912
1525;Selected;200;201;1524912
1526;Selected;200;201;1525919
1527;Selected;200;201;1526913
1528;Selected;200;201;1527913
1529;Selected;200;201;1528915
1530;Selected;200;201;1529913
1531;Selected;200;201;1530913
1532;Selected;200;201;1531915
1533;Selected;200;201;1532915
1534;Selected;200;201;1533914
1535;Selected;200;201;1534914
1536;Selected;200;201;1535915
1537;Selected;200;201;1536915
1538;Selected;200;201;1537912
1539;Selected;200;201;1538911
1540;Selected;200;201;1539911
1541;Selected;200;201;1540911
1542;Selected;200;201;1541913
1543;Selected;200;201;1542912
1544;Selected;200;201;1543916
1545;Selected;200;201;1544912
1546;Selected;200;201;1545912
1547;Selected;200;201;1546911
1548;Selected;200;201;1547912
1549;Selected;200;201;1548913
1550;Selected;200;201;1549912
1551;Selected;200;201;1550911
1552;Selected;200;201;1551912
1553;Selected;200;201;1552912
1554;Selected;200;201;1553912
1555;Selected;200;201;1554911
1556;Selected;200;201;1555913
1557;Selected;200;201;1556912
1558;Selected;200;201;1557912
1559;Selected;200;201;1558912
1560;Selected;200;201;1559916
1561;Selected;200;201;1560913
1562;Selected;200;201;1561914
1563;Selected;200;201;1562913
1564;Selected;200;201;1563912
1565;Selected;200;201;1564913
1566;Selected;200;201;1565912
1567;Selected;200;201;1566911
1568;Selected;200;201;1567912
1569;Selected;200;201;1568911
1570;Selected;200;201;1569912
1571;Selected;200;201;1570911
1572;Selected;200;201;1571912
1573;Selected;200;201;1572912
1574;Selected;200;201;1573912
1575;Selected;200;201;1574911
1576;Selected;200;201;1575912
1577;Selected;200;201;1576911
1578;Selected;200;201;1577913
1579;Selected;200;201;1578913
1580;Selected;200;201;1579912
1581;Selected;200;201;1580912
1582;Selected;200;201;1581912
1583;Selected;200;201;1582912
1584;Selected;200;201;1583912
1585;Selected;200;201;1584911
1586;Selected;200;201;1585912
1587;Selected;200;201;1586911
1588;Selected;200;201;1587912
1589;Selected;200;201;1588912
1590;Selected;200;201;1589912
1591;Selected;200;201;1590911
1592;Selected;200;201;1591912
1593;Selected;200;201;1592918
1594;Selected;200;201;1593914
1595;Selected;200;201;1594913
1596;Selected;200;201;1595915
1597;Selected;200;201;1596913
1598;Selected;200;201;1597913
1599;Selected;200;201;1598913
1600;Selected;200;201;1599913
1601;Selected;200;201;1600914
1602;Selected;200;201;1601912
1603;Selected;200;201;1602911
1604;Selected;200;201;1603912
1605;Selected;200;201;1604911
1606;Selected;200;201;1605912
1607;Selected;200;201;1606911
1608;Selected;200;201;1607912
1609;Selected;200;201;1608914
1610;Selected;200;201;1609914
1611;Selected;200;201;1610916
1612;Selected;200;201;1611914
1613;Selected;200;201;1612915
1614;Selected;200;201;1613994
1615;Selected;200;201;1614913
1616;Selected;200;201;1615913
1617;Selected;200;201;1616911
1618;Selected;200;201;1617912
1619;Selected;200;201;1618913
1620;Selected;200;201;1619913
1621;Selected;200;201;1620914
1622;Selected;200;201;1621913
1623;Selected;200;201;1622911
1624;Selected;200;201;1623912
1625;Selected;200;201;1624911
1626;Selected;200;201;1625913
1627;Selected;200;201;1626914
1628;Selected;200;201;1627911
1629;Selected;200;201;1628911
1630;Selected;200;201;1629911
1631;Selected;200;201;1630911
1632;Selected;200;201;1631912
1633;Selected;200;201;1632911
1634;Selected;200;201;1633911
1635;Selected;200;201;1634911
1636;Selected;200;201;1635911
1637;Selected;200;201;1636911
1638;Selected;200;201;1637911
1639;Selected;200;201;1638911
1640;Selected;200;201;1639911
1641;Selected;200;201;1640911
1642;Selected;200;201;1641911
1643;Selected;200;201;1642911
1644;Selected;200;201;1643911
1645;Selected;200;201;1644911
1646;Selected;200;201;1645911
1647;Selected;200;201;1646911
1648;Selected;200;201;1647911
1649;Selected;200;201;1648911
1650;Selected;200;201;1649911
1651;Selected;200;201;1650911
1652;Selected;200;201;1651911
1653;Selected;200;201;1652911
1654;Selected;200;201;1653911
1655;Selected;200;201;1654911
1656;Selected;200;201;1655911
1657;Selected;200;201;1656911
1658;Selected;200;201;1657911
1659;Selected;200;201;1658912
1660;Selected;200;201;1659911
1661;Selected;200;201;1660912
1662;Selected;200;201;1661911
1663;Selected;200;201;1662912
1664;Selected;200;201;1663915
1665;Selected;200;201;1664914
1666;Selected;200;201;1665917
1667;Selected;200;201;1666917
1668;Selected;200;201;1667921
1669;Selected;200;201;1668918
1670;Selected;200;201;1669912
1671;Selected;200;201;1670926
1672;Selected;200;201;1671912
1673;Selected;200;201;1672918
1674;Selected;200;201;1673911
1675;Selected;200;201;1674910
1676;Selected;200;201;1675910
1677;Selected;200;201;1676911
1678;Selected;200;201;1677910
1679;Selected;200;201;1678911
1680;Selected;200;201;1679910
1681;Selected;200;201;1680910
1682;Selected;200;201;1681911
1683;Selected;200;201;1682911
1684;Selected;200;201;1683911
1685;Selected;200;201;1684911
1686;Selected;200;201;1685912
1687;Selected;200;201;1686911
1688;Selected;200;201;1687911
1689;Selected;200;201;1688911
1690;Selected;200;201;1690019
1691;Selected;200;201;1690914
1692;Selected;200;201;1691913
1693;Selected;200;201;1692918
1694;Selected;200;201;1693913
1695;Selected;200;201;1694914
1696;Selected;200;201;1695912
1697;Selected;200;201;1696912
1698;Selected;200;201;1697911
1699;Selected;200;201;1698913
1700;Selected;200;201;1699911
1701;Selected;200;201;1700912
1702;Selected;200;201;1701913
1703;Selected;200;201;1702913
1704;Selected;200;201;1703914
1705;Selected;200;201;1704913
1706;Selected;200;201;1705912
1707;Selected;200;201;1706918
1708;Selected;200;201;1707913
1709;Selected;200;201;1708913
1710;Selected;200;201;1709911
1711;Selected;200;201;1710913
1712;Selected;200;201;1711911
1713;Selected;200;201;1712913
1714;Selected;200;201;1713911
1715;Selected;200;201;1714913
1716;Selected;200;201;1715912
1717;Selected;200;201;1716919
1718;Selected;200;201;1717911
1719;Selected;200;201;1718913
1720;Selected;200;201;1719912
1721;Selected;200;201;1720912
1722;Selected;200;201;1721912
1723;Selected;200;201;1722912
1724;Selected;200;201;1723911
1725;Selected;200;201;1724910
1726;Selected;200;201;1725913
1727;Selected;200;201;1726912
1728;Selected;200;201;1727911
1729;Selected;200;201;1728911
1730;Selected;200;201;1729910
1731;Selected;200;201;1730911
1732;Selected;200;201;1731911
1733;Selected;200;201;1732914
1734;Selected;200;201;1733913
1735;Selected;200;201;1734915
1736;Selected;200;201;1735915
1737;Selected;200;201;1736913
1738;Selected;200;201;1737914
1739;Selected;200;201;1738913
1740;Selected;200;201;1739914
1741;Selected;200;201;1740911
1742;Selected;200;201;1741910
1743;Selected;200;201;1742910
1744;Selected;200;201;1743910
1745;Selected;200;201;1744910
1746;Selected;200;201;1745910
1747;Selected;200;201;1746910
1748;Selected;200;201;1747910
1749;Selected;200;201;1748914
1750;Selected;200;201;1749910
1751;Selected;200;201;1750910
1752;Selected;200;201;1751910
1753;Selected;200;201;1752911
1754;Selected;200;201;1753910
1755;Selected;200;201;1754911
1756;Selected;200;201;1755911
1757;Selected;200;201;1756911
1758;Selected;200;201;1757911
1759;Selected;200;201;1758912
1760;Selected;200;201;1759913
1761;Selected;200;201;1760911
1762;Selected;200;201;1761911
1763;Selected;200;201;1762910
1764;Selected;200;201;1763911
1765;Selected;200;201;1764911
1766;Selected;200;201;1765911
1767;Selected;200;201;1766911
1768;Selected;200;201;1767911
1769;Selected;200;201;1768910
1770;Selected;200;201;1769911
1771;Selected;200;201;1770910
1772;Selected;200;201;1771911
1773;Selected;200;201;1772911
1774;Selected;200;201;1773911
1775;Selected;200;201;1774911
1776;Selected;200;201;1775910
1777;Selected;200;201;1776910
1778;Selected;200;201;1777910
1779;Selected;200;201;1778910
1780;Selected;200;201;1779910
1781;Selected;200;201;1780910
1782;Selected;200;201;1781910
1783;Selected;200;201;1782910
1784;Selected;200;201;1783910
1785;Selected;200;201;1784910
1786;Selected;200;201;1785911
1787;Selected;200;201;1786912
1788;Selected;200;201;1787911
1789;Selected;200;201;1788911
1790;Selected;200;201;1789912
1791;Selected;200;201;1790912
1792;Selected;200;201;1791912
1793;Selected;200;201;1792914
1794;Selected;200;201;1793911
1795;Selected;200;201;1794911
1796;Selected;200;201;1795911
1797;Selected;200;201;1796911
1798;Selected;200;201;1797910
1799;Selected;200;201;1798911
1800;Selected;200;201;1799911
1801;Selected;200;201;1800911
1802;Selected;200;201;1801910
1803;Selected;200;201;1802915
1804;Selected;200;201;1803911
1805;Selected;200;201;1804914
1806;Selected;200;201;1805911
1807;Selected;200;201;1806914
1808;Selected;200;201;1807911
1809;Selected;200;201;1808913
1810;Selected;200;201;1809911
1811;Selected;200;201;1810914
1812;Selected;200;201;1811913
1813;Selected;200;201;1812910
1814;Selected;200;201;1813910
1815;Selected;200;201;1814911
1816;Selected;200;201;1815910
1817;Selected;200;201;1816910
1818;Selected;200;201;1817910
1819;Selected;200;201;1818910
1820;Selected;200;201;1819910
1821;Selected;200;201;1820910
1822;Selected;200;201;1821910
1823;Selected;200;201;1822910
1824;Selected;200;201;1823910
1825;Selected;200;201;1824910
1826;Selected;200;201;1825913
1827;Selected;200;201;1826911
1828;Selected;200;201;1827911
1829;Selected;200;201;1828911
1830;Selected;200;201;1829911
1831;Selected;200;201;1830911
1832;Selected;200;201;1831911
1833;Selected;200;201;1832913
1834;Selected;200;201;1833910
1835;Selected;200;201;1834912
1836;Selected;200;201;1835910
1837;Selected;200;201;1836911
1838;Selected;200;201;1837910
1839;Selected;200;201;1838910
1840;Selected;200;201;1839910
1841;Selected;200;201;1840910
1842;Selected;200;201;1841910
1843;Selected;200;201;1842911
1844;Selected;200;201;1843911
1845;Selected;200;201;1844912
1846;Selected;200;201;1845912
1847;Selected;200;201;1846911
1848;Selected;200;201;1847912
1849;Selected;200;201;1848912
1850;Selected;200;201;1849912
1851;Selected;200;201;1850911
1852;Selected;200;201;1851910
1853;Selected;200;201;1852911
1854;Selected;200;201;1853911
1855;Selected;200;201;1854911
1856;Selected;200;201;1855910
1857;Selected;200;201;1856911
1858;Selected;200;201;1857911
1859;Selected;200;201;1858914
1860;Selected;200;201;1859912
1861;Selected;200;201;1860911
1862;Selected;200;201;1861911
1863;Selected;200;201;1862911
1864;Selected;200;201;1863911
1865;Selected;200;201;1864911
1866;Selected;200;201;1865913
1867;Selected;200;201;1866914
1868;Selected;200;201;1867913
1869;Selected;200;201;1868911
1870;Selected;200;201;1869912
1871;Selected;200;201;1870912
1872;Selected;200;201;1871911
1873;Selected;200;201;1872912
1874;Selected;200;201;1873911
1875;Selected;200;201;1874911
1876;Selected;200;201;1875911
1877;Selected;200;201;1876910
1878;Selected;200;201;1877910
1879;Selected;200;201;1878911
1880;Selected;200;201;1879910
1881;Selected;200;201;1880910
1882;Selected;200;201;1881910
1883;Selected;200;201;1882911
1884;Selected;200;201;1883910
1885;Selected;200;201;1884911
1886;Selected;200;201;1885911
1887;Selected;200;201;1886910
1888;Selected;200;201;1887911
1889;Selected;200;201;1888911
1890;Selected;200;201;1889912
1891;Selected;200;201;1890911
1892;Selected;200;201;1891914
1893;Selected;200;201;1892914
1894;Selected;200;201;1893911
1895;Selected;200;201;1894911
1896;Selected;200;201;1895912
1897;Selected;200;201;1896912
1898;Selected;200;201;1897938
1899;Selected;200;201;1898914
1900;Selected;200;201;1899915
1901;Selected;200;201;1900913
1902;Selected;200;201;1901911
1903;Selected;200;201;1902912
1904;Selected;200;201;1903911
1905;Selected;200;201;1904913
1906;Selected;200;201;1905913
1907;Selected;200;201;1906913
1908;Selected;200;201;1907914
1909;Selected;200;201;1908913
1910;Selected;200;201;1909914
1911;Selected;200;201;1910915
1912;Selected;200;201;1911913
1913;Selected;200;201;1912912
1914;Selected;200;201;1913911
1915;Selected;200;201;1914911
1916;Selected;200;201;1915912
1917;Selected;200;201;1916911
1918;Selected;200;201;1917911
1919;Selected;200;201;1918911
1920;Selected;200;201;1919911
1921;Selected;200;201;1920911
1922;Selected;200;201;1921911
1923;Selected;200;201;1922911
1924;Selected;200;201;1923911
1925;Selected;200;201;1924911
1926;Selected;200;201;1925914
1927;Selected;200;201;1926911
1928;Selected;200;201;1927911
1929;Selected;200;201;1928911
1930;Selected;200;201;1929911
1931;Selected;200;201;1930911
1932;Selected;200;201;1931932
1933;Selected;200;201;1932911
1934;Selected;200;201;1933911
1935;Selected;200;201;1934911
1936;Selected;200;201;1935911
1937;Selected;200;201;1936911
1938;Selected;200;201;1937911
1939;Selected;200;201;1938911
1940;Selected;200;201;1939911
1941;Selected;200;201;1940911
1942;Selected;200;201;1941911
1943;Selected;200;201;1942912
1944;Selected;200;201;1943911
1945;Selected;200;201;1944911
1946;Selected;200;201;1945911
1947;Selected;200;201;1946911
1948;Selected;200;201;1947911
1949;Selected;200;201;1948911
1950;Selected;200;201;1949911
1951;Selected;200;201;1950911
1952;Selected;200;201;1951911
1953;Selected;200;201;1952911
1954;Selected;200;201;1953911
1955;Selected;200;201;1954911
1956;Selected;200;201;1955911
1957;Selected;200;201;1956911
1958;Selected;200;201;1957911
1959;Selected;200;201;1958913
1960;Selected;200;201;1959911
1961;Selected;200;201;1960912
1962;Selected;200;201;1961911
1963;Selected;200;201;1962911
1964;Selected;200;201;1963911
1965;Selected;200;201;1964911
1966;Selected;200;201;1965911
1967;Selected;200;201;1966911
1968;Selected;200;201;1967913
1969;Selected;200;201;1968912
1970;Selected;200;201;1969911
1971;Selected;200;201;1970933
1972;Selected;200;201;1971927
1973;Selected;200;201;1972922
1974;Selected;200;201;1973916
1975;Selected;200;201;1974931
1976;Selected;200;201;1975914
1977;Selected;200;201;1976911
1978;Selected;200;201;1977912
1979;Selected;200;201;1978911
1980;Selected;200;201;1979912
1981;Selected;200;201;1980912
1982;Selected;200;201;1981912
1983;Selected;200;201;1982913
1984;Selected;200;201;1983912
1985;Selected;200;201;1984911
1986;Selected;200;201;1985912
1987;Selected;200;201;1986911
1988;Selected;200;201;1987912
1989;Selected;200;201;1988911
1990;Selected;200;201;1989915
1991;Selected;200;201;1990914
1992;Selected;200;201;1991991
1993;Selected;200;201;1992917
1994;Selected;200;201;1993914
1995;Selected;200;201;1994913
1996;Selected;200;201;1995915
1997;Selected;200;201;1996915
1998;Selected;200;201;1997914
1999;Selected;200;201;1998953
2000;Selected;200;201;1999914
2001;Selected;200;201;2000914
2002;Selected;200;201;2001912
2003;Selected;200;201;2002911
2004;Selected;200;201;2003912
2005;Selected;200;201;2004910
2006;Selected;200;201;2005912
2007;Selected;200;201;2006911
2008;Selected;200;201;2007912
2009;Selected;200;201;2008910
2010;Selected;200;201;2009912
2011;Selected;200;201;2010911
2012;Selected;200;201;2011912
2013;Selected;200;201;2012912
2014;Selected;200;201;2013912
2015;Selected;200;201;2014912
2016;Selected;200;201;2015913
