StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1087;Locked;300;289;1086492
1088;Locked;300;289;1087492
1089;Locked;300;289;1088493
1090;Locked;300;289;1089494
1091;Locked;300;289;1090495
1092;Locked;300;289;1091494
1093;Locked;300;289;1092491
1094;Locked;300;289;1093491
1095;Locked;300;289;1094491
1096;Locked;300;289;1095491
1097;Locked;300;289;1096491
1098;Locked;300;289;1097491
1099;Locked;300;289;1098491
1100;Locked;300;289;1099491
1101;Locked;300;289;1100491
1102;Locked;300;289;1101491
1103;Locked;300;289;1102499
1104;Locked;300;289;1103525
1105;Locked;300;289;1104495
1106;Locked;300;289;1105496
1107;Locked;300;289;1106494
1108;Locked;300;289;1107491
1109;Locked;300;289;1108491
1110;Locked;300;289;1109491
1111;Locked;300;289;1110491
1112;Locked;300;289;1111491
1113;Locked;300;289;1112491
1114;Locked;300;289;1113491
1115;Locked;300;289;1114491
1116;Locked;300;289;1115491
1117;Locked;300;289;1116491
1118;Locked;300;289;1117491
1119;Locked;300;289;1118491
1120;Locked;300;289;1119492
1121;Locked;300;289;1120492
1122;Locked;300;289;1121491
1123;Locked;300;289;1122491
1124;Locked;300;289;1123492
1125;Locked;300;289;1124511
1126;Locked;300;289;1125494
1127;Locked;300;289;1126492
1128;Locked;300;289;1127493
1129;Locked;300;289;1128492
1130;Locked;300;289;1129491
1131;Locked;300;289;1130547
1132;Locked;300;289;1131493
1133;Locked;300;289;1132491
1134;Locked;300;289;1133491
1135;Locked;300;289;1134491
1136;Locked;300;289;1135516
1137;Locked;300;289;1136497
1138;Locked;300;289;1137495
1139;Locked;300;289;1138495
1140;Locked;300;289;1139493
1141;Locked;300;289;1140493
1142;Locked;300;289;1141493
1143;Locked;300;289;1142493
1144;Locked;300;289;1143493
1145;Locked;300;289;1144493
1146;Locked;300;289;1145493
1147;Locked;300;289;1146493
1148;Locked;300;289;1147493
1149;Locked;300;289;1148493
1150;Locked;300;289;1149505
1151;Locked;300;289;1150493
1152;Locked;300;289;1151508
1153;Locked;300;289;1152497
1154;Locked;300;289;1153495
1155;Locked;300;289;1154494
1156;Locked;300;289;1155493
1157;Locked;300;289;1156493
1158;Locked;300;289;1157493
1159;Locked;300;289;1158493
1160;Locked;300;289;1159493
1161;Locked;300;289;1160493
1162;Locked;300;289;1161493
1163;Locked;300;289;1162493
1164;Locked;300;289;1163493
1165;Locked;300;289;1164494
1166;Locked;300;289;1165494
1167;Locked;300;289;1166493
1168;Locked;300;289;1167493
1169;Locked;300;289;1168493
1170;Locked;300;289;1169493
1171;Locked;300;289;1170491
1172;Locked;300;289;1171491
1173;Locked;300;289;1172493
1174;Locked;300;289;1173491
1175;Locked;300;289;1174491
1176;Locked;300;289;1175491
1177;Locked;300;289;1176493
1178;Locked;300;289;1177493
1179;Locked;300;289;1178492
1180;Locked;300;289;1179493
1181;Locked;300;289;1180491
1182;Locked;300;289;1181493
1183;Locked;300;289;1182493
1184;Locked;300;289;1183493
1185;Locked;300;289;1184491
1186;Locked;300;289;1185495
1187;Locked;300;289;1186495
1188;Locked;300;289;1187496
1189;Locked;300;289;1188494
1190;Locked;300;289;1189493
1191;Locked;300;289;1190493
1192;Locked;300;289;1191493
1193;Locked;300;289;1192493
1194;Locked;300;289;1193493
1195;Locked;300;289;1194493
1196;Locked;300;289;1195493
1197;Locked;300;289;1196493
1198;Locked;300;289;1197493
1199;Locked;300;289;1198509
1200;Locked;300;289;1199494
1201;Locked;300;289;1200493
1202;Locked;300;289;1201493
1203;Locked;300;289;1202493
1204;Locked;300;289;1203492
1205;Locked;300;289;1204493
1206;Locked;300;289;1205493
1207;Locked;300;289;1206491
1208;Locked;300;289;1207493
1209;Locked;300;289;1208493
1210;Locked;300;289;1209493
1211;Locked;300;289;1210493
1212;Locked;300;289;1211493
1213;Locked;300;289;1212493
1214;Locked;300;289;1213493
1215;Locked;300;289;1214491
1216;Locked;300;289;1215493
1217;Locked;300;289;1216493
1218;Locked;300;289;1217493
1219;Locked;300;289;1218495
1220;Locked;300;289;1219493
1221;Locked;300;289;1220495
1222;Locked;300;289;1221493
1223;Locked;300;289;1222493
1224;Locked;300;289;1223493
1225;Locked;300;289;1224493
1226;Locked;300;289;1225493
1227;Locked;300;289;1226493
1228;Locked;300;289;1227494
1229;Locked;300;289;1228496
1230;Locked;300;289;1229494
1231;Locked;300;289;1230493
1232;Locked;300;289;1231493
1233;Locked;300;289;1232493
1234;Locked;300;289;1233493
1235;Locked;300;289;1234493
1236;Locked;300;289;1235493
1237;Locked;300;290;1236538
1238;Locked;300;290;1237493
1239;Locked;300;290;1238491
1240;Locked;300;290;1239491
1241;Locked;300;291;1240669
1242;Locked;300;291;1241493
1243;Locked;300;291;1242494
1244;Locked;300;291;1243493
1245;Locked;300;291;1244493
1246;Locked;300;291;1245493
1247;Locked;300;291;1246493
1248;Locked;300;291;1247541
1249;Locked;300;292;1248497
1250;Locked;300;292;1249493
1251;Locked;300;292;1250493
1252;Locked;300;292;1251500
1253;Locked;300;292;1252492
1254;Locked;300;292;1253497
1255;Locked;300;292;1254496
1256;Locked;300;292;1255491
1257;Locked;300;292;1256491
1258;Locked;300;292;1257491
1259;Locked;300;292;1258491
1260;Locked;300;292;1259491
1261;Locked;300;292;1260491
1262;Locked;300;292;1261714
1263;Locked;300;292;1262498
1264;Locked;300;293;1263495
1265;Locked;300;293;1264539
1266;Locked;300;293;1265499
1267;Locked;300;293;1266492
1268;Locked;300;293;1267491
1269;Locked;300;293;1268491
1270;Locked;300;293;1269502
1271;Locked;300;293;1270502
1272;Locked;300;293;1271493
1273;Locked;300;293;1272491
1274;Locked;300;293;1273733
1275;Locked;300;293;1274495
1276;Locked;300;293;1275496
1277;Locked;300;293;1276492
1278;Locked;300;293;1277494
1279;Locked;300;293;1278491
1280;Locked;300;293;1279491
1281;Locked;300;293;1280491
1282;Locked;300;293;1281493
1283;Locked;300;293;1282492
1284;Locked;300;293;1283491
1285;Locked;300;293;1284491
1286;Locked;300;293;1285491
1287;Locked;300;293;1286491
1288;Locked;300;293;1287536
1289;Locked;300;293;1288496
1290;Locked;300;293;1289495
1291;Locked;300;293;1290495
1292;Locked;300;293;1291492
1293;Locked;300;293;1292491
1294;Locked;300;293;1293491
1295;Locked;300;293;1294491
1296;Locked;300;293;1295491
1297;Locked;300;293;1296493
1298;Locked;300;293;1297491
1299;Locked;300;293;1298491
1300;Locked;300;293;1299491
1301;Locked;300;293;1300491
1302;Locked;300;293;1301491
1303;Locked;300;293;1302529
1304;Locked;300;293;1303495
1305;Locked;300;293;1304494
1306;Locked;300;293;1305493
1307;Locked;300;293;1306587
1308;Locked;300;293;1307493
1309;Locked;300;293;1308694
1310;Locked;300;293;1309521
1311;Locked;300;293;1310494
1312;Locked;300;293;1311494
1313;Locked;300;293;1312494
1314;Locked;300;293;1313493
1315;Locked;300;293;1314491
1316;Locked;300;293;1315491
1317;Locked;300;293;1316581
1318;Locked;300;293;1317493
1319;Locked;300;293;1318695
1320;Locked;300;293;1319496
1321;Locked;300;294;1320639
1322;Locked;300;294;1321495
1323;Locked;300;294;1322491
1324;Locked;300;294;1323493
1325;Locked;300;294;1324493
1326;Locked;300;294;1325493
1327;Locked;300;294;1326491
1328;Locked;300;294;1327491
1329;Locked;300;294;1328491
1330;Locked;300;294;1329491
1331;Locked;300;294;1330493
1332;Locked;300;294;1331491
1333;Locked;300;294;1332491
1334;Locked;300;294;1333491
1335;Locked;300;294;1334491
1336;Locked;300;294;1335491
1337;Locked;300;294;1336494
1338;Locked;300;294;1337493
1339;Locked;300;294;1338491
1340;Locked;300;294;1339491
1341;Locked;300;294;1340495
1342;Locked;300;294;1341495
1343;Locked;300;294;1342493
1344;Locked;300;294;1343502
1345;Locked;300;294;1344494
1346;Locked;300;294;1345491
1347;Locked;300;294;1346491
1348;Locked;300;294;1347493
1349;Locked;300;294;1348493
1350;Locked;300;294;1349519
1351;Locked;300;294;1350688
1352;Locked;300;294;1351496
1353;Locked;300;294;1352494
1354;Locked;300;294;1353497
1355;Locked;300;294;1354502
1356;Locked;300;294;1355492
1357;Locked;300;294;1356504
1358;Locked;300;294;1357506
1359;Locked;300;294;1358503
1360;Locked;300;294;1359499
1361;Locked;300;294;1360496
1362;Locked;300;294;1361499
1363;Locked;300;294;1362492
1364;Locked;300;294;1363492
1365;Locked;300;294;1364491
1366;Locked;300;294;1365494
1367;Locked;300;294;1366491
1368;Locked;300;294;1367491
1369;Locked;300;294;1368741
1370;Locked;300;294;1369496
1371;Locked;300;294;1370497
1372;Locked;300;294;1371496
1373;Locked;300;294;1372493
1374;Selected;300;294;1373500
1375;Selected;300;294;1374491
1376;Selected;300;294;1375495
1377;Selected;300;294;1376492
1378;Selected;300;294;1377491
1379;Selected;300;294;1378536
1380;Selected;300;294;1379493
1381;Selected;300;294;1380491
1382;Selected;300;294;1381491
1383;Selected;300;294;1382491
1384;Selected;300;294;1383491
1385;Selected;300;294;1384491
1386;Selected;300;294;1385565
1387;Selected;300;294;1386494
1388;Selected;300;294;1387492
1389;Selected;300;294;1388493
1390;Selected;300;294;1389495
1391;Selected;300;294;1390497
1392;Selected;300;294;1391494
1393;Selected;300;294;1392495
1394;Selected;300;294;1393492
1395;Selected;300;294;1394491
1396;Selected;300;294;1395491
1397;Selected;300;294;1396491
1398;Selected;300;294;1397491
1399;Selected;300;294;1398491
1400;Selected;300;294;1399520
1401;Selected;300;294;1400497
1402;Selected;300;294;1401495
1403;Selected;300;294;1402497
1404;Selected;300;294;1403497
1405;Selected;300;294;1404494
1406;Selected;300;294;1405491
1407;Selected;300;294;1406493
1408;Selected;300;294;1407493
1409;Selected;300;294;1408493
1410;Selected;300;294;1409491
1411;Selected;300;294;1410501
1412;Selected;300;294;1411493
1413;Selected;300;294;1412493
1414;Selected;300;294;1413493
1415;Selected;300;294;1414530
1416;Selected;300;294;1415498
1417;Selected;300;294;1416509
1418;Selected;300;294;1417494
1419;Selected;300;294;1418491
1420;Selected;300;294;1419492
1421;Selected;300;294;1420494
1422;Selected;300;294;1421492
1423;Selected;300;294;1422491
1424;Selected;300;294;1423491
1425;Selected;300;294;1424491
1426;Selected;300;294;1425491
1427;Selected;300;294;1426492
1428;Selected;300;294;1427493
1429;Selected;300;294;1428493
1430;Selected;300;294;1429491
1431;Selected;300;294;1430491
1432;Selected;300;294;1431491
1433;Selected;300;294;1432491
1434;Selected;300;294;1433491
1435;Selected;300;294;1434493
1436;Selected;300;294;1435498
1437;Selected;300;294;1436495
1438;Selected;300;294;1437494
1439;Selected;300;294;1438495
1440;Selected;300;294;1439491
1441;Selected;300;294;1440497
1442;Selected;300;294;1441492
1443;Selected;300;294;1442491
1444;Selected;300;294;1443491
1445;Selected;300;294;1444491
1446;Selected;300;294;1445491
1447;Selected;300;294;1446494
1448;Selected;300;294;1447515
1449;Selected;300;294;1448496
1450;Selected;300;294;1449491
1451;Selected;300;294;1450491
1452;Selected;300;294;1451491
1453;Selected;300;294;1452491
1454;Selected;300;294;1453494
1455;Selected;300;294;1454492
1456;Selected;300;294;1455503
1457;Selected;300;294;1456493
1458;Selected;300;294;1457491
1459;Selected;300;294;1458491
1460;Selected;300;294;1459491
1461;Selected;300;294;1460491
1462;Selected;300;294;1461491
1463;Selected;300;294;1462491
1464;Selected;300;294;1463491
1465;Selected;300;294;1464491
1466;Selected;300;294;1465491
1467;Selected;300;294;1466491
1468;Selected;300;294;1467494
1469;Selected;300;294;1468493
1470;Selected;300;294;1469498
1471;Selected;300;294;1470508
1472;Selected;300;294;1471492
1473;Selected;300;294;1472491
1474;Selected;300;294;1473491
1475;Selected;300;294;1474491
1476;Selected;300;294;1475491
1477;Selected;300;294;1476516
1478;Selected;300;294;1477494
1479;Selected;300;294;1478493
1480;Selected;300;294;1479492
1481;Selected;300;294;1480491
1482;Selected;300;294;1481491
1483;Selected;300;294;1482491
1484;Selected;300;294;1483491
1485;Selected;300;294;1484491
1486;Selected;300;294;1485491
1487;Selected;300;294;1486493
1488;Selected;300;294;1487492
1489;Selected;300;294;1488491
1490;Selected;300;294;1489491
1491;Selected;300;294;1490491
1492;Selected;300;294;1491491
1493;Selected;300;294;1492491
1494;Selected;300;294;1493509
1495;Selected;300;294;1494505
1496;Selected;300;294;1495499
1497;Selected;300;294;1496500
1498;Selected;300;294;1497664
1499;Selected;300;294;1498510
1500;Selected;300;294;1499494
1501;Selected;300;294;1500495
1502;Selected;300;294;1501491
1503;Selected;300;294;1502494
1504;Selected;300;294;1503495
1505;Selected;300;294;1504492
1506;Selected;300;294;1505491
1507;Selected;300;294;1506491
1508;Selected;300;294;1507494
1509;Selected;300;294;1508494
1510;Selected;300;294;1509501
1511;Selected;300;294;1510494
1512;Selected;300;294;1511491
1513;Selected;300;294;1512491
1514;Selected;300;294;1513491
1515;Selected;300;294;1514491
1516;Selected;300;294;1515554
1517;Selected;300;294;1516494
1518;Selected;300;294;1517491
1519;Selected;300;294;1518491
1520;Selected;300;294;1519492
1521;Selected;300;294;1520514
1522;Selected;300;294;1521491
1523;Selected;300;294;1522491
1524;Selected;300;294;1523493
1525;Selected;300;294;1524491
1526;Selected;300;294;1525491
1527;Selected;300;294;1526491
1528;Selected;300;294;1527491
1529;Selected;300;294;1528512
1530;Selected;300;294;1529497
1531;Selected;300;294;1530494
1532;Selected;300;294;1531497
1533;Selected;300;294;1532491
1534;Selected;300;294;1533491
1535;Selected;300;294;1534491
1536;Selected;300;294;1535491
1537;Selected;300;294;1536496
1538;Selected;300;294;1537493
1539;Selected;300;294;1538491
1540;Selected;300;294;1539499
1541;Selected;300;294;1540495
1542;Selected;300;294;1541514
1543;Selected;300;294;1542495
1544;Selected;300;294;1543491
1545;Selected;300;294;1544491
1546;Selected;300;294;1545493
1547;Selected;300;294;1546491
1548;Selected;300;294;1547491
1549;Selected;300;294;1548491
1550;Selected;300;294;1549491
1551;Selected;300;294;1550493
1552;Selected;300;294;1551493
1553;Selected;300;294;1552492
1554;Selected;300;294;1553492
1555;Selected;300;294;1554493
1556;Selected;300;294;1555491
1557;Selected;300;294;1556491
1558;Selected;300;294;1557491
1559;Selected;300;294;1558493
1560;Selected;300;294;1559504
1561;Selected;300;294;1560494
1562;Selected;300;294;1561494
1563;Selected;300;294;1562532
1564;Selected;300;294;1563494
1565;Selected;300;294;1564493
1566;Selected;300;294;1565491
1567;Selected;300;294;1566491
1568;Selected;300;294;1567491
1569;Selected;300;294;1568491
1570;Selected;300;294;1569492
1571;Selected;300;294;1570547
1572;Selected;300;294;1571555
1573;Selected;300;294;1572495
1574;Selected;300;295;1573509
1575;Selected;300;295;1574493
1576;Selected;300;295;1575491
1577;Selected;300;295;1576491
1578;Selected;300;295;1577491
1579;Selected;300;295;1578492
1580;Selected;300;295;1579491
1581;Selected;300;296;1580519
1582;Selected;300;296;1581495
1583;Selected;300;296;1582492
1584;Selected;300;296;1583492
1585;Selected;300;296;1584511
1586;Selected;300;296;1585727
1587;Selected;300;296;1586505
1588;Selected;300;296;1587495
1589;Selected;300;296;1588493
1590;Selected;300;296;1589492
1591;Selected;300;296;1590491
1592;Selected;300;297;1591522
1593;Selected;300;297;1592515
1594;Selected;300;297;1593491
1595;Selected;300;297;1594509
1596;Selected;300;297;1595508
1597;Selected;300;297;1596505
1598;Selected;300;297;1597508
1599;Selected;300;297;1598492
1600;Selected;300;297;1599513
1601;Selected;300;297;1600497
1602;Selected;300;297;1601493
1603;Selected;300;297;1602496
1604;Selected;300;297;1603496
1605;Selected;300;298;1604615
1606;Selected;300;298;1605495
1607;Selected;300;298;1606491
1608;Selected;300;298;1607491
1609;Selected;300;298;1608491
1610;Selected;300;298;1609491
1611;Selected;300;298;1610491
1612;Selected;300;298;1611491
1613;Selected;300;298;1612491
1614;Selected;300;298;1613493
1615;Selected;300;298;1614491
1616;Selected;300;298;1615491
1617;Selected;300;298;1616491
1618;Selected;300;298;1617491
1619;Selected;300;298;1618491
1620;Selected;300;298;1619492
1621;Selected;300;298;1620496
1622;Selected;300;298;1621494
1623;Selected;300;298;1622492
1624;Selected;300;298;1623494
1625;Selected;300;298;1624491
1626;Selected;300;298;1625491
1627;Selected;300;298;1626491
1628;Selected;300;298;1627491
1629;Selected;300;298;1628491
1630;Selected;300;298;1629491
1631;Selected;300;298;1630491
1632;Selected;300;298;1631496
1633;Selected;300;298;1632493
1634;Selected;300;298;1633508
1635;Selected;300;298;1634491
1636;Selected;300;298;1635491
1637;Selected;300;299;1636519
1638;Selected;300;299;1637503
1639;Selected;300;299;1638491
1640;Selected;300;299;1639491
1641;Selected;300;299;1640492
1642;Selected;300;299;1641492
1643;Selected;300;299;1642491
1644;Selected;300;299;1643491
1645;Selected;300;299;1644491
1646;Selected;300;299;1645491
1647;Selected;300;299;1646491
1648;Selected;300;299;1647494
1649;Selected;300;299;1648491
1650;Selected;300;299;1649491
1651;Selected;300;300;1650494
1652;Selected;300;300;1651491
1653;Selected;300;300;1652621
1654;Selected;300;300;1653496
1655;Selected;300;300;1654554
1656;Selected;300;300;1655496
1657;Selected;300;300;1656493
1658;Selected;300;300;1657493
1659;Selected;300;300;1658492
1660;Selected;300;300;1659492
1661;Selected;300;301;1660576
1662;Selected;300;301;1661493
1663;Selected;300;301;1662491
1664;Selected;300;301;1663510
1665;Selected;300;301;1664498
1666;Selected;300;301;1665493
1667;Selected;300;301;1666494
1668;Selected;300;301;1667492
1669;Selected;300;301;1668495
1670;Selected;300;301;1669494
1671;Selected;300;301;1670494
1672;Selected;300;302;1671506
1673;Selected;300;302;1672495
1674;Selected;300;302;1673492
1675;Selected;300;302;1674491
1676;Selected;300;302;1675491
1677;Selected;300;302;1676491
1678;Selected;300;302;1677491
1679;Selected;300;302;1678491
1680;Selected;300;302;1679491
1681;Selected;300;302;1680491
1682;Selected;300;302;1681491
1683;Selected;300;302;1682493
1684;Selected;300;302;1683509
1685;Selected;300;302;1684513
1686;Selected;300;302;1685495
1687;Selected;300;302;1686497
1688;Selected;300;302;1687497
1689;Selected;300;302;1688494
1690;Selected;300;302;1689492
1691;Selected;300;302;1690492
1692;Selected;300;302;1691491
1693;Selected;300;302;1692491
1694;Selected;300;302;1693491
1695;Selected;300;302;1694491
1696;Selected;300;302;1695491
1697;Selected;300;302;1696515
1698;Selected;300;302;1697494
1699;Selected;300;302;1698493
1700;Selected;300;302;1699495
1701;Selected;300;302;1700492
1702;Selected;300;302;1701491
1703;Selected;300;302;1702519
1704;Selected;300;302;1703492
1705;Selected;300;302;1704494
1706;Selected;300;302;1705491
1707;Selected;300;302;1706491
1708;Selected;300;302;1707491
1709;Selected;300;302;1708491
1710;Selected;300;302;1709503
1711;Selected;300;303;1710495
1712;Selected;300;303;1711493
1713;Selected;300;303;1712509
1714;Selected;300;303;1713493
1715;Selected;300;303;1714491
1716;Selected;300;303;1715491
1717;Selected;300;303;1716493
1718;Selected;300;303;1717492
1719;Selected;300;303;1718491
1720;Selected;300;303;1719493
1721;Selected;300;303;1720493
1722;Selected;300;303;1721492
1723;Selected;300;303;1722491
1724;Selected;300;303;1723491
1725;Selected;300;303;1724496
1726;Selected;300;303;1725494
1727;Selected;300;303;1726499
1728;Selected;300;303;1727494
1729;Selected;300;303;1728493
1730;Selected;300;303;1729491
1731;Selected;300;303;1730494
1732;Selected;300;303;1731491
1733;Selected;300;303;1732492
1734;Selected;300;303;1733491
1735;Selected;300;303;1734491
1736;Selected;300;303;1735491
1737;Selected;300;303;1736492
1738;Selected;300;303;1737495
1739;Selected;300;303;1738495
1740;Selected;300;303;1739491
1741;Selected;300;303;1740492
1742;Selected;300;303;1741491
1743;Selected;300;303;1742491
1744;Selected;300;303;1743491
1745;Selected;300;303;1744493
1746;Selected;300;303;1745495
1747;Selected;300;303;1746496
1748;Selected;300;303;1747494
1749;Selected;300;303;1748494
1750;Selected;300;303;1749491
1751;Selected;300;303;1750491
1752;Selected;300;303;1751493
1753;Selected;300;303;1752494
1754;Selected;300;303;1753492
1755;Selected;300;303;1754516
1756;Selected;300;303;1755491
1757;Selected;300;303;1756494
1758;Selected;300;303;1757495
1759;Selected;300;303;1758497
1760;Selected;300;303;1759491
1761;Selected;300;303;1760491
1762;Selected;300;303;1761491
1763;Selected;300;303;1762491
1764;Selected;300;303;1763491
1765;Selected;300;303;1764520
1766;Selected;300;303;1765493
1767;Selected;300;303;1766493
1768;Selected;300;303;1767491
1769;Selected;300;303;1768491
1770;Selected;300;303;1769492
1771;Selected;300;303;1770493
1772;Selected;300;303;1771492
1773;Selected;300;303;1772493
1774;Selected;300;303;1773491
1775;Selected;300;303;1774491
1776;Selected;300;303;1775491
1777;Selected;300;303;1776491
1778;Selected;300;303;1777514
1779;Selected;300;303;1778496
1780;Selected;300;303;1779494
1781;Selected;300;303;1780545
1782;Selected;300;303;1781494
1783;Selected;300;303;1782491
1784;Selected;300;303;1783491
1785;Selected;300;303;1784491
1786;Selected;300;303;1785491
1787;Selected;300;303;1786499
1788;Selected;300;303;1787492
1789;Selected;300;303;1788491
1790;Selected;300;303;1789525
1791;Selected;300;303;1790497
1792;Selected;300;303;1791492
1793;Selected;300;303;1792496
1794;Selected;300;303;1793491
1795;Selected;300;303;1794491
1796;Selected;300;303;1795491
1797;Selected;300;303;1796491
1798;Selected;300;303;1797491
1799;Selected;300;303;1798491
1800;Selected;300;303;1799492
1801;Selected;300;303;1800491
1802;Selected;300;303;1801491
1803;Selected;300;303;1802493
1804;Selected;300;303;1803496
1805;Selected;300;303;1804494
1806;Selected;300;303;1805494
1807;Selected;300;303;1806491
1808;Selected;300;303;1807491
1809;Selected;300;303;1808491
1810;Selected;300;303;1809491
1811;Selected;300;303;1810493
1812;Selected;300;303;1811491
1813;Selected;300;303;1812491
1814;Selected;300;303;1813491
1815;Selected;300;303;1814491
1816;Selected;300;303;1815491
1817;Selected;300;303;1816491
1818;Selected;300;303;1817491
1819;Selected;300;303;1818491
1820;Selected;300;303;1819491
1821;Selected;300;303;1820494
1822;Selected;300;303;1821491
1823;Selected;300;303;1822492
1824;Selected;300;303;1823493
1825;Selected;300;303;1824492
1826;Selected;300;303;1825496
1827;Selected;300;303;1826491
1828;Selected;300;303;1827491
1829;Selected;300;303;1828491
1830;Selected;300;303;1829491
1831;Selected;300;303;1830491
1832;Selected;300;303;1831491
1833;Selected;300;303;1832491
1834;Selected;300;303;1833493
1835;Selected;300;303;1834493
1836;Selected;300;303;1835491
1837;Selected;300;303;1836492
1838;Selected;300;303;1837492
1839;Selected;300;303;1838491
1840;Selected;300;303;1839492
1841;Selected;300;303;1840575
1842;Selected;300;303;1841493
1843;Selected;300;303;1842513
1844;Selected;300;303;1843493
1845;Selected;300;303;1844492
1846;Selected;300;303;1845494
1847;Selected;300;303;1846493
1848;Selected;300;303;1847493
1849;Selected;300;303;1848491
1850;Selected;300;303;1849491
1851;Selected;300;303;1850491
1852;Selected;300;303;1851775
1853;Selected;300;303;1852496
1854;Selected;300;303;1853495
1855;Selected;300;303;1854519
1856;Selected;300;303;1855494
1857;Selected;300;303;1856491
1858;Selected;300;303;1857492
1859;Selected;300;303;1858491
1860;Selected;300;303;1859491
1861;Selected;300;303;1860509
1862;Selected;300;303;1861548
1863;Selected;300;303;1862492
1864;Selected;300;303;1863491
1865;Selected;300;303;1864491
1866;Selected;300;303;1865491
1867;Selected;300;303;1866491
1868;Selected;300;303;1867491
1869;Selected;300;303;1868491
1870;Selected;300;303;1869491
1871;Selected;300;303;1870492
1872;Selected;300;303;1871491
1873;Selected;300;303;1872494
1874;Selected;300;303;1873493
1875;Selected;300;303;1874497
1876;Selected;300;303;1875491
1877;Selected;300;303;1876491
1878;Selected;300;303;1877491
1879;Selected;300;303;1878491
1880;Selected;300;303;1879491
1881;Selected;300;303;1880493
1882;Selected;300;303;1881494
1883;Selected;300;303;1882496
1884;Selected;300;303;1883495
1885;Selected;300;303;1884497
1886;Selected;300;303;1885495
1887;Selected;300;303;1886492
1888;Selected;300;303;1887492
1889;Selected;300;303;1888491
1890;Selected;300;303;1889491
1891;Selected;300;303;1890496
1892;Selected;300;303;1891491
1893;Selected;300;303;1892491
1894;Selected;300;303;1893491
1895;Selected;300;303;1894491
1896;Selected;300;303;1895491
1897;Selected;300;303;1896493
1898;Selected;300;303;1897494
1899;Selected;300;303;1898493
1900;Selected;300;303;1899492
1901;Selected;300;303;1900495
1902;Selected;300;303;1901491
1903;Selected;300;303;1902491
1904;Selected;300;303;1903492
1905;Selected;300;303;1904491
1906;Selected;300;303;1905491
1907;Selected;300;303;1906491
1908;Selected;300;303;1907491
1909;Selected;300;303;1908491
1910;Selected;300;303;1909493
1911;Selected;300;303;1910491
1912;Selected;300;303;1911501
1913;Selected;300;303;1912495
1914;Selected;300;303;1913492
1915;Selected;300;303;1914494
1916;Selected;300;303;1915491
1917;Selected;300;303;1916491
1918;Selected;300;303;1917492
1919;Selected;300;303;1918491
1920;Selected;300;303;1919491
1921;Selected;300;303;1920507
1922;Selected;300;303;1921491
1923;Selected;300;303;1922491
1924;Selected;300;303;1923492
1925;Selected;300;303;1924491
1926;Selected;300;303;1925491
1927;Selected;300;303;1926491
1928;Selected;300;303;1927491
1929;Selected;300;303;1928491
1930;Selected;300;303;1929491
1931;Selected;300;303;1930491
1932;Selected;300;303;1931491
1933;Selected;300;303;1932491
1934;Selected;300;303;1933492
1935;Selected;300;303;1934491
1936;Selected;300;303;1935491
1937;Selected;300;303;1936493
1938;Selected;300;303;1937508
1939;Selected;300;303;1938495
1940;Selected;300;303;1939494
1941;Selected;300;303;1940495
1942;Selected;300;303;1941491
1943;Selected;300;303;1942491
1944;Selected;300;303;1943493
1945;Selected;300;303;1944495
1946;Selected;300;303;1945508
1947;Selected;300;303;1946492
1948;Selected;300;303;1947492
1949;Selected;300;303;1948491
1950;Selected;300;303;1949491
1951;Selected;300;303;1950493
1952;Selected;300;303;1951491
1953;Selected;300;303;1952491
1954;Selected;300;303;1953492
1955;Selected;300;303;1954494
1956;Selected;300;303;1955492
1957;Selected;300;303;1956492
1958;Selected;300;303;1957492
1959;Selected;300;303;1958493
1960;Selected;300;303;1959491
1961;Selected;300;303;1960491
1962;Selected;300;303;1961491
1963;Selected;300;303;1962491
1964;Selected;300;303;1963491
1965;Selected;300;303;1964491
1966;Selected;300;303;1965495
1967;Selected;300;303;1966493
1968;Selected;300;303;1967495
1969;Selected;300;303;1968491
1970;Selected;300;303;1969491
1971;Selected;300;303;1970492
1972;Selected;300;303;1971492
1973;Selected;300;303;1972491
1974;Selected;300;303;1973491
1975;Selected;300;303;1974494
1976;Selected;300;303;1975496
1977;Selected;300;303;1976505
1978;Selected;300;303;1977498
1979;Selected;300;303;1978499
1980;Selected;300;303;1979497
1981;Selected;300;303;1980496
1982;Selected;300;303;1981495
1983;Selected;300;303;1982495
1984;Selected;300;303;1983496
1985;Selected;300;303;1984495
1986;Selected;300;303;1985514
1987;Selected;300;303;1986497
1988;Selected;300;303;1987497
1989;Selected;300;303;1988494
1990;Selected;300;303;1989494
1991;Selected;300;303;1990498
1992;Selected;300;303;1991494
1993;Selected;300;303;1992494
1994;Selected;300;303;1993493
1995;Selected;300;303;1994493
1996;Selected;300;303;1995494
1997;Selected;300;303;1996494
1998;Selected;300;303;1997494
1999;Selected;300;303;1998493
2000;Selected;300;303;1999495
2001;Selected;300;303;2000496
2002;Selected;300;303;2001498
2003;Selected;300;303;2002494
2004;Selected;300;303;2003494
2005;Selected;300;303;2004494
2006;Selected;300;303;2005525
2007;Selected;300;303;2006496
2008;Selected;300;303;2007496
2009;Selected;300;303;2008494
2010;Selected;300;303;2009495
2011;Selected;300;303;2010496
2012;Selected;300;303;2011492
2013;Selected;300;303;2012491
2014;Selected;300;303;2013597
2015;Selected;300;303;2014493
2016;Selected;300;303;2015572
