StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1088;Locked;200;201;1087719
1089;Locked;200;201;1088720
1090;Locked;200;201;1089719
1091;Locked;200;201;1090719
1092;Locked;200;201;1091719
1093;Locked;200;201;1092743
1094;Locked;200;201;1093723
1095;Locked;200;201;1094723
1096;Locked;200;201;1095732
1097;Locked;200;201;1096724
1098;Locked;200;201;1097721
1099;Locked;200;201;1098719
1100;Locked;200;201;1099862
1101;Locked;200;201;1100724
1102;Locked;200;201;1101722
1103;Locked;200;201;1102837
1104;Locked;200;201;1103730
1105;Locked;200;201;1104730
1106;Locked;200;201;1105726
1107;Locked;200;201;1106719
1108;Locked;200;201;1107727
1109;Locked;200;201;1108721
1110;Locked;200;201;1109720
1111;Locked;200;201;1110719
1112;Locked;200;201;1111721
1113;Locked;200;201;1112754
1114;Locked;200;201;1113725
1115;Locked;200;201;1114723
1116;Locked;200;201;1115724
1117;Locked;200;201;1116721
1118;Locked;200;201;1117721
1119;Locked;200;201;1118721
1120;Locked;200;201;1119722
1121;Locked;200;201;1120721
1122;Locked;200;201;1121721
1123;Locked;200;201;1122721
1124;Locked;200;201;1123723
1125;Locked;200;201;1124723
1126;Locked;200;201;1125722
1127;Locked;200;201;1126730
1128;Locked;200;201;1127722
1129;Locked;200;201;1128722
1130;Locked;200;201;1129721
1131;Locked;200;201;1130721
1132;Locked;200;201;1131721
1133;Locked;200;201;1132721
1134;Locked;200;201;1133721
1135;Locked;200;201;1134721
1136;Locked;200;201;1135720
1137;Locked;200;201;1136720
1138;Locked;200;201;1137721
1139;Locked;200;201;1138723
1140;Locked;200;201;1139728
1141;Locked;200;201;1140725
1142;Locked;200;201;1141725
1143;Locked;200;201;1142725
1144;Locked;200;201;1143744
1145;Locked;200;201;1144727
1146;Locked;200;201;1145726
1147;Locked;200;201;1146727
1148;Locked;200;201;1147726
1149;Locked;200;201;1148725
1150;Locked;200;201;1149735
1151;Locked;200;201;1150724
1152;Locked;200;201;1151723
1153;Locked;200;201;1152722
1154;Locked;200;201;1153724
1155;Locked;200;201;1154723
1156;Locked;200;201;1155722
1157;Locked;200;201;1156722
1158;Locked;200;201;1157836
1159;Locked;200;201;1158723
1160;Locked;200;201;1159723
1161;Locked;200;201;1160760
1162;Locked;200;201;1161722
1163;Locked;200;201;1162720
1164;Locked;200;201;1163721
1165;Locked;200;201;1164721
1166;Locked;200;201;1165721
1167;Locked;200;201;1166721
1168;Locked;200;201;1167721
1169;Locked;200;201;1168721
1170;Locked;200;201;1169721
1171;Locked;200;201;1170721
1172;Locked;200;201;1171722
1173;Locked;200;201;1172721
1174;Locked;200;201;1173741
1175;Locked;200;201;1174721
1176;Locked;200;201;1175721
1177;Locked;200;201;1176721
1178;Locked;200;201;1177722
1179;Locked;200;201;1178720
1180;Locked;200;201;1179721
1181;Locked;200;201;1180721
1182;Locked;200;201;1181721
1183;Locked;200;201;1182720
1184;Locked;200;201;1183719
1185;Locked;200;201;1184721
1186;Locked;200;201;1185721
1187;Locked;200;201;1186721
1188;Locked;200;201;1187721
1189;Locked;200;201;1188721
1190;Locked;200;201;1189722
1191;Locked;200;201;1190721
1192;Locked;200;201;1191721
1193;Locked;200;201;1192722
1194;Locked;200;201;1193723
1195;Locked;200;201;1194796
1196;Locked;200;201;1195722
1197;Locked;200;201;1196721
1198;Locked;200;201;1197721
1199;Locked;200;201;1198721
1200;Locked;200;201;1199721
1201;Locked;200;201;1200721
1202;Locked;200;201;1201721
1203;Locked;200;201;1202737
1204;Locked;200;201;1203725
1205;Locked;200;201;1204725
1206;Locked;200;201;1205724
1207;Locked;200;201;1206721
1208;Locked;200;201;1207721
1209;Locked;200;201;1208721
1210;Locked;200;201;1209721
1211;Locked;200;201;1210721
1212;Locked;200;201;1211721
1213;Locked;200;201;1212721
1214;Locked;200;201;1213720
1215;Locked;200;201;1214721
1216;Locked;200;201;1215721
1217;Locked;200;201;1216721
1218;Locked;200;201;1217869
1219;Locked;200;201;1218723
1220;Locked;200;201;1219720
1221;Locked;200;201;1220732
1222;Locked;200;201;1221721
1223;Locked;200;201;1222719
1224;Locked;200;201;1223719
1225;Locked;200;201;1224719
1226;Locked;200;201;1225719
1227;Locked;200;201;1226719
1228;Locked;200;201;1227720
1229;Locked;200;201;1228720
1230;Locked;200;201;1229720
1231;Locked;200;201;1230734
1232;Locked;200;201;1231719
1233;Locked;200;201;1232719
1234;Locked;200;201;1233730
1235;Locked;200;201;1234719
1236;Locked;200;201;1235719
1237;Locked;200;201;1236719
1238;Locked;200;201;1237719
1239;Locked;200;201;1238722
1240;Locked;200;201;1239721
1241;Locked;200;201;1240769
1242;Locked;200;201;1241721
1243;Locked;200;201;1242721
1244;Locked;200;201;1243721
1245;Locked;200;201;1244737
1246;Locked;200;201;1245721
1247;Locked;200;201;1246721
1248;Locked;200;201;1247721
1249;Locked;200;201;1248721
1250;Locked;200;201;1249722
1251;Locked;200;201;1250723
1252;Locked;200;201;1251723
1253;Locked;200;201;1252723
1254;Locked;200;201;1253721
1255;Locked;200;201;1254721
1256;Locked;200;201;1255721
1257;Locked;200;201;1256721
1258;Locked;200;201;1257722
1259;Locked;200;201;1258721
1260;Locked;200;201;1259721
1261;Locked;200;201;1260721
1262;Locked;200;201;1261738
1263;Locked;200;201;1262720
1264;Locked;200;201;1263721
1265;Locked;200;201;1264721
1266;Locked;200;201;1265721
1267;Locked;200;201;1266721
1268;Locked;200;201;1267721
1269;Locked;200;201;1268721
1270;Locked;200;201;1269722
1271;Locked;200;201;1270723
1272;Locked;200;201;1271722
1273;Locked;200;201;1272721
1274;Locked;200;201;1273721
1275;Locked;200;201;1274721
1276;Locked;200;201;1275721
1277;Locked;200;201;1276721
1278;Locked;200;201;1277726
1279;Locked;200;201;1278721
1280;Locked;200;201;1279721
1281;Locked;200;201;1280721
1282;Locked;200;201;1281727
1283;Locked;200;201;1282721
1284;Locked;200;201;1283721
1285;Locked;200;201;1284721
1286;Locked;200;201;1285721
1287;Locked;200;201;1286721
1288;Locked;200;201;1287720
1289;Locked;200;201;1288721
1290;Locked;200;201;1289722
1291;Locked;200;201;1290721
1292;Locked;200;201;1291721
1293;Locked;200;201;1292727
1294;Locked;200;201;1293721
1295;Locked;200;201;1294722
1296;Locked;200;201;1295721
1297;Locked;200;201;1296721
1298;Locked;200;201;1297721
1299;Locked;200;201;1298721
1300;Locked;200;201;1299742
1301;Locked;200;201;1300722
1302;Locked;200;201;1301722
1303;Locked;200;201;1302724
1304;Locked;200;201;1303720
1305;Locked;200;201;1304720
1306;Locked;200;201;1305720
1307;Locked;200;201;1306721
1308;Locked;200;201;1307719
1309;Locked;200;201;1308720
1310;Locked;200;201;1309720
1311;Locked;200;201;1310993
1312;Locked;200;201;1311727
1313;Locked;200;201;1312722
1314;Locked;200;201;1313722
1315;Locked;200;201;1314720
1316;Locked;200;201;1315720
1317;Locked;200;201;1316719
1318;Locked;200;201;1317720
1319;Locked;200;201;1318720
1320;Locked;200;201;1319719
1321;Locked;200;201;1320720
1322;Locked;200;201;1321720
1323;Locked;200;201;1322720
1324;Locked;200;201;1323719
1325;Locked;200;201;1324719
1326;Locked;200;201;1325720
1327;Locked;200;201;1326721
1328;Locked;200;201;1327723
1329;Locked;200;201;1328721
1330;Locked;200;201;1329719
1331;Locked;200;201;1330720
1332;Locked;200;201;1331725
1333;Locked;200;201;1332723
1334;Locked;200;201;1333724
1335;Locked;200;201;1334721
1336;Locked;200;201;1335720
1337;Locked;200;201;1336720
1338;Locked;200;201;1337719
1339;Locked;200;201;1338721
1340;Locked;200;201;1339719
1341;Locked;200;201;1340719
1342;Locked;200;201;1341721
1343;Locked;200;201;1342720
1344;Locked;200;201;1343719
1345;Locked;200;201;1344724
1346;Locked;200;201;1345724
1347;Locked;200;201;1346833
1348;Locked;200;201;1347723
1349;Locked;200;201;1348720
1350;Locked;200;201;1349720
1351;Locked;200;201;1350722
1352;Locked;200;201;1351722
1353;Locked;200;201;1352721
1354;Locked;200;201;1353722
1355;Locked;200;201;1354722
1356;Locked;200;201;1355722
1357;Locked;200;201;1356722
1358;Locked;200;201;1357722
1359;Locked;200;201;1358722
1360;Locked;200;201;1359722
1361;Locked;200;201;1360722
1362;Locked;200;201;1361850
1363;Locked;200;201;1362725
1364;Locked;200;201;1363730
1365;Locked;200;201;1364729
1366;Locked;200;201;1365723
1367;Locked;200;201;1366731
1368;Locked;200;201;1367723
1369;Locked;200;201;1368757
1370;Locked;200;201;1369722
1371;Locked;200;201;1370737
1372;Locked;200;201;1371724
1373;Locked;200;201;1372726
1374;Locked;200;201;1373723
1375;Locked;200;201;1374734
1376;Locked;200;201;1375845
1377;Locked;200;201;1376743
1378;Locked;200;201;1377725
1379;Locked;200;201;1378726
1380;Locked;200;201;1379723
1381;Locked;200;201;1380722
1382;Locked;200;201;1381725
1383;Selected;200;201;1382725
1384;Selected;200;201;1383722
1385;Selected;200;201;1384723
1386;Selected;200;201;1385797
1387;Selected;200;201;1386723
1388;Selected;200;201;1387721
1389;Selected;200;201;1388721
1390;Selected;200;201;1389722
1391;Selected;200;201;1390975
1392;Selected;200;201;1391724
1393;Selected;200;201;1392725
1394;Selected;200;201;1393720
1395;Selected;200;201;1394724
1396;Selected;200;201;1395724
1397;Selected;200;201;1396722
1398;Selected;200;201;1397721
1399;Selected;200;201;1398719
1400;Selected;200;201;1399721
1401;Selected;200;201;1400720
1402;Selected;200;201;1401719
1403;Selected;200;201;1402719
1404;Selected;200;201;1403721
1405;Selected;200;201;1404719
1406;Selected;200;201;1405719
1407;Selected;200;201;1406719
1408;Selected;200;201;1407722
1409;Selected;200;201;1408723
1410;Selected;200;201;1409723
1411;Selected;200;201;1410721
1412;Selected;200;201;1411725
1413;Selected;200;201;1412720
1414;Selected;200;201;1413719
1415;Selected;200;201;1414719
1416;Selected;200;201;1415720
1417;Selected;200;201;1416719
1418;Selected;200;201;1417721
1419;Selected;200;201;1418719
1420;Selected;200;201;1419719
1421;Selected;200;201;1420719
1422;Selected;200;201;1421719
1423;Selected;200;201;1422721
1424;Selected;200;201;1423719
1425;Selected;200;201;1424721
1426;Selected;200;201;1425719
1427;Selected;200;201;1426719
1428;Selected;200;201;1427722
1429;Selected;200;201;1428724
1430;Selected;200;201;1429721
1431;Selected;200;201;1430724
1432;Selected;200;201;1431719
1433;Selected;200;201;1432720
1434;Selected;200;201;1433719
1435;Selected;200;201;1434719
1436;Selected;200;201;1435719
1437;Selected;200;201;1436719
1438;Selected;200;201;1437721
1439;Selected;200;201;1438721
1440;Selected;200;201;1439723
1441;Selected;200;201;1440779
1442;Selected;200;201;1441722
1443;Selected;200;201;1442719
1444;Selected;200;201;1443719
1445;Selected;200;201;1444722
1446;Selected;200;201;1445724
1447;Selected;200;201;1446719
1448;Selected;200;201;1447719
1449;Selected;200;201;1448721
1450;Selected;200;201;1449719
1451;Selected;200;201;1450719
1452;Selected;200;201;1451722
1453;Selected;200;201;1452721
1454;Selected;200;201;1453719
1455;Selected;200;201;1454721
1456;Selected;200;201;1455719
1457;Selected;200;201;1456719
1458;Selected;200;201;1457719
1459;Selected;200;201;1458734
1460;Selected;200;201;1459720
1461;Selected;200;201;1460722
1462;Selected;200;201;1461742
1463;Selected;200;201;1462724
1464;Selected;200;201;1463722
1465;Selected;200;201;1464746
1466;Selected;200;201;1465732
1467;Selected;200;201;1466727
1468;Selected;200;201;1467725
1469;Selected;200;201;1468721
1470;Selected;200;201;1469817
1471;Selected;200;201;1470736
1472;Selected;200;201;1471735
1473;Selected;200;201;1472731
1474;Selected;200;201;1473728
1475;Selected;200;201;1474726
1476;Selected;200;201;1475719
1477;Selected;200;201;1476720
1478;Selected;200;201;1477719
1479;Selected;200;201;1478721
1480;Selected;200;201;1479720
1481;Selected;200;201;1480719
1482;Selected;200;201;1481719
1483;Selected;200;201;1482719
1484;Selected;200;201;1483719
1485;Selected;200;201;1484719
1486;Selected;200;201;1485719
1487;Selected;200;201;1486720
1488;Selected;200;201;1487719
1489;Selected;200;201;1488722
1490;Selected;200;201;1489724
1491;Selected;200;201;1490724
1492;Selected;200;201;1491722
1493;Selected;200;201;1492741
1494;Selected;200;201;1493720
1495;Selected;200;201;1494722
1496;Selected;200;201;1495722
1497;Selected;200;201;1496719
1498;Selected;200;201;1497721
1499;Selected;200;201;1498719
1500;Selected;200;201;1499815
1501;Selected;200;201;1500722
1502;Selected;200;201;1501723
1503;Selected;200;201;1502722
1504;Selected;200;201;1503722
1505;Selected;200;201;1504720
1506;Selected;200;201;1505721
1507;Selected;200;201;1506721
1508;Selected;200;201;1507721
1509;Selected;200;201;1508721
1510;Selected;200;201;1509722
1511;Selected;200;201;1510722
1512;Selected;200;201;1511722
1513;Selected;200;201;1512722
1514;Selected;200;201;1513722
1515;Selected;200;201;1514720
1516;Selected;200;201;1515722
1517;Selected;200;201;1516722
1518;Selected;200;201;1517722
1519;Selected;200;201;1518721
1520;Selected;200;201;1519722
1521;Selected;200;201;1520722
1522;Selected;200;201;1521720
1523;Selected;200;201;1522723
1524;Selected;200;201;1523722
1525;Selected;200;201;1524722
1526;Selected;200;201;1525722
1527;Selected;200;201;1526720
1528;Selected;200;201;1527720
1529;Selected;200;201;1528731
1530;Selected;200;201;1529724
1531;Selected;200;201;1530722
1532;Selected;200;201;1531722
1533;Selected;200;201;1532724
1534;Selected;200;201;1533765
1535;Selected;200;201;1534722
1536;Selected;200;201;1535719
1537;Selected;200;201;1536719
1538;Selected;200;201;1537719
1539;Selected;200;201;1538719
1540;Selected;200;201;1539719
1541;Selected;200;201;1540719
1542;Selected;200;201;1541721
1543;Selected;200;201;1542720
1544;Selected;200;201;1543719
1545;Selected;200;201;1544720
1546;Selected;200;201;1545742
1547;Selected;200;201;1546719
1548;Selected;200;201;1547719
1549;Selected;200;201;1548721
1550;Selected;200;201;1549719
1551;Selected;200;201;1550719
1552;Selected;200;201;1551719
1553;Selected;200;201;1552722
1554;Selected;200;201;1553724
1555;Selected;200;201;1554722
1556;Selected;200;201;1555723
1557;Selected;200;201;1556720
1558;Selected;200;201;1557719
1559;Selected;200;201;1558719
1560;Selected;200;201;1559719
1561;Selected;200;201;1560719
1562;Selected;200;201;1561723
1563;Selected;200;201;1562725
1564;Selected;200;201;1563723
1565;Selected;200;201;1564729
1566;Selected;200;201;1565720
1567;Selected;200;201;1566719
1568;Selected;200;201;1567719
1569;Selected;200;201;1568794
1570;Selected;200;201;1569722
1571;Selected;200;201;1570720
1572;Selected;200;201;1571721
1573;Selected;200;201;1572721
1574;Selected;200;201;1573721
1575;Selected;200;201;1574721
1576;Selected;200;201;1575721
1577;Selected;200;201;1576720
1578;Selected;200;201;1577720
1579;Selected;200;201;1578720
1580;Selected;200;201;1579721
1581;Selected;200;201;1580721
1582;Selected;200;201;1581721
1583;Selected;200;201;1582949
1584;Selected;200;201;1583723
1585;Selected;200;201;1584722
1586;Selected;200;201;1585733
1587;Selected;200;201;1586721
1588;Selected;200;201;1587719
1589;Selected;200;201;1588719
1590;Selected;200;201;1589721
1591;Selected;200;201;1590719
1592;Selected;200;201;1591719
1593;Selected;200;201;1592721
1594;Selected;200;201;1593935
1595;Selected;200;201;1594723
1596;Selected;200;201;1595730
1597;Selected;200;201;1596726
1598;Selected;200;201;1597722
1599;Selected;200;201;1598724
1600;Selected;200;201;1599730
1601;Selected;200;201;1600723
1602;Selected;200;201;1601724
1603;Selected;200;201;1602720
1604;Selected;200;201;1603726
1605;Selected;200;201;1604720
1606;Selected;200;201;1605720
1607;Selected;200;201;1606721
1608;Selected;200;201;1607721
1609;Selected;200;201;1608721
1610;Selected;200;201;1609721
1611;Selected;200;201;1610721
1612;Selected;200;201;1611722
1613;Selected;200;201;1612720
1614;Selected;200;201;1613723
1615;Selected;200;201;1614724
1616;Selected;200;201;1615722
1617;Selected;200;201;1616722
1618;Selected;200;201;1617721
1619;Selected;200;201;1618721
1620;Selected;200;201;1619721
1621;Selected;200;201;1620721
1622;Selected;200;201;1621721
1623;Selected;200;201;1622721
1624;Selected;200;201;1623725
1625;Selected;200;201;1624724
1626;Selected;200;201;1625722
1627;Selected;200;201;1626721
1628;Selected;200;201;1627721
1629;Selected;200;201;1628721
1630;Selected;200;201;1629720
1631;Selected;200;201;1630722
1632;Selected;200;201;1631721
1633;Selected;200;201;1632721
1634;Selected;200;201;1633721
1635;Selected;200;201;1634721
1636;Selected;200;201;1635721
1637;Selected;200;201;1636721
1638;Selected;200;201;1637721
1639;Selected;200;201;1638721
1640;Selected;200;201;1639721
1641;Selected;200;201;1640721
1642;Selected;200;201;1641721
1643;Selected;200;201;1642721
1644;Selected;200;201;1643722
1645;Selected;200;201;1644746
1646;Selected;200;201;1645726
1647;Selected;200;201;1646722
1648;Selected;200;201;1647724
1649;Selected;200;201;1648720
1650;Selected;200;201;1649720
1651;Selected;200;201;1650719
1652;Selected;200;201;1651720
1653;Selected;200;201;1652722
1654;Selected;200;201;1653721
1655;Selected;200;201;1654721
1656;Selected;200;201;1655719
1657;Selected;200;201;1656722
1658;Selected;200;201;1657723
1659;Selected;200;201;1658723
1660;Selected;200;201;1659721
1661;Selected;200;201;1660719
1662;Selected;200;201;1661720
1663;Selected;200;201;1662722
1664;Selected;200;201;1663720
1665;Selected;200;201;1664720
1666;Selected;200;201;1665722
1667;Selected;200;201;1666721
1668;Selected;200;201;1667719
1669;Selected;200;201;1668721
1670;Selected;200;201;1669719
1671;Selected;200;201;1670719
1672;Selected;200;201;1671719
1673;Selected;200;201;1672721
1674;Selected;200;201;1673720
1675;Selected;200;201;1674719
1676;Selected;200;201;1675719
1677;Selected;200;201;1676741
1678;Selected;200;201;1677728
1679;Selected;200;201;1678722
1680;Selected;200;201;1679735
1681;Selected;200;201;1680721
1682;Selected;200;201;1681725
1683;Selected;200;201;1682722
1684;Selected;200;201;1683720
1685;Selected;200;201;1684726
1686;Selected;200;201;1685721
1687;Selected;200;201;1686720
1688;Selected;200;201;1687721
1689;Selected;200;201;1688722
1690;Selected;200;201;1689721
1691;Selected;200;201;1690720
1692;Selected;200;201;1691720
1693;Selected;200;201;1692720
1694;Selected;200;201;1693720
1695;Selected;200;201;1694721
1696;Selected;200;201;1695723
1697;Selected;200;201;1696728
1698;Selected;200;201;1697729
1699;Selected;200;201;1698720
1700;Selected;200;201;1699720
1701;Selected;200;201;1700720
1702;Selected;200;201;1701749
1703;Selected;200;201;1702725
1704;Selected;200;201;1703722
1705;Selected;200;201;1704723
1706;Selected;200;201;1705720
1707;Selected;200;201;1706721
1708;Selected;200;201;1707721
1709;Selected;200;201;1708721
1710;Selected;200;201;1709719
1711;Selected;200;201;1710719
1712;Selected;200;201;1711720
1713;Selected;200;201;1712721
1714;Selected;200;201;1713719
1715;Selected;200;201;1714719
1716;Selected;200;201;1715721
1717;Selected;200;201;1716719
1718;Selected;200;201;1717719
1719;Selected;200;201;1718722
1720;Selected;200;201;1719723
1721;Selected;200;201;1720728
1722;Selected;200;201;1721720
1723;Selected;200;201;1722719
1724;Selected;200;201;1723721
1725;Selected;200;201;1724721
1726;Selected;200;201;1725719
1727;Selected;200;201;1726720
1728;Selected;200;201;1727720
1729;Selected;200;201;1728721
1730;Selected;200;201;1729720
1731;Selected;200;201;1730721
1732;Selected;200;201;1731719
1733;Selected;200;201;1732719
1734;Selected;200;201;1733719
1735;Selected;200;201;1734719
1736;Selected;200;201;1735723
1737;Selected;200;201;1736721
1738;Selected;200;201;1737727
1739;Selected;200;201;1738721
1740;Selected;200;201;1739721
1741;Selected;200;201;1740719
1742;Selected;200;201;1741722
1743;Selected;200;201;1742723
1744;Selected;200;201;1743722
1745;Selected;200;201;1744724
1746;Selected;200;201;1745728
1747;Selected;200;201;1746723
1748;Selected;200;201;1747722
1749;Selected;200;201;1748721
1750;Selected;200;201;1749724
1751;Selected;200;201;1750723
1752;Selected;200;201;1751723
1753;Selected;200;201;1752723
1754;Selected;200;201;1753721
1755;Selected;200;201;1754721
1756;Selected;200;201;1755721
1757;Selected;200;201;1756723
1758;Selected;200;201;1757721
1759;Selected;200;201;1758721
1760;Selected;200;201;1759721
1761;Selected;200;201;1760721
1762;Selected;200;201;1761722
1763;Selected;200;201;1762725
1764;Selected;200;201;1763720
1765;Selected;200;201;1764721
1766;Selected;200;201;1765721
1767;Selected;200;201;1766720
1768;Selected;200;201;1767721
1769;Selected;200;201;1768795
1770;Selected;200;201;1769721
1771;Selected;200;201;1770723
1772;Selected;200;201;1771723
1773;Selected;200;201;1772721
1774;Selected;200;201;1773723
1775;Selected;200;201;1774720
1776;Selected;200;201;1775722
1777;Selected;200;201;1776720
1778;Selected;200;201;1777720
1779;Selected;200;201;1778720
1780;Selected;200;201;1779809
1781;Selected;200;201;1780724
1782;Selected;200;201;1781724
1783;Selected;200;201;1782722
1784;Selected;200;201;1783721
1785;Selected;200;201;1784721
1786;Selected;200;201;1785721
1787;Selected;200;201;1786722
1788;Selected;200;201;1787721
1789;Selected;200;201;1788722
1790;Selected;200;201;1789721
1791;Selected;200;201;1790720
1792;Selected;200;201;1791719
1793;Selected;200;201;1792721
1794;Selected;200;201;1793721
1795;Selected;200;201;1794738
1796;Selected;200;201;1795722
1797;Selected;200;201;1796731
1798;Selected;200;201;1797727
1799;Selected;200;201;1798721
1800;Selected;200;201;1799721
1801;Selected;200;201;1800722
1802;Selected;200;201;1801720
1803;Selected;200;201;1802722
1804;Selected;200;201;1803724
1805;Selected;200;201;1804723
1806;Selected;200;201;1805723
1807;Selected;200;201;1806758
1808;Selected;200;201;1807726
1809;Selected;200;201;1808724
1810;Selected;200;201;1809721
1811;Selected;200;201;1810742
1812;Selected;200;201;1811725
1813;Selected;200;201;1812724
1814;Selected;200;201;1813727
1815;Selected;200;201;1814721
1816;Selected;200;201;1815728
1817;Selected;200;201;1816724
1818;Selected;200;201;1817726
1819;Selected;200;201;1818720
1820;Selected;200;201;1819721
1821;Selected;200;201;1820726
1822;Selected;200;201;1821729
1823;Selected;200;201;1822725
1824;Selected;200;201;1823741
1825;Selected;200;201;1824721
1826;Selected;200;201;1825720
1827;Selected;200;201;1826722
1828;Selected;200;201;1827722
1829;Selected;200;201;1828724
1830;Selected;200;201;1829721
1831;Selected;200;201;1830770
1832;Selected;200;201;1831724
1833;Selected;200;201;1832720
1834;Selected;200;201;1833869
1835;Selected;200;201;1834722
1836;Selected;200;201;1835720
1837;Selected;200;201;1836720
1838;Selected;200;201;1837845
1839;Selected;200;201;1838722
1840;Selected;200;201;1839720
1841;Selected;200;201;1840719
1842;Selected;200;201;1841727
1843;Selected;200;201;1842721
1844;Selected;200;201;1843720
1845;Selected;200;201;1844848
1846;Selected;200;201;1845724
1847;Selected;200;201;1846728
1848;Selected;200;201;1847724
1849;Selected;200;201;1848721
1850;Selected;200;201;1849721
1851;Selected;200;201;1850721
1852;Selected;200;201;1851721
1853;Selected;200;201;1852721
1854;Selected;200;201;1853721
1855;Selected;200;201;1854721
1856;Selected;200;201;1855721
1857;Selected;200;201;1856721
1858;Selected;200;201;1857722
1859;Selected;200;201;1858721
1860;Selected;200;201;1859721
1861;Selected;200;201;1860721
1862;Selected;200;201;1861721
1863;Selected;200;201;1862721
1864;Selected;200;201;1863720
1865;Selected;200;201;1864721
1866;Selected;200;201;1865721
1867;Selected;200;201;1866722
1868;Selected;200;201;1867723
1869;Selected;200;201;1868722
1870;Selected;200;201;1869722
1871;Selected;200;201;1870721
1872;Selected;200;201;1871721
1873;Selected;200;201;1872721
1874;Selected;200;201;1873721
1875;Selected;200;201;1874721
1876;Selected;200;201;1875722
1877;Selected;200;201;1876721
1878;Selected;200;201;1877722
1879;Selected;200;201;1878723
1880;Selected;200;201;1879723
1881;Selected;200;201;1880723
1882;Selected;200;201;1881724
1883;Selected;200;201;1882720
1884;Selected;200;201;1883721
1885;Selected;200;201;1884721
1886;Selected;200;201;1885721
1887;Selected;200;201;1886720
1888;Selected;200;201;1887721
1889;Selected;200;201;1888721
1890;Selected;200;201;1889721
1891;Selected;200;201;1890721
1892;Selected;200;201;1891721
1893;Selected;200;201;1892721
1894;Selected;200;201;1893721
1895;Selected;200;201;1894721
1896;Selected;200;201;1895723
1897;Selected;200;201;1896720
1898;Selected;200;201;1897743
1899;Selected;200;201;1898735
1900;Selected;200;201;1899748
1901;Selected;200;201;1900740
1902;Selected;200;201;1901721
1903;Selected;200;201;1902719
1904;Selected;200;201;1903720
1905;Selected;200;201;1904720
1906;Selected;200;201;1906046
1907;Selected;200;201;1906741
1908;Selected;200;201;1907723
1909;Selected;200;201;1908723
1910;Selected;200;201;1909720
1911;Selected;200;201;1910720
1912;Selected;200;201;1911720
1913;Selected;200;201;1912722
1914;Selected;200;201;1913722
1915;Selected;200;201;1914721
1916;Selected;200;201;1915742
1917;Selected;200;201;1916736
1918;Selected;200;201;1917730
1919;Selected;200;201;1918720
1920;Selected;200;201;1919741
1921;Selected;200;201;1920722
1922;Selected;200;201;1921721
1923;Selected;200;201;1922719
1924;Selected;200;201;1923719
1925;Selected;200;201;1924719
1926;Selected;200;201;1925721
1927;Selected;200;201;1926724
1928;Selected;200;201;1927722
1929;Selected;200;201;1928723
1930;Selected;200;201;1929722
1931;Selected;200;201;1930720
1932;Selected;200;201;1931719
1933;Selected;200;201;1932719
1934;Selected;200;201;1933719
1935;Selected;200;201;1934721
1936;Selected;200;201;1935720
1937;Selected;200;201;1936721
1938;Selected;200;201;1937722
1939;Selected;200;201;1938899
1940;Selected;200;201;1939725
1941;Selected;200;201;1940723
1942;Selected;200;201;1941723
1943;Selected;200;201;1942722
1944;Selected;200;201;1943724
1945;Selected;200;201;1944721
1946;Selected;200;201;1945721
1947;Selected;200;201;1946720
1948;Selected;200;201;1947721
1949;Selected;200;201;1948721
1950;Selected;200;201;1949720
1951;Selected;200;201;1950720
1952;Selected;200;201;1951736
1953;Selected;200;201;1952720
1954;Selected;200;201;1953721
1955;Selected;200;201;1954720
1956;Selected;200;201;1955721
1957;Selected;200;201;1956721
1958;Selected;200;201;1957721
1959;Selected;200;201;1958721
1960;Selected;200;201;1959722
1961;Selected;200;201;1960722
1962;Selected;200;201;1961723
1963;Selected;200;201;1962724
1964;Selected;200;201;1963721
1965;Selected;200;201;1964721
1966;Selected;200;201;1965721
1967;Selected;200;201;1966722
1968;Selected;200;201;1967722
1969;Selected;200;201;1968723
1970;Selected;200;201;1969722
1971;Selected;200;201;1970721
1972;Selected;200;201;1971721
1973;Selected;200;201;1972721
1974;Selected;200;201;1973721
1975;Selected;200;201;1974721
1976;Selected;200;201;1975721
1977;Selected;200;201;1976721
1978;Selected;200;201;1977721
1979;Selected;200;201;1978720
1980;Selected;200;201;1979720
1981;Selected;200;201;1980735
1982;Selected;200;201;1981722
1983;Selected;200;201;1982721
1984;Selected;200;201;1983743
1985;Selected;200;201;1984721
1986;Selected;200;201;1985721
1987;Selected;200;201;1986722
1988;Selected;200;201;1987724
1989;Selected;200;201;1988724
1990;Selected;200;201;1989723
1991;Selected;200;201;1990722
1992;Selected;200;201;1991721
1993;Selected;200;201;1992721
1994;Selected;200;201;1993721
1995;Selected;200;201;1994721
1996;Selected;200;201;1995722
1997;Selected;200;201;1996720
1998;Selected;200;201;1997721
1999;Selected;200;201;1998721
2000;Selected;200;201;1999721
2001;Selected;200;201;2000721
2002;Selected;200;201;2001721
2003;Selected;200;201;2002720
2004;Selected;200;201;2003720
2005;Selected;200;201;2004719
2006;Selected;200;201;2005719
2007;Selected;200;201;2006719
2008;Selected;200;201;2007719
2009;Selected;200;201;2008730
2010;Selected;200;201;2009722
2011;Selected;200;201;2010722
2012;Selected;200;201;2011782
2013;Selected;200;201;2012722
2014;Selected;200;201;2013719
2015;Selected;200;201;2014719
2016;Selected;200;201;2015893
2017;Selected;200;201;2016722
