StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1019;Selected;900;866;5194233
1020;Selected;900;862;5198329
1021;Selected;900;864;5202417
1022;Selected;900;862;5206540
1023;Selected;900;862;5214661
1024;Selected;900;862;5218757
1025;Selected;900;862;5222931
1026;Selected;900;860;5226993
1027;Selected;900;858;5235131
1028;Selected;900;854;5239272
1029;Selected;900;856;5243347
1030;Selected;900;852;5251526
1031;Selected;900;856;5255660
1032;Selected;900;856;5259737
1033;Selected;900;860;5263875
1034;Selected;900;862;5272001
1035;Selected;900;864;5276115
1036;Selected;900;866;5280303
1037;Selected;900;868;5284367
1038;Selected;900;872;5292473
1039;Selected;900;876;5296644
1040;Selected;900;876;5300741
1041;Selected;900;878;5304848
1042;Selected;900;880;5312960
1043;Selected;900;884;5317103
1044;Selected;900;884;5321180
1045;Selected;900;888;5329357
1046;Selected;900;888;5333487
1047;Selected;900;890;5337569
1048;Selected;900;892;5341680
1049;Selected;900;894;5349836
1050;Selected;900;894;5353946
1051;Selected;900;894;5358017
1052;Selected;900;896;5362157
1053;Selected;900;896;5370295
1054;Selected;900;892;5374433
1055;Selected;900;890;5378550
1056;Selected;900;888;5386702
1057;Selected;900;884;5390912
1058;Selected;900;882;5394932
1059;Selected;900;878;5399022
1060;Selected;900;876;5407238
1061;Selected;900;872;5411307
1062;Selected;900;870;5415407
1063;Selected;900;866;5419496
1064;Selected;900;866;5427618
1065;Selected;900;862;5431772
1066;Selected;900;862;5435885
