StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1028;Selected;900;784;5253294
1029;Selected;900;788;5257400
1030;Selected;900;790;5265519
1031;Selected;900;792;5269688
1032;Selected;900;796;5273817
1033;Selected;900;802;5281912
1034;Selected;900;806;5286043
1035;Selected;900;810;5290226
1036;Selected;900;816;5294270
1037;Selected;900;820;5302409
1038;Selected;900;822;5306594
1039;Selected;900;826;5310666
1040;Selected;900;828;5314758
1041;Selected;900;830;5322897
1042;Selected;900;832;5326994
1043;Selected;900;832;5331127
1044;Selected;900;834;5335226
1045;Selected;900;832;5343361
1046;Selected;900;834;5347497
1047;Selected;900;840;5351603
1048;Selected;900;844;5359709
1049;Selected;900;848;5363834
1050;Selected;900;854;5367986
1051;Selected;900;858;5372087
1052;Selected;900;866;5380255
1053;Selected;900;874;5384384
1054;Selected;900;882;5388529
1055;Selected;900;892;5392571
1056;Selected;900;900;5400707
1057;Selected;900;914;5404844
1058;Selected;900;926;5408958
1059;Selected;900;936;5417075
1060;Selected;900;950;5421236
1061;Selected;900;962;5425340
1062;Selected;900;972;5429452
1063;Selected;900;982;5437565
1064;Selected;900;992;5441663
1065;Selected;900;1000;5445819
1066;Selected;900;1000;5449899
1067;Selected;900;1000;5458041
1068;Selected;900;1000;5462168
1069;Selected;900;1000;5466300
1070;Selected;900;1000;5474471
1071;Selected;900;1000;5478554
1072;Selected;900;1000;5482649
1073;Selected;900;1000;5486777
1074;Selected;900;1000;5494913
1075;Selected;900;1000;5499031
1076;Selected;900;1000;5503127
1077;Selected;900;1000;5507254
1078;Selected;900;1000;5515381
1079;Selected;900;996;5519514
1080;Selected;900;986;5523643
1081;Selected;900;974;5527726
1082;Selected;900;966;5535896
1083;Selected;900;952;5540032
1084;Selected;900;944;5544059
1085;Selected;900;934;5552272
1086;Selected;900;922;5556412
1087;Selected;900;916;5560518
1088;Selected;900;908;5564596
1089;Selected;900;904;5572720
1090;Selected;900;896;5576845
1091;Selected;900;890;5580985
1092;Selected;900;882;5585086
1093;Selected;900;878;5593227
1094;Selected;900;876;5597335
1095;Selected;900;874;5601448
1096;Selected;900;874;5609602
1097;Selected;900;872;5613709
1098;Selected;900;872;5617823
1099;Selected;900;872;5621944
1100;Selected;900;874;5630062
1101;Selected;900;878;5634183
1102;Selected;900;878;5638276
1103;Selected;900;878;5642375
1104;Selected;900;878;5650559
1105;Selected;900;880;5654653
1106;Selected;900;878;5658798
1107;Selected;900;876;5666973
1108;Selected;900;876;5671091
1109;Selected;900;874;5675192
1110;Selected;900;874;5679402
1111;Selected;900;872;5687486
1112;Selected;900;870;5691560
1113;Selected;900;868;5695681
1114;Selected;900;868;5699767
1115;Selected;900;868;5707984
1116;Selected;900;864;5712147
1117;Selected;900;862;5716153
1118;Selected;900;862;5720226
1119;Selected;900;858;5728586
1120;Selected;900;860;5732529
1121;Selected;900;860;5736581
1122;Selected;900;858;5744753
1123;Selected;900;858;5748876
1124;Selected;900;858;5752988
1125;Selected;900;860;5757122
1126;Selected;900;860;5765236
1127;Selected;900;862;5769369
1128;Selected;900;866;5773509
1129;Selected;900;868;5777587
1130;Selected;900;870;5785725
1131;Selected;900;870;5789887
1132;Selected;900;874;5793924
1133;Selected;900;874;5802096
1134;Selected;900;876;5806242
1135;Selected;900;878;5810329
1136;Selected;900;878;5814466
1137;Selected;900;874;5822590
1138;Selected;900;872;5826714
1139;Selected;900;870;5830810
1140;Selected;900;866;5834900
1141;Selected;900;866;5843093
1142;Selected;900;862;5847214
1143;Selected;900;858;5851326
1144;Selected;900;856;5859502
1145;Selected;900;858;5863575
1146;Selected;900;856;5867672
1147;Selected;900;854;5871783
1148;Selected;900;858;5879879
1149;Selected;900;854;5884005
1150;Selected;900;856;5888136
1151;Selected;900;856;5892276
1152;Selected;900;856;5900445
1153;Selected;900;856;5904520
1154;Selected;900;858;5908653
1155;Selected;900;856;5916777
1156;Selected;900;856;5920914
1157;Selected;900;860;5925051
1158;Selected;900;862;5929134
1159;Selected;900;862;5937260
1160;Selected;900;864;5941457
1161;Selected;900;866;5945537
1162;Selected;900;870;5949627
1163;Selected;900;868;5957748
1164;Selected;900;870;5961892
1165;Selected;900;870;5966017
1166;Selected;900;872;5970093
1167;Selected;900;872;5978220
1168;Selected;900;874;5982387
1169;Selected;900;876;5986566
1170;Selected;900;878;5994608
1171;Selected;900;880;5998774
1172;Selected;900;878;6002901
1173;Selected;900;878;6006986
1174;Selected;900;880;6015127
1175;Selected;900;880;6019259
1176;Selected;900;878;6023340
1177;Selected;900;880;6027468
1178;Selected;900;884;6035565
1179;Selected;900;884;6039719
1180;Selected;900;882;6043836
1181;Selected;900;882;6051956
1182;Selected;900;884;6056070
1183;Selected;900;886;6060212
1184;Selected;900;886;6064331
1185;Selected;900;890;6072482
1186;Selected;900;892;6076598
1187;Selected;900;894;6080691
1188;Selected;900;896;6084753
1189;Selected;900;894;6092917
1190;Selected;900;892;6097049
1191;Selected;900;892;6101186
