StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1115;Locked;900;845;1115367
1116;Locked;900;845;1116371
1117;Locked;900;845;1117369
1118;Locked;900;845;1118368
1119;Locked;900;845;1119369
1120;Locked;900;845;1120367
1121;Locked;900;845;1121369
1122;Locked;900;845;1122368
1123;Locked;900;845;1123368
1124;Locked;900;846;1124368
1125;Locked;900;846;1125368
1126;Locked;900;846;1126368
1127;Locked;900;846;1127370
1128;Locked;900;846;1128368
1129;Locked;900;846;1129377
1130;Locked;900;846;1130367
1131;Locked;900;846;1131367
1132;Locked;900;846;1132367
1133;Locked;900;846;1133369
1134;Locked;900;846;1134370
1135;Locked;900;847;1135369
1136;Locked;900;847;1136370
1137;Locked;900;847;1137367
1138;Locked;900;847;1138376
1139;Locked;900;847;1139370
1140;Locked;900;847;1140369
1141;Locked;900;848;1141370
1142;Locked;900;848;1142368
1143;Locked;900;848;1143366
1144;Locked;900;848;1144367
1145;Locked;900;848;1145369
1146;Locked;900;848;1146369
1147;Locked;900;848;1147366
1148;Locked;900;848;1148368
1149;Locked;900;848;1149366
1150;Locked;900;848;1150368
1151;Locked;900;848;1151367
1152;Locked;900;848;1152367
1153;Locked;900;848;1153367
1154;Locked;900;848;1154367
1155;Locked;900;848;1155367
1156;Locked;900;849;1156376
1157;Locked;900;849;1157368
1158;Locked;900;849;1158367
1159;Locked;900;849;1159384
1160;Locked;900;849;1160381
1161;Locked;900;849;1161369
1162;Locked;900;849;1162370
1163;Locked;900;849;1163371
1164;Locked;900;849;1164367
1165;Locked;900;850;1165375
1166;Locked;900;850;1166370
1167;Locked;900;850;1167370
1168;Locked;900;850;1168371
1169;Locked;900;850;1169369
1170;Locked;900;850;1170370
1171;Locked;900;850;1171369
1172;Locked;900;851;1172372
1173;Locked;900;851;1173369
1174;Locked;900;851;1174371
1175;Locked;900;851;1175369
1176;Locked;900;852;1176369
1177;Locked;900;852;1177367
1178;Locked;900;852;1178367
1179;Locked;900;852;1179370
1180;Locked;900;852;1180368
1181;Locked;900;852;1181369
1182;Locked;900;853;1182369
1183;Locked;900;853;1183367
1184;Locked;900;853;1184368
1185;Locked;900;853;1185369
1186;Locked;900;853;1186368
1187;Locked;900;853;1187368
1188;Locked;900;854;1188369
1189;Locked;900;854;1189368
1190;Locked;900;854;1190366
1191;Locked;900;854;1191369
1192;Locked;900;854;1192367
1193;Locked;900;855;1193368
1194;Locked;900;855;1194368
1195;Locked;900;855;1195369
1196;Locked;900;855;1196375
1197;Locked;900;856;1197370
1198;Locked;900;856;1198371
1199;Locked;900;856;1199368
1200;Locked;900;856;1200370
1201;Locked;900;856;1201367
1202;Locked;900;856;1202367
1203;Locked;900;857;1203368
1204;Locked;900;857;1204368
1205;Locked;900;857;1205368
1206;Locked;900;857;1206368
1207;Locked;900;857;1207367
1208;Locked;900;857;1208368
1209;Locked;900;858;1209373
1210;Locked;900;858;1210369
1211;Locked;900;858;1211376
1212;Locked;900;858;1212372
1213;Locked;900;858;1213370
1214;Locked;900;859;1214369
1215;Locked;900;859;1215371
1216;Locked;900;860;1216369
1217;Locked;900;860;1217367
1218;Locked;900;860;1218368
1219;Locked;900;860;1219367
1220;Locked;900;860;1220368
1221;Locked;900;861;1221368
1222;Locked;900;861;1222368
1223;Locked;900;861;1223368
1224;Locked;900;862;1224368
1225;Locked;900;862;1225368
1226;Locked;900;862;1226368
1227;Locked;900;862;1227367
1228;Locked;900;863;1228370
1229;Locked;900;863;1229418
1230;Locked;900;864;1230386
1231;Locked;900;864;1231374
1232;Locked;900;864;1232369
1233;Locked;900;864;1233367
1234;Locked;900;865;1234369
1235;Locked;900;865;1235367
1236;Locked;900;865;1236370
1237;Locked;900;865;1237368
1238;Locked;900;866;1238368
1239;Locked;900;866;1239368
1240;Locked;900;866;1240367
1241;Locked;900;866;1241367
1242;Locked;900;867;1242372
1243;Locked;900;868;1243369
1244;Locked;900;868;1244367
1245;Locked;900;868;1245369
1246;Locked;900;868;1246370
1247;Locked;900;869;1247370
1248;Locked;900;869;1248367
1249;Locked;900;869;1249371
1250;Locked;900;870;1250369
1251;Locked;900;870;1251367
1252;Locked;900;870;1252367
1253;Locked;900;870;1253369
1254;Locked;900;871;1254371
1255;Locked;900;871;1255370
1256;Locked;900;872;1256369
1257;Locked;900;872;1257370
1258;Locked;900;872;1258370
1259;Locked;900;872;1259368
1260;Locked;900;873;1260383
1261;Locked;900;873;1261370
1262;Locked;900;873;1262371
1263;Locked;900;873;1263372
1264;Locked;900;873;1264367
1265;Locked;900;873;1265367
1266;Locked;900;873;1266367
1267;Locked;900;873;1267367
1268;Locked;900;874;1268367
1269;Locked;900;874;1269368
1270;Locked;900;875;1270367
1271;Locked;900;875;1271367
1272;Locked;900;875;1272367
1273;Locked;900;876;1273367
1274;Locked;900;876;1274367
1275;Locked;900;876;1275368
1276;Locked;900;876;1276367
1277;Locked;900;876;1277367
1278;Locked;900;876;1278367
1279;Locked;900;876;1279369
1280;Locked;900;877;1280370
1281;Locked;900;877;1281369
1282;Locked;900;877;1282369
1283;Locked;900;877;1283368
1284;Locked;900;877;1284369
1285;Locked;900;877;1285368
1286;Locked;900;877;1286367
1287;Locked;900;877;1287367
1288;Locked;900;877;1288368
1289;Locked;900;877;1289369
1290;Locked;900;877;1290368
1291;Locked;900;877;1291367
1292;Locked;900;878;1292369
1293;Locked;900;878;1293367
1294;Locked;900;878;1294367
1295;Locked;900;878;1295368
1296;Locked;900;879;1296370
1297;Locked;900;879;1297369
1298;Locked;900;879;1298368
1299;Locked;900;879;1299367
1300;Locked;900;879;1300368
1301;Locked;900;880;1301369
1302;Locked;900;880;1302370
1303;Locked;900;880;1303370
1304;Locked;900;880;1304369
1305;Locked;900;880;1305368
1306;Locked;900;880;1306367
1307;Locked;900;880;1307367
1308;Locked;900;881;1308370
1309;Locked;900;881;1309415
1310;Locked;900;881;1310370
1311;Locked;900;881;1311370
1312;Locked;900;881;1312370
1313;Locked;900;881;1313369
1314;Locked;900;881;1314368
1315;Locked;900;881;1315368
1316;Locked;900;881;1316367
1317;Locked;900;881;1317367
1318;Locked;900;881;1318367
1319;Locked;900;882;1319369
1320;Locked;900;882;1320367
1321;Locked;900;882;1321369
1322;Locked;900;883;1322430
1323;Locked;900;883;1323374
1324;Locked;900;883;1324369
1325;Locked;900;883;1325371
1326;Locked;900;884;1326368
1327;Locked;900;884;1327367
1328;Locked;900;884;1328423
1329;Locked;900;884;1329375
1330;Locked;900;884;1330369
1331;Locked;900;884;1331367
1332;Locked;900;884;1332367
1333;Locked;900;884;1333368
1334;Locked;900;884;1334367
1335;Locked;900;885;1335367
1336;Locked;900;885;1336367
1337;Locked;900;885;1337367
1338;Locked;900;885;1338367
1339;Locked;900;885;1339367
1340;Locked;900;885;1340519
1341;Locked;900;885;1341367
1342;Locked;900;885;1342369
1343;Locked;900;885;1343369
1344;Locked;900;885;1344370
1345;Locked;900;885;1345370
1346;Locked;900;885;1346371
1347;Locked;900;885;1347367
1348;Locked;900;885;1348367
1349;Locked;900;885;1349367
1350;Locked;900;885;1350506
1351;Locked;900;885;1351366
1352;Locked;900;885;1352366
1353;Locked;900;885;1353370
1354;Locked;900;885;1354368
1355;Locked;900;885;1355368
1356;Locked;900;885;1356369
1357;Locked;900;885;1357367
1358;Locked;900;885;1358366
1359;Locked;900;885;1359368
1360;Locked;900;885;1360367
1361;Locked;900;885;1361367
1362;Locked;900;885;1362369
1363;Locked;900;885;1363367
1364;Locked;900;885;1364367
1365;Locked;900;885;1365367
1366;Locked;900;885;1366367
1367;Locked;900;885;1367367
1368;Locked;900;885;1368367
1369;Locked;900;885;1369367
1370;Locked;900;885;1370368
1371;Locked;900;885;1371367
1372;Locked;900;885;1372367
1373;Locked;900;885;1373367
1374;Locked;900;885;1374368
1375;Locked;900;885;1375366
1376;Locked;900;885;1376368
1377;Locked;900;885;1377366
1378;Locked;900;885;1378367
1379;Locked;900;885;1379367
1380;Locked;900;885;1380367
1381;Locked;900;885;1381366
1382;Locked;900;885;1382366
1383;Locked;900;885;1383366
1384;Locked;900;885;1384366
1385;Locked;900;885;1385366
1386;Locked;900;885;1386366
1387;Locked;900;885;1387366
1388;Locked;900;885;1388366
1389;Locked;900;885;1389366
1390;Locked;900;885;1390366
1391;Locked;900;885;1391366
1392;Locked;900;885;1392366
1393;Locked;900;885;1393366
1394;Locked;900;885;1394366
1395;Locked;900;885;1395369
1396;Locked;900;885;1396367
1397;Locked;900;885;1397367
1398;Locked;900;885;1398367
1399;Locked;900;885;1399367
1400;Locked;900;885;1400367
1401;Locked;900;885;1401367
1402;Locked;900;885;1402367
1403;Locked;900;885;1403366
1404;Locked;900;885;1404366
1405;Locked;900;885;1405367
1406;Locked;900;885;1406366
1407;Locked;900;885;1407367
1408;Locked;900;886;1408367
1409;Locked;900;886;1409366
1410;Locked;900;886;1410367
1411;Locked;900;886;1411367
1412;Locked;900;886;1412367
1413;Locked;900;887;1413367
1414;Locked;900;887;1414366
1415;Locked;900;887;1415366
1416;Locked;900;888;1416367
1417;Locked;900;888;1417366
1418;Locked;900;888;1418367
1419;Locked;900;888;1419367
1420;Locked;900;888;1420368
1421;Locked;900;888;1421369
1422;Locked;900;889;1422369
1423;Locked;900;889;1423367
1424;Locked;900;889;1424367
1425;Locked;900;889;1425368
1426;Locked;900;889;1426367
1427;Locked;900;889;1427367
1428;Locked;900;889;1428368
1429;Locked;900;890;1429373
1430;Locked;900;890;1430373
1431;Locked;900;891;1431376
1432;Locked;900;891;1432369
1433;Locked;900;891;1433369
1434;Locked;900;892;1434376
1435;Locked;900;892;1435370
1436;Locked;900;892;1436369
1437;Locked;900;892;1437366
1438;Locked;900;893;1438369
1439;Locked;900;893;1439366
1440;Locked;900;893;1440459
1441;Locked;900;893;1441371
1442;Locked;900;893;1442369
1443;Locked;900;893;1443366
1444;Locked;900;893;1444369
1445;Locked;900;894;1445369
1446;Locked;900;894;1446507
1447;Locked;900;894;1447370
1448;Locked;900;895;1448369
1449;Locked;900;895;1449367
1450;Locked;900;895;1450519
1451;Locked;900;896;1451369
1452;Locked;900;896;1452366
1453;Locked;900;896;1453366
1454;Locked;900;896;1454366
1455;Locked;900;896;1455366
1456;Locked;900;896;1456366
1457;Locked;900;897;1457366
1458;Locked;900;897;1458367
1459;Locked;900;897;1459367
1460;Locked;900;897;1460367
1461;Locked;900;897;1461367
1462;Locked;900;897;1462369
1463;Locked;900;897;1463372
1464;Locked;900;897;1464367
1465;Locked;900;897;1465367
1466;Locked;900;897;1466367
1467;Locked;900;897;1467367
1468;Locked;900;897;1468372
1469;Locked;900;897;1469367
1470;Locked;900;897;1470367
1471;Locked;900;897;1471366
1472;Locked;900;897;1472366
1473;Locked;900;897;1473366
1474;Locked;900;897;1474366
1475;Locked;900;897;1475366
1476;Locked;900;897;1476366
1477;Locked;900;897;1477366
1478;Locked;900;897;1478367
1479;Locked;900;897;1479368
1480;Locked;900;897;1480367
1481;Locked;900;897;1481367
1482;Locked;900;897;1482367
1483;Locked;900;897;1483367
1484;Locked;900;897;1484367
1485;Locked;900;897;1485368
1486;Locked;900;897;1486367
1487;Locked;900;897;1487368
1488;Locked;900;897;1488367
1489;Locked;900;897;1489367
1490;Locked;900;897;1490367
1491;Locked;900;898;1491376
1492;Locked;900;898;1492367
1493;Locked;900;898;1493366
1494;Locked;900;898;1494366
1495;Locked;900;898;1495370
1496;Locked;900;898;1496368
1497;Locked;900;898;1497367
1498;Locked;900;898;1498367
1499;Locked;900;898;1499366
1500;Locked;900;898;1500367
1501;Locked;900;898;1501367
1502;Locked;900;898;1502368
1503;Locked;900;898;1503367
1504;Locked;900;898;1504367
1505;Locked;900;898;1505367
1506;Locked;900;898;1506367
1507;Locked;900;898;1507366
1508;Locked;900;898;1508368
1509;Locked;900;898;1509367
1510;Locked;900;898;1510367
1511;Locked;900;898;1511367
1512;Locked;900;898;1512367
1513;Locked;900;898;1513367
1514;Locked;900;898;1514367
1515;Locked;900;898;1515367
1516;Locked;900;898;1516366
1517;Locked;900;898;1517366
1518;Locked;900;898;1518367
1519;Locked;900;898;1519366
1520;Locked;900;898;1520367
1521;Locked;900;898;1521368
1522;Locked;900;898;1522368
1523;Locked;900;898;1523368
1524;Locked;900;898;1524368
1525;Locked;900;898;1525370
1526;Locked;900;898;1526369
1527;Locked;900;898;1527368
1528;Locked;900;898;1528367
1529;Locked;900;898;1529369
1530;Locked;900;898;1530370
1531;Locked;900;898;1531368
1532;Locked;900;898;1532372
1533;Locked;900;898;1533369
1534;Locked;900;898;1534389
1535;Locked;900;898;1535369
1536;Locked;900;898;1536368
1537;Locked;900;898;1537368
1538;Locked;900;898;1538368
1539;Locked;900;898;1539368
1540;Locked;900;898;1540467
1541;Locked;900;898;1541369
1542;Locked;900;898;1542370
1543;Locked;900;898;1543370
1544;Locked;900;898;1544371
1545;Locked;900;898;1545369
1546;Locked;900;898;1546372
1547;Locked;900;898;1547369
1548;Locked;900;898;1548396
1549;Locked;900;898;1549369
1550;Locked;900;898;1550368
1551;Locked;900;898;1551370
1552;Locked;900;898;1552368
1553;Locked;900;898;1553368
1554;Locked;900;898;1554368
1555;Locked;900;898;1555368
1556;Locked;900;898;1556368
1557;Locked;900;898;1557368
1558;Locked;900;898;1558367
1559;Locked;900;898;1559368
1560;Locked;900;898;1560368
1561;Locked;900;898;1561367
1562;Locked;900;898;1562369
1563;Locked;900;898;1563369
1564;Locked;900;898;1564369
1565;Locked;900;898;1565370
1566;Locked;900;898;1566369
1567;Locked;900;898;1567368
1568;Locked;900;898;1568367
1569;Locked;900;898;1569368
1570;Locked;900;898;1570368
1571;Locked;900;898;1571367
1572;Locked;900;898;1572367
1573;Locked;900;898;1573367
1574;Locked;900;898;1574367
1575;Locked;900;898;1575368
1576;Locked;900;898;1576368
1577;Locked;900;898;1577367
1578;Locked;900;898;1578368
1579;Locked;900;898;1579368
1580;Locked;900;898;1580369
1581;Locked;900;898;1581367
1582;Locked;900;898;1582367
1583;Locked;900;898;1583367
1584;Locked;900;898;1584367
1585;Locked;900;898;1585367
1586;Locked;900;898;1586367
1587;Locked;900;898;1587367
1588;Locked;900;898;1588367
1589;Locked;900;898;1589367
1590;Locked;900;898;1590367
1591;Locked;900;898;1591367
1592;Locked;900;898;1592367
1593;Locked;900;898;1593367
1594;Locked;900;898;1594368
1595;Locked;900;898;1595370
1596;Locked;900;898;1596367
1597;Locked;900;898;1597367
1598;Locked;900;898;1598367
1599;Locked;900;898;1599367
1600;Locked;900;898;1600367
1601;Locked;900;898;1601367
1602;Locked;900;898;1602368
1603;Locked;900;898;1603367
1604;Locked;900;898;1604367
1605;Locked;900;898;1605369
1606;Locked;900;898;1606370
1607;Locked;900;898;1607372
1608;Locked;900;898;1608371
1609;Locked;900;898;1609369
1610;Locked;900;898;1610384
1611;Locked;900;898;1611369
1612;Locked;900;898;1612368
1613;Locked;900;898;1613369
1614;Locked;900;898;1614367
1615;Locked;900;898;1615369
1616;Locked;900;898;1616368
1617;Locked;900;898;1617369
1618;Locked;900;898;1618368
1619;Locked;900;898;1619368
1620;Locked;900;898;1620369
1621;Locked;900;898;1621368
1622;Locked;900;898;1622367
1623;Locked;900;898;1623367
1624;Locked;900;898;1624367
1625;Locked;900;898;1625367
1626;Locked;900;898;1626370
1627;Locked;900;898;1627368
1628;Locked;900;898;1628369
1629;Locked;900;898;1629369
1630;Locked;900;898;1630370
1631;Locked;900;898;1631368
1632;Locked;900;898;1632369
1633;Locked;900;898;1633369
1634;Locked;900;898;1634369
1635;Locked;900;898;1635369
1636;Locked;900;898;1636369
1637;Locked;900;898;1637369
1638;Locked;900;898;1638369
1639;Locked;900;898;1639370
1640;Locked;900;898;1640370
1641;Locked;900;898;1641369
1642;Locked;900;898;1642369
1643;Locked;900;898;1643370
1644;Locked;900;898;1644369
1645;Locked;900;898;1645369
1646;Locked;900;898;1646369
1647;Locked;900;898;1647371
1648;Locked;900;898;1648369
1649;Locked;900;898;1649370
1650;Locked;900;898;1650370
1651;Locked;900;898;1651369
1652;Locked;900;898;1652371
1653;Locked;900;898;1653371
1654;Locked;900;898;1654368
1655;Locked;900;898;1655369
1656;Locked;900;898;1656370
1657;Locked;900;898;1657369
1658;Locked;900;898;1658368
1659;Locked;900;898;1659369
1660;Locked;900;898;1660369
1661;Locked;900;898;1661508
1662;Locked;900;898;1662367
1663;Locked;900;898;1663367
1664;Locked;900;898;1664367
1665;Locked;900;898;1665367
1666;Locked;900;898;1666367
1667;Locked;900;898;1667367
1668;Locked;900;898;1668367
1669;Locked;900;898;1669367
1670;Locked;900;898;1670367
1671;Locked;900;898;1671367
1672;Locked;900;898;1672375
1673;Locked;900;898;1673369
1674;Locked;900;898;1674367
1675;Locked;900;898;1675367
1676;Locked;900;898;1676367
1677;Locked;900;898;1677367
1678;Locked;900;898;1678367
1679;Locked;900;898;1679367
1680;Locked;900;898;1680367
1681;Locked;900;898;1681367
1682;Locked;900;898;1682367
1683;Locked;900;898;1683367
1684;Locked;900;898;1684367
1685;Locked;900;898;1685367
1686;Locked;900;898;1686367
1687;Locked;900;898;1687367
1688;Locked;900;898;1688367
1689;Locked;900;898;1689372
1690;Locked;900;898;1690371
1691;Locked;900;898;1691369
1692;Locked;900;898;1692370
1693;Locked;900;898;1693369
1694;Locked;900;898;1694369
1695;Locked;900;898;1695369
1696;Locked;900;898;1696369
1697;Locked;900;898;1697370
1698;Locked;900;898;1698369
1699;Locked;900;898;1699368
1700;Locked;900;898;1700369
1701;Locked;900;898;1701368
1702;Locked;900;898;1702369
1703;Locked;900;898;1703369
1704;Locked;900;898;1704369
1705;Locked;900;898;1705369
1706;Locked;900;898;1706368
1707;Locked;900;898;1707368
1708;Locked;900;898;1708370
1709;Locked;900;898;1709369
1710;Locked;900;898;1710369
1711;Locked;900;898;1711368
1712;Locked;900;898;1712369
1713;Locked;900;898;1713368
1714;Locked;900;898;1714369
1715;Locked;900;898;1715368
1716;Locked;900;898;1716369
1717;Locked;900;898;1717369
1718;Locked;900;898;1718369
1719;Locked;900;898;1719368
1720;Locked;900;898;1720368
1721;Locked;900;898;1721367
1722;Locked;900;898;1722367
1723;Locked;900;898;1723367
1724;Locked;900;898;1724367
1725;Locked;900;898;1725369
1726;Locked;900;898;1726367
1727;Locked;900;898;1727370
1728;Locked;900;898;1728367
1729;Locked;900;898;1729367
1730;Locked;900;898;1730372
1731;Locked;900;898;1731368
1732;Locked;900;898;1732368
1733;Locked;900;898;1733367
1734;Locked;900;898;1734371
1735;Locked;900;898;1735367
1736;Locked;900;898;1736367
1737;Locked;900;898;1737367
1738;Locked;900;898;1738370
1739;Locked;900;898;1739367
1740;Locked;900;898;1740367
1741;Locked;900;898;1741367
1742;Locked;900;898;1742367
1743;Locked;900;898;1743367
1744;Locked;900;898;1744367
1745;Locked;900;898;1745367
1746;Locked;900;898;1746368
1747;Locked;900;898;1747367
1748;Locked;900;898;1748367
1749;Locked;900;898;1749367
1750;Locked;900;898;1750367
1751;Locked;900;898;1751381
1752;Locked;900;898;1752383
1753;Locked;900;898;1753383
1754;Locked;900;898;1754372
1755;Locked;900;898;1755375
1756;Locked;900;898;1756367
1757;Locked;900;898;1757367
1758;Locked;900;898;1758367
1759;Locked;900;898;1759367
1760;Locked;900;898;1760367
1761;Locked;900;898;1761421
1762;Locked;900;898;1762367
1763;Locked;900;898;1763368
1764;Locked;900;898;1764368
1765;Locked;900;898;1765368
1766;Locked;900;898;1766367
1767;Locked;900;898;1767367
1768;Locked;900;898;1768371
1769;Locked;900;898;1769367
1770;Locked;900;898;1770371
1771;Locked;900;898;1771367
1772;Locked;900;898;1772367
1773;Locked;900;898;1773367
1774;Locked;900;898;1774372
1775;Locked;900;898;1775370
1776;Locked;900;898;1776370
1777;Locked;900;898;1777370
1778;Locked;900;898;1778370
1779;Locked;900;898;1779370
1780;Locked;900;898;1780370
1781;Locked;900;898;1781370
1782;Locked;900;898;1782369
1783;Locked;900;898;1783370
1784;Locked;900;898;1784369
1785;Locked;900;898;1785368
1786;Locked;900;898;1786370
1787;Locked;900;898;1787367
1788;Locked;900;898;1788368
1789;Locked;900;898;1789367
1790;Locked;900;898;1790368
1791;Locked;900;898;1791369
1792;Locked;900;898;1792369
1793;Locked;900;898;1793369
1794;Locked;900;898;1794369
1795;Locked;900;898;1795372
1796;Locked;900;898;1796371
1797;Locked;900;898;1797369
1798;Locked;900;898;1798369
1799;Locked;900;898;1799368
1800;Locked;900;898;1800368
1801;Locked;900;898;1801368
1802;Locked;900;898;1802368
1803;Locked;900;898;1803369
1804;Locked;900;898;1804368
1805;Locked;900;898;1805368
1806;Locked;900;898;1806367
1807;Locked;900;898;1807368
1808;Locked;900;898;1808369
1809;Locked;900;898;1809368
1810;Locked;900;898;1810370
1811;Locked;900;898;1811368
1812;Locked;900;898;1812367
1813;Locked;900;898;1813369
1814;Locked;900;898;1814367
1815;Locked;900;898;1815369
1816;Locked;900;898;1816367
1817;Locked;900;898;1817368
1818;Locked;900;898;1818369
1819;Locked;900;898;1819368
1820;Locked;900;898;1820370
1821;Locked;900;898;1821369
1822;Locked;900;898;1822369
1823;Locked;900;898;1823369
1824;Locked;900;898;1824369
1825;Locked;900;898;1825369
1826;Locked;900;898;1826371
1827;Locked;900;898;1827370
1828;Locked;900;898;1828377
1829;Locked;900;898;1829369
1830;Locked;900;898;1830392
1831;Locked;900;898;1831372
1832;Locked;900;898;1832398
1833;Locked;900;898;1833386
1834;Locked;900;899;1834370
1835;Locked;900;899;1835370
1836;Locked;900;899;1836368
1837;Locked;900;899;1837369
1838;Locked;900;899;1838369
1839;Locked;900;899;1839368
1840;Locked;900;899;1840368
1841;Locked;900;899;1841368
1842;Locked;900;899;1842368
1843;Locked;900;899;1843368
1844;Locked;900;899;1844370
1845;Locked;900;899;1845368
1846;Locked;900;899;1846369
1847;Locked;900;899;1847369
1848;Locked;900;899;1848368
1849;Locked;900;899;1849369
1850;Locked;900;899;1850369
1851;Locked;900;899;1851367
1852;Locked;900;899;1852367
1853;Locked;900;899;1853367
1854;Locked;900;899;1854369
1855;Locked;900;899;1855369
1856;Locked;900;899;1856370
1857;Locked;900;899;1857370
1858;Locked;900;899;1858371
1859;Locked;900;899;1859370
1860;Locked;900;899;1860368
1861;Locked;900;899;1861401
1862;Locked;900;899;1862370
1863;Locked;900;899;1863368
1864;Locked;900;899;1864368
1865;Locked;900;899;1865368
1866;Locked;900;899;1866367
1867;Locked;900;899;1867367
1868;Locked;900;899;1868367
1869;Locked;900;899;1869368
1870;Locked;900;899;1870367
1871;Locked;900;900;1871383
1872;Locked;900;900;1872369
1873;Locked;900;900;1873367
1874;Locked;900;900;1874367
1875;Locked;900;900;1875367
1876;Locked;900;900;1876367
1877;Locked;900;900;1877368
1878;Locked;900;900;1878368
1879;Locked;900;900;1879367
1880;Locked;900;900;1880367
1881;Locked;900;900;1881367
1882;Locked;900;900;1882367
1883;Locked;900;900;1883367
1884;Locked;900;900;1884367
1885;Locked;900;900;1885367
1886;Locked;900;900;1886367
1887;Locked;900;900;1887367
1888;Locked;900;900;1888367
1889;Locked;900;900;1889367
1890;Locked;900;900;1890367
1891;Locked;900;900;1891367
1892;Locked;900;900;1892367
1893;Locked;900;900;1893367
1894;Locked;900;900;1894366
1895;Locked;900;900;1895370
1896;Locked;900;900;1896371
1897;Locked;900;900;1897369
1898;Locked;900;900;1898367
1899;Locked;900;900;1899368
1900;Locked;900;900;1900369
1901;Locked;900;900;1901367
1902;Locked;900;900;1902369
1903;Locked;900;900;1903368
1904;Locked;900;900;1904367
1905;Locked;900;900;1905367
1906;Locked;900;900;1906367
1907;Locked;900;900;1907366
1908;Locked;900;900;1908496
1909;Locked;900;900;1909369
1910;Locked;900;900;1910367
1911;Locked;900;900;1911367
1912;Locked;900;900;1912367
1913;Locked;900;900;1913369
1914;Locked;900;900;1914367
1915;Locked;900;900;1915367
1916;Locked;900;900;1916367
1917;Locked;900;900;1917369
1918;Locked;900;900;1918367
1919;Locked;900;900;1919367
1920;Locked;900;900;1920371
1921;Locked;900;900;1921367
1922;Locked;900;900;1922366
1923;Locked;900;900;1923366
1924;Locked;900;900;1924370
1925;Locked;900;900;1925383
1926;Locked;900;900;1926367
1927;Locked;900;900;1927380
1928;Locked;900;900;1928369
1929;Locked;900;900;1929367
1930;Locked;900;900;1930370
1931;Locked;900;900;1931367
1932;Locked;900;900;1932366
1933;Locked;900;900;1933366
1934;Locked;900;900;1934366
1935;Locked;900;900;1935366
1936;Locked;900;900;1936366
1937;Locked;900;900;1937366
1938;Locked;900;900;1938366
1939;Locked;900;900;1939366
1940;Locked;900;900;1940366
1941;Locked;900;900;1941366
1942;Locked;900;900;1942366
1943;Locked;900;900;1943366
1944;Locked;900;900;1944366
1945;Locked;900;900;1945366
1946;Locked;900;900;1946366
1947;Locked;900;900;1947367
1948;Locked;900;900;1948366
1949;Locked;900;900;1949367
1950;Locked;900;900;1950367
1951;Locked;900;900;1951366
1952;Locked;900;900;1952366
1953;Locked;900;900;1953366
1954;Locked;900;900;1954366
1955;Locked;900;900;1955366
1956;Locked;900;900;1956366
1957;Locked;900;900;1957366
1958;Locked;900;900;1958366
1959;Locked;900;900;1959366
1960;Locked;900;900;1960366
1961;Locked;900;900;1961368
1962;Locked;900;900;1962368
1963;Locked;900;900;1963367
1964;Locked;900;900;1964367
1965;Locked;900;900;1965367
1966;Locked;900;900;1966366
1967;Locked;900;900;1967366
1968;Locked;900;900;1968366
1969;Locked;900;900;1969367
1970;Locked;900;900;1970366
1971;Locked;900;900;1971366
1972;Locked;900;900;1972366
1973;Locked;900;900;1973366
1974;Locked;900;900;1974366
1975;Locked;900;900;1975366
1976;Locked;900;900;1976366
1977;Locked;900;900;1977366
1978;Locked;900;900;1978366
1979;Locked;900;900;1979367
1980;Locked;900;900;1980373
1981;Locked;900;900;1981367
1982;Locked;900;900;1982367
1983;Locked;900;900;1983367
1984;Locked;900;900;1984367
1985;Locked;900;900;1985367
1986;Locked;900;900;1986368
1987;Locked;900;900;1987368
1988;Locked;900;900;1988366
1989;Locked;900;900;1989367
1990;Locked;900;900;1990367
1991;Locked;900;900;1991366
1992;Locked;900;900;1992366
1993;Locked;900;900;1993366
1994;Locked;900;900;1994366
1995;Locked;900;900;1995370
1996;Locked;900;900;1996370
1997;Locked;900;900;1997367
1998;Locked;900;900;1998367
1999;Locked;900;900;1999366
2000;Locked;900;900;2000369
2001;Locked;900;900;2001370
2002;Locked;900;900;2002370
2003;Locked;900;900;2003369
2004;Locked;900;900;2004369
2005;Locked;900;900;2005368
2006;Locked;900;900;2006369
2007;Locked;900;900;2007368
2008;Locked;900;900;2008366
2009;Locked;900;900;2009369
2010;Locked;900;900;2010370
2011;Locked;900;900;2011368
2012;Locked;900;900;2012369
2013;Locked;900;900;2013369
2014;Locked;900;900;2014366
2015;Locked;900;900;2015368
2016;Locked;900;900;2016366
2017;Locked;900;900;2017368
2018;Locked;900;900;2018369
2019;Locked;900;900;2019368
2020;Locked;900;900;2020370
2021;Locked;900;900;2021368
2022;Locked;900;900;2022368
2023;Locked;900;900;2023368
2024;Locked;900;900;2024366
2025;Locked;900;900;2025368
2026;Locked;900;900;2026376
2027;Locked;900;900;2027368
2028;Locked;900;900;2028373
2029;Locked;900;900;2029367
2030;Locked;900;900;2030367
2031;Locked;900;900;2031367
2032;Locked;900;900;2032368
2033;Locked;900;900;2033378
2034;Locked;900;900;2034369
2035;Selected;900;900;2035420
2036;Selected;900;900;2036369
2037;Selected;900;900;2037366
2038;Selected;900;900;2038366
2039;Selected;900;900;2039366
2040;Selected;900;900;2040368
2041;Selected;900;900;2041367
2042;Selected;900;900;2042369
2043;Selected;900;900;2043368
2044;Selected;900;900;2044367
