StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1067;Not;900;0;4630314
1068;Not;900;0;4634472
1069;Not;900;0;4638495
1070;Not;900;0;4642563
1071;Not;900;0;4646695
1072;Not;900;-2;4650779
1073;Not;900;0;4654872
1074;Not;900;-2;4658964
1075;Not;900;0;4663061
1076;Not;900;0;4667183
1077;Not;900;0;4671269
1078;Not;900;-2;4675409
1079;Not;900;0;4679511
1080;Not;900;0;4683602
1081;Not;900;0;4687732
1082;Not;900;0;4691819
1083;Not;900;0;4695905
1084;Not;900;0;4699969
1085;Not;900;0;4704102
1086;Not;900;0;4708177
1087;Not;900;0;4712276
1088;Not;900;2;4716382
1089;Not;900;0;4720510
1090;Not;900;0;4724588
1091;Not;900;0;4732685
1092;Not;900;0;4736776
1093;Not;900;0;4740901
1094;Not;900;0;4744929
1095;Not;900;0;4749039
1096;Not;900;0;4753098
1097;Not;900;0;4757234
1098;Not;900;0;4761321
1099;Not;900;0;4765374
1100;Not;900;-2;4769539
1101;Not;900;-2;4773616
1102;Not;900;0;4777729
1103;Not;900;0;4781828
1104;Not;900;0;4785907
1105;Not;900;-2;4789995
1106;Not;900;0;4794098
1107;Not;900;0;4798256
1108;Not;900;-2;4802336
1109;Not;900;0;4806450
1110;Not;900;0;4810519
1111;Not;900;0;4814609
1112;Not;900;0;4818709
1113;Not;900;0;4822803
1114;Not;900;0;4826891
1115;Not;900;0;4831001
1116;Not;900;0;4835078
1117;Not;900;-2;4839167
1118;Not;900;-2;4843232
1119;Not;900;0;4847428
1120;Not;900;0;4851479
1121;Not;900;0;4855587
1122;Not;900;-2;4859655
1123;Not;900;0;4863754
1124;Not;900;-2;4867825
1125;Not;900;0;4871991
1126;Not;900;-2;4876072
1127;Not;900;0;4880169
1128;Not;900;0;4884262
1129;Not;900;-2;4888354
1130;Not;900;0;4892440
1131;Not;900;0;4896524
1132;Not;900;0;4900642
1133;Not;900;0;4904724
1134;Not;900;-2;4908790
1135;Not;900;0;4913023
1136;Not;900;-2;4917043
1137;Not;900;0;4921131
1138;Not;900;0;4925260
1139;Not;900;0;4929352
1140;Not;900;0;4933491
1141;Not;900;0;4937532
1142;Not;900;0;4941669
1143;Not;900;2;4945727
1144;Not;900;0;4949817
1145;Not;900;0;4953907
1146;Not;900;-2;4958029
1147;Not;900;-2;4962132
1148;Not;900;0;4966252
1149;Not;900;0;4970346
1150;Not;900;0;4974399
1151;Not;900;0;4978491
1152;Not;900;0;4986630
1153;Not;900;0;4990720
1154;Not;900;0;4994812
1155;Not;900;0;4998915
1156;Not;900;0;5002978
1157;Not;900;-2;5007087
1158;Not;900;0;5011176
1159;Not;900;0;5015279
1160;Not;900;0;5019416
1161;Not;900;0;5023509
1162;Not;900;-2;5027550
1163;Not;900;0;5031687
1164;Not;900;-2;5035764
1165;Not;900;0;5039855
1166;Not;900;0;5043949
1167;Not;900;0;5048034
1168;Not;900;2;5052185
1169;Not;900;0;5056291
1170;Not;900;0;5060328
1171;Not;900;0;5064470
1172;Not;900;-2;5068577
1173;Not;900;0;5072663
1174;Not;900;0;5076749
1175;Not;900;2;5080843
1176;Not;900;0;5084923
1177;Not;900;0;5089016
1178;Not;900;0;5093119
1179;Not;900;0;5097208
1180;Not;900;-2;5101273
1181;Not;900;-2;5105438
1182;Not;900;-2;5109521
1183;Not;900;0;5113619
1184;Not;900;-2;5117723
1185;Not;900;0;5121811
1186;Not;900;0;5125913
1187;Not;900;0;5129996
1188;Not;900;0;5134091
1189;Not;900;-2;5138176
1190;Not;900;0;5142322
1191;Not;900;-2;5146444
1192;Not;900;0;5150497
1193;Not;900;0;5154588
1194;Not;900;0;5158644
1195;Not;900;0;5162774
1196;Not;900;-2;5166850
1197;Not;900;0;5170954
1198;Not;900;0;5175030
1199;Not;900;0;5179199
1200;Not;900;0;5183254
1201;Not;900;-2;5187379
1202;Not;900;0;5191481
1203;Not;900;0;5195588
1204;Not;900;2;5199705
1205;Not;900;-2;5203773
1206;Not;900;-2;5207878
1207;Not;900;0;5211976
1208;Not;900;0;5216102
1209;Not;900;0;5220191
1210;Not;900;0;5224281
1211;Not;900;0;5228362
1212;Not;900;-2;5232536
1213;Not;900;-2;5240584
1214;Not;900;0;5244653
1215;Not;900;0;5248778
1216;Not;900;0;5252823
1217;Not;900;0;5256965
1218;Not;900;0;5261048
1219;Not;900;-2;5265161
1220;Not;900;0;5269227
1221;Not;900;0;5273320
1222;Not;900;-2;5277406
1223;Not;900;-2;5281502
1224;Not;900;-2;5285624
1225;Not;900;0;5289711
1226;Not;900;0;5293810
1227;Not;900;0;5297937
1228;Not;900;0;5302006
1229;Not;900;0;5306122
1230;Not;900;0;5310259
1231;Not;900;0;5314299
1232;Not;900;0;5318449
1233;Not;900;-2;5322533
1234;Not;900;-2;5326621
1235;Not;900;0;5330716
1236;Not;900;-2;5334799
1237;Not;900;0;5338868
1238;Not;900;0;5342967
1239;Not;900;0;5347121
1240;Not;900;-2;5351185
1241;Not;900;0;5355301
1242;Not;900;-2;5359451
1243;Not;900;0;5363498
1244;Not;900;0;5367622
1245;Not;900;0;5371703
1246;Not;900;0;5375783
1247;Not;900;0;5379861
1248;Not;900;0;5384000
1249;Not;900;0;5388093
1250;Not;900;0;5392180
1251;Not;900;0;5396270
1252;Not;900;0;5400389
1253;Not;900;0;5404464
1254;Not;900;0;5408545
1255;Not;900;-2;5412622
1256;Not;900;0;5416726
1257;Not;900;0;5420816
1258;Not;900;0;5424909
1259;Not;900;0;5428990
1260;Not;900;0;5433171
1261;Not;900;0;5437276
1262;Not;900;0;5441363
1263;Not;900;0;5445518
1264;Not;900;0;5449542
1265;Not;900;0;5453651
1266;Not;900;0;5457737
1267;Not;900;0;5461811
1268;Not;900;0;5465951
1269;Not;900;0;5470044
1270;Not;900;0;5474133
1271;Not;900;0;5478225
1272;Not;900;0;5482324
1273;Not;900;0;5486416
1274;Not;900;0;5490512
1275;Not;900;0;5498588
1276;Not;900;-2;5502719
1277;Not;900;0;5506830
1278;Not;900;0;5510894
1279;Not;900;0;5515006
1280;Not;900;0;5519100
1281;Not;900;0;5523171
1282;Not;900;0;5527282
1283;Not;900;0;5531413
1284;Not;900;0;5535445
1285;Not;900;2;5539607
1286;Not;900;0;5543628
1287;Not;900;-2;5547783
1288;Not;900;0;5551865
1289;Not;900;0;5555955
1290;Not;900;0;5560069
1291;Not;900;0;5564229
1292;Not;900;-2;5568246
1293;Not;900;-2;5572429
1294;Not;900;0;5576492
1295;Not;900;0;5580568
1296;Not;900;-2;5584656
1297;Not;900;0;5588768
1298;Not;900;0;5592858
1299;Not;900;0;5596921
1300;Not;900;0;5601016
1301;Not;900;0;5605167
1302;Not;900;0;5609210
1303;Not;900;-2;5613310
1304;Not;900;-2;5617454
1305;Not;900;0;5621514
1306;Not;900;0;5625594
1307;Not;900;0;5629707
1308;Not;900;-2;5633803
1309;Not;900;0;5637888
1310;Not;900;-2;5641978
1311;Not;900;0;5646068
1312;Not;900;0;5650169
1313;Not;900;0;5654289
1314;Not;900;0;5658445
1315;Not;900;0;5662460
1316;Not;900;0;5666560
1317;Not;900;0;5670684
1318;Not;900;0;5674755
1319;Not;900;0;5678846
1320;Not;900;0;5682944
1321;Not;900;0;5687108
1322;Not;900;2;5691193
1323;Not;900;0;5695277
1324;Not;900;0;5699385
1325;Not;900;-2;5703462
1326;Not;900;0;5707581
1327;Not;900;0;5711670
1328;Not;900;0;5715743
1329;Not;900;0;5719859
1330;Not;900;-2;5723958
1331;Not;900;2;5728037
1332;Not;900;0;5732173
1333;Not;900;0;5736247
1334;Not;900;-2;5740349
1335;Not;900;0;5748423
1336;Not;900;0;5752516
1337;Not;900;0;5756608
1338;Not;900;0;5760836
1339;Not;900;0;5764943
1340;Not;900;0;5769004
1341;Not;900;0;5773081
1342;Not;900;0;5777120
1343;Not;900;0;5781310
1344;Not;900;0;5785313
1345;Not;900;0;5789383
1346;Not;900;0;5793464
1347;Not;900;0;5797604
1348;Not;900;0;5801666
1349;Not;900;-2;5805791
1350;Not;900;0;5809886
1351;Not;900;0;5813995
1352;Not;900;0;5818117
1353;Not;900;0;5822191
1354;Not;900;-2;5826284
1355;Not;900;0;5830415
1356;Not;900;0;5834494
1357;Not;900;2;5838588
1358;Not;900;0;5842717
1359;Not;900;0;5846794
1360;Not;900;0;5850892
1361;Not;900;0;5854961
1362;Not;900;0;5859058
1363;Not;900;0;5863146
1364;Not;900;0;5867265
1365;Not;900;0;5871408
1366;Not;900;-2;5875650
1367;Not;900;0;5879562
1368;Not;900;0;5883676
1369;Not;900;-2;5887767
1370;Not;900;0;5891844
1371;Not;900;0;5895938
1372;Not;900;0;5900046
1373;Not;900;0;5904147
1374;Not;900;0;5908204
1375;Not;900;0;5912281
1376;Not;900;-2;5916459
1377;Not;900;0;5920529
1378;Not;900;0;5924594
1379;Not;900;2;5928704
1380;Not;900;0;5932806
1381;Not;900;0;5936877
1382;Not;900;0;5941007
1383;Not;900;0;5945093
1384;Not;900;0;5949241
1385;Not;900;0;5953321
1386;Not;900;-2;5957396
1387;Not;900;0;5961498
1388;Not;900;0;5965593
1389;Not;900;0;5969696
1390;Not;900;0;5973786
1391;Not;900;0;5977881
1392;Not;900;0;5982009
1393;Not;900;-2;5986062
1394;Not;900;0;5990187
1395;Not;900;0;5994276
1396;Not;900;0;5998377
