StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1069;Not;900;296;4698503
1070;Not;900;278;4702611
1071;Not;900;260;4710753
1072;Not;900;242;4714905
1073;Not;900;228;4719057
1074;Not;900;214;4727119
1075;Not;900;206;4731262
1076;Not;900;196;4735365
1077;Not;900;190;4739470
1078;Not;900;180;4747641
1079;Not;900;170;4751757
1080;Not;900;162;4755835
1081;Not;900;158;4759954
1082;Not;900;150;4768066
1083;Not;900;142;4772140
1084;Not;900;138;4776256
1085;Not;900;134;4780336
1086;Not;900;130;4784501
1087;Not;900;124;4788613
1088;Not;900;118;4792682
1089;Not;900;116;4796797
1090;Not;900;110;4800915
1091;Not;900;108;4805032
1092;Not;900;102;4809103
1093;Not;900;100;4813193
1094;Not;900;96;4817288
1095;Not;900;92;4821385
1096;Not;900;90;4825472
1097;Not;900;86;4829594
1098;Not;900;82;4833662
1099;Not;900;78;4837755
1100;Not;900;72;4841877
1101;Not;900;62;4845971
1102;Not;900;56;4850061
1103;Not;900;48;4854141
1104;Not;900;34;4858218
1105;Not;900;22;4862313
1106;Not;900;16;4866404
1107;Not;900;8;4870502
1108;Not;900;4;4874734
1109;Not;900;2;4878735
1110;Not;900;2;4882783
1111;Not;900;2;4886881
1112;Not;900;0;4891026
1113;Not;900;0;4895092
1114;Not;900;0;4899230
1115;Not;900;0;4903290
1116;Not;900;-2;4907371
1117;Not;900;0;4911537
1118;Not;900;0;4915655
1119;Not;900;0;4919729
1120;Not;900;0;4923822
1121;Not;900;2;4927957
1122;Not;900;0;4932133
1123;Not;900;-2;4936103
1124;Not;900;0;4940202
1125;Not;900;0;4944267
1126;Not;900;0;4948358
1127;Not;900;0;4952466
1128;Not;900;0;4956540
1129;Not;900;0;4960643
1130;Not;900;0;4964784
1131;Not;900;0;4972860
1132;Not;900;0;4976951
1133;Not;900;2;4981054
1134;Not;900;-2;4985200
1135;Not;900;-2;4989230
1136;Not;900;0;4993392
1137;Not;900;-2;4997490
1138;Not;900;0;5001588
1139;Not;900;0;5005664
1140;Not;900;0;5009775
1141;Not;900;0;5013868
1142;Not;900;0;5017985
1143;Not;900;0;5022033
1144;Not;900;0;5026087
1145;Not;900;0;5030226
1146;Not;900;0;5034324
1147;Not;900;0;5038431
1148;Not;900;0;5042583
1149;Not;900;0;5046672
1150;Not;900;0;5050712
1151;Not;900;2;5054821
1152;Not;900;0;5058891
1153;Not;900;0;5062991
1154;Not;900;0;5067134
1155;Not;900;-2;5071193
1156;Not;900;-2;5075319
1157;Not;900;0;5079418
1158;Not;900;0;5083510
1159;Not;900;-2;5087615
1160;Not;900;0;5091698
1161;Not;900;0;5095790
1162;Not;900;0;5099895
1163;Not;900;-2;5104046
1164;Not;900;0;5108126
1165;Not;900;2;5112217
1166;Not;900;0;5116271
1167;Not;900;0;5120428
1168;Not;900;0;5124507
1169;Not;900;-2;5128584
1170;Not;900;0;5132656
1171;Not;900;0;5136737
1172;Not;900;0;5140825
1173;Not;900;-2;5145036
1174;Not;900;-2;5149072
1175;Not;900;0;5153168
1176;Not;900;0;5157271
1177;Not;900;0;5161350
1178;Not;900;0;5165530
1179;Not;900;0;5169603
1180;Not;900;0;5173677
1181;Not;900;0;5177776
1182;Not;900;0;5181865
1183;Not;900;0;5185907
1184;Not;900;0;5190083
1185;Not;900;0;5194186
1186;Not;900;0;5198275
1187;Not;900;0;5202353
1188;Not;900;0;5206474
1189;Not;900;0;5210521
1190;Not;900;-2;5214638
1191;Not;900;0;5218762
1192;Not;900;0;5226862
1193;Not;900;0;5231000
1194;Not;900;0;5235043
1195;Not;900;0;5239122
1196;Not;900;0;5243216
1197;Not;900;0;5247301
1198;Not;900;0;5251395
1199;Not;900;-2;5255526
1200;Not;900;0;5259644
1201;Not;900;0;5263730
1202;Not;900;-2;5267793
1203;Not;900;0;5271904
1204;Not;900;-2;5275971
1205;Not;900;-2;5280102
1206;Not;900;-2;5284170
1207;Not;900;-2;5288254
1208;Not;900;0;5292397
1209;Not;900;-2;5296494
1210;Not;900;0;5300614
1211;Not;900;0;5304715
1212;Not;900;0;5308798
1213;Not;900;-2;5312899
1214;Not;900;0;5317043
1215;Not;900;0;5321102
1216;Not;900;0;5325169
1217;Not;900;-2;5329281
1218;Not;900;-2;5333324
1219;Not;900;0;5337436
1220;Not;900;2;5341532
1221;Not;900;0;5345635
1222;Not;900;-2;5349718
1223;Not;900;-2;5353815
1224;Not;900;0;5357997
1225;Not;900;-2;5361987
1226;Not;900;0;5366131
1227;Not;900;0;5370220
1228;Not;900;-2;5374302
1229;Not;900;0;5378394
1230;Not;900;0;5382545
1231;Not;900;0;5386624
1232;Not;900;-2;5390719
1233;Not;900;0;5394795
1234;Not;900;-2;5398913
1235;Not;900;0;5403032
1236;Not;900;0;5407108
1237;Not;900;0;5411199
1238;Not;900;0;5415309
1239;Not;900;0;5419446
1240;Not;900;0;5423537
1241;Not;900;0;5427638
1242;Not;900;0;5431740
1243;Not;900;0;5435779
1244;Not;900;0;5439935
1245;Not;900;0;5444064
1246;Not;900;-2;5448116
1247;Not;900;0;5452208
1248;Not;900;0;5456264
1249;Not;900;0;5460389
1250;Not;900;0;5464478
1251;Not;900;-2;5468571
1252;Not;900;0;5472670
1253;Not;900;2;5480744
1254;Not;900;0;5484863
1255;Not;900;0;5488987
1256;Not;900;0;5493072
1257;Not;900;0;5497157
1258;Not;900;0;5501261
1259;Not;900;0;5505349
1260;Not;900;0;5509445
1261;Not;900;0;5513552
1262;Not;900;0;5517633
1263;Not;900;0;5521734
1264;Not;900;-2;5525841
1265;Not;900;0;5529961
1266;Not;900;-2;5533993
1267;Not;900;0;5538086
1268;Not;900;0;5542188
1269;Not;900;-2;5546366
1270;Not;900;0;5550404
1271;Not;900;-2;5554497
1272;Not;900;0;5558618
1273;Not;900;0;5562752
1274;Not;900;0;5566840
1275;Not;900;-2;5570930
1276;Not;900;0;5575023
1277;Not;900;0;5579125
1278;Not;900;-2;5583201
1279;Not;900;-2;5587346
1280;Not;900;0;5591433
1281;Not;900;0;5595504
1282;Not;900;-2;5599648
1283;Not;900;0;5603702
1284;Not;900;-2;5607811
1285;Not;900;0;5611872
1286;Not;900;2;5616039
1287;Not;900;0;5620118
1288;Not;900;0;5624186
1289;Not;900;2;5628267
1290;Not;900;0;5632408
1291;Not;900;-2;5636497
1292;Not;900;0;5640610
1293;Not;900;0;5644687
1294;Not;900;0;5648784
1295;Not;900;-2;5652868
1296;Not;900;0;5656960
1297;Not;900;0;5661057
1298;Not;900;-2;5665174
1299;Not;900;0;5669224
1300;Not;900;0;5673410
1301;Not;900;0;5677490
1302;Not;900;-2;5681584
1303;Not;900;0;5685651
1304;Not;900;0;5689764
1305;Not;900;0;5693857
1306;Not;900;-2;5697958
1307;Not;900;0;5702085
1308;Not;900;0;5706192
1309;Not;900;0;5710276
1310;Not;900;0;5714366
1311;Not;900;0;5718467
1312;Not;900;0;5722535
1313;Not;900;0;5726639
1314;Not;900;0;5734759
1315;Not;900;2;5738852
1316;Not;900;-2;5742993
1317;Not;900;0;5747012
1318;Not;900;0;5751135
1319;Not;900;0;5755214
1320;Not;900;0;5759304
1321;Not;900;0;5763391
1322;Not;900;0;5767493
1323;Not;900;0;5771585
1324;Not;900;0;5775646
1325;Not;900;0;5779803
1326;Not;900;0;5783880
1327;Not;900;0;5787995
1328;Not;900;-2;5792088
1329;Not;900;0;5796174
1330;Not;900;0;5800287
1331;Not;900;-2;5804362
1332;Not;900;0;5808523
1333;Not;900;2;5812617
1334;Not;900;0;5816671
1335;Not;900;0;5820811
1336;Not;900;-2;5824917
1337;Not;900;2;5829043
1338;Not;900;0;5833066
1339;Not;900;0;5837164
1340;Not;900;0;5841251
1341;Not;900;0;5845406
1342;Not;900;0;5849496
1343;Not;900;0;5853566
1344;Not;900;-2;5857655
1345;Not;900;0;5861770
1346;Not;900;0;5865900
1347;Not;900;0;5869957
1348;Not;900;0;5874047
1349;Not;900;0;5878141
1350;Not;900;0;5882289
1351;Not;900;0;5886323
1352;Not;900;0;5890438
1353;Not;900;-2;5894496
1354;Not;900;0;5898631
1355;Not;900;0;5902687
1356;Not;900;0;5906792
1357;Not;900;0;5910877
1358;Not;900;0;5915019
1359;Not;900;2;5919046
1360;Not;900;-2;5923190
1361;Not;900;0;5927316
1362;Not;900;0;5931423
1363;Not;900;0;5935525
1364;Not;900;0;5939582
1365;Not;900;-2;5943670
1366;Not;900;0;5947829
1367;Not;900;0;5951904
1368;Not;900;0;5955967
1369;Not;900;0;5960116
1370;Not;900;-4;5964188
1371;Not;900;0;5968312
1372;Not;900;0;5972395
1373;Not;900;0;5976493
1374;Not;900;0;5980596
1375;Not;900;0;5988656
1376;Not;900;0;5992815
1377;Not;900;0;5996879
