StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1103;Locked;900;863;1102762
1104;Locked;900;863;1103761
1105;Locked;900;863;1104759
1106;Locked;900;863;1105759
1107;Locked;900;863;1106761
1108;Locked;900;863;1107760
1109;Locked;900;863;1108760
1110;Locked;900;863;1109764
1111;Locked;900;863;1110763
1112;Locked;900;863;1111759
1113;Locked;900;863;1112759
1114;Locked;900;863;1113759
1115;Locked;900;863;1114759
1116;Locked;900;863;1115759
1117;Locked;900;863;1116759
1118;Locked;900;863;1117759
1119;Locked;900;863;1118759
1120;Locked;900;863;1119760
1121;Locked;900;863;1120759
1122;Locked;900;863;1121759
1123;Locked;900;863;1122759
1124;Locked;900;863;1123761
1125;Locked;900;863;1124759
1126;Locked;900;863;1125762
1127;Locked;900;863;1126760
1128;Locked;900;863;1127760
1129;Locked;900;863;1128760
1130;Locked;900;863;1129759
1131;Locked;900;863;1130760
1132;Locked;900;863;1131759
1133;Locked;900;863;1132759
1134;Locked;900;863;1133798
1135;Locked;900;863;1134764
1136;Locked;900;863;1135763
1137;Locked;900;863;1136761
1138;Locked;900;863;1137759
1139;Locked;900;863;1138758
1140;Locked;900;863;1139758
1141;Locked;900;863;1140764
1142;Locked;900;863;1141761
1143;Locked;900;863;1142761
1144;Locked;900;863;1143761
1145;Locked;900;863;1144761
1146;Locked;900;863;1145760
1147;Locked;900;863;1146760
1148;Locked;900;863;1147760
1149;Locked;900;863;1148760
1150;Locked;900;863;1149761
1151;Locked;900;863;1150761
1152;Locked;900;863;1151760
1153;Locked;900;863;1152759
1154;Locked;900;863;1153760
1155;Locked;900;863;1154761
1156;Locked;900;863;1155763
1157;Locked;900;863;1156764
1158;Locked;900;863;1157762
1159;Locked;900;863;1158760
1160;Locked;900;863;1159760
1161;Locked;900;863;1160761
1162;Locked;900;863;1161758
1163;Locked;900;863;1162758
1164;Locked;900;863;1163759
1165;Locked;900;863;1164760
1166;Locked;900;863;1165761
1167;Locked;900;865;1166761
1168;Locked;900;865;1167761
1169;Locked;900;865;1168762
1170;Locked;900;865;1169760
1171;Locked;900;865;1170760
1172;Locked;900;865;1171759
1173;Locked;900;865;1172759
1174;Locked;900;865;1173762
1175;Locked;900;866;1174760
1176;Locked;900;866;1175761
1177;Locked;900;866;1176760
1178;Locked;900;867;1177760
1179;Locked;900;867;1178760
1180;Locked;900;867;1179759
1181;Locked;900;867;1180766
1182;Locked;900;869;1181765
1183;Locked;900;869;1182765
1184;Locked;900;869;1183762
1185;Locked;900;869;1184758
1186;Locked;900;870;1185822
1187;Locked;900;870;1186763
1188;Locked;900;871;1187761
1189;Locked;900;871;1188760
1190;Locked;900;873;1189760
1191;Locked;900;873;1190763
1192;Locked;900;873;1191760
1193;Locked;900;873;1192760
1194;Locked;900;874;1193760
1195;Locked;900;874;1194760
1196;Locked;900;875;1195759
1197;Locked;900;877;1196771
1198;Locked;900;877;1197761
1199;Locked;900;877;1198760
1200;Locked;900;877;1199761
1201;Locked;900;878;1200760
1202;Locked;900;879;1201783
1203;Locked;900;879;1202779
1204;Locked;900;881;1203763
1205;Locked;900;881;1204763
1206;Locked;900;881;1205761
1207;Locked;900;882;1206783
1208;Locked;900;882;1207765
1209;Locked;900;883;1208761
1210;Locked;900;883;1209763
1211;Locked;900;885;1210760
1212;Locked;900;885;1211760
1213;Locked;900;886;1212789
1214;Locked;900;886;1213770
1215;Locked;900;887;1214764
1216;Locked;900;889;1215762
1217;Locked;900;889;1216760
1218;Locked;900;889;1217760
1219;Locked;900;889;1218765
1220;Locked;900;890;1219763
1221;Locked;900;890;1220760
1222;Locked;900;891;1221760
1223;Locked;900;893;1222761
1224;Locked;900;893;1223762
1225;Locked;900;893;1224763
1226;Locked;900;894;1225761
1227;Locked;900;894;1226800
1228;Locked;900;895;1227764
1229;Locked;900;897;1228765
1230;Locked;900;897;1229762
1231;Locked;900;897;1230762
1232;Locked;900;897;1231761
1233;Locked;900;898;1232761
1234;Locked;900;898;1233759
1235;Locked;900;899;1234760
1236;Locked;900;899;1235758
1237;Locked;900;899;1236758
1238;Locked;900;901;1237768
1239;Locked;900;901;1238761
1240;Locked;900;902;1239761
1241;Locked;900;903;1240762
1242;Locked;900;903;1241761
1243;Locked;900;903;1242760
1244;Locked;900;905;1243760
1245;Locked;900;905;1244758
1246;Locked;900;905;1245760
1247;Locked;900;905;1246759
1248;Locked;900;905;1247771
1249;Locked;900;906;1248778
1250;Locked;900;906;1249762
1251;Locked;900;906;1250760
1252;Locked;900;907;1251759
1253;Locked;900;907;1252759
1254;Locked;900;907;1253758
1255;Locked;900;907;1254758
1256;Locked;900;909;1255832
1257;Locked;900;909;1256761
1258;Locked;900;909;1257783
1259;Locked;900;909;1258763
1260;Locked;900;909;1259793
1261;Locked;900;909;1260761
1262;Locked;900;909;1261763
1263;Locked;900;909;1262763
1264;Locked;900;909;1263759
1265;Locked;900;909;1264762
1266;Locked;900;909;1265758
1267;Locked;900;909;1266758
1268;Locked;900;909;1267758
1269;Locked;900;909;1268758
1270;Locked;900;909;1269761
1271;Locked;900;909;1270760
1272;Locked;900;909;1271759
1273;Locked;900;909;1272758
1274;Locked;900;909;1273759
1275;Locked;900;909;1274760
1276;Locked;900;909;1275760
1277;Locked;900;909;1276758
1278;Locked;900;909;1277758
1279;Locked;900;909;1278762
1280;Locked;900;909;1279774
1281;Locked;900;909;1280761
1282;Locked;900;909;1281761
1283;Locked;900;909;1282762
1284;Locked;900;909;1283763
1285;Locked;900;909;1284762
1286;Locked;900;909;1285762
1287;Locked;900;909;1286758
1288;Locked;900;909;1287758
1289;Locked;900;909;1288758
1290;Locked;900;909;1289762
1291;Locked;900;909;1290763
1292;Locked;900;909;1291762
1293;Locked;900;909;1292761
1294;Locked;900;909;1293764
1295;Locked;900;909;1294758
1296;Locked;900;909;1295759
1297;Locked;900;909;1296758
1298;Locked;900;909;1297758
1299;Locked;900;909;1298758
1300;Locked;900;909;1299762
1301;Locked;900;909;1300760
1302;Locked;900;909;1301760
1303;Locked;900;909;1302758
1304;Locked;900;909;1303758
1305;Locked;900;909;1304758
1306;Locked;900;909;1305772
1307;Locked;900;909;1306759
1308;Locked;900;909;1307760
1309;Locked;900;909;1308760
1310;Locked;900;909;1309761
1311;Locked;900;909;1310807
1312;Locked;900;909;1311762
1313;Locked;900;909;1312758
1314;Locked;900;909;1313758
1315;Locked;900;909;1314758
1316;Locked;900;909;1315758
1317;Locked;900;909;1316758
1318;Locked;900;909;1317758
1319;Locked;900;909;1318758
1320;Locked;900;909;1319762
1321;Locked;900;909;1320760
1322;Locked;900;909;1321759
1323;Locked;900;909;1322758
1324;Locked;900;909;1323760
1325;Locked;900;909;1324762
1326;Locked;900;909;1325759
1327;Locked;900;909;1326758
1328;Locked;900;909;1327761
1329;Locked;900;909;1328760
1330;Locked;900;909;1329764
1331;Locked;900;909;1330761
1332;Locked;900;909;1331760
1333;Locked;900;909;1332758
1334;Locked;900;909;1333758
1335;Locked;900;909;1334760
1336;Locked;900;909;1335758
1337;Locked;900;909;1336758
1338;Locked;900;909;1337758
1339;Locked;900;909;1338760
1340;Locked;900;909;1339763
1341;Locked;900;909;1340764
1342;Locked;900;909;1341759
1343;Locked;900;909;1342759
1344;Locked;900;909;1343759
1345;Locked;900;909;1344758
1346;Locked;900;909;1345758
1347;Locked;900;909;1346758
1348;Locked;900;909;1347759
1349;Locked;900;909;1348758
1350;Locked;900;909;1349760
1351;Locked;900;909;1350759
1352;Locked;900;909;1351780
1353;Locked;900;909;1352760
1354;Locked;900;909;1353759
1355;Locked;900;909;1354761
1356;Locked;900;909;1355762
1357;Locked;900;909;1356761
1358;Locked;900;909;1357761
1359;Locked;900;909;1358760
1360;Locked;900;909;1359760
1361;Locked;900;908;1360760
1362;Locked;900;908;1361759
1363;Locked;900;908;1362758
1364;Locked;900;908;1363758
1365;Locked;900;908;1364758
1366;Locked;900;908;1365758
1367;Locked;900;908;1366761
1368;Locked;900;908;1367760
1369;Locked;900;908;1368760
1370;Locked;900;908;1369760
1371;Locked;900;908;1370760
1372;Locked;900;907;1371760
1373;Locked;900;907;1372766
1374;Locked;900;907;1373765
1375;Locked;900;907;1374763
1376;Locked;900;907;1375760
1377;Locked;900;907;1376760
1378;Locked;900;907;1377760
1379;Locked;900;907;1378760
1380;Locked;900;907;1379760
1381;Locked;900;907;1380760
1382;Locked;900;907;1381760
1383;Locked;900;907;1382760
1384;Locked;900;907;1383760
1385;Locked;900;907;1384762
1386;Locked;900;907;1385761
1387;Locked;900;907;1386760
1388;Locked;900;907;1387760
1389;Locked;900;907;1388760
1390;Locked;900;907;1389760
1391;Locked;900;907;1390761
1392;Locked;900;907;1391760
1393;Locked;900;907;1392760
1394;Locked;900;907;1393760
1395;Locked;900;907;1394760
1396;Locked;900;906;1395760
1397;Locked;900;906;1396760
1398;Locked;900;906;1397760
1399;Locked;900;906;1398760
1400;Locked;900;906;1399760
1401;Locked;900;906;1400760
1402;Locked;900;906;1401760
1403;Locked;900;906;1402760
1404;Locked;900;906;1403760
1405;Locked;900;906;1404760
1406;Locked;900;906;1405762
1407;Locked;900;905;1406764
1408;Locked;900;905;1407763
1409;Locked;900;905;1408760
1410;Locked;900;905;1409761
1411;Locked;900;905;1410760
1412;Locked;900;905;1411760
1413;Locked;900;905;1412760
1414;Locked;900;905;1413758
1415;Locked;900;905;1414760
1416;Locked;900;904;1415778
1417;Locked;900;904;1416765
1418;Locked;900;904;1417779
1419;Locked;900;904;1418761
1420;Locked;900;904;1419766
1421;Locked;900;903;1420829
1422;Locked;900;903;1421760
1423;Locked;900;903;1422759
1424;Locked;900;903;1423760
1425;Locked;900;903;1424766
1426;Locked;900;902;1425773
1427;Locked;900;902;1426762
1428;Locked;900;902;1427759
1429;Locked;900;902;1428759
1430;Locked;900;902;1429829
1431;Locked;900;901;1430763
1432;Locked;900;901;1431763
1433;Locked;900;901;1432761
1434;Locked;900;900;1433799
1435;Locked;900;900;1434761
1436;Locked;900;900;1435760
1437;Locked;900;900;1436759
1438;Locked;900;900;1437759
1439;Locked;900;899;1438759
1440;Locked;900;899;1439759
1441;Locked;900;899;1440760
1442;Locked;900;898;1441760
1443;Locked;900;898;1442759
1444;Locked;900;898;1443759
1445;Locked;900;898;1444758
1446;Locked;900;898;1445759
1447;Locked;900;897;1446762
1448;Locked;900;897;1447760
1449;Locked;900;897;1448758
1450;Locked;900;897;1449760
1451;Locked;900;896;1450760
1452;Locked;900;896;1451779
1453;Locked;900;896;1452790
1454;Locked;900;896;1453786
1455;Locked;900;895;1454762
1456;Locked;900;895;1455760
1457;Locked;900;895;1456758
1458;Locked;900;894;1457762
1459;Locked;900;894;1458761
1460;Locked;900;894;1459762
1461;Locked;900;894;1460761
1462;Locked;900;894;1461760
1463;Locked;900;893;1462760
1464;Locked;900;893;1463760
1465;Locked;900;893;1464758
1466;Locked;900;893;1465772
1467;Locked;900;892;1466763
1468;Locked;900;892;1467763
1469;Locked;900;892;1468762
1470;Locked;900;892;1469760
1471;Locked;900;892;1470758
1472;Locked;900;892;1471760
1473;Locked;900;891;1472764
1474;Locked;900;891;1473761
1475;Locked;900;891;1474758
1476;Locked;900;891;1475783
1477;Locked;900;891;1476809
1478;Locked;900;891;1477762
1479;Locked;900;891;1478762
1480;Locked;900;890;1479761
1481;Locked;900;890;1480760
1482;Locked;900;890;1481760
1483;Locked;900;890;1482760
1484;Locked;900;890;1483760
1485;Locked;900;890;1484758
1486;Locked;900;890;1485760
1487;Locked;900;890;1486758
1488;Locked;900;890;1487760
1489;Locked;900;889;1488761
1490;Locked;900;889;1489760
1491;Locked;900;889;1490761
1492;Locked;900;889;1491760
1493;Locked;900;889;1492758
1494;Locked;900;889;1493760
1495;Locked;900;889;1494758
1496;Locked;900;889;1495760
1497;Locked;900;889;1496758
1498;Locked;900;889;1497770
1499;Locked;900;889;1498762
1500;Locked;900;889;1499761
1501;Locked;900;889;1500760
1502;Locked;900;888;1501759
1503;Locked;900;888;1502758
1504;Locked;900;888;1503759
1505;Locked;900;888;1504758
1506;Locked;900;888;1505758
1507;Locked;900;888;1506759
1508;Locked;900;888;1507778
1509;Locked;900;888;1508765
1510;Locked;900;888;1509763
1511;Locked;900;888;1510762
1512;Locked;900;888;1511759
1513;Locked;900;888;1512758
1514;Locked;900;888;1513758
1515;Locked;900;888;1514758
1516;Locked;900;888;1515758
1517;Locked;900;888;1516758
1518;Locked;900;888;1517758
1519;Locked;900;888;1518758
1520;Locked;900;888;1519760
1521;Locked;900;888;1520759
1522;Locked;900;888;1521758
1523;Locked;900;888;1522758
1524;Locked;900;888;1523763
1525;Locked;900;888;1524787
1526;Locked;900;888;1525758
1527;Locked;900;888;1526760
1528;Locked;900;888;1527758
1529;Locked;900;888;1528759
1530;Locked;900;888;1529760
1531;Locked;900;888;1530762
1532;Locked;900;888;1531774
1533;Locked;900;888;1532761
1534;Locked;900;888;1533758
1535;Locked;900;888;1534758
1536;Locked;900;888;1535758
1537;Locked;900;888;1536758
1538;Locked;900;888;1537758
1539;Locked;900;888;1538759
1540;Locked;900;888;1539762
1541;Locked;900;888;1540761
1542;Locked;900;888;1541974
1543;Locked;900;888;1542762
1544;Locked;900;888;1543761
1545;Locked;900;888;1544761
1546;Locked;900;888;1545759
1547;Locked;900;888;1546760
1548;Locked;900;888;1547758
1549;Locked;900;888;1548758
1550;Locked;900;888;1549760
1551;Locked;900;888;1550759
1552;Locked;900;888;1551758
1553;Locked;900;888;1552758
1554;Locked;900;888;1553758
1555;Locked;900;888;1554758
1556;Locked;900;888;1555760
1557;Locked;900;888;1556760
1558;Locked;900;888;1557766
1559;Locked;900;888;1558762
1560;Locked;900;888;1559760
1561;Locked;900;888;1560758
1562;Locked;900;888;1561759
1563;Locked;900;888;1562758
1564;Locked;900;888;1563758
1565;Locked;900;888;1564760
1566;Locked;900;888;1565758
1567;Locked;900;888;1566758
1568;Locked;900;888;1567758
1569;Locked;900;888;1568758
1570;Locked;900;888;1569761
1571;Locked;900;888;1570760
1572;Locked;900;888;1571761
1573;Locked;900;888;1572760
1574;Locked;900;888;1573760
1575;Locked;900;888;1574761
1576;Locked;900;888;1575759
1577;Locked;900;888;1576758
1578;Locked;900;888;1577758
1579;Locked;900;888;1578759
1580;Locked;900;888;1579759
1581;Locked;900;888;1580759
1582;Locked;900;888;1581758
1583;Locked;900;888;1582758
1584;Locked;900;888;1583758
1585;Locked;900;888;1584758
1586;Locked;900;888;1585758
1587;Locked;900;888;1586758
1588;Locked;900;888;1587758
1589;Locked;900;888;1588759
1590;Locked;900;888;1589759
1591;Locked;900;888;1590759
1592;Locked;900;888;1591938
1593;Locked;900;888;1592761
1594;Locked;900;888;1593762
1595;Locked;900;888;1594762
1596;Locked;900;888;1595760
1597;Locked;900;888;1596758
1598;Locked;900;888;1597760
1599;Locked;900;888;1598758
1600;Locked;900;888;1599760
1601;Locked;900;888;1600759
1602;Locked;900;888;1601760
1603;Locked;900;888;1602761
1604;Locked;900;888;1603765
1605;Locked;900;888;1604763
1606;Locked;900;888;1605763
1607;Locked;900;888;1606762
1608;Locked;900;888;1607765
1609;Locked;900;888;1608763
1610;Selected;900;888;1609761
1611;Selected;900;888;1610759
1612;Selected;900;888;1611759
1613;Selected;900;888;1612759
1614;Selected;900;888;1613759
1615;Selected;900;888;1614759
1616;Selected;900;888;1615759
1617;Selected;900;888;1616758
1618;Selected;900;888;1617758
1619;Selected;900;888;1618759
1620;Selected;900;888;1619759
1621;Selected;900;888;1620760
1622;Selected;900;888;1621760
1623;Selected;900;888;1622770
1624;Selected;900;888;1623769
1625;Selected;900;888;1624763
1626;Selected;900;888;1625760
1627;Selected;900;888;1626758
1628;Selected;900;888;1627760
1629;Selected;900;888;1628758
1630;Selected;900;888;1629760
1631;Selected;900;888;1630758
1632;Selected;900;888;1631760
1633;Selected;900;888;1632758
1634;Selected;900;888;1633761
1635;Selected;900;888;1634762
1636;Selected;900;888;1635762
1637;Selected;900;888;1636758
1638;Selected;900;888;1637758
1639;Selected;900;888;1638760
1640;Selected;900;888;1639760
1641;Selected;900;888;1640763
1642;Selected;900;888;1641768
1643;Selected;900;888;1642760
1644;Selected;900;889;1643808
1645;Selected;900;889;1644761
1646;Selected;900;889;1645758
1647;Selected;900;889;1646758
1648;Selected;900;889;1647758
1649;Selected;900;889;1648760
1650;Selected;900;889;1649760
1651;Selected;900;889;1650758
1652;Selected;900;889;1651758
1653;Selected;900;889;1652758
1654;Selected;900;890;1653759
1655;Selected;900;890;1654758
1656;Selected;900;890;1655762
1657;Selected;900;890;1656761
1658;Selected;900;890;1657763
1659;Selected;900;891;1658760
1660;Selected;900;891;1659760
1661;Selected;900;891;1660760
1662;Selected;900;891;1661758
1663;Selected;900;893;1662871
1664;Selected;900;893;1663761
1665;Selected;900;893;1664760
1666;Selected;900;893;1665758
1667;Selected;900;893;1666775
1668;Selected;900;893;1667762
1669;Selected;900;893;1668763
1670;Selected;900;894;1669763
1671;Selected;900;894;1670762
1672;Selected;900;894;1671758
1673;Selected;900;894;1672758
1674;Selected;900;894;1673759
1675;Selected;900;895;1674765
1676;Selected;900;895;1675761
1677;Selected;900;895;1676758
1678;Selected;900;895;1677758
1679;Selected;900;897;1678760
1680;Selected;900;897;1679760
1681;Selected;900;897;1680774
1682;Selected;900;897;1681948
1683;Selected;900;897;1682765
1684;Selected;900;897;1683762
1685;Selected;900;897;1684760
1686;Selected;900;897;1685760
1687;Selected;900;897;1686760
1688;Selected;900;897;1687760
1689;Selected;900;897;1688760
1690;Selected;900;898;1689764
1691;Selected;900;898;1690760
1692;Selected;900;898;1691760
1693;Selected;900;898;1692760
1694;Selected;900;898;1693758
1695;Selected;900;898;1694760
1696;Selected;900;899;1695761
1697;Selected;900;899;1696760
1698;Selected;900;899;1697760
1699;Selected;900;899;1698760
1700;Selected;900;899;1699763
1701;Selected;900;899;1700759
1702;Selected;900;899;1701796
1703;Selected;900;899;1702767
1704;Selected;900;899;1703774
1705;Selected;900;901;1704761
1706;Selected;900;901;1705758
1707;Selected;900;901;1706758
1708;Selected;900;901;1707759
1709;Selected;900;901;1708759
1710;Selected;900;901;1709762
1711;Selected;900;901;1710760
1712;Selected;900;901;1711759
1713;Selected;900;901;1712761
1714;Selected;900;901;1713766
1715;Selected;900;901;1714764
1716;Selected;900;901;1715760
1717;Selected;900;901;1716758
1718;Selected;900;901;1717758
1719;Selected;900;901;1718758
1720;Selected;900;901;1719760
1721;Selected;900;901;1720759
1722;Selected;900;901;1721770
1723;Selected;900;901;1722759
1724;Selected;900;901;1723761
1725;Selected;900;901;1724761
1726;Selected;900;901;1725763
1727;Selected;900;901;1726839
1728;Selected;900;901;1727790
1729;Selected;900;901;1728761
1730;Selected;900;902;1729764
1731;Selected;900;902;1730762
1732;Selected;900;902;1731760
1733;Selected;900;902;1732760
1734;Selected;900;902;1733760
1735;Selected;900;902;1734758
1736;Selected;900;902;1735760
1737;Selected;900;902;1736758
1738;Selected;900;902;1737760
1739;Selected;900;902;1738760
1740;Selected;900;902;1739760
1741;Selected;900;902;1740760
1742;Selected;900;902;1741760
1743;Selected;900;903;1742760
1744;Selected;900;903;1743760
1745;Selected;900;903;1744760
1746;Selected;900;903;1745760
1747;Selected;900;903;1746760
1748;Selected;900;903;1747760
1749;Selected;900;903;1748824
1750;Selected;900;903;1749763
1751;Selected;900;903;1750762
1752;Selected;900;903;1751761
1753;Selected;900;903;1752760
1754;Selected;900;903;1753760
1755;Selected;900;903;1754760
1756;Selected;900;903;1755760
1757;Selected;900;903;1756760
1758;Selected;900;903;1757760
1759;Selected;900;903;1758775
1760;Selected;900;903;1759763
1761;Selected;900;903;1760806
1762;Selected;900;903;1761761
1763;Selected;900;903;1762758
1764;Selected;900;903;1763760
1765;Selected;900;903;1764760
1766;Selected;900;903;1765760
1767;Selected;900;903;1766758
1768;Selected;900;903;1767760
1769;Selected;900;903;1768760
1770;Selected;900;903;1769760
1771;Selected;900;903;1770758
1772;Selected;900;903;1771760
1773;Selected;900;903;1772758
1774;Selected;900;903;1773760
1775;Selected;900;903;1774758
1776;Selected;900;903;1775760
1777;Selected;900;903;1776758
1778;Selected;900;903;1777760
1779;Selected;900;903;1778758
1780;Selected;900;903;1779761
1781;Selected;900;903;1780769
1782;Selected;900;903;1781764
1783;Selected;900;903;1782762
1784;Selected;900;903;1783762
1785;Selected;900;903;1784761
1786;Selected;900;903;1785760
1787;Selected;900;903;1786760
1788;Selected;900;903;1787760
1789;Selected;900;903;1788778
1790;Selected;900;903;1789762
1791;Selected;900;903;1790779
1792;Selected;900;903;1791761
1793;Selected;900;903;1792759
1794;Selected;900;903;1793759
1795;Selected;900;903;1794759
1796;Selected;900;903;1795759
1797;Selected;900;903;1796760
1798;Selected;900;903;1797758
1799;Selected;900;903;1798759
1800;Selected;900;903;1799760
1801;Selected;900;903;1800759
1802;Selected;900;903;1801758
1803;Selected;900;903;1802758
1804;Selected;900;903;1803758
1805;Selected;900;903;1804773
1806;Selected;900;903;1805762
1807;Selected;900;903;1806762
1808;Selected;900;903;1807759
1809;Selected;900;903;1808759
1810;Selected;900;903;1809761
1811;Selected;900;903;1810758
1812;Selected;900;903;1811758
1813;Selected;900;903;1812759
1814;Selected;900;903;1813758
1815;Selected;900;903;1814758
1816;Selected;900;903;1815759
1817;Selected;900;903;1816758
1818;Selected;900;903;1817758
1819;Selected;900;903;1818758
1820;Selected;900;903;1819760
1821;Selected;900;903;1820758
1822;Selected;900;903;1821758
1823;Selected;900;903;1822758
1824;Selected;900;903;1823758
1825;Selected;900;903;1824758
1826;Selected;900;903;1825758
1827;Selected;900;903;1826759
1828;Selected;900;903;1827762
1829;Selected;900;903;1828763
1830;Selected;900;903;1829760
1831;Selected;900;903;1830758
1832;Selected;900;903;1831758
1833;Selected;900;903;1832758
1834;Selected;900;903;1833758
1835;Selected;900;903;1834758
1836;Selected;900;903;1835758
1837;Selected;900;903;1836758
1838;Selected;900;903;1837760
1839;Selected;900;903;1838760
1840;Selected;900;903;1839763
1841;Selected;900;903;1840759
1842;Selected;900;903;1841759
1843;Selected;900;903;1842758
1844;Selected;900;903;1843759
1845;Selected;900;903;1844759
1846;Selected;900;903;1845759
1847;Selected;900;903;1846758
1848;Selected;900;903;1847759
1849;Selected;900;903;1848758
1850;Selected;900;903;1849760
1851;Selected;900;903;1850758
1852;Selected;900;903;1851859
1853;Selected;900;903;1852761
1854;Selected;900;903;1853762
1855;Selected;900;903;1854759
1856;Selected;900;903;1855758
1857;Selected;900;903;1856760
1858;Selected;900;903;1857760
1859;Selected;900;903;1858760
1860;Selected;900;903;1859760
1861;Selected;900;903;1860760
1862;Selected;900;903;1861760
1863;Selected;900;903;1862760
1864;Selected;900;903;1863758
1865;Selected;900;903;1864760
1866;Selected;900;903;1865758
1867;Selected;900;903;1866760
1868;Selected;900;903;1867758
1869;Selected;900;903;1868760
1870;Selected;900;903;1869761
1871;Selected;900;903;1870760
1872;Selected;900;903;1871758
1873;Selected;900;903;1872761
1874;Selected;900;903;1873762
1875;Selected;900;903;1874763
1876;Selected;900;903;1875763
1877;Selected;900;903;1876760
1878;Selected;900;903;1877758
1879;Selected;900;903;1878760
1880;Selected;900;903;1879760
1881;Selected;900;903;1880760
1882;Selected;900;903;1881760
1883;Selected;900;903;1882758
1884;Selected;900;903;1883760
1885;Selected;900;903;1884761
1886;Selected;900;903;1885796
1887;Selected;900;903;1886760
1888;Selected;900;903;1887758
1889;Selected;900;903;1888758
1890;Selected;900;903;1889758
1891;Selected;900;903;1890759
1892;Selected;900;903;1891760
1893;Selected;900;903;1892758
1894;Selected;900;903;1893758
1895;Selected;900;903;1894758
1896;Selected;900;903;1895758
1897;Selected;900;903;1896758
1898;Selected;900;903;1897759
1899;Selected;900;903;1898758
1900;Selected;900;903;1899759
1901;Selected;900;903;1900759
1902;Selected;900;903;1901758
1903;Selected;900;903;1902758
1904;Selected;900;903;1903758
1905;Selected;900;903;1904917
1906;Selected;900;903;1905763
1907;Selected;900;903;1906760
1908;Selected;900;903;1907765
1909;Selected;900;903;1908762
1910;Selected;900;903;1909763
1911;Selected;900;903;1910760
1912;Selected;900;903;1911759
1913;Selected;900;903;1912758
1914;Selected;900;903;1913758
1915;Selected;900;903;1914759
1916;Selected;900;903;1915758
1917;Selected;900;903;1916761
1918;Selected;900;903;1917761
1919;Selected;900;903;1918763
1920;Selected;900;903;1919760
1921;Selected;900;903;1920759
1922;Selected;900;903;1921758
1923;Selected;900;903;1922758
1924;Selected;900;903;1923758
1925;Selected;900;903;1924759
1926;Selected;900;903;1925760
1927;Selected;900;903;1926758
1928;Selected;900;903;1927758
1929;Selected;900;903;1928758
1930;Selected;900;903;1929760
1931;Selected;900;903;1930762
1932;Selected;900;903;1931760
1933;Selected;900;903;1932763
1934;Selected;900;903;1933758
1935;Selected;900;903;1934758
1936;Selected;900;903;1935758
1937;Selected;900;903;1936758
1938;Selected;900;903;1937758
1939;Selected;900;903;1938758
1940;Selected;900;903;1939760
1941;Selected;900;903;1940762
1942;Selected;900;903;1941800
1943;Selected;900;903;1942759
1944;Selected;900;903;1943758
1945;Selected;900;903;1944758
1946;Selected;900;903;1945759
1947;Selected;900;903;1946758
1948;Selected;900;903;1947758
1949;Selected;900;903;1948758
1950;Selected;900;903;1949762
1951;Selected;900;903;1950760
1952;Selected;900;903;1951759
1953;Selected;900;903;1952761
1954;Selected;900;903;1953760
1955;Selected;900;903;1954762
1956;Selected;900;903;1955758
1957;Selected;900;903;1956758
1958;Selected;900;903;1957759
1959;Selected;900;903;1958760
1960;Selected;900;903;1959760
1961;Selected;900;903;1960759
1962;Selected;900;903;1961759
1963;Selected;900;903;1962758
1964;Selected;900;903;1963762
1965;Selected;900;903;1964761
1966;Selected;900;903;1965762
1967;Selected;900;903;1966758
1968;Selected;900;903;1967758
1969;Selected;900;903;1968758
1970;Selected;900;903;1969762
1971;Selected;900;903;1970760
1972;Selected;900;903;1971759
1973;Selected;900;903;1972758
1974;Selected;900;903;1973760
1975;Selected;900;903;1974759
1976;Selected;900;903;1975762
1977;Selected;900;903;1976759
1978;Selected;900;903;1977763
1979;Selected;900;903;1978764
1980;Selected;900;903;1979766
1981;Selected;900;903;1980762
1982;Selected;900;903;1981760
1983;Selected;900;903;1982760
1984;Selected;900;903;1983760
1985;Selected;900;903;1984760
1986;Selected;900;903;1985760
1987;Selected;900;903;1986758
1988;Selected;900;903;1987760
1989;Selected;900;903;1988760
1990;Selected;900;903;1989761
1991;Selected;900;903;1990761
1992;Selected;900;903;1991760
1993;Selected;900;903;1992758
1994;Selected;900;903;1993760
1995;Selected;900;903;1994758
1996;Selected;900;903;1995760
1997;Selected;900;903;1996758
1998;Selected;900;903;1997760
1999;Selected;900;903;1998758
2000;Selected;900;903;1999761
2001;Selected;900;903;2000762
2002;Selected;900;903;2001764
2003;Selected;900;903;2002763
2004;Selected;900;903;2003760
2005;Selected;900;903;2004758
2006;Selected;900;903;2005758
2007;Selected;900;903;2006758
2008;Selected;900;903;2007764
2009;Selected;900;903;2008885
2010;Selected;900;903;2009763
2011;Selected;900;903;2010759
2012;Selected;900;903;2011758
2013;Selected;900;903;2012758
2014;Selected;900;903;2013758
2015;Selected;900;903;2014760
2016;Selected;900;903;2015758
2017;Selected;900;903;2016758
2018;Selected;900;903;2017758
2019;Selected;900;903;2018758
2020;Selected;900;903;2019760
2021;Selected;900;903;2020758
2022;Selected;900;903;2021758
2023;Selected;900;903;2022758
2024;Selected;900;903;2023758
2025;Selected;900;903;2024759
2026;Selected;900;903;2025759
2027;Selected;900;903;2026758
2028;Selected;900;903;2027758
2029;Selected;900;903;2028758
2030;Selected;900;903;2029764
2031;Selected;900;903;2030829
2032;Selected;900;903;2031762
