StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1028;Selected;300;324;5051274
1029;Selected;300;330;5055385
1030;Selected;300;334;5059561
1031;Selected;300;334;5063636
1032;Selected;300;336;5071719
1033;Selected;300;338;5075880
1034;Selected;300;338;5079960
1035;Selected;300;342;5088137
1036;Selected;300;342;5092274
1037;Selected;300;336;5096366
1038;Selected;300;338;5100448
1039;Selected;300;338;5108643
1040;Selected;300;342;5112728
1041;Selected;300;342;5116845
1042;Selected;300;344;5120950
1043;Selected;300;346;5129087
1044;Selected;300;344;5133206
1045;Selected;300;344;5137336
1046;Selected;300;336;5145483
1047;Selected;300;334;5149608
1048;Selected;300;332;5153738
1049;Selected;300;330;5157807
1050;Selected;300;324;5165984
1051;Selected;300;328;5170141
1052;Selected;300;326;5174197
1053;Selected;300;330;5178281
1054;Selected;300;332;5186441
1055;Selected;300;332;5190518
1056;Selected;300;334;5194694
1057;Selected;300;342;5202812
1058;Selected;300;340;5206945
1059;Selected;300;346;5211038
1060;Selected;300;344;5215144
1061;Selected;300;346;5223282
1062;Selected;300;348;5227468
1063;Selected;300;350;5231571
1064;Selected;300;354;5235653
1065;Selected;300;350;5243804
1066;Selected;300;346;5247908
1067;Selected;300;344;5252025
1068;Selected;300;342;5256223
1069;Selected;300;340;5264300
1070;Selected;300;340;5268461
1071;Selected;300;338;5272494
1072;Selected;300;334;5280629
1073;Selected;300;328;5284764
1074;Selected;300;322;5288876
1075;Selected;300;316;5293003
1076;Selected;300;308;5301117
1077;Selected;300;302;5305253
1078;Selected;300;298;5309378
1079;Selected;300;294;5313466
1080;Selected;300;292;5321679
1081;Selected;300;288;5325759
1082;Selected;300;286;5329871
1083;Selected;300;284;5337982
1084;Selected;300;286;5342171
1085;Selected;300;286;5346257
1086;Selected;300;286;5350336
1087;Selected;300;286;5358454
1088;Selected;300;286;5362633
1089;Selected;300;286;5366716
1090;Selected;300;284;5370814
1091;Selected;300;282;5378957
1092;Selected;300;282;5383079
1093;Selected;300;280;5387189
1094;Selected;300;278;5395355
1095;Selected;300;280;5399466
1096;Selected;300;278;5403561
1097;Selected;300;278;5407660
1098;Selected;300;276;5415820
1099;Selected;300;278;5419938
1100;Selected;300;278;5424103
1101;Selected;300;282;5428181
1102;Selected;300;282;5436298
1103;Selected;300;286;5440451
1104;Selected;300;282;5444534
1105;Selected;300;284;5448574
1106;Selected;300;284;5456826
1107;Selected;300;286;5460934
1108;Selected;300;284;5465008
1109;Selected;300;286;5473122
1110;Selected;300;284;5477277
1111;Selected;300;282;5481345
1112;Selected;300;284;5485490
1113;Selected;300;286;5493618
1114;Selected;300;286;5497785
1115;Selected;300;288;5501901
1116;Selected;300;290;5505987
1117;Selected;300;298;5514103
1118;Selected;300;298;5518234
1119;Selected;300;296;5522397
1120;Selected;300;294;5530529
1121;Selected;300;294;5534652
1122;Selected;300;290;5538747
1123;Selected;300;292;5542837
1124;Selected;300;294;5551004
1125;Selected;300;294;5555155
1126;Selected;300;300;5559173
1127;Selected;300;298;5563348
1128;Selected;300;302;5571460
1129;Selected;300;302;5575548
1130;Selected;300;302;5579701
1131;Selected;300;300;5587817
1132;Selected;300;300;5591935
1133;Selected;300;302;5596095
1134;Selected;300;304;5600157
1135;Selected;300;304;5608317
1136;Selected;300;306;5612469
