StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1077;Locked;200;208;1076538
1078;Locked;200;208;1077563
1079;Locked;200;208;1078542
1080;Locked;200;208;1079541
1081;Locked;200;208;1080542
1082;Locked;200;208;1081537
1083;Locked;200;208;1082537
1084;Locked;200;208;1083537
1085;Locked;200;208;1084537
1086;Locked;200;208;1085538
1087;Locked;200;208;1086537
1088;Locked;200;208;1087537
1089;Locked;200;208;1088537
1090;Locked;200;208;1089537
1091;Locked;200;208;1090537
1092;Locked;200;208;1091537
1093;Locked;200;208;1092539
1094;Locked;200;208;1093539
1095;Locked;200;208;1094537
1096;Locked;200;208;1095540
1097;Locked;200;208;1096538
1098;Locked;200;208;1097537
1099;Locked;200;208;1098570
1100;Locked;200;208;1099542
1101;Locked;200;208;1100540
1102;Locked;200;208;1101540
1103;Locked;200;208;1102538
1104;Locked;200;208;1103537
1105;Locked;200;208;1104537
1106;Locked;200;208;1105537
1107;Locked;200;208;1106538
1108;Locked;200;208;1107537
1109;Locked;200;208;1108537
1110;Locked;200;208;1109540
1111;Locked;200;208;1110540
1112;Locked;200;208;1111541
1113;Locked;200;208;1112538
1114;Locked;200;208;1113538
1115;Locked;200;208;1114537
1116;Locked;200;208;1115539
1117;Locked;200;208;1116542
1118;Locked;200;208;1117539
1119;Locked;200;208;1118538
1120;Locked;200;208;1119537
1121;Locked;200;208;1120537
1122;Locked;200;208;1121537
1123;Locked;200;208;1122537
1124;Locked;200;208;1123537
1125;Locked;200;208;1124537
1126;Locked;200;208;1125564
1127;Locked;200;208;1126541
1128;Locked;200;208;1127540
1129;Locked;200;208;1128539
1130;Locked;200;208;1129539
1131;Locked;200;208;1130538
1132;Locked;200;208;1131538
1133;Locked;200;208;1132537
1134;Locked;200;208;1133537
1135;Locked;200;208;1134537
1136;Locked;200;208;1135538
1137;Locked;200;208;1136538
1138;Locked;200;208;1137538
1139;Locked;200;208;1138538
1140;Locked;200;208;1139537
1141;Locked;200;208;1140537
1142;Locked;200;208;1141538
1143;Locked;200;208;1142540
1144;Locked;200;208;1143539
1145;Locked;200;208;1144537
1146;Locked;200;208;1145539
1147;Locked;200;208;1146539
1148;Locked;200;208;1147538
1149;Locked;200;208;1148537
1150;Locked;200;208;1149538
1151;Locked;200;208;1150537
1152;Locked;200;208;1151538
1153;Locked;200;208;1152537
1154;Locked;200;208;1153537
1155;Locked;200;208;1154537
1156;Locked;200;208;1155538
1157;Locked;200;208;1156538
1158;Locked;200;208;1157541
1159;Locked;200;208;1158539
1160;Locked;200;208;1159539
1161;Locked;200;208;1160540
1162;Locked;200;208;1161539
1163;Locked;200;208;1162539
1164;Locked;200;208;1163538
1165;Locked;200;208;1164538
1166;Locked;200;208;1165538
1167;Locked;200;208;1166537
1168;Locked;200;208;1167538
1169;Locked;200;208;1168537
1170;Locked;200;208;1169537
1171;Locked;200;208;1170537
1172;Locked;200;208;1171537
1173;Locked;200;208;1172537
1174;Locked;200;208;1173537
1175;Locked;200;208;1174538
1176;Locked;200;208;1175537
1177;Locked;200;208;1176537
1178;Locked;200;208;1177538
1179;Locked;200;208;1178540
1180;Locked;200;208;1179539
1181;Locked;200;208;1180537
1182;Locked;200;208;1181538
1183;Locked;200;208;1182537
1184;Locked;200;208;1183537
1185;Locked;200;208;1184537
1186;Locked;200;208;1185538
1187;Locked;200;208;1186538
1188;Locked;200;208;1187538
1189;Locked;200;208;1188542
1190;Locked;200;208;1189542
1191;Locked;200;208;1190540
1192;Locked;200;208;1191541
1193;Locked;200;208;1192542
1194;Locked;200;208;1193542
1195;Locked;200;208;1194540
1196;Locked;200;208;1195540
1197;Locked;200;208;1196543
1198;Locked;200;208;1197539
1199;Locked;200;208;1198537
1200;Locked;200;208;1199537
1201;Locked;200;208;1200537
1202;Locked;200;208;1201537
1203;Locked;200;208;1202540
1204;Locked;200;208;1203541
1205;Locked;200;208;1204543
1206;Locked;200;208;1205537
1207;Locked;200;208;1206537
1208;Locked;200;208;1207537
1209;Locked;200;208;1208537
1210;Locked;200;208;1209537
1211;Locked;200;208;1210537
1212;Locked;200;208;1211539
1213;Locked;200;208;1212539
1214;Locked;200;208;1213538
1215;Locked;200;208;1214537
1216;Locked;200;208;1215537
1217;Locked;200;208;1216537
1218;Locked;200;208;1217537
1219;Locked;200;208;1218538
1220;Locked;200;208;1219537
1221;Locked;200;208;1220537
1222;Locked;200;208;1221537
1223;Locked;200;208;1222537
1224;Locked;200;208;1223537
1225;Locked;200;208;1224540
1226;Locked;200;208;1225540
1227;Locked;200;208;1226543
1228;Locked;200;208;1227540
1229;Locked;200;208;1228541
1230;Locked;200;208;1229543
1231;Locked;200;208;1230540
1232;Locked;200;208;1231541
1233;Locked;200;208;1232541
1234;Locked;200;208;1233537
1235;Locked;200;208;1234537
1236;Locked;200;208;1235540
1237;Locked;200;208;1236542
1238;Locked;200;208;1237541
1239;Locked;200;207;1238583
1240;Locked;200;207;1239539
1241;Locked;200;207;1240537
1242;Locked;200;207;1241537
1243;Locked;200;207;1242537
1244;Locked;200;207;1243537
1245;Locked;200;207;1244537
1246;Locked;200;207;1245539
1247;Locked;200;207;1246539
1248;Locked;200;205;1247569
1249;Locked;200;205;1248540
1250;Locked;200;205;1249627
1251;Locked;200;205;1250541
1252;Locked;200;205;1251587
1253;Locked;200;205;1252542
1254;Locked;200;205;1253540
1255;Locked;200;205;1254538
1256;Locked;200;205;1255537
1257;Locked;200;205;1256537
1258;Locked;200;204;1257571
1259;Locked;200;204;1258539
1260;Locked;200;204;1259537
1261;Locked;200;204;1260537
1262;Locked;200;204;1261537
1263;Locked;200;203;1262547
1264;Locked;200;203;1263541
1265;Locked;200;203;1264562
1266;Locked;200;203;1265543
1267;Locked;200;203;1266543
1268;Locked;200;203;1267537
1269;Locked;200;203;1268538
1270;Locked;200;201;1269570
1271;Locked;200;201;1270540
1272;Locked;200;201;1271538
1273;Locked;200;201;1272537
1274;Locked;200;201;1273537
1275;Locked;200;201;1274537
1276;Locked;200;201;1275537
1277;Locked;200;201;1276540
1278;Locked;200;201;1277555
1279;Locked;200;201;1278539
1280;Locked;200;201;1279538
1281;Locked;200;201;1280543
1282;Locked;200;201;1281542
1283;Locked;200;201;1282543
1284;Locked;200;201;1283540
1285;Locked;200;201;1284537
1286;Locked;200;201;1285538
1287;Locked;200;201;1286537
1288;Locked;200;201;1287537
1289;Locked;200;201;1288537
1290;Locked;200;201;1289537
1291;Locked;200;201;1290537
1292;Locked;200;201;1291537
1293;Locked;200;201;1292537
1294;Locked;200;201;1293537
1295;Locked;200;201;1294537
1296;Locked;200;201;1295538
1297;Locked;200;201;1296544
1298;Locked;200;201;1297541
1299;Locked;200;201;1298537
1300;Locked;200;201;1299537
1301;Locked;200;201;1300537
1302;Locked;200;201;1301537
1303;Selected;200;201;1302556
1304;Selected;200;201;1303542
1305;Selected;200;201;1304540
1306;Selected;200;201;1305537
1307;Selected;200;201;1306537
1308;Selected;200;201;1307537
1309;Selected;200;201;1308537
1310;Selected;200;201;1309537
1311;Selected;200;201;1310537
1312;Selected;200;201;1311537
1313;Selected;200;201;1312542
1314;Selected;200;201;1313543
1315;Selected;200;201;1314537
1316;Selected;200;201;1315537
1317;Selected;200;201;1316543
1318;Selected;200;201;1317539
1319;Selected;200;201;1318541
1320;Selected;200;201;1319537
1321;Selected;200;201;1320537
1322;Selected;200;201;1321539
1323;Selected;200;201;1322537
1324;Selected;200;201;1323537
1325;Selected;200;201;1324537
1326;Selected;200;201;1325537
1327;Selected;200;201;1326537
1328;Selected;200;201;1327537
1329;Selected;200;201;1328541
1330;Selected;200;201;1329540
1331;Selected;200;201;1330542
1332;Selected;200;201;1331537
1333;Selected;200;201;1332537
1334;Selected;200;201;1333537
1335;Selected;200;201;1334537
1336;Selected;200;201;1335538
1337;Selected;200;201;1336537
1338;Selected;200;201;1337537
1339;Selected;200;201;1338537
1340;Selected;200;201;1339537
1341;Selected;200;201;1340537
1342;Selected;200;201;1341537
1343;Selected;200;201;1342537
1344;Selected;200;201;1343537
1345;Selected;200;201;1344537
1346;Selected;200;201;1345538
1347;Selected;200;201;1346539
1348;Selected;200;201;1347538
1349;Selected;200;201;1348537
1350;Selected;200;201;1349537
1351;Selected;200;201;1350542
1352;Selected;200;201;1351540
1353;Selected;200;201;1352541
1354;Selected;200;201;1353537
1355;Selected;200;201;1354539
1356;Selected;200;201;1355538
1357;Selected;200;201;1356540
1358;Selected;200;201;1357537
1359;Selected;200;201;1358537
1360;Selected;200;201;1359537
1361;Selected;200;201;1360537
1362;Selected;200;201;1361541
1363;Selected;200;201;1362542
1364;Selected;200;201;1363542
1365;Selected;200;201;1364539
1366;Selected;200;201;1365538
1367;Selected;200;201;1366537
1368;Selected;200;201;1367538
1369;Selected;200;201;1368537
1370;Selected;200;201;1369537
1371;Selected;200;201;1370537
1372;Selected;200;201;1371537
1373;Selected;200;201;1372537
1374;Selected;200;201;1373537
1375;Selected;200;201;1374537
1376;Selected;200;201;1375540
1377;Selected;200;201;1376540
1378;Selected;200;201;1377540
1379;Selected;200;201;1378538
1380;Selected;200;201;1379538
1381;Selected;200;201;1380542
1382;Selected;200;201;1381537
1383;Selected;200;201;1382537
1384;Selected;200;201;1383537
1385;Selected;200;200;1384576
1386;Selected;200;200;1385539
1387;Selected;200;200;1386538
1388;Selected;200;200;1387538
1389;Selected;200;200;1388537
1390;Selected;200;200;1389537
1391;Selected;200;200;1390537
1392;Selected;200;200;1391542
1393;Selected;200;200;1392542
1394;Selected;200;200;1393540
1395;Selected;200;200;1394537
1396;Selected;200;200;1395538
1397;Selected;200;200;1396577
1398;Selected;200;200;1397540
1399;Selected;200;200;1398537
1400;Selected;200;200;1399539
1401;Selected;200;200;1400537
1402;Selected;200;200;1401540
1403;Selected;200;200;1402538
1404;Selected;200;200;1403540
1405;Selected;200;200;1404539
1406;Selected;200;200;1405539
1407;Selected;200;200;1406550
1408;Selected;200;200;1407541
1409;Selected;200;200;1408555
1410;Selected;200;200;1409541
1411;Selected;200;200;1410537
1412;Selected;200;200;1411537
1413;Selected;200;200;1412539
1414;Selected;200;200;1413538
1415;Selected;200;200;1414539
1416;Selected;200;200;1415537
1417;Selected;200;200;1416547
1418;Selected;200;200;1417539
1419;Selected;200;200;1418538
1420;Selected;200;200;1419537
1421;Selected;200;200;1420673
1422;Selected;200;200;1421540
1423;Selected;200;200;1422539
1424;Selected;200;200;1423540
1425;Selected;200;200;1424546
1426;Selected;200;200;1425538
1427;Selected;200;200;1426537
1428;Selected;200;200;1427537
1429;Selected;200;200;1428537
1430;Selected;200;200;1429538
1431;Selected;200;200;1430537
1432;Selected;200;200;1431537
1433;Selected;200;200;1432537
1434;Selected;200;200;1433537
1435;Selected;200;200;1434537
1436;Selected;200;200;1435537
1437;Selected;200;200;1436540
1438;Selected;200;200;1437549
1439;Selected;200;200;1438584
1440;Selected;200;200;1439538
1441;Selected;200;200;1440537
1442;Selected;200;200;1441537
1443;Selected;200;200;1442537
1444;Selected;200;200;1443610
1445;Selected;200;200;1444539
1446;Selected;200;200;1445539
1447;Selected;200;200;1446538
1448;Selected;200;200;1447537
1449;Selected;200;200;1448537
1450;Selected;200;200;1449537
1451;Selected;200;200;1450537
1452;Selected;200;200;1451537
1453;Selected;200;200;1452567
1454;Selected;200;200;1453541
1455;Selected;200;200;1454540
1456;Selected;200;200;1455540
1457;Selected;200;200;1456537
1458;Selected;200;200;1457539
1459;Selected;200;200;1458537
1460;Selected;200;200;1459537
1461;Selected;200;200;1460537
1462;Selected;200;200;1461537
1463;Selected;200;200;1462538
1464;Selected;200;200;1463538
1465;Selected;200;200;1464537
1466;Selected;200;200;1465539
1467;Selected;200;200;1466539
1468;Selected;200;200;1467537
1469;Selected;200;200;1468539
1470;Selected;200;200;1469537
1471;Selected;200;200;1470537
1472;Selected;200;200;1471537
1473;Selected;200;200;1472537
1474;Selected;200;200;1473537
1475;Selected;200;200;1474561
1476;Selected;200;200;1475541
1477;Selected;200;200;1476543
1478;Selected;200;200;1477540
1479;Selected;200;200;1478537
1480;Selected;200;200;1479538
1481;Selected;200;200;1480538
1482;Selected;200;200;1481537
1483;Selected;200;200;1482537
1484;Selected;200;200;1483537
1485;Selected;200;200;1484539
1486;Selected;200;200;1485553
1487;Selected;200;200;1486540
1488;Selected;200;200;1487538
1489;Selected;200;200;1488542
1490;Selected;200;200;1489537
1491;Selected;200;200;1490539
1492;Selected;200;200;1491537
1493;Selected;200;200;1492537
1494;Selected;200;200;1493537
1495;Selected;200;200;1494537
1496;Selected;200;200;1495537
1497;Selected;200;200;1496538
1498;Selected;200;200;1497538
1499;Selected;200;200;1498537
1500;Selected;200;200;1499566
1501;Selected;200;200;1500542
1502;Selected;200;200;1501577
1503;Selected;200;200;1502540
1504;Selected;200;200;1503537
1505;Selected;200;200;1504537
1506;Selected;200;200;1505537
1507;Selected;200;200;1506539
1508;Selected;200;200;1507537
1509;Selected;200;200;1508537
1510;Selected;200;200;1509537
1511;Selected;200;200;1510537
1512;Selected;200;200;1511537
1513;Selected;200;200;1512540
1514;Selected;200;200;1513539
1515;Selected;200;200;1514558
1516;Selected;200;200;1515542
1517;Selected;200;200;1516547
1518;Selected;200;200;1517540
1519;Selected;200;200;1518538
1520;Selected;200;200;1519539
1521;Selected;200;200;1520537
1522;Selected;200;200;1521539
1523;Selected;200;200;1522537
1524;Selected;200;200;1523539
1525;Selected;200;200;1524537
1526;Selected;200;200;1525539
1527;Selected;200;200;1526539
1528;Selected;200;200;1527537
1529;Selected;200;200;1528537
1530;Selected;200;200;1529538
1531;Selected;200;200;1530570
1532;Selected;200;200;1531540
1533;Selected;200;200;1532540
1534;Selected;200;200;1533537
1535;Selected;200;200;1534537
1536;Selected;200;200;1535537
1537;Selected;200;200;1536537
1538;Selected;200;200;1537537
1539;Selected;200;200;1538537
1540;Selected;200;200;1539537
1541;Selected;200;200;1540537
1542;Selected;200;200;1541538
1543;Selected;200;200;1542537
1544;Selected;200;200;1543537
1545;Selected;200;200;1544537
1546;Selected;200;200;1545537
1547;Selected;200;200;1546538
1548;Selected;200;200;1547537
1549;Selected;200;200;1548537
1550;Selected;200;200;1549537
1551;Selected;200;200;1550537
1552;Selected;200;200;1551715
1553;Selected;200;200;1552542
1554;Selected;200;200;1553540
1555;Selected;200;200;1554540
1556;Selected;200;200;1555537
1557;Selected;200;200;1556541
1558;Selected;200;200;1557539
1559;Selected;200;200;1558537
1560;Selected;200;200;1559537
1561;Selected;200;200;1560537
1562;Selected;200;200;1561537
1563;Selected;200;200;1562564
1564;Selected;200;200;1563541
1565;Selected;200;200;1564541
1566;Selected;200;200;1565542
1567;Selected;200;200;1566539
1568;Selected;200;200;1567539
1569;Selected;200;200;1568538
1570;Selected;200;200;1569537
1571;Selected;200;200;1570538
1572;Selected;200;200;1571537
1573;Selected;200;200;1572537
1574;Selected;200;200;1573537
1575;Selected;200;200;1574537
1576;Selected;200;200;1575537
1577;Selected;200;200;1576538
1578;Selected;200;200;1577539
1579;Selected;200;200;1578579
1580;Selected;200;200;1579544
1581;Selected;200;200;1580540
1582;Selected;200;200;1581540
1583;Selected;200;200;1582537
1584;Selected;200;200;1583537
1585;Selected;200;200;1584537
1586;Selected;200;200;1585538
1587;Selected;200;200;1586539
1588;Selected;200;200;1587537
1589;Selected;200;200;1588539
1590;Selected;200;200;1589537
1591;Selected;200;200;1590537
1592;Selected;200;200;1591537
1593;Selected;200;200;1592537
1594;Selected;200;200;1593539
1595;Selected;200;200;1594537
1596;Selected;200;200;1595538
1597;Selected;200;200;1596544
1598;Selected;200;200;1597539
1599;Selected;200;200;1598537
1600;Selected;200;200;1599537
1601;Selected;200;200;1600563
1602;Selected;200;200;1601544
1603;Selected;200;200;1602539
1604;Selected;200;200;1603540
1605;Selected;200;200;1604539
1606;Selected;200;200;1605538
1607;Selected;200;200;1606539
1608;Selected;200;200;1607538
1609;Selected;200;200;1608537
1610;Selected;200;200;1609537
1611;Selected;200;200;1610537
1612;Selected;200;200;1611599
1613;Selected;200;200;1612542
1614;Selected;200;200;1613546
1615;Selected;200;200;1614540
1616;Selected;200;200;1615537
1617;Selected;200;200;1616538
1618;Selected;200;200;1617539
1619;Selected;200;200;1618538
1620;Selected;200;200;1619537
1621;Selected;200;200;1620537
1622;Selected;200;200;1621537
1623;Selected;200;200;1622537
1624;Selected;200;200;1623537
1625;Selected;200;200;1624614
1626;Selected;200;200;1625541
1627;Selected;200;200;1626542
1628;Selected;200;200;1627539
1629;Selected;200;200;1628537
1630;Selected;200;200;1629538
1631;Selected;200;200;1630538
1632;Selected;200;200;1631537
1633;Selected;200;200;1632537
1634;Selected;200;200;1633537
1635;Selected;200;200;1634537
1636;Selected;200;200;1635537
1637;Selected;200;200;1636540
1638;Selected;200;200;1637539
1639;Selected;200;200;1638537
1640;Selected;200;200;1639537
1641;Selected;200;200;1640537
1642;Selected;200;200;1641537
1643;Selected;200;200;1642607
1644;Selected;200;200;1643542
1645;Selected;200;200;1644540
1646;Selected;200;200;1645540
1647;Selected;200;200;1646540
1648;Selected;200;200;1647538
1649;Selected;200;200;1648537
1650;Selected;200;200;1649537
1651;Selected;200;200;1650537
1652;Selected;200;200;1651537
1653;Selected;200;200;1652537
1654;Selected;200;200;1653537
1655;Selected;200;200;1654537
1656;Selected;200;200;1655562
1657;Selected;200;200;1656542
1658;Selected;200;200;1657594
1659;Selected;200;200;1658540
1660;Selected;200;200;1659537
1661;Selected;200;200;1660537
1662;Selected;200;200;1661537
1663;Selected;200;200;1662538
1664;Selected;200;200;1663538
1665;Selected;200;200;1664537
1666;Selected;200;200;1665537
1667;Selected;200;200;1666538
1668;Selected;200;200;1667537
1669;Selected;200;200;1668539
1670;Selected;200;200;1669537
1671;Selected;200;200;1670537
1672;Selected;200;200;1671537
1673;Selected;200;200;1672537
1674;Selected;200;200;1673537
1675;Selected;200;200;1674537
1676;Selected;200;200;1675537
1677;Selected;200;200;1676540
1678;Selected;200;200;1677543
1679;Selected;200;200;1678541
1680;Selected;200;200;1679540
1681;Selected;200;200;1680538
1682;Selected;200;200;1681537
1683;Selected;200;200;1682537
1684;Selected;200;200;1683537
1685;Selected;200;200;1684537
1686;Selected;200;200;1685537
1687;Selected;200;200;1686537
1688;Selected;200;200;1687555
1689;Selected;200;200;1688542
1690;Selected;200;200;1689541
1691;Selected;200;200;1690540
1692;Selected;200;200;1691537
1693;Selected;200;200;1692537
1694;Selected;200;200;1693537
1695;Selected;200;200;1694537
1696;Selected;200;200;1695538
1697;Selected;200;200;1696539
1698;Selected;200;200;1697539
1699;Selected;200;200;1698537
1700;Selected;200;200;1699537
1701;Selected;200;200;1700537
1702;Selected;200;200;1701537
1703;Selected;200;200;1702558
1704;Selected;200;200;1703541
1705;Selected;200;200;1704541
1706;Selected;200;200;1705539
1707;Selected;200;200;1706538
1708;Selected;200;200;1707538
1709;Selected;200;200;1708537
1710;Selected;200;200;1709537
1711;Selected;200;200;1710537
1712;Selected;200;200;1711537
1713;Selected;200;200;1712539
1714;Selected;200;200;1713538
1715;Selected;200;200;1714537
1716;Selected;200;200;1715537
1717;Selected;200;200;1716540
1718;Selected;200;200;1717539
1719;Selected;200;200;1718538
1720;Selected;200;200;1719539
1721;Selected;200;200;1720537
1722;Selected;200;200;1721537
1723;Selected;200;200;1722537
1724;Selected;200;200;1723537
1725;Selected;200;200;1724540
1726;Selected;200;200;1725540
1727;Selected;200;200;1726542
1728;Selected;200;200;1727538
1729;Selected;200;200;1728539
1730;Selected;200;200;1729539
1731;Selected;200;200;1730538
1732;Selected;200;200;1731537
1733;Selected;200;200;1732539
1734;Selected;200;200;1733537
1735;Selected;200;200;1734537
1736;Selected;200;200;1735540
1737;Selected;200;200;1736540
1738;Selected;200;200;1737541
1739;Selected;200;200;1738537
1740;Selected;200;200;1739537
1741;Selected;200;200;1740537
1742;Selected;200;200;1741537
1743;Selected;200;200;1742537
1744;Selected;200;200;1743537
1745;Selected;200;200;1744538
1746;Selected;200;200;1745537
1747;Selected;200;200;1746538
1748;Selected;200;200;1747538
1749;Selected;200;200;1748537
1750;Selected;200;200;1749572
1751;Selected;200;200;1750542
1752;Selected;200;200;1751540
1753;Selected;200;200;1752541
1754;Selected;200;200;1753537
1755;Selected;200;200;1754537
1756;Selected;200;200;1755537
1757;Selected;200;200;1756541
1758;Selected;200;200;1757539
1759;Selected;200;200;1758537
1760;Selected;200;200;1759537
1761;Selected;200;200;1760537
1762;Selected;200;200;1761537
1763;Selected;200;200;1762541
1764;Selected;200;200;1763541
1765;Selected;200;200;1764540
1766;Selected;200;200;1765540
1767;Selected;200;200;1766541
1768;Selected;200;200;1767538
1769;Selected;200;200;1768537
1770;Selected;200;200;1769537
1771;Selected;200;200;1770539
1772;Selected;200;200;1771537
1773;Selected;200;200;1772537
1774;Selected;200;200;1773537
1775;Selected;200;200;1774537
1776;Selected;200;200;1775540
1777;Selected;200;200;1776541
1778;Selected;200;200;1777540
1779;Selected;200;200;1778541
1780;Selected;200;200;1779541
1781;Selected;200;200;1780555
1782;Selected;200;200;1781543
1783;Selected;200;200;1782544
1784;Selected;200;200;1783542
1785;Selected;200;200;1784537
1786;Selected;200;200;1785538
1787;Selected;200;200;1786540
1788;Selected;200;200;1787537
1789;Selected;200;200;1788537
1790;Selected;200;200;1789543
1791;Selected;200;200;1790539
1792;Selected;200;200;1791538
1793;Selected;200;200;1792537
1794;Selected;200;200;1793537
1795;Selected;200;200;1794537
1796;Selected;200;200;1795537
1797;Selected;200;200;1796543
1798;Selected;200;200;1797539
1799;Selected;200;200;1798537
1800;Selected;200;200;1799537
1801;Selected;200;200;1800537
1802;Selected;200;200;1801538
1803;Selected;200;200;1802540
1804;Selected;200;200;1803540
1805;Selected;200;200;1804541
1806;Selected;200;200;1805537
1807;Selected;200;200;1806538
1808;Selected;200;200;1807537
1809;Selected;200;200;1808537
1810;Selected;200;200;1809539
1811;Selected;200;200;1810540
1812;Selected;200;200;1811539
1813;Selected;200;200;1812538
1814;Selected;200;200;1813540
1815;Selected;200;200;1814541
1816;Selected;200;200;1815542
1817;Selected;200;200;1816538
1818;Selected;200;200;1817539
1819;Selected;200;200;1818538
1820;Selected;200;200;1819537
1821;Selected;200;200;1820537
1822;Selected;200;200;1821539
1823;Selected;200;200;1822537
1824;Selected;200;200;1823537
1825;Selected;200;200;1824538
1826;Selected;200;200;1825537
1827;Selected;200;200;1826538
1828;Selected;200;200;1827539
1829;Selected;200;200;1828541
1830;Selected;200;200;1829542
1831;Selected;200;200;1830538
1832;Selected;200;200;1831537
1833;Selected;200;200;1832537
1834;Selected;200;200;1833537
1835;Selected;200;200;1834537
1836;Selected;200;200;1835537
1837;Selected;200;200;1836540
1838;Selected;200;200;1837539
1839;Selected;200;200;1838539
1840;Selected;200;200;1839537
1841;Selected;200;200;1840537
1842;Selected;200;200;1841537
1843;Selected;200;200;1842537
1844;Selected;200;200;1843537
1845;Selected;200;200;1844537
1846;Selected;200;200;1845537
1847;Selected;200;200;1846540
1848;Selected;200;200;1847538
1849;Selected;200;200;1848537
1850;Selected;200;200;1849539
1851;Selected;200;200;1850541
1852;Selected;200;200;1851542
1853;Selected;200;200;1852539
1854;Selected;200;200;1853537
1855;Selected;200;200;1854537
1856;Selected;200;200;1855537
1857;Selected;200;200;1856538
1858;Selected;200;200;1857539
1859;Selected;200;200;1858537
1860;Selected;200;200;1859537
1861;Selected;200;200;1860537
1862;Selected;200;200;1861538
1863;Selected;200;200;1862547
1864;Selected;200;200;1863548
1865;Selected;200;200;1864543
1866;Selected;200;200;1865540
1867;Selected;200;200;1866539
1868;Selected;200;200;1867537
1869;Selected;200;200;1868538
1870;Selected;200;200;1869537
1871;Selected;200;200;1870537
1872;Selected;200;200;1871537
1873;Selected;200;200;1872539
1874;Selected;200;200;1873537
1875;Selected;200;200;1874537
1876;Selected;200;200;1875539
1877;Selected;200;200;1876544
1878;Selected;200;200;1877541
1879;Selected;200;200;1878537
1880;Selected;200;200;1879540
1881;Selected;200;200;1880541
1882;Selected;200;200;1881541
1883;Selected;200;200;1882541
1884;Selected;200;200;1883537
1885;Selected;200;200;1884537
1886;Selected;200;200;1885537
1887;Selected;200;200;1886539
1888;Selected;200;200;1887537
1889;Selected;200;200;1888537
1890;Selected;200;200;1889543
1891;Selected;200;200;1890539
1892;Selected;200;200;1891541
1893;Selected;200;200;1892539
1894;Selected;200;200;1893537
1895;Selected;200;200;1894537
1896;Selected;200;200;1895537
1897;Selected;200;200;1896539
1898;Selected;200;200;1897538
1899;Selected;200;200;1898537
1900;Selected;200;200;1899537
1901;Selected;200;200;1900537
1902;Selected;200;200;1901538
1903;Selected;200;200;1902537
1904;Selected;200;200;1903537
1905;Selected;200;200;1904537
1906;Selected;200;200;1905537
1907;Selected;200;200;1906541
1908;Selected;200;200;1907538
1909;Selected;200;200;1908541
1910;Selected;200;200;1909580
1911;Selected;200;200;1910538
1912;Selected;200;200;1911537
1913;Selected;200;200;1912539
1914;Selected;200;200;1913538
1915;Selected;200;200;1914538
1916;Selected;200;200;1915537
1917;Selected;200;200;1916541
1918;Selected;200;200;1917537
1919;Selected;200;200;1918537
1920;Selected;200;200;1919537
1921;Selected;200;200;1920537
1922;Selected;200;200;1921537
1923;Selected;200;200;1922537
1924;Selected;200;200;1923539
1925;Selected;200;200;1924537
1926;Selected;200;200;1925537
1927;Selected;200;200;1926543
1928;Selected;200;200;1927540
1929;Selected;200;200;1928541
1930;Selected;200;200;1929538
1931;Selected;200;200;1930538
1932;Selected;200;200;1931537
1933;Selected;200;200;1932537
1934;Selected;200;200;1933539
1935;Selected;200;200;1934537
1936;Selected;200;200;1935538
1937;Selected;200;200;1936537
1938;Selected;200;200;1937541
1939;Selected;200;200;1938542
1940;Selected;200;200;1939543
1941;Selected;200;200;1940544
1942;Selected;200;200;1941542
1943;Selected;200;200;1942540
1944;Selected;200;200;1943541
1945;Selected;200;200;1944540
1946;Selected;200;200;1945539
1947;Selected;200;200;1946544
1948;Selected;200;200;1947539
1949;Selected;200;200;1948539
1950;Selected;200;200;1949538
1951;Selected;200;200;1950537
1952;Selected;200;200;1951538
1953;Selected;200;200;1952621
1954;Selected;200;200;1953540
1955;Selected;200;200;1954541
1956;Selected;200;200;1955543
1957;Selected;200;200;1956541
1958;Selected;200;200;1957542
1959;Selected;200;200;1958537
1960;Selected;200;200;1959537
1961;Selected;200;200;1960537
1962;Selected;200;200;1961537
1963;Selected;200;200;1962537
1964;Selected;200;200;1963538
1965;Selected;200;200;1964538
1966;Selected;200;200;1965538
1967;Selected;200;200;1966537
1968;Selected;200;200;1967537
1969;Selected;200;200;1968537
1970;Selected;200;200;1969537
1971;Selected;200;200;1970537
1972;Selected;200;200;1971537
1973;Selected;200;200;1972540
1974;Selected;200;200;1973538
1975;Selected;200;200;1974542
1976;Selected;200;200;1975537
1977;Selected;200;200;1976537
1978;Selected;200;200;1977537
1979;Selected;200;200;1978537
1980;Selected;200;200;1979538
1981;Selected;200;200;1980537
1982;Selected;200;200;1981537
1983;Selected;200;200;1982537
1984;Selected;200;200;1983540
1985;Selected;200;200;1984539
1986;Selected;200;200;1985541
1987;Selected;200;200;1986540
1988;Selected;200;200;1987537
1989;Selected;200;200;1988537
1990;Selected;200;200;1989537
1991;Selected;200;200;1990537
1992;Selected;200;200;1991537
1993;Selected;200;200;1992537
1994;Selected;200;200;1993537
1995;Selected;200;200;1994537
1996;Selected;200;200;1995537
1997;Selected;200;200;1996538
1998;Selected;200;200;1997537
1999;Selected;200;200;1998537
2000;Selected;200;200;1999540
2001;Selected;200;200;2000540
2002;Selected;200;200;2001541
2003;Selected;200;200;2002537
2004;Selected;200;200;2003537
2005;Selected;200;200;2004537
2006;Selected;200;200;2005537
