StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1093;Locked;500;501;1092535
1094;Locked;500;501;1093537
1095;Locked;500;501;1094536
1096;Locked;500;501;1095533
1097;Locked;500;501;1096534
1098;Locked;500;501;1097532
1099;Locked;500;501;1098534
1100;Locked;500;501;1099533
1101;Locked;500;501;1100534
1102;Locked;500;501;1101532
1103;Locked;500;501;1102534
1104;Locked;500;501;1103532
1105;Locked;500;501;1104534
1106;Locked;500;501;1105534
1107;Locked;500;501;1106534
1108;Locked;500;501;1107532
1109;Locked;500;501;1108534
1110;Locked;500;501;1109534
1111;Locked;500;501;1110534
1112;Locked;500;501;1111532
1113;Locked;500;501;1112534
1114;Locked;500;501;1113532
1115;Locked;500;501;1114535
1116;Locked;500;501;1115536
1117;Locked;500;501;1116535
1118;Locked;500;501;1117532
1119;Locked;500;501;1118534
1120;Locked;500;501;1119532
1121;Locked;500;501;1120534
1122;Locked;500;501;1121532
1123;Locked;500;501;1122534
1124;Locked;500;501;1123532
1125;Locked;500;501;1124534
1126;Locked;500;501;1125534
1127;Locked;500;501;1126535
1128;Locked;500;501;1127536
1129;Locked;500;501;1128535
1130;Locked;500;501;1129534
1131;Locked;500;501;1130534
1132;Locked;500;501;1131534
1133;Locked;500;501;1132534
1134;Locked;500;501;1133532
1135;Locked;500;501;1134534
1136;Locked;500;501;1135532
1137;Locked;500;501;1136534
1138;Locked;500;501;1137532
1139;Locked;500;501;1138534
1140;Locked;500;501;1139537
1141;Locked;500;501;1140537
1142;Locked;500;501;1141537
1143;Locked;500;501;1142534
1144;Locked;500;501;1143532
1145;Locked;500;501;1144534
1146;Locked;500;501;1145533
1147;Locked;500;501;1146535
1148;Locked;500;501;1147532
1149;Locked;500;501;1148534
1150;Locked;500;501;1149532
1151;Locked;500;501;1150534
1152;Locked;500;501;1151532
1153;Locked;500;501;1152532
1154;Locked;500;501;1153532
1155;Locked;500;501;1154534
1156;Locked;500;501;1155532
1157;Locked;500;501;1156534
1158;Locked;500;501;1157532
1159;Locked;500;501;1158534
1160;Locked;500;501;1159532
1161;Locked;500;501;1160534
1162;Locked;500;501;1161535
1163;Locked;500;501;1162584
1164;Locked;500;501;1163536
1165;Locked;500;501;1164532
1166;Locked;500;501;1165532
1167;Locked;500;501;1166532
1168;Locked;500;501;1167532
1169;Locked;500;501;1168532
1170;Locked;500;501;1169532
1171;Locked;500;501;1170533
1172;Locked;500;501;1171532
1173;Locked;500;501;1172532
1174;Locked;500;501;1173532
1175;Locked;500;501;1174532
1176;Locked;500;501;1175535
1177;Locked;500;501;1176536
1178;Locked;500;501;1177534
1179;Locked;500;501;1178533
1180;Locked;500;501;1179534
1181;Locked;500;501;1180534
1182;Locked;500;501;1181532
1183;Locked;500;501;1182532
1184;Locked;500;501;1183532
1185;Locked;500;501;1184532
1186;Locked;500;501;1185538
1187;Locked;500;501;1186537
1188;Locked;500;501;1187538
1189;Locked;500;501;1188533
1190;Locked;500;501;1189532
1191;Locked;500;501;1190532
1192;Locked;500;501;1191532
1193;Locked;500;501;1192532
1194;Locked;500;501;1193532
1195;Locked;500;501;1194532
1196;Locked;500;501;1195533
1197;Locked;500;501;1196534
1198;Locked;500;501;1197533
1199;Locked;500;501;1198532
1200;Locked;500;501;1199532
1201;Locked;500;501;1200532
1202;Locked;500;501;1201539
1203;Locked;500;501;1202558
1204;Locked;500;501;1203535
1205;Locked;500;501;1204545
1206;Locked;500;501;1205540
1207;Locked;500;501;1206534
1208;Locked;500;501;1207539
1209;Locked;500;501;1208534
1210;Locked;500;501;1209532
1211;Locked;500;501;1210538
1212;Locked;500;501;1211533
1213;Locked;500;501;1212533
1214;Locked;500;501;1213533
1215;Locked;500;501;1214532
1216;Locked;500;501;1215532
1217;Locked;500;501;1216580
1218;Locked;500;501;1217538
1219;Locked;500;501;1218536
1220;Locked;500;501;1219536
1221;Locked;500;501;1220542
1222;Locked;500;501;1221539
1223;Locked;500;501;1222533
1224;Locked;500;501;1223533
1225;Locked;500;501;1224532
1226;Locked;500;501;1225532
1227;Locked;500;501;1226539
1228;Locked;500;501;1227550
1229;Locked;500;501;1228535
1230;Locked;500;501;1229534
1231;Locked;500;501;1230534
1232;Locked;500;501;1231534
1233;Locked;500;501;1232534
1234;Locked;500;501;1233534
1235;Locked;500;501;1234532
1236;Locked;500;501;1235532
1237;Locked;500;501;1236532
1238;Locked;500;501;1237534
1239;Locked;500;501;1238669
1240;Locked;500;501;1239536
1241;Locked;500;501;1240535
1242;Locked;500;501;1241534
1243;Locked;500;501;1242532
1244;Locked;500;501;1243534
1245;Locked;500;501;1244532
1246;Locked;500;501;1245535
1247;Locked;500;501;1246532
1248;Locked;500;501;1247534
1249;Locked;500;501;1248532
1250;Locked;500;501;1249553
1251;Locked;500;501;1250537
1252;Locked;500;501;1251535
1253;Locked;500;501;1252535
1254;Locked;500;501;1253533
1255;Locked;500;501;1254533
1256;Locked;500;501;1255532
1257;Locked;500;501;1256534
1258;Locked;500;501;1257533
1259;Locked;500;501;1258532
1260;Locked;500;501;1259532
1261;Locked;500;501;1260532
1262;Locked;500;501;1261532
1263;Locked;500;501;1262533
1264;Locked;500;501;1263563
1265;Locked;500;501;1264536
1266;Locked;500;501;1265536
1267;Locked;500;501;1266535
1268;Locked;500;501;1267533
1269;Locked;500;501;1268535
1270;Locked;500;501;1269534
1271;Locked;500;501;1270533
1272;Locked;500;501;1271532
1273;Locked;500;501;1272532
1274;Locked;500;501;1273532
1275;Locked;500;501;1274532
1276;Locked;500;501;1275532
1277;Locked;500;501;1276532
1278;Locked;500;501;1277532
1279;Locked;500;501;1278533
1280;Locked;500;501;1279534
1281;Locked;500;501;1280533
1282;Locked;500;501;1281532
1283;Locked;500;501;1282532
1284;Locked;500;501;1283532
1285;Locked;500;501;1284549
1286;Locked;500;501;1285536
1287;Locked;500;501;1286536
1288;Locked;500;501;1287535
1289;Locked;500;501;1288534
1290;Locked;500;501;1289534
1291;Locked;500;501;1290532
1292;Locked;500;501;1291534
1293;Locked;500;501;1292532
1294;Locked;500;501;1293534
1295;Locked;500;501;1294532
1296;Locked;500;501;1295534
1297;Locked;500;501;1296539
1298;Locked;500;501;1297536
1299;Locked;500;501;1298535
1300;Locked;500;501;1299534
1301;Locked;500;501;1300532
1302;Locked;500;501;1301534
1303;Locked;500;501;1302532
1304;Locked;500;501;1303534
1305;Locked;500;501;1304532
1306;Locked;500;501;1305534
1307;Locked;500;501;1306532
1308;Locked;500;501;1307534
1309;Locked;500;501;1308532
1310;Locked;500;501;1309536
1311;Locked;500;501;1310534
1312;Locked;500;501;1311689
1313;Locked;500;501;1312538
1314;Locked;500;501;1313536
1315;Locked;500;501;1314537
1316;Locked;500;501;1315534
1317;Locked;500;501;1316532
1318;Locked;500;501;1317534
1319;Locked;500;501;1318532
1320;Locked;500;501;1319534
1321;Locked;500;501;1320532
1322;Locked;500;501;1321536
1323;Locked;500;501;1322532
1324;Locked;500;501;1323534
1325;Locked;500;501;1324532
1326;Locked;500;501;1325534
1327;Locked;500;501;1326532
1328;Locked;500;501;1327544
1329;Locked;500;501;1328537
1330;Locked;500;501;1329537
1331;Locked;500;501;1330536
1332;Locked;500;501;1331534
1333;Locked;500;501;1332532
1334;Locked;500;501;1333534
1335;Locked;500;501;1334534
1336;Locked;500;501;1335534
1337;Locked;500;501;1336532
1338;Locked;500;501;1337534
1339;Locked;500;501;1338532
1340;Locked;500;501;1339534
1341;Locked;500;501;1340532
1342;Locked;500;501;1341535
1343;Locked;500;501;1342535
1344;Locked;500;501;1343538
1345;Locked;500;501;1344532
1346;Locked;500;501;1345535
1347;Locked;500;501;1346533
1348;Locked;500;501;1347534
1349;Locked;500;501;1348532
1350;Locked;500;501;1349534
1351;Locked;500;501;1350535
1352;Locked;500;501;1351534
1353;Locked;500;501;1352532
1354;Locked;500;501;1353534
1355;Locked;500;501;1354533
1356;Locked;500;501;1355534
1357;Locked;500;501;1356532
1358;Locked;500;501;1357534
1359;Locked;500;501;1358534
1360;Locked;500;501;1359534
1361;Locked;500;501;1360532
1362;Locked;500;501;1361534
1363;Locked;500;501;1362532
1364;Locked;500;501;1363534
1365;Locked;500;501;1364535
1366;Locked;500;501;1365536
1367;Locked;500;501;1366533
1368;Locked;500;501;1367534
1369;Locked;500;501;1368532
1370;Locked;500;501;1369534
1371;Locked;500;501;1370532
1372;Locked;500;501;1371534
1373;Locked;500;501;1372532
1374;Locked;500;501;1373534
1375;Locked;500;501;1374533
1376;Locked;500;501;1375536
1377;Locked;500;501;1376537
1378;Locked;500;501;1377535
1379;Locked;500;501;1378532
1380;Locked;500;501;1379534
1381;Locked;500;501;1380533
1382;Locked;500;501;1381534
1383;Locked;500;501;1382532
1384;Locked;500;501;1383534
1385;Locked;500;501;1384532
1386;Locked;500;501;1385534
1387;Locked;500;501;1386532
1388;Locked;500;501;1387534
1389;Locked;500;501;1388535
1390;Locked;500;501;1389537
1391;Locked;500;501;1390536
1392;Locked;500;501;1391535
1393;Locked;500;501;1392532
1394;Locked;500;501;1393534
1395;Locked;500;501;1394532
1396;Locked;500;501;1395534
1397;Locked;500;501;1396533
1398;Locked;500;501;1397534
1399;Locked;500;501;1398532
1400;Locked;500;501;1399534
1401;Locked;500;501;1400532
1402;Locked;500;501;1401534
1403;Locked;500;501;1402532
1404;Locked;500;501;1403534
1405;Locked;500;501;1404532
1406;Locked;500;501;1405534
1407;Locked;500;501;1406532
1408;Locked;500;501;1407534
1409;Locked;500;501;1408532
1410;Locked;500;501;1409534
1411;Locked;500;501;1410534
1412;Locked;500;501;1411535
1413;Locked;500;501;1412537
1414;Locked;500;501;1413534
1415;Locked;500;501;1414532
1416;Locked;500;501;1415534
1417;Locked;500;501;1416532
1418;Locked;500;501;1417534
1419;Locked;500;501;1418532
1420;Locked;500;501;1419534
1421;Locked;500;501;1420532
1422;Locked;500;501;1421535
1423;Locked;500;501;1422537
1424;Locked;500;501;1423535
1425;Locked;500;501;1424532
1426;Locked;500;501;1425534
1427;Locked;500;501;1426532
1428;Locked;500;501;1427534
1429;Locked;500;501;1428532
1430;Locked;500;501;1429536
1431;Locked;500;501;1430533
1432;Locked;500;501;1431534
1433;Locked;500;501;1432534
1434;Locked;500;501;1433534
1435;Locked;500;501;1434532
1436;Locked;500;501;1435534
1437;Locked;500;501;1436535
1438;Locked;500;501;1437535
1439;Locked;500;501;1438532
1440;Locked;500;501;1439534
1441;Locked;500;501;1440532
1442;Locked;500;501;1441534
1443;Locked;500;501;1442532
1444;Locked;500;501;1443534
1445;Locked;500;501;1444532
1446;Locked;500;501;1445534
1447;Locked;500;501;1446533
1448;Locked;500;501;1447534
1449;Locked;500;501;1448534
1450;Locked;500;501;1449534
1451;Locked;500;501;1450532
1452;Locked;500;501;1451537
1453;Locked;500;501;1452625
1454;Locked;500;501;1453535
1455;Locked;500;501;1454532
1456;Locked;500;501;1455532
1457;Locked;500;501;1456532
1458;Locked;500;501;1457533
1459;Selected;500;501;1458532
1460;Selected;500;501;1459532
1461;Selected;500;501;1460532
1462;Selected;500;501;1461534
1463;Selected;500;501;1462534
1464;Selected;500;501;1463534
1465;Selected;500;501;1464532
1466;Selected;500;501;1465532
1467;Selected;500;501;1466532
1468;Selected;500;501;1467537
1469;Selected;500;501;1468537
1470;Selected;500;501;1469536
1471;Selected;500;501;1470534
1472;Selected;500;501;1471532
1473;Selected;500;501;1472532
1474;Selected;500;501;1473534
1475;Selected;500;501;1474532
1476;Selected;500;501;1475532
1477;Selected;500;501;1476532
1478;Selected;500;501;1477532
1479;Selected;500;501;1478533
1480;Selected;500;501;1479535
1481;Selected;500;501;1480536
1482;Selected;500;501;1481532
1483;Selected;500;501;1482532
1484;Selected;500;501;1483532
1485;Selected;500;501;1484532
1486;Selected;500;501;1485532
1487;Selected;500;501;1486532
1488;Selected;500;501;1487533
1489;Selected;500;501;1488532
1490;Selected;500;501;1489536
1491;Selected;500;501;1490538
1492;Selected;500;501;1491535
1493;Selected;500;501;1492532
1494;Selected;500;501;1493532
1495;Selected;500;501;1494532
1496;Selected;500;501;1495533
1497;Selected;500;501;1496535
1498;Selected;500;501;1497534
1499;Selected;500;501;1498534
1500;Selected;500;501;1499533
1501;Selected;500;501;1500532
1502;Selected;500;501;1501536
1503;Selected;500;501;1502534
1504;Selected;500;501;1503535
1505;Selected;500;501;1504532
1506;Selected;500;501;1505533
1507;Selected;500;501;1506532
1508;Selected;500;501;1507533
1509;Selected;500;501;1508532
1510;Selected;500;501;1509532
1511;Selected;500;501;1510532
1512;Selected;500;501;1511532
1513;Selected;500;501;1512534
1514;Selected;500;501;1513535
1515;Selected;500;501;1514535
1516;Selected;500;501;1515537
1517;Selected;500;501;1516535
1518;Selected;500;501;1517537
1519;Selected;500;501;1518533
1520;Selected;500;501;1519594
1521;Selected;500;501;1520535
1522;Selected;500;501;1521532
1523;Selected;500;501;1522532
1524;Selected;500;501;1523532
1525;Selected;500;501;1524532
1526;Selected;500;501;1525532
1527;Selected;500;501;1526532
1528;Selected;500;501;1527532
1529;Selected;500;501;1528533
1530;Selected;500;501;1529535
1531;Selected;500;501;1530537
1532;Selected;500;501;1531536
1533;Selected;500;501;1532535
1534;Selected;500;501;1533532
1535;Selected;500;501;1534532
1536;Selected;500;501;1535536
1537;Selected;500;501;1536535
1538;Selected;500;501;1537536
1539;Selected;500;501;1538533
1540;Selected;500;501;1539532
1541;Selected;500;501;1540532
1542;Selected;500;501;1541534
1543;Selected;500;501;1542532
1544;Selected;500;501;1543532
1545;Selected;500;501;1544532
1546;Selected;500;501;1545533
1547;Selected;500;501;1546538
1548;Selected;500;501;1547536
1549;Selected;500;501;1548540
1550;Selected;500;501;1549532
1551;Selected;500;501;1550532
1552;Selected;500;501;1551532
1553;Selected;500;501;1552532
1554;Selected;500;501;1553533
1555;Selected;500;501;1554532
1556;Selected;500;501;1555534
1557;Selected;500;501;1556533
1558;Selected;500;501;1557532
1559;Selected;500;501;1558533
1560;Selected;500;501;1559532
1561;Selected;500;501;1560537
1562;Selected;500;501;1561537
1563;Selected;500;501;1562537
1564;Selected;500;501;1563534
1565;Selected;500;501;1564532
1566;Selected;500;501;1565532
1567;Selected;500;501;1566532
1568;Selected;500;501;1567534
1569;Selected;500;501;1568533
1570;Selected;500;501;1569534
1571;Selected;500;501;1570533
1572;Selected;500;501;1571532
1573;Selected;500;501;1572532
1574;Selected;500;501;1573532
1575;Selected;500;501;1574532
1576;Selected;500;501;1575532
1577;Selected;500;501;1576536
1578;Selected;500;501;1577536
1579;Selected;500;501;1578538
1580;Selected;500;501;1579539
1581;Selected;500;501;1580534
1582;Selected;500;501;1581535
1583;Selected;500;501;1582533
1584;Selected;500;501;1583535
1585;Selected;500;501;1584532
1586;Selected;500;501;1585534
1587;Selected;500;501;1586534
1588;Selected;500;501;1587534
1589;Selected;500;501;1588535
1590;Selected;500;501;1589533
1591;Selected;500;501;1590532
1592;Selected;500;501;1591532
1593;Selected;500;501;1592536
1594;Selected;500;501;1593537
1595;Selected;500;501;1594535
1596;Selected;500;501;1595539
1597;Selected;500;501;1596538
1598;Selected;500;501;1597535
1599;Selected;500;501;1598533
1600;Selected;500;501;1599534
1601;Selected;500;501;1600532
1602;Selected;500;501;1601532
1603;Selected;500;501;1602532
1604;Selected;500;501;1603533
1605;Selected;500;501;1604532
1606;Selected;500;501;1605532
1607;Selected;500;501;1606532
1608;Selected;500;501;1607532
1609;Selected;500;501;1608532
1610;Selected;500;501;1609532
1611;Selected;500;501;1610532
1612;Selected;500;501;1611532
1613;Selected;500;501;1612623
1614;Selected;500;501;1613536
1615;Selected;500;501;1614536
1616;Selected;500;501;1615533
1617;Selected;500;501;1616534
1618;Selected;500;501;1617534
1619;Selected;500;501;1618534
1620;Selected;500;501;1619532
1621;Selected;500;501;1620534
1622;Selected;500;501;1621532
1623;Selected;500;501;1622534
1624;Selected;500;501;1623548
1625;Selected;500;501;1624537
1626;Selected;500;501;1625580
1627;Selected;500;501;1626535
1628;Selected;500;501;1627532
1629;Selected;500;501;1628534
1630;Selected;500;501;1629533
1631;Selected;500;501;1630534
1632;Selected;500;501;1631534
1633;Selected;500;501;1632534
1634;Selected;500;501;1633533
1635;Selected;500;501;1634534
1636;Selected;500;501;1635532
1637;Selected;500;501;1636534
1638;Selected;500;501;1637534
1639;Selected;500;501;1638534
1640;Selected;500;501;1639573
1641;Selected;500;501;1640537
1642;Selected;500;501;1641535
1643;Selected;500;501;1642536
1644;Selected;500;501;1643532
1645;Selected;500;501;1644534
1646;Selected;500;501;1645532
1647;Selected;500;501;1646534
1648;Selected;500;501;1647532
1649;Selected;500;501;1648534
1650;Selected;500;501;1649532
1651;Selected;500;501;1650534
1652;Selected;500;501;1651532
1653;Selected;500;501;1652534
1654;Selected;500;501;1653532
1655;Selected;500;501;1654534
1656;Selected;500;501;1655532
1657;Selected;500;501;1656534
1658;Selected;500;501;1657532
1659;Selected;500;501;1658533
1660;Selected;500;501;1659534
1661;Selected;500;501;1660532
1662;Selected;500;501;1661559
1663;Selected;500;501;1662538
1664;Selected;500;501;1663537
1665;Selected;500;501;1664535
1666;Selected;500;501;1665535
1667;Selected;500;501;1666532
1668;Selected;500;501;1667532
1669;Selected;500;501;1668534
1670;Selected;500;501;1669532
1671;Selected;500;501;1670533
1672;Selected;500;501;1671532
1673;Selected;500;501;1672559
1674;Selected;500;501;1673536
1675;Selected;500;501;1674536
1676;Selected;500;501;1675533
1677;Selected;500;501;1676534
1678;Selected;500;501;1677534
1679;Selected;500;501;1678532
1680;Selected;500;501;1679534
1681;Selected;500;501;1680532
1682;Selected;500;501;1681534
1683;Selected;500;501;1682532
1684;Selected;500;501;1683534
1685;Selected;500;501;1684532
1686;Selected;500;501;1685566
1687;Selected;500;501;1686546
1688;Selected;500;501;1687536
1689;Selected;500;501;1688536
1690;Selected;500;501;1689532
1691;Selected;500;501;1690532
1692;Selected;500;501;1691532
1693;Selected;500;501;1692532
1694;Selected;500;501;1693532
1695;Selected;500;501;1694532
1696;Selected;500;501;1695533
1697;Selected;500;501;1696532
1698;Selected;500;501;1697534
1699;Selected;500;501;1698534
1700;Selected;500;501;1699533
1701;Selected;500;501;1700550
1702;Selected;500;501;1701538
1703;Selected;500;501;1702535
1704;Selected;500;501;1703536
1705;Selected;500;501;1704534
1706;Selected;500;501;1705532
1707;Selected;500;501;1706534
1708;Selected;500;501;1707532
1709;Selected;500;501;1708532
1710;Selected;500;501;1709534
1711;Selected;500;501;1710532
1712;Selected;500;501;1711534
1713;Selected;500;501;1712534
1714;Selected;500;501;1713534
1715;Selected;500;501;1714532
1716;Selected;500;501;1715534
1717;Selected;500;501;1716534
1718;Selected;500;501;1717537
1719;Selected;500;501;1718534
1720;Selected;500;501;1719534
1721;Selected;500;501;1720535
1722;Selected;500;501;1721535
1723;Selected;500;501;1722535
1724;Selected;500;501;1723535
1725;Selected;500;501;1724534
1726;Selected;500;501;1725532
1727;Selected;500;501;1726534
1728;Selected;500;501;1727534
1729;Selected;500;501;1728534
1730;Selected;500;501;1729534
1731;Selected;500;501;1730533
1732;Selected;500;501;1731535
1733;Selected;500;501;1732532
1734;Selected;500;501;1733534
1735;Selected;500;501;1734532
1736;Selected;500;501;1735534
1737;Selected;500;501;1736532
1738;Selected;500;501;1737559
1739;Selected;500;501;1738538
1740;Selected;500;501;1739606
1741;Selected;500;501;1740535
1742;Selected;500;501;1741532
1743;Selected;500;501;1742532
1744;Selected;500;501;1743532
1745;Selected;500;501;1744534
1746;Selected;500;501;1745533
1747;Selected;500;501;1746533
1748;Selected;500;501;1747533
1749;Selected;500;501;1748558
1750;Selected;500;501;1749534
1751;Selected;500;501;1750535
1752;Selected;500;501;1751565
1753;Selected;500;501;1752537
1754;Selected;500;501;1753537
1755;Selected;500;501;1754534
1756;Selected;500;501;1755533
1757;Selected;500;501;1756532
1758;Selected;500;501;1757533
1759;Selected;500;501;1758534
1760;Selected;500;501;1759534
1761;Selected;500;501;1760532
1762;Selected;500;501;1761532
1763;Selected;500;501;1762533
1764;Selected;500;501;1763572
1765;Selected;500;501;1764538
1766;Selected;500;501;1765534
1767;Selected;500;501;1766536
1768;Selected;500;501;1767533
1769;Selected;500;501;1768534
1770;Selected;500;501;1769532
1771;Selected;500;501;1770533
1772;Selected;500;501;1771532
1773;Selected;500;501;1772532
1774;Selected;500;501;1773532
1775;Selected;500;501;1774532
1776;Selected;500;501;1775535
1777;Selected;500;501;1776532
1778;Selected;500;501;1777532
1779;Selected;500;501;1778534
1780;Selected;500;501;1779533
1781;Selected;500;501;1780533
1782;Selected;500;501;1781532
1783;Selected;500;501;1782532
1784;Selected;500;501;1783532
1785;Selected;500;501;1784532
1786;Selected;500;501;1785554
1787;Selected;500;501;1786535
1788;Selected;500;501;1787535
1789;Selected;500;501;1788535
1790;Selected;500;501;1789536
1791;Selected;500;501;1790536
1792;Selected;500;501;1791533
1793;Selected;500;501;1792532
1794;Selected;500;501;1793532
1795;Selected;500;501;1794532
1796;Selected;500;501;1795532
1797;Selected;500;501;1796629
1798;Selected;500;501;1797538
1799;Selected;500;501;1798536
1800;Selected;500;501;1799537
1801;Selected;500;501;1800534
1802;Selected;500;501;1801532
1803;Selected;500;501;1802532
1804;Selected;500;501;1803533
1805;Selected;500;501;1804532
1806;Selected;500;501;1805532
1807;Selected;500;501;1806532
1808;Selected;500;501;1807534
1809;Selected;500;501;1808534
1810;Selected;500;501;1809532
1811;Selected;500;501;1810616
1812;Selected;500;501;1811535
1813;Selected;500;501;1812536
1814;Selected;500;501;1813543
1815;Selected;500;501;1814537
1816;Selected;500;501;1815536
1817;Selected;500;501;1816532
1818;Selected;500;501;1817533
1819;Selected;500;501;1818532
1820;Selected;500;501;1819532
1821;Selected;500;501;1820533
1822;Selected;500;501;1821532
1823;Selected;500;501;1822532
1824;Selected;500;501;1823532
1825;Selected;500;501;1824532
1826;Selected;500;501;1825600
1827;Selected;500;501;1826538
1828;Selected;500;501;1827537
1829;Selected;500;501;1828535
1830;Selected;500;501;1829534
1831;Selected;500;501;1830536
1832;Selected;500;501;1831533
1833;Selected;500;501;1832534
1834;Selected;500;501;1833532
1835;Selected;500;501;1834534
1836;Selected;500;501;1835532
1837;Selected;500;501;1836534
1838;Selected;500;501;1837532
1839;Selected;500;501;1838532
1840;Selected;500;501;1839534
1841;Selected;500;501;1840534
1842;Selected;500;501;1841546
1843;Selected;500;501;1842537
1844;Selected;500;501;1843627
1845;Selected;500;501;1844539
1846;Selected;500;501;1845535
1847;Selected;500;501;1846536
1848;Selected;500;501;1847536
1849;Selected;500;501;1848535
1850;Selected;500;501;1849533
1851;Selected;500;501;1850534
1852;Selected;500;501;1851534
1853;Selected;500;501;1852534
1854;Selected;500;501;1853534
1855;Selected;500;501;1854533
1856;Selected;500;501;1855532
1857;Selected;500;501;1856534
1858;Selected;500;501;1857534
1859;Selected;500;501;1858534
1860;Selected;500;501;1859534
1861;Selected;500;501;1860532
1862;Selected;500;501;1861534
1863;Selected;500;501;1862532
1864;Selected;500;501;1863548
1865;Selected;500;501;1864538
1866;Selected;500;501;1865570
1867;Selected;500;501;1866535
1868;Selected;500;501;1867533
1869;Selected;500;501;1868534
1870;Selected;500;501;1869532
1871;Selected;500;501;1870534
1872;Selected;500;501;1871532
1873;Selected;500;501;1872532
1874;Selected;500;501;1873532
1875;Selected;500;501;1874536
1876;Selected;500;501;1875536
1877;Selected;500;501;1876536
1878;Selected;500;501;1877535
1879;Selected;500;501;1878533
1880;Selected;500;501;1879535
1881;Selected;500;501;1880534
1882;Selected;500;501;1881543
1883;Selected;500;501;1882535
1884;Selected;500;501;1883532
1885;Selected;500;501;1884532
1886;Selected;500;501;1885532
1887;Selected;500;501;1886533
1888;Selected;500;501;1887532
1889;Selected;500;501;1888562
1890;Selected;500;501;1889536
1891;Selected;500;501;1890535
1892;Selected;500;501;1891535
1893;Selected;500;501;1892532
1894;Selected;500;501;1893532
1895;Selected;500;501;1894532
1896;Selected;500;501;1895532
1897;Selected;500;501;1896533
1898;Selected;500;501;1897534
1899;Selected;500;501;1898532
1900;Selected;500;501;1899533
1901;Selected;500;501;1900532
1902;Selected;500;501;1901532
1903;Selected;500;501;1902532
1904;Selected;500;501;1903533
1905;Selected;500;501;1904532
1906;Selected;500;501;1905532
1907;Selected;500;501;1906532
1908;Selected;500;501;1907533
1909;Selected;500;501;1908534
1910;Selected;500;501;1909532
1911;Selected;500;501;1910543
1912;Selected;500;501;1911538
1913;Selected;500;501;1912563
1914;Selected;500;501;1913534
1915;Selected;500;501;1914532
1916;Selected;500;501;1915532
1917;Selected;500;501;1916532
1918;Selected;500;501;1917532
1919;Selected;500;501;1918532
1920;Selected;500;501;1919532
1921;Selected;500;501;1920533
1922;Selected;500;501;1921534
1923;Selected;500;501;1922539
1924;Selected;500;501;1923535
1925;Selected;500;501;1924533
1926;Selected;500;501;1925532
1927;Selected;500;501;1926532
1928;Selected;500;501;1927533
1929;Selected;500;501;1928534
1930;Selected;500;501;1929533
1931;Selected;500;501;1930534
1932;Selected;500;501;1931532
1933;Selected;500;501;1932532
1934;Selected;500;501;1933532
1935;Selected;500;501;1934532
1936;Selected;500;501;1935532
1937;Selected;500;501;1936564
1938;Selected;500;501;1937537
1939;Selected;500;501;1938534
1940;Selected;500;501;1939535
1941;Selected;500;501;1940532
1942;Selected;500;501;1941534
1943;Selected;500;501;1942532
1944;Selected;500;501;1943534
1945;Selected;500;501;1944534
1946;Selected;500;501;1945534
1947;Selected;500;501;1946533
1948;Selected;500;501;1947534
1949;Selected;500;501;1948532
1950;Selected;500;501;1949532
1951;Selected;500;501;1950536
1952;Selected;500;501;1951537
1953;Selected;500;501;1952537
1954;Selected;500;501;1953535
1955;Selected;500;501;1954534
1956;Selected;500;501;1955532
1957;Selected;500;501;1956534
1958;Selected;500;501;1957532
1959;Selected;500;501;1958532
1960;Selected;500;501;1959534
1961;Selected;500;501;1960532
1962;Selected;500;501;1961534
1963;Selected;500;501;1962532
1964;Selected;500;501;1963535
1965;Selected;500;501;1964532
1966;Selected;500;501;1965534
1967;Selected;500;501;1966532
1968;Selected;500;501;1967535
1969;Selected;500;501;1968550
1970;Selected;500;501;1969535
1971;Selected;500;501;1970533
1972;Selected;500;501;1971532
1973;Selected;500;501;1972532
1974;Selected;500;501;1973532
1975;Selected;500;501;1974534
1976;Selected;500;501;1975533
1977;Selected;500;501;1976532
1978;Selected;500;501;1977534
1979;Selected;500;501;1978532
1980;Selected;500;501;1979535
1981;Selected;500;501;1980534
1982;Selected;500;501;1981532
1983;Selected;500;501;1982532
1984;Selected;500;501;1983532
1985;Selected;500;501;1984532
1986;Selected;500;501;1985532
1987;Selected;500;501;1986532
1988;Selected;500;501;1987533
1989;Selected;500;501;1988539
1990;Selected;500;501;1989535
1991;Selected;500;501;1990537
1992;Selected;500;501;1991532
1993;Selected;500;501;1992532
1994;Selected;500;501;1993532
1995;Selected;500;501;1994532
1996;Selected;500;501;1995533
1997;Selected;500;501;1996535
1998;Selected;500;501;1997534
1999;Selected;500;501;1998535
2000;Selected;500;501;1999536
2001;Selected;500;501;2000536
2002;Selected;500;501;2001532
2003;Selected;500;501;2002534
2004;Selected;500;501;2003535
2005;Selected;500;501;2004532
2006;Selected;500;501;2005532
2007;Selected;500;501;2006532
2008;Selected;500;501;2007532
2009;Selected;500;501;2008534
2010;Selected;500;501;2009532
2011;Selected;500;501;2010532
2012;Selected;500;501;2011532
2013;Selected;500;501;2012533
2014;Selected;500;501;2013783
2015;Selected;500;501;2014708
2016;Selected;500;501;2015536
2017;Selected;500;501;2016536
2018;Selected;500;501;2017533
2019;Selected;500;501;2018532
2020;Selected;500;501;2019532
2021;Selected;500;501;2020533
2022;Selected;500;501;2021532
