StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1102;Locked;300;294;1101651
1103;Locked;300;294;1102649
1104;Locked;300;294;1103649
1105;Locked;300;294;1104651
1106;Locked;300;294;1105650
1107;Locked;300;294;1106649
1108;Locked;300;294;1107649
1109;Locked;300;294;1108649
1110;Locked;300;294;1109649
1111;Locked;300;294;1110649
1112;Locked;300;294;1111649
1113;Locked;300;294;1112652
1114;Locked;300;294;1113652
1115;Locked;300;294;1114653
1116;Locked;300;294;1115651
1117;Locked;300;294;1116651
1118;Locked;300;294;1117650
1119;Locked;300;294;1118651
1120;Locked;300;294;1119649
1121;Locked;300;294;1120649
1122;Locked;300;294;1121649
1123;Locked;300;294;1122649
1124;Locked;300;294;1123649
1125;Locked;300;294;1124649
1126;Locked;300;294;1125649
1127;Locked;300;294;1126655
1128;Locked;300;295;1127687
1129;Locked;300;295;1128653
1130;Locked;300;295;1129649
1131;Locked;300;295;1130649
1132;Locked;300;295;1131649
1133;Locked;300;295;1132649
1134;Locked;300;295;1133652
1135;Locked;300;295;1134651
1136;Locked;300;295;1135649
1137;Locked;300;295;1136649
1138;Locked;300;296;1137713
1139;Locked;300;296;1138716
1140;Locked;300;296;1139652
1141;Locked;300;296;1140651
1142;Locked;300;296;1141649
1143;Locked;300;296;1142649
1144;Locked;300;296;1143649
1145;Locked;300;296;1144649
1146;Locked;300;296;1145650
1147;Locked;300;296;1146649
1148;Locked;300;296;1147649
1149;Locked;300;296;1148649
1150;Locked;300;296;1149650
1151;Locked;300;296;1150657
1152;Locked;300;296;1151652
1153;Locked;300;296;1152649
1154;Locked;300;296;1153649
1155;Locked;300;296;1154649
1156;Locked;300;297;1155650
1157;Locked;300;297;1156651
1158;Locked;300;297;1157651
1159;Locked;300;297;1158651
1160;Locked;300;297;1159650
1161;Locked;300;297;1160650
1162;Locked;300;297;1161649
1163;Locked;300;297;1162649
1164;Locked;300;297;1163649
1165;Locked;300;297;1164649
1166;Locked;300;297;1165649
1167;Locked;300;297;1166651
1168;Locked;300;297;1167661
1169;Locked;300;297;1168651
1170;Locked;300;297;1169649
1171;Locked;300;297;1170652
1172;Locked;300;297;1171651
1173;Locked;300;297;1172652
1174;Locked;300;297;1173651
1175;Locked;300;297;1174650
1176;Locked;300;297;1175649
1177;Locked;300;297;1176650
1178;Locked;300;297;1177649
1179;Locked;300;297;1178650
1180;Locked;300;297;1179650
1181;Locked;300;297;1180649
1182;Locked;300;297;1181649
1183;Locked;300;297;1182649
1184;Locked;300;297;1183653
1185;Locked;300;297;1184650
1186;Locked;300;297;1185651
1187;Locked;300;297;1186649
1188;Locked;300;297;1187649
1189;Locked;300;298;1188650
1190;Locked;300;298;1189652
1191;Locked;300;298;1190651
1192;Locked;300;298;1191651
1193;Locked;300;298;1192649
1194;Locked;300;298;1193649
1195;Locked;300;298;1194649
1196;Locked;300;298;1195649
1197;Locked;300;298;1196650
1198;Locked;300;298;1197649
1199;Locked;300;299;1198723
1200;Locked;300;299;1199652
1201;Locked;300;299;1200652
1202;Locked;300;299;1201654
1203;Locked;300;300;1202672
1204;Locked;300;300;1203652
1205;Locked;300;300;1204649
1206;Locked;300;300;1205649
1207;Locked;300;301;1206681
1208;Locked;300;301;1207653
1209;Locked;300;301;1208655
1210;Locked;300;302;1209680
1211;Locked;300;302;1210651
1212;Locked;300;302;1211649
1213;Locked;300;302;1212651
1214;Locked;300;303;1213651
1215;Locked;300;303;1214649
1216;Locked;300;303;1215649
1217;Locked;300;304;1216662
1218;Locked;300;304;1217819
1219;Locked;300;304;1218656
1220;Locked;300;304;1219676
1221;Locked;300;305;1220652
1222;Locked;300;305;1221651
1223;Locked;300;305;1222649
1224;Locked;300;306;1223653
1225;Locked;300;306;1224651
1226;Locked;300;306;1225651
1227;Locked;300;306;1226649
1228;Locked;300;307;1227661
1229;Locked;300;307;1228679
1230;Locked;300;307;1229651
1231;Locked;300;307;1230651
1232;Locked;300;308;1231680
1233;Locked;300;308;1232650
1234;Locked;300;308;1233652
1235;Locked;300;308;1234653
1236;Locked;300;308;1235650
1237;Locked;300;308;1236669
1238;Locked;300;308;1237695
1239;Locked;300;309;1238659
1240;Locked;300;309;1239656
1241;Locked;300;309;1240652
1242;Locked;300;309;1241650
1243;Locked;300;309;1242649
1244;Locked;300;309;1243649
1245;Locked;300;309;1244649
1246;Locked;300;309;1245649
1247;Locked;300;310;1246701
1248;Locked;300;310;1247654
1249;Locked;300;310;1248657
1250;Locked;300;310;1249653
1251;Locked;300;310;1250652
1252;Locked;300;310;1251652
1253;Locked;300;310;1252653
1254;Locked;300;310;1253649
1255;Locked;300;310;1254649
1256;Locked;300;310;1255649
1257;Locked;300;310;1256764
1258;Locked;300;311;1257741
1259;Locked;300;311;1258653
1260;Locked;300;311;1259719
1261;Locked;300;311;1260650
1262;Locked;300;311;1261651
1263;Locked;300;311;1262649
1264;Locked;300;311;1263719
1265;Locked;300;311;1264654
1266;Locked;300;311;1265653
1267;Locked;300;311;1266653
1268;Locked;300;311;1267659
1269;Locked;300;311;1268651
1270;Locked;300;311;1269649
1271;Locked;300;311;1270649
1272;Locked;300;311;1271649
1273;Locked;300;311;1272649
1274;Locked;300;311;1273649
1275;Locked;300;311;1274650
1276;Locked;300;311;1275662
1277;Locked;300;311;1276658
1278;Locked;300;311;1277662
1279;Locked;300;311;1278651
1280;Locked;300;311;1279653
1281;Locked;300;311;1280656
1282;Locked;300;311;1281683
1283;Locked;300;311;1282659
1284;Locked;300;311;1283658
1285;Locked;300;311;1284656
1286;Locked;300;311;1285655
1287;Locked;300;311;1286652
1288;Locked;300;311;1287651
1289;Locked;300;311;1288650
1290;Locked;300;311;1289651
1291;Locked;300;311;1290651
1292;Locked;300;311;1291651
1293;Locked;300;311;1292651
1294;Locked;300;311;1293650
1295;Locked;300;311;1294650
1296;Locked;300;311;1295651
1297;Locked;300;311;1296654
1298;Locked;300;311;1297652
1299;Locked;300;311;1298652
1300;Locked;300;311;1299657
1301;Locked;300;311;1300656
1302;Locked;300;311;1301655
1303;Locked;300;311;1302654
1304;Locked;300;311;1303654
1305;Locked;300;311;1304652
1306;Locked;300;311;1305654
1307;Locked;300;311;1306654
1308;Locked;300;311;1307655
1309;Locked;300;311;1308653
1310;Locked;300;311;1309653
1311;Locked;300;311;1310653
1312;Locked;300;311;1311654
1313;Locked;300;311;1312650
1314;Locked;300;311;1313654
1315;Locked;300;311;1314655
1316;Locked;300;311;1315654
1317;Locked;300;311;1316655
1318;Locked;300;311;1317653
1319;Locked;300;311;1318652
1320;Locked;300;311;1319652
1321;Locked;300;311;1320652
1322;Locked;300;311;1321654
1323;Locked;300;311;1322654
1324;Locked;300;311;1323654
1325;Locked;300;311;1324653
1326;Locked;300;311;1325654
1327;Locked;300;311;1326653
1328;Locked;300;311;1327652
1329;Locked;300;311;1328653
1330;Locked;300;311;1329652
1331;Locked;300;311;1330652
1332;Locked;300;311;1331656
1333;Locked;300;311;1332658
1334;Locked;300;311;1333655
1335;Locked;300;311;1334654
1336;Locked;300;311;1335658
1337;Locked;300;311;1336652
1338;Locked;300;311;1337653
1339;Locked;300;311;1338651
1340;Locked;300;311;1339653
1341;Locked;300;311;1340652
1342;Locked;300;311;1341651
1343;Locked;300;311;1342652
1344;Locked;300;311;1343651
1345;Locked;300;311;1344652
1346;Locked;300;311;1345652
1347;Locked;300;311;1346652
1348;Locked;300;311;1347651
1349;Locked;300;311;1348651
1350;Locked;300;311;1349651
1351;Locked;300;311;1350652
1352;Locked;300;311;1351651
1353;Locked;300;311;1352650
1354;Locked;300;311;1353650
1355;Locked;300;311;1354651
1356;Locked;300;311;1355654
1357;Locked;300;311;1356655
1358;Locked;300;311;1357653
1359;Locked;300;311;1358655
1360;Locked;300;311;1359651
1361;Locked;300;311;1360652
1362;Locked;300;311;1361651
1363;Locked;300;311;1362651
1364;Locked;300;311;1363685
1365;Locked;300;311;1364651
1366;Locked;300;311;1365652
1367;Locked;300;311;1366652
1368;Locked;300;311;1367657
1369;Locked;300;311;1368660
1370;Locked;300;311;1369652
1371;Locked;300;311;1370651
1372;Locked;300;311;1371651
1373;Locked;300;311;1372651
1374;Locked;300;311;1373649
1375;Locked;300;311;1374651
1376;Locked;300;311;1375653
1377;Locked;300;311;1376653
1378;Locked;300;311;1377651
1379;Locked;300;311;1378649
1380;Locked;300;311;1379651
1381;Locked;300;311;1380649
1382;Locked;300;311;1381651
1383;Locked;300;311;1382651
1384;Locked;300;311;1383649
1385;Locked;300;311;1384658
1386;Locked;300;311;1385651
1387;Locked;300;311;1386651
1388;Locked;300;311;1387650
1389;Locked;300;311;1388766
1390;Locked;300;311;1389651
1391;Locked;300;311;1390652
1392;Locked;300;311;1391652
1393;Locked;300;311;1392652
1394;Locked;300;311;1393654
1395;Locked;300;311;1394649
1396;Locked;300;311;1395649
1397;Locked;300;311;1396649
1398;Locked;300;311;1397649
1399;Locked;300;311;1398649
1400;Locked;300;311;1399649
1401;Locked;300;311;1400650
1402;Locked;300;311;1401651
1403;Locked;300;311;1402649
1404;Locked;300;311;1403649
1405;Locked;300;311;1404649
1406;Locked;300;311;1405655
1407;Locked;300;311;1406649
1408;Locked;300;311;1407651
1409;Locked;300;311;1408651
1410;Locked;300;311;1409654
1411;Locked;300;311;1410649
1412;Locked;300;311;1411649
1413;Locked;300;311;1412649
1414;Locked;300;311;1413649
1415;Locked;300;311;1414649
1416;Locked;300;311;1415649
1417;Locked;300;311;1416650
1418;Locked;300;311;1417654
1419;Locked;300;311;1418651
1420;Locked;300;311;1419649
1421;Locked;300;311;1420653
1422;Locked;300;311;1421651
1423;Locked;300;311;1422653
1424;Locked;300;311;1423651
1425;Locked;300;311;1424649
1426;Locked;300;311;1425651
1427;Locked;300;311;1426649
1428;Locked;300;311;1427649
1429;Locked;300;311;1428649
1430;Locked;300;311;1429649
1431;Locked;300;311;1430649
1432;Locked;300;311;1431649
1433;Locked;300;311;1432649
1434;Locked;300;311;1433651
1435;Locked;300;311;1434650
1436;Locked;300;311;1435649
1437;Locked;300;311;1436649
1438;Locked;300;311;1437649
1439;Locked;300;311;1438649
1440;Locked;300;311;1439649
1441;Locked;300;311;1440649
1442;Locked;300;311;1441649
1443;Locked;300;311;1442654
1444;Locked;300;311;1443651
1445;Locked;300;311;1444653
1446;Locked;300;311;1445650
1447;Locked;300;311;1446649
1448;Locked;300;311;1447649
1449;Locked;300;311;1448649
1450;Locked;300;311;1449649
1451;Locked;300;311;1450651
1452;Locked;300;311;1451650
1453;Locked;300;311;1452680
1454;Locked;300;311;1453655
1455;Locked;300;311;1454651
1456;Locked;300;311;1455653
1457;Locked;300;311;1456649
1458;Locked;300;311;1457649
1459;Locked;300;311;1458649
1460;Locked;300;311;1459649
1461;Locked;300;311;1460649
1462;Locked;300;311;1461649
1463;Locked;300;311;1462649
1464;Locked;300;311;1463649
1465;Locked;300;309;1464686
1466;Locked;300;309;1465662
1467;Locked;300;309;1466656
1468;Locked;300;309;1467655
1469;Locked;300;309;1468784
1470;Locked;300;309;1469739
1471;Locked;300;309;1470654
1472;Locked;300;309;1471655
1473;Locked;300;309;1472650
1474;Locked;300;309;1473649
1475;Locked;300;309;1474651
1476;Locked;300;309;1475650
1477;Locked;300;309;1476649
1478;Locked;300;308;1477719
1479;Locked;300;308;1478651
1480;Locked;300;308;1479649
1481;Locked;300;308;1480649
1482;Locked;300;307;1481685
1483;Locked;300;307;1482654
1484;Locked;300;307;1483663
1485;Locked;300;307;1484671
1486;Locked;300;307;1485653
1487;Locked;300;305;1486734
1488;Locked;300;305;1487652
1489;Locked;300;305;1488649
1490;Locked;300;305;1489649
1491;Locked;300;305;1490649
1492;Locked;300;305;1491651
1493;Locked;300;305;1492675
1494;Locked;300;305;1493651
1495;Locked;300;305;1494649
1496;Locked;300;305;1495651
1497;Locked;300;304;1496660
1498;Locked;300;304;1497651
1499;Locked;300;304;1498649
1500;Locked;300;304;1499660
1501;Locked;300;304;1500652
1502;Locked;300;304;1501651
1503;Locked;300;303;1502768
1504;Locked;300;303;1503652
1505;Locked;300;303;1504653
1506;Locked;300;303;1505653
1507;Locked;300;303;1506651
1508;Locked;300;303;1507650
1509;Locked;300;303;1508649
1510;Locked;300;303;1509650
1511;Locked;300;303;1510649
1512;Locked;300;301;1511652
1513;Locked;300;301;1512650
1514;Locked;300;301;1513672
1515;Locked;300;301;1514656
1516;Locked;300;301;1515654
1517;Locked;300;301;1516649
1518;Locked;300;301;1517654
1519;Locked;300;301;1518650
1520;Locked;300;301;1519649
1521;Locked;300;301;1520649
1522;Locked;300;301;1521650
1523;Locked;300;301;1522649
1524;Locked;300;301;1523651
1525;Locked;300;301;1524649
1526;Locked;300;301;1525650
1527;Locked;300;301;1526649
1528;Locked;300;301;1527649
1529;Locked;300;301;1528649
1530;Locked;300;301;1529651
1531;Locked;300;301;1530651
1532;Locked;300;301;1531654
1533;Locked;300;301;1532649
1534;Locked;300;301;1533650
1535;Locked;300;301;1534650
1536;Locked;300;301;1535650
1537;Locked;300;301;1536649
1538;Locked;300;301;1537650
1539;Locked;300;301;1538649
1540;Locked;300;301;1539649
1541;Locked;300;301;1540649
1542;Locked;300;301;1541649
1543;Locked;300;301;1542649
1544;Locked;300;301;1543649
1545;Locked;300;301;1544649
1546;Locked;300;301;1545653
1547;Locked;300;301;1546654
1548;Locked;300;301;1547654
1549;Locked;300;301;1548651
1550;Locked;300;301;1549650
1551;Locked;300;301;1550649
1552;Locked;300;301;1551649
1553;Locked;300;301;1552649
1554;Locked;300;301;1553649
1555;Locked;300;301;1554649
1556;Locked;300;301;1555649
1557;Locked;300;301;1556649
1558;Locked;300;301;1557649
1559;Locked;300;301;1558649
1560;Locked;300;301;1559649
1561;Locked;300;301;1560649
1562;Locked;300;301;1561649
1563;Locked;300;301;1562649
1564;Locked;300;301;1563650
1565;Locked;300;301;1564649
1566;Locked;300;301;1565649
1567;Locked;300;301;1566688
1568;Locked;300;301;1567652
1569;Locked;300;301;1568651
1570;Locked;300;301;1569651
1571;Locked;300;301;1570649
1572;Locked;300;301;1571649
1573;Locked;300;301;1572649
1574;Locked;300;301;1573649
1575;Locked;300;301;1574649
1576;Locked;300;301;1575649
1577;Locked;300;301;1576652
1578;Locked;300;301;1577652
1579;Locked;300;301;1578652
1580;Locked;300;301;1579650
1581;Locked;300;301;1580650
1582;Locked;300;301;1581649
1583;Locked;300;301;1582649
1584;Locked;300;300;1583738
1585;Locked;300;300;1584652
1586;Locked;300;300;1585649
1587;Locked;300;300;1586649
1588;Locked;300;300;1587649
1589;Locked;300;300;1588649
1590;Locked;300;300;1589650
1591;Locked;300;300;1590649
1592;Locked;300;299;1591709
1593;Locked;300;299;1592653
1594;Locked;300;299;1593654
1595;Locked;300;299;1594654
1596;Locked;300;299;1595652
1597;Locked;300;297;1596667
1598;Locked;300;297;1597652
1599;Locked;300;297;1598650
1600;Selected;300;297;1599651
1601;Selected;300;297;1600650
1602;Selected;300;297;1601653
1603;Selected;300;297;1602649
1604;Selected;300;297;1603649
1605;Selected;300;297;1604649
1606;Selected;300;297;1605653
1607;Selected;300;297;1606651
1608;Selected;300;297;1607651
1609;Selected;300;297;1608651
1610;Selected;300;297;1609649
1611;Selected;300;297;1610649
1612;Selected;300;297;1611649
1613;Selected;300;297;1612655
1614;Selected;300;297;1613655
1615;Selected;300;297;1614655
1616;Selected;300;297;1615652
1617;Selected;300;297;1616650
1618;Selected;300;297;1617650
1619;Selected;300;297;1618653
1620;Selected;300;297;1619649
1621;Selected;300;297;1620649
1622;Selected;300;297;1621649
1623;Selected;300;297;1622649
1624;Selected;300;297;1623652
1625;Selected;300;296;1624681
1626;Selected;300;296;1625652
1627;Selected;300;296;1626650
1628;Selected;300;296;1627649
1629;Selected;300;296;1628649
1630;Selected;300;296;1629649
1631;Selected;300;296;1630649
1632;Selected;300;296;1631649
1633;Selected;300;296;1632649
1634;Selected;300;296;1633650
1635;Selected;300;296;1634652
1636;Selected;300;296;1635650
1637;Selected;300;296;1636649
1638;Selected;300;296;1637649
1639;Selected;300;296;1638649
1640;Selected;300;296;1639653
1641;Selected;300;296;1640653
1642;Selected;300;296;1641653
1643;Selected;300;296;1642652
1644;Selected;300;296;1643649
1645;Selected;300;296;1644649
1646;Selected;300;296;1645649
1647;Selected;300;296;1646649
1648;Selected;300;296;1647649
1649;Selected;300;296;1648651
1650;Selected;300;296;1649649
1651;Selected;300;296;1650650
1652;Selected;300;296;1651653
1653;Selected;300;296;1652649
1654;Selected;300;296;1653649
1655;Selected;300;296;1654649
1656;Selected;300;296;1655653
1657;Selected;300;296;1656652
1658;Selected;300;296;1657653
1659;Selected;300;296;1658649
1660;Selected;300;296;1659649
1661;Selected;300;296;1660649
1662;Selected;300;296;1661649
1663;Selected;300;296;1662649
1664;Selected;300;296;1663649
1665;Selected;300;296;1664649
1666;Selected;300;296;1665649
1667;Selected;300;296;1666649
1668;Selected;300;296;1667650
1669;Selected;300;296;1668650
1670;Selected;300;296;1669654
1671;Selected;300;296;1670651
1672;Selected;300;296;1671653
1673;Selected;300;296;1672649
1674;Selected;300;296;1673649
1675;Selected;300;296;1674649
1676;Selected;300;296;1675649
1677;Selected;300;296;1676651
1678;Selected;300;296;1677649
1679;Selected;300;296;1678649
1680;Selected;300;296;1679649
1681;Selected;300;296;1680649
1682;Selected;300;296;1681649
1683;Selected;300;296;1682649
1684;Selected;300;296;1683650
1685;Selected;300;296;1684654
1686;Selected;300;296;1685650
1687;Selected;300;296;1686649
1688;Selected;300;296;1687649
1689;Selected;300;296;1688649
1690;Selected;300;296;1689651
1691;Selected;300;296;1690649
1692;Selected;300;296;1691652
1693;Selected;300;296;1692652
1694;Selected;300;296;1693652
1695;Selected;300;296;1694649
1696;Selected;300;296;1695649
1697;Selected;300;296;1696649
1698;Selected;300;296;1697649
1699;Selected;300;296;1698651
1700;Selected;300;296;1699649
1701;Selected;300;296;1700650
1702;Selected;300;296;1701650
1703;Selected;300;296;1702652
1704;Selected;300;296;1703651
1705;Selected;300;296;1704653
1706;Selected;300;296;1705649
1707;Selected;300;296;1706649
1708;Selected;300;296;1707649
1709;Selected;300;296;1708649
1710;Selected;300;296;1709649
1711;Selected;300;296;1710649
1712;Selected;300;296;1711649
1713;Selected;300;296;1712649
1714;Selected;300;296;1713649
1715;Selected;300;296;1714649
1716;Selected;300;296;1715649
1717;Selected;300;296;1716653
1718;Selected;300;296;1717652
1719;Selected;300;296;1718654
1720;Selected;300;296;1719649
1721;Selected;300;296;1720649
1722;Selected;300;296;1721649
1723;Selected;300;296;1722649
1724;Selected;300;296;1723649
1725;Selected;300;296;1724649
1726;Selected;300;296;1725649
1727;Selected;300;296;1726649
1728;Selected;300;296;1727649
1729;Selected;300;296;1728649
1730;Selected;300;296;1729649
1731;Selected;300;296;1730651
1732;Selected;300;296;1731649
1733;Selected;300;296;1732649
1734;Selected;300;296;1733650
1735;Selected;300;296;1734651
1736;Selected;300;296;1735649
1737;Selected;300;296;1736649
1738;Selected;300;296;1737649
1739;Selected;300;296;1738654
1740;Selected;300;296;1739652
1741;Selected;300;296;1740653
1742;Selected;300;296;1741649
1743;Selected;300;296;1742649
1744;Selected;300;296;1743649
1745;Selected;300;296;1744649
1746;Selected;300;296;1745650
1747;Selected;300;296;1746649
1748;Selected;300;296;1747649
1749;Selected;300;296;1748649
1750;Selected;300;296;1749652
1751;Selected;300;296;1750662
1752;Selected;300;296;1751652
1753;Selected;300;296;1752649
1754;Selected;300;296;1753649
1755;Selected;300;296;1754649
1756;Selected;300;296;1755649
1757;Selected;300;296;1756651
1758;Selected;300;296;1757651
1759;Selected;300;296;1758649
1760;Selected;300;296;1759649
1761;Selected;300;296;1760649
1762;Selected;300;296;1761649
1763;Selected;300;296;1762649
1764;Selected;300;296;1763653
1765;Selected;300;296;1764652
1766;Selected;300;296;1765652
1767;Selected;300;296;1766651
1768;Selected;300;296;1767650
1769;Selected;300;296;1768650
1770;Selected;300;296;1769649
1771;Selected;300;296;1770649
1772;Selected;300;296;1771649
1773;Selected;300;296;1772651
1774;Selected;300;296;1773649
1775;Selected;300;296;1774649
1776;Selected;300;296;1775649
1777;Selected;300;296;1776649
1778;Selected;300;296;1777649
1779;Selected;300;296;1778649
1780;Selected;300;296;1779649
1781;Selected;300;296;1780649
1782;Selected;300;296;1781649
1783;Selected;300;296;1782654
1784;Selected;300;296;1783652
1785;Selected;300;296;1784653
1786;Selected;300;296;1785659
1787;Selected;300;296;1786650
1788;Selected;300;296;1787649
1789;Selected;300;296;1788649
1790;Selected;300;296;1789649
1791;Selected;300;296;1790649
1792;Selected;300;296;1791649
1793;Selected;300;296;1792649
1794;Selected;300;296;1793650
1795;Selected;300;296;1794651
1796;Selected;300;296;1795653
1797;Selected;300;296;1796652
1798;Selected;300;296;1797661
1799;Selected;300;296;1798651
1800;Selected;300;296;1799649
1801;Selected;300;296;1800651
1802;Selected;300;296;1801659
1803;Selected;300;296;1802654
1804;Selected;300;296;1803649
1805;Selected;300;296;1804649
1806;Selected;300;296;1805649
1807;Selected;300;296;1806652
1808;Selected;300;296;1807649
1809;Selected;300;296;1808649
1810;Selected;300;296;1809649
1811;Selected;300;296;1810649
1812;Selected;300;297;1811683
1813;Selected;300;297;1812674
1814;Selected;300;297;1813710
1815;Selected;300;297;1814651
1816;Selected;300;297;1815705
1817;Selected;300;297;1816651
1818;Selected;300;297;1817659
1819;Selected;300;298;1818705
1820;Selected;300;298;1819652
1821;Selected;300;298;1820651
1822;Selected;300;298;1821649
1823;Selected;300;298;1822649
1824;Selected;300;298;1823649
1825;Selected;300;298;1824649
1826;Selected;300;298;1825651
1827;Selected;300;298;1826651
1828;Selected;300;298;1827649
1829;Selected;300;298;1828649
1830;Selected;300;298;1829649
1831;Selected;300;298;1830649
1832;Selected;300;298;1831649
1833;Selected;300;298;1832658
1834;Selected;300;298;1833667
1835;Selected;300;298;1834667
1836;Selected;300;298;1835650
1837;Selected;300;298;1836651
1838;Selected;300;298;1837649
1839;Selected;300;298;1838649
1840;Selected;300;298;1839661
1841;Selected;300;298;1840656
1842;Selected;300;298;1841682
1843;Selected;300;298;1842654
1844;Selected;300;298;1843652
1845;Selected;300;298;1844652
1846;Selected;300;298;1845650
1847;Selected;300;298;1846649
1848;Selected;300;298;1847650
1849;Selected;300;298;1848650
1850;Selected;300;298;1849651
1851;Selected;300;298;1850651
1852;Selected;300;298;1851675
1853;Selected;300;299;1852652
1854;Selected;300;299;1853651
1855;Selected;300;299;1854649
1856;Selected;300;299;1855650
1857;Selected;300;299;1856649
1858;Selected;300;299;1857650
1859;Selected;300;299;1858649
1860;Selected;300;299;1859650
1861;Selected;300;299;1860649
1862;Selected;300;299;1861650
1863;Selected;300;299;1862649
1864;Selected;300;299;1863670
1865;Selected;300;299;1864657
1866;Selected;300;299;1865655
1867;Selected;300;299;1866652
1868;Selected;300;299;1867651
1869;Selected;300;299;1868653
1870;Selected;300;299;1869649
1871;Selected;300;299;1870669
1872;Selected;300;300;1871650
1873;Selected;300;300;1872649
1874;Selected;300;300;1873649
1875;Selected;300;300;1874664
1876;Selected;300;300;1875654
1877;Selected;300;300;1876652
1878;Selected;300;300;1877649
1879;Selected;300;300;1878651
1880;Selected;300;300;1879649
1881;Selected;300;300;1880650
1882;Selected;300;300;1881649
1883;Selected;300;300;1882651
1884;Selected;300;300;1883649
1885;Selected;300;301;1884749
1886;Selected;300;301;1885654
1887;Selected;300;301;1886649
1888;Selected;300;301;1887649
1889;Selected;300;301;1888709
1890;Selected;300;301;1889655
1891;Selected;300;301;1890653
1892;Selected;300;301;1891652
1893;Selected;300;301;1892649
1894;Selected;300;301;1893691
1895;Selected;300;301;1894651
1896;Selected;300;301;1895650
1897;Selected;300;302;1896669
1898;Selected;300;302;1897650
1899;Selected;300;302;1898649
1900;Selected;300;302;1899649
1901;Selected;300;302;1900651
1902;Selected;300;302;1901659
1903;Selected;300;302;1902652
1904;Selected;300;302;1903673
1905;Selected;300;302;1904656
1906;Selected;300;302;1905654
1907;Selected;300;302;1906652
1908;Selected;300;302;1907649
1909;Selected;300;302;1908649
1910;Selected;300;302;1909649
1911;Selected;300;302;1910649
1912;Selected;300;302;1911649
1913;Selected;300;302;1912649
1914;Selected;300;302;1913649
1915;Selected;300;302;1914649
1916;Selected;300;302;1915649
1917;Selected;300;302;1916651
1918;Selected;300;302;1917652
1919;Selected;300;302;1918653
1920;Selected;300;302;1919649
1921;Selected;300;302;1920668
1922;Selected;300;302;1921654
1923;Selected;300;302;1922652
1924;Selected;300;302;1923651
1925;Selected;300;302;1924649
1926;Selected;300;302;1925649
1927;Selected;300;302;1926649
1928;Selected;300;302;1927649
1929;Selected;300;302;1928649
1930;Selected;300;302;1929649
1931;Selected;300;302;1930649
1932;Selected;300;302;1931649
1933;Selected;300;302;1932649
1934;Selected;300;302;1933650
1935;Selected;300;302;1934652
1936;Selected;300;302;1935651
1937;Selected;300;302;1936651
1938;Selected;300;302;1937649
1939;Selected;300;302;1938649
1940;Selected;300;302;1939649
1941;Selected;300;302;1940649
1942;Selected;300;302;1941679
1943;Selected;300;302;1942653
1944;Selected;300;302;1943652
1945;Selected;300;302;1944650
1946;Selected;300;302;1945650
1947;Selected;300;302;1946649
1948;Selected;300;302;1947649
1949;Selected;300;302;1948649
1950;Selected;300;302;1949649
1951;Selected;300;302;1950650
1952;Selected;300;302;1951652
1953;Selected;300;302;1952722
1954;Selected;300;302;1953653
1955;Selected;300;302;1954653
1956;Selected;300;302;1955652
1957;Selected;300;302;1956651
1958;Selected;300;302;1957649
1959;Selected;300;302;1958649
1960;Selected;300;302;1959649
1961;Selected;300;302;1960649
1962;Selected;300;302;1961649
1963;Selected;300;302;1962649
1964;Selected;300;302;1963649
1965;Selected;300;302;1964649
1966;Selected;300;302;1965649
1967;Selected;300;302;1966682
1968;Selected;300;302;1967656
1969;Selected;300;302;1968652
1970;Selected;300;302;1969653
1971;Selected;300;302;1970649
1972;Selected;300;302;1971649
1973;Selected;300;302;1972649
1974;Selected;300;302;1973649
1975;Selected;300;302;1974649
1976;Selected;300;302;1975651
1977;Selected;300;302;1976651
1978;Selected;300;302;1977649
1979;Selected;300;302;1978649
1980;Selected;300;302;1979649
1981;Selected;300;302;1980649
1982;Selected;300;302;1981649
1983;Selected;300;302;1982649
1984;Selected;300;302;1983649
1985;Selected;300;302;1984651
1986;Selected;300;302;1985650
1987;Selected;300;302;1986649
1988;Selected;300;302;1987649
1989;Selected;300;302;1988673
1990;Selected;300;302;1989653
1991;Selected;300;302;1990652
1992;Selected;300;302;1991649
1993;Selected;300;302;1992649
1994;Selected;300;302;1993649
1995;Selected;300;302;1994649
1996;Selected;300;302;1995649
1997;Selected;300;302;1996651
1998;Selected;300;302;1997649
1999;Selected;300;302;1998650
2000;Selected;300;302;1999649
2001;Selected;300;302;2000652
2002;Selected;300;302;2001721
2003;Selected;300;302;2002653
2004;Selected;300;302;2003653
2005;Selected;300;302;2004649
2006;Selected;300;302;2005649
2007;Selected;300;302;2006649
2008;Selected;300;302;2007649
2009;Selected;300;302;2008649
2010;Selected;300;302;2009649
2011;Selected;300;302;2010649
2012;Selected;300;302;2011649
2013;Selected;300;302;2012649
2014;Selected;300;302;2013649
2015;Selected;300;302;2014672
2016;Selected;300;302;2015661
2017;Selected;300;302;2016654
2018;Selected;300;302;2017650
2019;Selected;300;302;2018649
2020;Selected;300;302;2019649
2021;Selected;300;302;2020649
2022;Selected;300;302;2021649
2023;Selected;300;302;2022649
2024;Selected;300;302;2023649
2025;Selected;300;302;2024649
2026;Selected;300;302;2025649
2027;Selected;300;302;2026650
2028;Selected;300;302;2027651
2029;Selected;300;302;2028670
2030;Selected;300;302;2029654
2031;Selected;300;302;2030653
