StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1031;Selected;300;286;5094701
1032;Selected;300;286;5102861
1033;Selected;300;286;5106979
1034;Selected;300;286;5111083
1035;Selected;300;286;5119219
1036;Selected;300;288;5123376
1037;Selected;300;286;5127474
1038;Selected;300;286;5131563
1039;Selected;300;284;5139696
1040;Selected;300;286;5143855
1041;Selected;300;286;5147952
1042;Selected;300;286;5152042
1043;Selected;300;286;5160196
1044;Selected;300;288;5164299
1045;Selected;300;288;5168437
1046;Selected;300;288;5176558
1047;Selected;300;290;5180689
1048;Selected;300;290;5184840
1049;Selected;300;290;5188906
1050;Selected;300;290;5197023
1051;Selected;300;292;5201158
1052;Selected;300;290;5205315
