StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1056;Not;900;0;4919692
1057;Not;900;0;4923837
1058;Not;900;0;4927929
1059;Not;900;0;4932027
1060;Not;900;0;4936118
1061;Not;900;0;4940245
1062;Not;900;0;4944346
1063;Not;900;0;4948419
1064;Not;900;0;4952516
1065;Not;900;0;4956612
1066;Not;900;0;4960750
1067;Not;900;0;4964837
1068;Not;900;0;4968916
1069;Not;900;0;4972994
1070;Not;900;0;4977132
1071;Not;900;0;4981198
1072;Not;900;0;4985267
1073;Not;900;0;4989370
1074;Not;900;0;4993443
1075;Not;900;0;4997532
1076;Not;900;0;5001617
1077;Not;900;0;5005827
1078;Not;900;0;5009854
1079;Not;900;0;5013949
1080;Not;900;0;5018080
1081;Not;900;0;5022158
1082;Not;900;0;5026250
1083;Not;900;0;5030335
1084;Not;900;0;5034468
1085;Not;900;0;5038554
1086;Not;900;0;5042683
1087;Not;900;0;5046769
1088;Not;900;0;5050869
1089;Not;900;0;5054946
1090;Not;900;0;5059032
1091;Not;900;0;5067162
1092;Not;900;0;5071260
1093;Not;900;0;5075372
1094;Not;900;0;5079458
1095;Not;900;0;5083548
1096;Not;900;0;5087634
1097;Not;900;0;5091739
1098;Not;900;0;5095781
1099;Not;900;0;5099897
1100;Not;900;0;5103999
1101;Not;900;0;5108075
1102;Not;900;0;5112169
1103;Not;900;0;5116271
1104;Not;900;0;5120377
1105;Not;900;0;5124477
1106;Not;900;0;5128554
1107;Not;900;0;5132700
1108;Not;900;0;5136822
1109;Not;900;0;5140907
1110;Not;900;0;5145023
1111;Not;900;0;5149118
1112;Not;900;2;5153236
1113;Not;900;2;5157336
1114;Not;900;0;5161421
1115;Not;900;2;5165509
1116;Not;900;0;5169584
1117;Not;900;0;5173683
1118;Not;900;0;5177824
1119;Not;900;0;5181900
1120;Not;900;0;5185971
1121;Not;900;0;5190070
1122;Not;900;0;5194146
1123;Not;900;0;5198299
1124;Not;900;0;5202349
1125;Not;900;2;5206452
1126;Not;900;0;5210811
1127;Not;900;0;5214601
1128;Not;900;0;5218800
1129;Not;900;0;5222839
1130;Not;900;0;5226930
1131;Not;900;0;5231012
1132;Not;900;0;5235152
1133;Not;900;0;5239213
1134;Not;900;0;5243309
1135;Not;900;0;5247398
1136;Not;900;0;5251508
1137;Not;900;0;5255594
1138;Not;900;2;5259736
1139;Not;900;0;5263862
1140;Not;900;0;5267950
1141;Not;900;0;5272036
1142;Not;900;0;5276126
1143;Not;900;0;5280257
1144;Not;900;2;5284340
1145;Not;900;0;5288380
1146;Not;900;0;5292557
1147;Not;900;0;5296642
1148;Not;900;0;5300727
1149;Not;900;0;5304914
1150;Not;900;0;5308897
1151;Not;900;0;5312986
1152;Not;900;0;5321130
1153;Not;900;0;5325206
1154;Not;900;0;5329300
1155;Not;900;0;5333383
1156;Not;900;0;5337517
1157;Not;900;0;5341605
1158;Not;900;0;5345695
1159;Not;900;0;5349779
1160;Not;900;0;5353895
1161;Not;900;0;5357977
1162;Not;900;0;5362068
1163;Not;900;0;5366162
1164;Not;900;0;5370256
1165;Not;900;0;5374370
1166;Not;900;0;5378454
1167;Not;900;2;5382545
1168;Not;900;0;5386665
1169;Not;900;0;5390802
1170;Not;900;0;5394844
1171;Not;900;0;5398977
1172;Not;900;0;5403063
1173;Not;900;0;5407137
1174;Not;900;0;5411275
1175;Not;900;0;5415360
1176;Not;900;0;5419459
1177;Not;900;0;5423549
1178;Not;900;0;5427599
1179;Not;900;0;5431813
1180;Not;900;0;5435806
1181;Not;900;0;5439927
1182;Not;900;0;5444017
1183;Not;900;0;5448107
1184;Not;900;0;5452206
1185;Not;900;0;5456317
1186;Not;900;0;5460419
1187;Not;900;0;5464507
1188;Not;900;0;5468593
1189;Not;900;0;5472707
1190;Not;900;0;5476818
1191;Not;900;0;5480894
1192;Not;900;0;5484984
1193;Not;900;0;5489065
1194;Not;900;0;5493191
1195;Not;900;0;5497277
1196;Not;900;0;5501363
1197;Not;900;0;5505456
1198;Not;900;0;5509550
1199;Not;900;0;5513733
1200;Not;900;0;5517862
1201;Not;900;0;5521905
1202;Not;900;0;5525992
1203;Not;900;0;5530076
1204;Not;900;0;5534166
1205;Not;900;0;5538289
1206;Not;900;0;5542369
1207;Not;900;0;5546454
1208;Not;900;0;5550555
1209;Not;900;0;5554688
1210;Not;900;0;5558766
1211;Not;900;0;5562872
1212;Not;900;0;5566934
1213;Not;900;0;5571064
1214;Not;900;0;5579160
1215;Not;900;0;5583255
1216;Not;900;0;5587329
1217;Not;900;0;5591455
1218;Not;900;2;5595545
1219;Not;900;0;5599635
1220;Not;900;0;5603768
1221;Not;900;0;5607820
1222;Not;900;0;5611932
1223;Not;900;0;5616023
1224;Not;900;0;5620114
1225;Not;900;2;5624202
1226;Not;900;0;5628295
1227;Not;900;0;5632384
1228;Not;900;0;5636514
1229;Not;900;0;5640629
1230;Not;900;0;5644680
1231;Not;900;0;5648804
1232;Not;900;0;5652864
1233;Not;900;0;5656974
1234;Not;900;0;5661084
1235;Not;900;0;5665160
1236;Not;900;0;5669274
1237;Not;900;0;5673374
1238;Not;900;0;5677488
1239;Not;900;0;5681545
1240;Not;900;0;5685652
1241;Not;900;0;5689817
1242;Not;900;0;5693889
1243;Not;900;0;5697989
1244;Not;900;0;5702066
1245;Not;900;0;5706178
1246;Not;900;0;5710230
1247;Not;900;0;5714399
1248;Not;900;0;5718499
1249;Not;900;0;5722572
1250;Not;900;0;5726643
1251;Not;900;0;5730747
1252;Not;900;0;5734868
1253;Not;900;0;5738930
1254;Not;900;0;5743035
1255;Not;900;0;5747074
1256;Not;900;0;5751236
1257;Not;900;0;5755325
1258;Not;900;0;5759410
1259;Not;900;0;5763476
1260;Not;900;0;5767595
1261;Not;900;0;5771729
1262;Not;900;0;5775830
1263;Not;900;0;5779908
1264;Not;900;0;5783998
1265;Not;900;0;5788086
1266;Not;900;0;5792202
1267;Not;900;0;5796328
1268;Not;900;0;5800415
1269;Not;900;0;5804561
1270;Not;900;0;5808631
1271;Not;900;0;5812719
1272;Not;900;0;5816866
1273;Not;900;0;5820891
1274;Not;900;0;5824977
1275;Not;900;0;5833112
1276;Not;900;0;5837201
1277;Not;900;0;5841296
1278;Not;900;0;5845387
1279;Not;900;0;5849500
1280;Not;900;0;5853603
1281;Not;900;0;5857673
1282;Not;900;0;5861783
1283;Not;900;0;5865861
1284;Not;900;0;5869951
1285;Not;900;0;5874078
1286;Not;900;0;5878169
1287;Not;900;0;5882240
1288;Not;900;0;5886324
1289;Not;900;0;5890463
1290;Not;900;0;5894553
1291;Not;900;0;5898677
1292;Not;900;0;5902809
1293;Not;900;0;5906845
1294;Not;900;0;5910901
1295;Not;900;0;5915055
1296;Not;900;0;5919145
1297;Not;900;0;5923230
1298;Not;900;0;5927325
1299;Not;900;0;5931411
1300;Not;900;0;5935550
1301;Not;900;0;5939620
1302;Not;900;0;5943710
1303;Not;900;0;5947814
1304;Not;900;0;5951933
1305;Not;900;0;5956019
1306;Not;900;0;5960114
1307;Not;900;0;5964216
1308;Not;900;0;5968259
1309;Not;900;0;5972421
1310;Not;900;0;5976465
1311;Not;900;0;5980553
1312;Not;900;0;5984669
1313;Not;900;0;5988798
1314;Not;900;0;5992877
1315;Not;900;0;5996970
