StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1039;Selected;300;276;5100155
1040;Selected;300;278;5108339
1041;Selected;300;278;5112489
1042;Selected;300;276;5116587
1043;Selected;300;276;5120684
1044;Selected;300;278;5128850
1045;Selected;300;276;5132972
1046;Selected;300;278;5137068
1047;Selected;300;276;5145258
1048;Selected;300;278;5149354
1049;Selected;300;276;5153474
1050;Selected;300;274;5157536
1051;Selected;300;274;5165698
1052;Selected;300;276;5169810
1053;Selected;300;274;5173926
1054;Selected;300;274;5178028
1055;Selected;300;276;5186241
1056;Selected;300;274;5190275
1057;Selected;300;274;5194395
1058;Selected;300;272;5202576
1059;Selected;300;276;5206695
1060;Selected;300;276;5210789
1061;Selected;300;274;5214908
1062;Selected;300;276;5223025
1063;Selected;300;274;5227175
1064;Selected;300;272;5231307
1065;Selected;300;274;5235372
1066;Selected;300;272;5243504
1067;Selected;300;272;5247684
1068;Selected;300;272;5251763
1069;Selected;300;272;5255797
1070;Selected;300;270;5263982
1071;Selected;300;270;5268124
1072;Selected;300;268;5272271
1073;Selected;300;266;5280334
1074;Selected;300;266;5284478
1075;Selected;300;262;5288585
1076;Selected;300;262;5292748
1077;Selected;300;262;5300801
1078;Selected;300;260;5304975
1079;Selected;300;260;5309153
1080;Selected;300;258;5313207
1081;Selected;300;258;5321325
1082;Selected;300;254;5325510
1083;Selected;300;258;5329603
1084;Selected;300;254;5337718
1085;Selected;300;254;5341844
1086;Selected;300;252;5345974
1087;Selected;300;254;5350084
1088;Selected;300;254;5358216
1089;Selected;300;254;5362350
1090;Selected;300;254;5366419
1091;Selected;300;252;5370555
1092;Selected;300;254;5378671
1093;Selected;300;254;5382804
1094;Selected;300;254;5386939
1095;Selected;300;254;5395069
1096;Selected;300;252;5399204
1097;Selected;300;254;5403316
1098;Selected;300;254;5407427
1099;Selected;300;256;5415556
1100;Selected;300;256;5419693
1101;Selected;300;256;5423776
1102;Selected;300;256;5427912
1103;Selected;300;258;5436046
1104;Selected;300;256;5440152
1105;Selected;300;256;5444299
1106;Selected;300;256;5448385
1107;Selected;300;258;5456543
1108;Selected;300;258;5460628
1109;Selected;300;258;5464801
1110;Selected;300;260;5472843
1111;Selected;300;258;5476984
1112;Selected;300;258;5481130
1113;Selected;300;256;5485315
1114;Selected;300;258;5493363
1115;Selected;300;256;5497531
1116;Selected;300;258;5501599
1117;Selected;300;254;5505727
1118;Selected;300;260;5513846
1119;Selected;300;258;5517970
1120;Selected;300;258;5522086
1121;Selected;300;258;5530252
1122;Selected;300;258;5534367
1123;Selected;300;258;5538461
1124;Selected;300;258;5542591
1125;Selected;300;258;5550720
1126;Selected;300;258;5554844
1127;Selected;300;258;5558976
1128;Selected;300;258;5563080
1129;Selected;300;260;5571248
1130;Selected;300;258;5575317
1131;Selected;300;260;5579385
1132;Selected;300;258;5587555
1133;Selected;300;262;5591683
1134;Selected;300;258;5595817
1135;Selected;300;260;5599949
1136;Selected;300;260;5608059
1137;Selected;300;260;5612195
1138;Selected;300;258;5616303
1139;Selected;300;262;5620411
1140;Selected;300;260;5628540
1141;Selected;300;262;5632662
1142;Selected;300;260;5636803
1143;Selected;300;262;5640867
1144;Selected;300;262;5649061
1145;Selected;300;262;5653157
1146;Selected;300;264;5657302
1147;Selected;300;260;5665413
1148;Selected;300;262;5669555
1149;Selected;300;264;5673640
1150;Selected;300;262;5677730
1151;Selected;300;264;5685904
1152;Selected;300;264;5690008
1153;Selected;300;264;5694076
1154;Selected;300;268;5698276
1155;Selected;300;268;5706332
1156;Selected;300;266;5710537
1157;Selected;300;268;5714637
1158;Selected;300;268;5722749
1159;Selected;300;270;5726915
1160;Selected;300;272;5731033
1161;Selected;300;272;5735095
1162;Selected;300;272;5743246
1163;Selected;300;272;5747367
1164;Selected;300;272;5751440
1165;Selected;300;272;5755533
1166;Selected;300;272;5763662
1167;Selected;300;272;5767821
1168;Selected;300;274;5771919
1169;Selected;300;272;5780087
1170;Selected;300;274;5784256
1171;Selected;300;272;5788308
1172;Selected;300;272;5792424
1173;Selected;300;274;5800557
1174;Selected;300;272;5804651
1175;Selected;300;272;5808800
1176;Selected;300;272;5812932
1177;Selected;300;272;5821079
1178;Selected;300;270;5825169
1179;Selected;300;272;5829287
