StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1041;Selected;900;886;5275407
1042;Selected;900;884;5283553
1043;Selected;900;886;5287659
1044;Selected;900;886;5291783
1045;Selected;900;888;5299914
1046;Selected;900;890;5304074
1047;Selected;900;890;5308142
1048;Selected;900;892;5312294
1049;Selected;900;896;5320402
1050;Selected;900;892;5324519
1051;Selected;900;896;5328627
1052;Selected;900;898;5332784
1053;Selected;900;896;5340864
1054;Selected;900;896;5345069
1055;Selected;900;896;5349144
1056;Selected;900;894;5353240
1057;Selected;900;896;5361423
1058;Selected;900;896;5365472
1059;Selected;900;898;5369624
1060;Selected;900;900;5377710
1061;Selected;900;896;5381825
1062;Selected;900;896;5385969
1063;Selected;900;900;5390051
1064;Selected;900;896;5398199
1065;Selected;900;896;5402296
1066;Selected;900;894;5406441
1067;Selected;900;896;5410509
1068;Selected;900;894;5418706
1069;Selected;900;896;5422842
1070;Selected;900;896;5426952
1071;Selected;900;894;5435098
1072;Selected;900;896;5439261
1073;Selected;900;894;5443342
1074;Selected;900;894;5447411
1075;Selected;900;894;5455572
1076;Selected;900;894;5459728
1077;Selected;900;894;5463812
1078;Selected;900;894;5467906
1079;Selected;900;894;5476031
1080;Selected;900;892;5480173
1081;Selected;900;892;5484234
1082;Selected;900;892;5492446
1083;Selected;900;890;5496563
1084;Selected;900;892;5500661
1085;Selected;900;892;5504776
1086;Selected;900;890;5512909
1087;Selected;900;892;5517018
1088;Selected;900;890;5521134
1089;Selected;900;890;5525220
1090;Selected;900;892;5533413
1091;Selected;900;888;5537515
1092;Selected;900;890;5541629
1093;Selected;900;890;5545742
1094;Selected;900;890;5553891
1095;Selected;900;888;5557982
1096;Selected;900;890;5562130
1097;Selected;900;890;5570266
1098;Selected;900;890;5574388
1099;Selected;900;890;5578478
1100;Selected;900;888;5582570
1101;Selected;900;890;5590697
1102;Selected;900;892;5594865
1103;Selected;900;892;5598955
1104;Selected;900;888;5603075
1105;Selected;900;890;5611220
1106;Selected;900;888;5615353
1107;Selected;900;888;5619435
1108;Selected;900;886;5627576
1109;Selected;900;888;5631727
1110;Selected;900;888;5635851
1111;Selected;900;888;5639944
1112;Selected;900;886;5648078
1113;Selected;900;888;5652207
1114;Selected;900;882;5656303
1115;Selected;900;886;5660395
1116;Selected;900;886;5668535
1117;Selected;900;886;5672716
1118;Selected;900;884;5676766
1119;Selected;900;884;5684953
1120;Selected;900;884;5689067
1121;Selected;900;886;5693158
1122;Selected;900;888;5697280
1123;Selected;900;884;5705446
1124;Selected;900;884;5709561
1125;Selected;900;886;5713681
1126;Selected;900;886;5717737
1127;Selected;900;886;5725908
1128;Selected;900;886;5730034
1129;Selected;900;886;5734111
1130;Selected;900;884;5742266
1131;Selected;900;884;5746407
1132;Selected;900;886;5750527
1133;Selected;900;882;5754617
1134;Selected;900;884;5762777
1135;Selected;900;884;5766895
1136;Selected;900;884;5771012
1137;Selected;900;884;5775088
1138;Selected;900;882;5783226
1139;Selected;900;884;5787396
1140;Selected;900;882;5791495
1141;Selected;900;884;5795562
1142;Selected;900;884;5803729
1143;Selected;900;884;5807853
1144;Selected;900;882;5811949
1145;Selected;900;882;5820125
1146;Selected;900;884;5824243
1147;Selected;900;880;5828341
1148;Selected;900;884;5832468
1149;Selected;900;884;5840553
1150;Selected;900;884;5844724
1151;Selected;900;882;5848831
1152;Selected;900;882;5852906
1153;Selected;900;882;5861087
1154;Selected;900;882;5865232
1155;Selected;900;880;5869303
1156;Selected;900;882;5877420
1157;Selected;900;878;5881601
1158;Selected;900;878;5885655
1159;Selected;900;876;5889775
1160;Selected;900;876;5897932
1161;Selected;900;874;5902023
1162;Selected;900;874;5906144
1163;Selected;900;870;5910268
1164;Selected;900;870;5918390
1165;Selected;900;870;5922521
1166;Selected;900;870;5926678
1167;Selected;900;868;5934779
1168;Selected;900;868;5938933
1169;Selected;900;866;5943023
1170;Selected;900;868;5947175
1171;Selected;900;866;5955243
1172;Selected;900;868;5959367
1173;Selected;900;866;5963465
1174;Selected;900;866;5967595
1175;Selected;900;868;5975783
1176;Selected;900;866;5979885
1177;Selected;900;868;5983973
1178;Selected;900;870;5988058
1179;Selected;900;866;5996229
1180;Selected;900;870;6000383
1181;Selected;900;868;6004477
1182;Selected;900;866;6012599
1183;Selected;900;868;6016711
1184;Selected;900;866;6020907
1185;Selected;900;866;6024977
1186;Selected;900;864;6033125
1187;Selected;900;864;6037272
1188;Selected;900;864;6041369
1189;Selected;900;864;6045494
1190;Selected;900;864;6053550
1191;Selected;900;866;6057699
1192;Selected;900;864;6061813
1193;Selected;900;864;6069954
1194;Selected;900;866;6074043
1195;Selected;900;866;6078162
1196;Selected;900;864;6082293
1197;Selected;900;866;6090410
1198;Selected;900;866;6094528
1199;Selected;900;866;6098633
1200;Selected;900;866;6102733
1201;Selected;900;868;6110884
1202;Selected;900;868;6114997
1203;Selected;900;866;6119134
1204;Selected;900;868;6127275
1205;Selected;900;868;6131418
1206;Selected;900;868;6135537
1207;Selected;900;870;6139803
1208;Selected;900;870;6147792
1209;Selected;900;870;6151875
1210;Selected;900;870;6156027
1211;Selected;900;870;6160122
1212;Selected;900;868;6168245
1213;Selected;900;870;6172372
1214;Selected;900;870;6176473
1215;Selected;900;866;6180601
1216;Selected;900;870;6188748
1217;Selected;900;868;6192864
1218;Selected;900;870;6196957
1219;Selected;900;868;6205115
1220;Selected;900;870;6209236
1221;Selected;900;870;6213304
1222;Selected;900;872;6217409
1223;Selected;900;872;6225583
1224;Selected;900;870;6229710
1225;Selected;900;870;6233854
1226;Selected;900;872;6237927
1227;Selected;900;870;6246045
1228;Selected;900;872;6250191
1229;Selected;900;872;6254288
1230;Selected;900;872;6262482
1231;Selected;900;870;6266603
1232;Selected;900;872;6270735
1233;Selected;900;872;6274806
1234;Selected;900;874;6282962
1235;Selected;900;874;6287069
1236;Selected;900;872;6291162
1237;Selected;900;874;6295277
1238;Selected;900;876;6303449
1239;Selected;900;876;6307558
1240;Selected;900;878;6311690
1241;Selected;900;880;6319828
1242;Selected;900;880;6323939
1243;Selected;900;878;6328048
1244;Selected;900;880;6332136
1245;Selected;900;880;6340240
1246;Selected;900;880;6344409
1247;Selected;900;880;6348493
1248;Selected;900;880;6352593
1249;Selected;900;880;6360757
1250;Selected;900;882;6364873
1251;Selected;900;884;6368960
1252;Selected;900;882;6373095
1253;Selected;900;884;6381323
1254;Selected;900;882;6385390
1255;Selected;900;884;6389498
1256;Selected;900;886;6397584
1257;Selected;900;886;6401763
1258;Selected;900;884;6405888
1259;Selected;900;888;6409964
1260;Selected;900;886;6418122
1261;Selected;900;884;6422252
1262;Selected;900;884;6426365
1263;Selected;900;886;6430465
1264;Selected;900;888;6438576
1265;Selected;900;888;6442747
1266;Selected;900;884;6446841
1267;Selected;900;886;6454958
1268;Selected;900;886;6459131
1269;Selected;900;884;6463219
1270;Selected;900;888;6467297
1271;Selected;900;886;6475440
1272;Selected;900;886;6479571
1273;Selected;900;886;6483748
1274;Selected;900;888;6487783
1275;Selected;900;886;6495943
1276;Selected;900;886;6500094
1277;Selected;900;886;6504132
1278;Selected;900;884;6512311
1279;Selected;900;884;6516465
1280;Selected;900;884;6520564
1281;Selected;900;882;6524673
1282;Selected;900;882;6532841
1283;Selected;900;882;6536940
1284;Selected;900;882;6541040
1285;Selected;900;880;6545133
1286;Selected;900;882;6553272
1287;Selected;900;880;6557429
1288;Selected;900;880;6561528
1289;Selected;900;880;6569699
1290;Selected;900;878;6573815
1291;Selected;900;882;6577929
1292;Selected;900;880;6582015
1293;Selected;900;880;6590132
1294;Selected;900;880;6594262
1295;Selected;900;880;6598406
1296;Selected;900;880;6602499
1297;Selected;900;880;6610623
1298;Selected;900;878;6614756
1299;Selected;900;880;6618825
1300;Selected;900;880;6622955
1301;Selected;900;880;6631058
1302;Selected;900;880;6635193
1303;Selected;900;880;6639339
1304;Selected;900;878;6647456
1305;Selected;900;878;6651584
1306;Selected;900;880;6655713
1307;Selected;900;882;6659800
1308;Selected;900;882;6667958
1309;Selected;900;882;6672084
1310;Selected;900;882;6676172
1311;Selected;900;882;6680309
1312;Selected;900;884;6688450
1313;Selected;900;884;6692564
1314;Selected;900;886;6696688
1315;Selected;900;886;6704827
1316;Selected;900;888;6708938
1317;Selected;900;888;6713032
1318;Selected;900;892;6717150
1319;Selected;900;890;6725314
1320;Selected;900;892;6729416
1321;Selected;900;894;6733535
1322;Selected;900;894;6737609
1323;Selected;900;892;6745740
1324;Selected;900;894;6749870
1325;Selected;900;894;6754001
1326;Selected;900;894;6762131
1327;Selected;900;894;6766287
1328;Selected;900;898;6770365
1329;Selected;900;896;6774462
1330;Selected;900;896;6782709
1331;Selected;900;898;6786757
1332;Selected;900;898;6790869
1333;Selected;900;898;6795008
1334;Selected;900;898;6803136
1335;Selected;900;896;6807254
1336;Selected;900;898;6811418
1337;Selected;900;898;6815525
1338;Selected;900;900;6823659
1339;Selected;900;900;6827764
1340;Selected;900;898;6831894
1341;Selected;900;898;6839964
1342;Selected;900;898;6844141
1343;Selected;900;900;6848247
1344;Selected;900;900;6852322
1345;Selected;900;902;6860497
1346;Selected;900;898;6864618
1347;Selected;900;902;6868739
1348;Selected;900;902;6872839
1349;Selected;900;902;6880935
1350;Selected;900;902;6885083
1351;Selected;900;904;6889190
1352;Selected;900;904;6897375
