StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1024;Selected;900;908;5217658
1025;Selected;900;906;5221704
1026;Selected;900;908;5225890
1027;Selected;900;908;5230090
1028;Selected;900;908;5238228
1029;Selected;900;908;5242392
1030;Selected;900;908;5246441
1031;Selected;900;908;5250470
1032;Selected;900;910;5258673
1033;Selected;900;910;5262869
1034;Selected;900;910;5267030
1035;Selected;900;908;5270958
1036;Selected;900;910;5279101
1037;Selected;900;910;5283220
1038;Selected;900;910;5287504
1039;Selected;900;912;5295512
1040;Selected;900;912;5299724
1041;Selected;900;910;5303925
1042;Selected;900;912;5307950
1043;Selected;900;910;5315919
1044;Selected;900;912;5320148
1045;Selected;900;912;5324446
1046;Selected;900;912;5328329
1047;Selected;900;912;5336435
1048;Selected;900;912;5340595
1049;Selected;900;912;5344643
1050;Selected;900;912;5352780
1051;Selected;900;912;5356949
1052;Selected;900;912;5361065
1053;Selected;900;912;5365260
1054;Selected;900;912;5373310
1055;Selected;900;912;5377491
1056;Selected;900;910;5381655
1057;Selected;900;910;5385730
1058;Selected;900;908;5393787
1059;Selected;900;910;5397945
1060;Selected;900;908;5402046
1061;Selected;900;908;5410159
1062;Selected;900;908;5414290
1063;Selected;900;908;5418393
1064;Selected;900;904;5422469
1065;Selected;900;904;5430612
1066;Selected;900;906;5434759
1067;Selected;900;904;5438862
1068;Selected;900;902;5443044
1069;Selected;900;900;5451163
1070;Selected;900;900;5455192
1071;Selected;900;900;5459341
1072;Selected;900;898;5463590
1073;Selected;900;898;5471620
1074;Selected;900;898;5475741
1075;Selected;900;896;5479868
1076;Selected;900;896;5487976
1077;Selected;900;896;5492128
1078;Selected;900;894;5496306
1079;Selected;900;896;5500291
1080;Selected;900;894;5508428
1081;Selected;900;894;5512602
1082;Selected;900;894;5516742
1083;Selected;900;894;5520805
1084;Selected;900;892;5528929
1085;Selected;900;892;5533057
1086;Selected;900;890;5537399
1087;Selected;900;892;5545404
1088;Selected;900;892;5549397
1089;Selected;900;890;5553610
1090;Selected;900;888;5557742
1091;Selected;900;890;5565820
1092;Selected;900;888;5569998
1093;Selected;900;890;5574177
1094;Selected;900;888;5578294
1095;Selected;900;890;5586319
1096;Selected;900;890;5590576
1097;Selected;900;890;5594604
1098;Selected;900;890;5602663
1099;Selected;900;888;5606851
1100;Selected;900;890;5611118
1101;Selected;900;890;5615094
1102;Selected;900;890;5623237
1103;Selected;900;890;5627295
1104;Selected;900;890;5631497
1105;Selected;900;888;5635653
1106;Selected;900;886;5643663
1107;Selected;900;888;5647891
1108;Selected;900;890;5651984
1109;Selected;900;890;5656013
1110;Selected;900;888;5664215
1111;Selected;900;890;5668371
1112;Selected;900;890;5672361
1113;Selected;900;890;5680504
1114;Selected;900;890;5684651
1115;Selected;900;890;5688847
1116;Selected;900;892;5692857
1117;Selected;900;894;5700986
1118;Selected;900;892;5705078
1119;Selected;900;892;5709405
1120;Selected;900;890;5713474
1121;Selected;900;894;5721387
1122;Selected;900;894;5725635
1123;Selected;900;892;5729806
