StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1093;Locked;900;879;1092823
1094;Locked;900;879;1093821
1095;Locked;900;879;1094819
1096;Locked;900;879;1095819
1097;Locked;900;879;1096821
1098;Locked;900;879;1097819
1099;Locked;900;879;1098820
1100;Locked;900;879;1099819
1101;Locked;900;879;1100820
1102;Locked;900;879;1101823
1103;Locked;900;879;1102821
1104;Locked;900;879;1103819
1105;Locked;900;879;1104822
1106;Locked;900;879;1105821
1107;Locked;900;879;1106819
1108;Locked;900;879;1107819
1109;Locked;900;879;1108819
1110;Locked;900;879;1109857
1111;Locked;900;879;1110822
1112;Locked;900;879;1111822
1113;Locked;900;879;1112823
1114;Locked;900;879;1113821
1115;Locked;900;879;1114822
1116;Locked;900;879;1115820
1117;Locked;900;879;1116820
1118;Locked;900;879;1117820
1119;Locked;900;879;1118822
1120;Locked;900;879;1119821
1121;Locked;900;879;1120821
1122;Locked;900;879;1121824
1123;Locked;900;879;1122821
1124;Locked;900;879;1123820
1125;Locked;900;879;1124820
1126;Locked;900;879;1125820
1127;Locked;900;879;1126820
1128;Locked;900;880;1127822
1129;Locked;900;880;1128821
1130;Locked;900;880;1129819
1131;Locked;900;880;1130819
1132;Locked;900;880;1131853
1133;Locked;900;880;1132825
1134;Locked;900;881;1133824
1135;Locked;900;881;1134820
1136;Locked;900;881;1135820
1137;Locked;900;881;1136820
1138;Locked;900;881;1137820
1139;Locked;900;881;1138822
1140;Locked;900;881;1139820
1141;Locked;900;881;1140820
1142;Locked;900;881;1141823
1143;Locked;900;881;1142822
1144;Locked;900;881;1143828
1145;Locked;900;881;1144821
1146;Locked;900;881;1145820
1147;Locked;900;881;1146820
1148;Locked;900;881;1147822
1149;Locked;900;881;1148820
1150;Locked;900;881;1149820
1151;Locked;900;881;1150820
1152;Locked;900;881;1151820
1153;Locked;900;881;1152822
1154;Locked;900;881;1153822
1155;Locked;900;882;1154823
1156;Locked;900;882;1155822
1157;Locked;900;882;1156820
1158;Locked;900;882;1157820
1159;Locked;900;883;1158822
1160;Locked;900;883;1159822
1161;Locked;900;883;1160821
1162;Locked;900;883;1161821
1163;Locked;900;883;1162821
1164;Locked;900;883;1163822
1165;Locked;900;883;1164822
1166;Locked;900;883;1165820
1167;Locked;900;883;1166820
1168;Locked;900;883;1167820
1169;Locked;900;883;1168820
1170;Locked;900;884;1169822
1171;Locked;900;884;1170819
1172;Locked;900;884;1171827
1173;Locked;900;884;1172821
1174;Locked;900;884;1173821
1175;Locked;900;885;1174822
1176;Locked;900;885;1175821
1177;Locked;900;885;1176819
1178;Locked;900;885;1177822
1179;Locked;900;885;1178821
1180;Locked;900;885;1179819
1181;Locked;900;885;1180819
1182;Locked;900;885;1181822
1183;Locked;900;885;1182820
1184;Locked;900;885;1183820
1185;Locked;900;885;1184820
1186;Locked;900;885;1185822
1187;Locked;900;885;1186823
1188;Locked;900;885;1187820
1189;Locked;900;885;1188822
1190;Locked;900;885;1189820
1191;Locked;900;885;1190820
1192;Locked;900;885;1191820
1193;Locked;900;885;1192823
1194;Locked;900;885;1193821
1195;Locked;900;885;1194819
1196;Locked;900;885;1195819
1197;Locked;900;885;1196822
1198;Locked;900;885;1197819
1199;Locked;900;885;1198819
1200;Locked;900;885;1199821
1201;Locked;900;885;1200820
1202;Locked;900;885;1201820
1203;Locked;900;885;1202820
1204;Locked;900;885;1203820
1205;Locked;900;885;1204820
1206;Locked;900;885;1205820
1207;Locked;900;885;1206820
1208;Locked;900;885;1207821
1209;Locked;900;885;1208820
1210;Locked;900;885;1209820
1211;Locked;900;885;1210820
1212;Locked;900;885;1211822
1213;Locked;900;885;1212821
1214;Locked;900;885;1213820
1215;Locked;900;885;1214820
1216;Locked;900;885;1215820
1217;Locked;900;885;1216820
1218;Locked;900;885;1217820
1219;Locked;900;885;1218820
1220;Locked;900;885;1219820
1221;Locked;900;885;1220820
1222;Locked;900;885;1221820
1223;Locked;900;885;1222820
1224;Locked;900;885;1223820
1225;Locked;900;885;1224820
1226;Locked;900;885;1225820
1227;Locked;900;885;1226820
1228;Locked;900;885;1227836
1229;Locked;900;885;1228821
1230;Locked;900;885;1229820
1231;Locked;900;885;1230820
1232;Locked;900;885;1231820
1233;Locked;900;885;1232820
1234;Locked;900;885;1233820
1235;Locked;900;885;1234820
1236;Locked;900;885;1235820
1237;Locked;900;885;1236820
1238;Locked;900;885;1237820
1239;Locked;900;885;1238821
1240;Locked;900;886;1239822
1241;Locked;900;886;1240819
1242;Locked;900;886;1241822
1243;Locked;900;886;1242820
1244;Locked;900;886;1243820
1245;Locked;900;886;1244823
1246;Locked;900;886;1245820
1247;Locked;900;886;1246820
1248;Locked;900;886;1247820
1249;Locked;900;887;1248820
1250;Locked;900;887;1249820
1251;Locked;900;887;1250823
1252;Locked;900;888;1251824
1253;Locked;900;888;1252821
1254;Locked;900;888;1253819
1255;Locked;900;889;1254823
1256;Locked;900;889;1255823
1257;Locked;900;889;1256819
1258;Locked;900;889;1257822
1259;Locked;900;889;1258819
1260;Locked;900;889;1259822
1261;Locked;900;889;1260824
1262;Locked;900;889;1261823
1263;Locked;900;890;1262824
1264;Locked;900;890;1263823
1265;Locked;900;890;1264821
1266;Locked;900;890;1265823
1267;Locked;900;890;1266822
1268;Locked;900;890;1267822
1269;Locked;900;891;1268823
1270;Locked;900;891;1269821
1271;Locked;900;892;1270867
1272;Locked;900;892;1271846
1273;Locked;900;892;1272854
1274;Locked;900;892;1273823
1275;Locked;900;892;1274820
1276;Locked;900;893;1275823
1277;Locked;900;893;1276821
1278;Locked;900;893;1277821
1279;Locked;900;893;1278822
1280;Locked;900;893;1279820
1281;Locked;900;893;1280820
1282;Locked;900;893;1281821
1283;Locked;900;893;1282820
1284;Locked;900;893;1283821
1285;Locked;900;893;1284820
1286;Locked;900;893;1285820
1287;Locked;900;893;1286820
1288;Locked;900;893;1287820
1289;Locked;900;893;1288824
1290;Locked;900;893;1289821
1291;Locked;900;893;1290820
1292;Locked;900;893;1291820
1293;Locked;900;893;1292820
1294;Locked;900;893;1293820
1295;Locked;900;893;1294821
1296;Locked;900;893;1295820
1297;Locked;900;893;1296822
1298;Locked;900;893;1297820
1299;Locked;900;893;1298820
1300;Locked;900;893;1299820
1301;Locked;900;893;1300824
1302;Locked;900;893;1301821
1303;Locked;900;893;1302821
1304;Locked;900;893;1303820
1305;Locked;900;893;1304821
1306;Locked;900;893;1305824
1307;Locked;900;893;1306820
1308;Locked;900;893;1307820
1309;Locked;900;893;1308820
1310;Locked;900;893;1309820
1311;Locked;900;893;1310820
1312;Locked;900;893;1311821
1313;Locked;900;893;1312820
1314;Locked;900;893;1313820
1315;Locked;900;893;1314820
1316;Locked;900;893;1315820
1317;Locked;900;893;1316821
1318;Locked;900;893;1317820
1319;Locked;900;893;1318820
1320;Locked;900;893;1319821
1321;Locked;900;893;1320820
1322;Locked;900;893;1321822
1323;Locked;900;893;1322822
1324;Locked;900;893;1323820
1325;Locked;900;893;1324821
1326;Locked;900;893;1325820
1327;Locked;900;893;1326820
1328;Locked;900;893;1327820
1329;Locked;900;893;1328820
1330;Locked;900;893;1329820
1331;Locked;900;893;1330820
1332;Locked;900;893;1331821
1333;Locked;900;893;1332820
1334;Locked;900;893;1333821
1335;Locked;900;893;1334821
1336;Locked;900;893;1335820
1337;Locked;900;893;1336821
1338;Locked;900;893;1337822
1339;Locked;900;893;1338821
1340;Locked;900;893;1339823
1341;Locked;900;893;1340822
1342;Locked;900;893;1341823
1343;Locked;900;893;1342820
1344;Locked;900;893;1343820
1345;Locked;900;893;1344820
1346;Locked;900;893;1345820
1347;Locked;900;893;1346821
1348;Locked;900;893;1347820
1349;Locked;900;893;1348820
1350;Locked;900;893;1349820
1351;Locked;900;893;1350820
1352;Locked;900;893;1351821
1353;Locked;900;893;1352820
1354;Locked;900;893;1353820
1355;Locked;900;893;1354821
1356;Locked;900;893;1355820
1357;Locked;900;893;1356821
1358;Locked;900;893;1357820
1359;Locked;900;893;1358820
1360;Locked;900;893;1359820
1361;Locked;900;893;1360821
1362;Locked;900;893;1361820
1363;Locked;900;893;1362820
1364;Locked;900;893;1363821
1365;Locked;900;893;1364820
1366;Locked;900;893;1365821
1367;Locked;900;893;1366820
1368;Locked;900;893;1367820
1369;Locked;900;893;1368820
1370;Locked;900;893;1369820
1371;Locked;900;893;1370823
1372;Locked;900;893;1371822
1373;Locked;900;893;1372822
1374;Locked;900;893;1373822
1375;Locked;900;893;1374821
1376;Locked;900;893;1375821
1377;Locked;900;893;1376821
1378;Locked;900;893;1377821
1379;Locked;900;893;1378821
1380;Locked;900;893;1379821
1381;Locked;900;893;1380821
1382;Locked;900;893;1381822
1383;Locked;900;893;1382821
1384;Locked;900;893;1383821
1385;Locked;900;893;1384821
1386;Locked;900;893;1385821
1387;Locked;900;893;1386821
1388;Locked;900;893;1387821
1389;Locked;900;893;1388824
1390;Locked;900;893;1389821
1391;Locked;900;893;1390821
1392;Locked;900;893;1391822
1393;Locked;900;893;1392822
1394;Locked;900;893;1393820
1395;Locked;900;893;1394820
1396;Locked;900;893;1395823
1397;Locked;900;893;1396821
1398;Locked;900;893;1397822
1399;Locked;900;894;1398832
1400;Locked;900;894;1399843
1401;Locked;900;894;1400823
1402;Locked;900;894;1401822
1403;Locked;900;894;1402822
1404;Locked;900;894;1403821
1405;Locked;900;894;1404823
1406;Locked;900;894;1405824
1407;Locked;900;894;1406821
1408;Locked;900;894;1407822
1409;Locked;900;894;1408821
1410;Locked;900;894;1409820
1411;Locked;900;894;1410821
1412;Locked;900;894;1411822
1413;Locked;900;894;1412822
1414;Locked;900;894;1413820
1415;Locked;900;894;1414820
1416;Locked;900;894;1415822
1417;Locked;900;894;1416821
1418;Locked;900;894;1417820
1419;Locked;900;894;1418820
1420;Locked;900;894;1419820
1421;Locked;900;895;1420823
1422;Locked;900;895;1421822
1423;Locked;900;895;1422822
1424;Locked;900;895;1423822
1425;Locked;900;895;1424820
1426;Locked;900;895;1425820
1427;Locked;900;895;1426820
1428;Locked;900;895;1427820
1429;Locked;900;895;1428821
1430;Locked;900;895;1429821
1431;Locked;900;895;1430820
1432;Locked;900;895;1431822
1433;Locked;900;895;1432821
1434;Locked;900;895;1433820
1435;Locked;900;895;1434820
1436;Locked;900;895;1435820
1437;Locked;900;895;1436820
1438;Locked;900;895;1437820
1439;Locked;900;895;1438824
1440;Locked;900;895;1439821
1441;Locked;900;895;1440820
1442;Locked;900;895;1441824
1443;Locked;900;895;1442820
1444;Locked;900;895;1443820
1445;Locked;900;895;1444820
1446;Locked;900;895;1445820
1447;Locked;900;895;1446820
1448;Locked;900;895;1447820
1449;Locked;900;895;1448820
1450;Locked;900;895;1449820
1451;Locked;900;895;1450820
1452;Locked;900;895;1451820
1453;Locked;900;895;1452820
1454;Locked;900;895;1453820
1455;Locked;900;895;1454820
1456;Locked;900;895;1455820
1457;Locked;900;895;1456820
1458;Locked;900;895;1457820
1459;Locked;900;895;1458821
1460;Locked;900;895;1459820
1461;Locked;900;895;1460820
1462;Locked;900;895;1461822
1463;Locked;900;895;1462822
1464;Locked;900;895;1463821
1465;Locked;900;895;1464821
1466;Locked;900;895;1465820
1467;Locked;900;895;1466820
1468;Locked;900;895;1467820
1469;Locked;900;895;1468820
1470;Locked;900;895;1469820
1471;Locked;900;895;1470820
1472;Locked;900;895;1471822
1473;Locked;900;895;1472822
1474;Locked;900;895;1473821
1475;Locked;900;895;1474821
1476;Locked;900;895;1475822
1477;Locked;900;895;1476819
1478;Locked;900;895;1477819
1479;Locked;900;895;1478819
1480;Locked;900;895;1479819
1481;Locked;900;895;1480821
1482;Locked;900;895;1481822
1483;Locked;900;895;1482821
1484;Locked;900;895;1483819
1485;Locked;900;895;1484819
1486;Locked;900;895;1485819
1487;Locked;900;895;1486820
1488;Locked;900;895;1487819
1489;Locked;900;895;1488821
1490;Locked;900;895;1489819
1491;Locked;900;895;1490819
1492;Locked;900;895;1491822
1493;Locked;900;895;1492821
1494;Locked;900;896;1493822
1495;Locked;900;896;1494820
1496;Locked;900;896;1495820
1497;Locked;900;896;1496820
1498;Locked;900;896;1497820
1499;Locked;900;896;1498820
1500;Locked;900;896;1499820
1501;Locked;900;896;1500820
1502;Locked;900;896;1501820
1503;Locked;900;896;1502820
1504;Locked;900;896;1503820
1505;Locked;900;896;1504820
1506;Locked;900;896;1505820
1507;Locked;900;896;1506822
1508;Locked;900;896;1507820
1509;Locked;900;896;1508820
1510;Locked;900;896;1509820
1511;Locked;900;896;1510820
1512;Locked;900;896;1511820
1513;Locked;900;896;1512820
1514;Locked;900;896;1513820
1515;Locked;900;897;1514821
1516;Locked;900;897;1515821
1517;Locked;900;897;1516820
1518;Locked;900;897;1517820
1519;Locked;900;897;1518820
1520;Locked;900;897;1519820
1521;Locked;900;897;1520820
1522;Locked;900;897;1521821
1523;Locked;900;897;1522822
1524;Locked;900;897;1523823
1525;Locked;900;897;1524833
1526;Locked;900;897;1525823
1527;Locked;900;897;1526820
1528;Locked;900;897;1527821
1529;Locked;900;897;1528821
1530;Locked;900;897;1529819
1531;Locked;900;897;1530819
1532;Locked;900;897;1531824
1533;Locked;900;897;1532821
1534;Locked;900;897;1533820
1535;Locked;900;897;1534820
1536;Locked;900;897;1535821
1537;Locked;900;897;1536820
1538;Locked;900;897;1537820
1539;Locked;900;897;1538825
1540;Locked;900;897;1539821
1541;Locked;900;897;1540820
1542;Locked;900;897;1541820
1543;Locked;900;897;1542820
1544;Locked;900;897;1543820
1545;Locked;900;897;1544820
1546;Locked;900;897;1545820
1547;Locked;900;897;1546820
1548;Locked;900;897;1547822
1549;Locked;900;897;1548819
1550;Locked;900;897;1549819
1551;Locked;900;897;1550820
1552;Locked;900;897;1551821
1553;Locked;900;897;1552821
1554;Locked;900;897;1553819
1555;Locked;900;897;1554819
1556;Locked;900;897;1555822
1557;Locked;900;898;1556821
1558;Locked;900;898;1557821
1559;Locked;900;898;1558823
1560;Locked;900;898;1559821
1561;Locked;900;898;1560821
1562;Locked;900;898;1561822
1563;Locked;900;898;1562820
1564;Locked;900;898;1563820
1565;Locked;900;898;1564820
1566;Locked;900;898;1565820
1567;Locked;900;898;1566820
1568;Locked;900;898;1567820
1569;Locked;900;898;1568823
1570;Locked;900;898;1569821
1571;Locked;900;898;1570819
1572;Locked;900;898;1571823
1573;Locked;900;898;1572825
1574;Locked;900;898;1573821
1575;Locked;900;898;1574819
1576;Locked;900;898;1575821
1577;Locked;900;898;1576819
1578;Locked;900;898;1577819
1579;Locked;900;898;1578819
1580;Locked;900;898;1579820
1581;Locked;900;898;1580819
1582;Locked;900;898;1581821
1583;Locked;900;898;1582821
1584;Locked;900;898;1583821
1585;Locked;900;898;1584819
1586;Locked;900;898;1585819
1587;Locked;900;898;1586819
1588;Locked;900;898;1587819
1589;Locked;900;898;1588821
1590;Locked;900;898;1589819
1591;Locked;900;898;1590821
1592;Locked;900;898;1591821
1593;Locked;900;898;1592821
1594;Locked;900;898;1593819
1595;Locked;900;898;1594819
1596;Locked;900;898;1595819
1597;Locked;900;898;1596819
1598;Locked;900;898;1597819
1599;Locked;900;898;1598819
1600;Locked;900;898;1599821
1601;Selected;900;898;1600820
1602;Selected;900;898;1601822
1603;Selected;900;898;1602825
1604;Selected;900;898;1603822
1605;Selected;900;898;1604819
1606;Selected;900;898;1605824
1607;Selected;900;898;1606819
1608;Selected;900;898;1607821
1609;Selected;900;898;1608819
1610;Selected;900;898;1609819
1611;Selected;900;898;1610819
1612;Selected;900;898;1611821
1613;Selected;900;898;1612821
1614;Selected;900;898;1613819
1615;Selected;900;898;1614819
1616;Selected;900;898;1615822
1617;Selected;900;898;1616820
1618;Selected;900;898;1617819
1619;Selected;900;898;1618819
1620;Selected;900;898;1619821
1621;Selected;900;898;1620819
1622;Selected;900;898;1621822
1623;Selected;900;898;1622820
1624;Selected;900;898;1623822
1625;Selected;900;898;1624819
1626;Selected;900;898;1625819
1627;Selected;900;898;1626819
1628;Selected;900;898;1627821
1629;Selected;900;898;1628819
1630;Selected;900;898;1629819
1631;Selected;900;898;1630819
1632;Selected;900;898;1631823
1633;Selected;900;898;1632821
1634;Selected;900;898;1633820
1635;Selected;900;898;1634820
1636;Selected;900;898;1635820
1637;Selected;900;898;1636820
1638;Selected;900;898;1637820
1639;Selected;900;898;1638820
1640;Selected;900;898;1639820
1641;Selected;900;898;1640820
1642;Selected;900;898;1641820
1643;Selected;900;898;1642820
1644;Selected;900;898;1643820
1645;Selected;900;898;1644820
1646;Selected;900;898;1645820
1647;Selected;900;899;1646820
1648;Selected;900;899;1647820
1649;Selected;900;899;1648820
1650;Selected;900;899;1649820
1651;Selected;900;899;1650820
1652;Selected;900;899;1651821
1653;Selected;900;899;1652821
1654;Selected;900;899;1653820
1655;Selected;900;899;1654819
1656;Selected;900;899;1655822
1657;Selected;900;900;1656822
1658;Selected;900;900;1657820
1659;Selected;900;900;1658819
1660;Selected;900;900;1659819
1661;Selected;900;900;1660819
1662;Selected;900;900;1661822
1663;Selected;900;900;1662820
1664;Selected;900;900;1663820
1665;Selected;900;901;1664822
1666;Selected;900;901;1665820
1667;Selected;900;901;1666820
1668;Selected;900;901;1667820
1669;Selected;900;901;1668821
1670;Selected;900;901;1669821
1671;Selected;900;901;1670820
1672;Selected;900;901;1671820
1673;Selected;900;901;1672822
1674;Selected;900;901;1673820
1675;Selected;900;901;1674820
1676;Selected;900;901;1675820
1677;Selected;900;901;1676820
1678;Selected;900;901;1677820
1679;Selected;900;901;1678820
1680;Selected;900;901;1679820
1681;Selected;900;901;1680820
1682;Selected;900;901;1681820
1683;Selected;900;901;1682820
1684;Selected;900;901;1683820
1685;Selected;900;901;1684820
1686;Selected;900;901;1685820
1687;Selected;900;901;1686820
1688;Selected;900;901;1687820
1689;Selected;900;901;1688820
1690;Selected;900;901;1689820
1691;Selected;900;901;1690820
1692;Selected;900;901;1691820
1693;Selected;900;901;1692820
1694;Selected;900;901;1693820
1695;Selected;900;901;1694821
1696;Selected;900;901;1695820
1697;Selected;900;901;1696820
1698;Selected;900;901;1697820
1699;Selected;900;901;1698820
1700;Selected;900;901;1699820
1701;Selected;900;901;1700820
1702;Selected;900;901;1701820
1703;Selected;900;901;1702820
1704;Selected;900;901;1703820
1705;Selected;900;901;1704820
1706;Selected;900;901;1705820
1707;Selected;900;901;1706820
1708;Selected;900;901;1707820
1709;Selected;900;901;1708820
1710;Selected;900;901;1709820
1711;Selected;900;901;1710820
1712;Selected;900;901;1711820
1713;Selected;900;901;1712820
1714;Selected;900;901;1713820
1715;Selected;900;901;1714820
1716;Selected;900;901;1715820
1717;Selected;900;901;1716820
1718;Selected;900;901;1717820
1719;Selected;900;901;1718820
1720;Selected;900;901;1719820
1721;Selected;900;901;1720820
1722;Selected;900;901;1721823
1723;Selected;900;901;1722819
1724;Selected;900;901;1723820
1725;Selected;900;901;1724819
1726;Selected;900;901;1725819
1727;Selected;900;901;1726819
1728;Selected;900;901;1727821
1729;Selected;900;901;1728819
1730;Selected;900;901;1729819
1731;Selected;900;901;1730819
1732;Selected;900;901;1731823
1733;Selected;900;901;1732821
1734;Selected;900;901;1733821
1735;Selected;900;901;1734821
1736;Selected;900;901;1735821
1737;Selected;900;901;1736819
1738;Selected;900;901;1737819
1739;Selected;900;901;1738821
1740;Selected;900;901;1739819
1741;Selected;900;901;1740819
1742;Selected;900;901;1741823
1743;Selected;900;901;1742821
1744;Selected;900;901;1743821
1745;Selected;900;901;1744819
1746;Selected;900;901;1745822
1747;Selected;900;901;1746820
1748;Selected;900;901;1747820
1749;Selected;900;901;1748820
1750;Selected;900;901;1749820
1751;Selected;900;901;1750821
1752;Selected;900;901;1751822
1753;Selected;900;901;1752820
1754;Selected;900;901;1753820
1755;Selected;900;901;1754820
1756;Selected;900;901;1755819
1757;Selected;900;901;1756821
1758;Selected;900;901;1757819
1759;Selected;900;901;1758819
1760;Selected;900;901;1759821
1761;Selected;900;901;1760819
1762;Selected;900;901;1761822
1763;Selected;900;901;1762820
1764;Selected;900;901;1763821
1765;Selected;900;901;1764821
1766;Selected;900;901;1765820
1767;Selected;900;901;1766820
1768;Selected;900;901;1767822
1769;Selected;900;901;1768820
1770;Selected;900;901;1769820
1771;Selected;900;901;1770820
1772;Selected;900;901;1771822
1773;Selected;900;901;1772821
1774;Selected;900;901;1773819
1775;Selected;900;901;1774821
1776;Selected;900;901;1775821
1777;Selected;900;901;1776819
1778;Selected;900;901;1777819
1779;Selected;900;901;1778821
1780;Selected;900;901;1779820
1781;Selected;900;901;1780820
1782;Selected;900;901;1781822
1783;Selected;900;901;1782821
1784;Selected;900;901;1783821
1785;Selected;900;901;1784819
1786;Selected;900;901;1785819
1787;Selected;900;901;1786819
1788;Selected;900;901;1787819
1789;Selected;900;901;1788819
1790;Selected;900;901;1789821
1791;Selected;900;901;1790820
1792;Selected;900;901;1791821
1793;Selected;900;901;1792821
1794;Selected;900;901;1793821
1795;Selected;900;901;1794819
1796;Selected;900;901;1795819
1797;Selected;900;901;1796821
1798;Selected;900;901;1797819
1799;Selected;900;901;1798819
1800;Selected;900;901;1799821
1801;Selected;900;901;1800821
1802;Selected;900;901;1801821
1803;Selected;900;901;1802821
1804;Selected;900;901;1803819
1805;Selected;900;901;1804821
1806;Selected;900;901;1805821
1807;Selected;900;901;1806820
1808;Selected;900;901;1807820
1809;Selected;900;901;1808821
1810;Selected;900;901;1809819
1811;Selected;900;901;1810819
1812;Selected;900;901;1811821
1813;Selected;900;901;1812819
1814;Selected;900;901;1813819
1815;Selected;900;901;1814819
1816;Selected;900;901;1815819
1817;Selected;900;901;1816822
1818;Selected;900;901;1817820
1819;Selected;900;901;1818819
1820;Selected;900;901;1819819
1821;Selected;900;901;1820821
1822;Selected;900;901;1821822
1823;Selected;900;901;1822820
1824;Selected;900;901;1823820
1825;Selected;900;901;1824820
1826;Selected;900;901;1825820
1827;Selected;900;901;1826822
1828;Selected;900;901;1827819
1829;Selected;900;901;1828819
1830;Selected;900;901;1829819
1831;Selected;900;901;1830819
1832;Selected;900;901;1831822
1833;Selected;900;901;1832820
1834;Selected;900;901;1833820
1835;Selected;900;901;1834820
1836;Selected;900;901;1835820
1837;Selected;900;901;1836820
1838;Selected;900;901;1837820
1839;Selected;900;901;1838822
1840;Selected;900;901;1839820
1841;Selected;900;901;1840820
1842;Selected;900;901;1841822
1843;Selected;900;901;1842821
1844;Selected;900;901;1843819
1845;Selected;900;901;1844821
1846;Selected;900;901;1845820
1847;Selected;900;901;1846820
1848;Selected;900;901;1847820
1849;Selected;900;901;1848820
1850;Selected;900;901;1849820
1851;Selected;900;901;1850820
1852;Selected;900;901;1851820
1853;Selected;900;901;1852820
1854;Selected;900;901;1853819
1855;Selected;900;901;1854820
1856;Selected;900;901;1855822
1857;Selected;900;901;1856821
1858;Selected;900;901;1857819
1859;Selected;900;901;1858819
1860;Selected;900;901;1859819
1861;Selected;900;901;1860819
1862;Selected;900;901;1861821
1863;Selected;900;901;1862819
1864;Selected;900;901;1863819
1865;Selected;900;901;1864822
1866;Selected;900;901;1865819
1867;Selected;900;901;1866821
1868;Selected;900;901;1867819
1869;Selected;900;901;1868819
1870;Selected;900;901;1869819
1871;Selected;900;901;1870819
1872;Selected;900;901;1871822
1873;Selected;900;901;1872821
1874;Selected;900;901;1873819
1875;Selected;900;901;1874819
1876;Selected;900;901;1875821
1877;Selected;900;901;1876819
1878;Selected;900;901;1877820
1879;Selected;900;901;1878819
1880;Selected;900;901;1879819
1881;Selected;900;901;1880822
1882;Selected;900;901;1881822
1883;Selected;900;901;1882821
1884;Selected;900;901;1883820
1885;Selected;900;901;1884819
1886;Selected;900;901;1885819
1887;Selected;900;901;1886819
1888;Selected;900;901;1887838
1889;Selected;900;901;1888821
1890;Selected;900;901;1889819
1891;Selected;900;901;1890819
1892;Selected;900;901;1891823
1893;Selected;900;901;1892821
1894;Selected;900;901;1893819
1895;Selected;900;901;1894819
1896;Selected;900;901;1895830
1897;Selected;900;901;1896821
1898;Selected;900;901;1897819
1899;Selected;900;901;1898828
1900;Selected;900;901;1899821
1901;Selected;900;901;1900819
1902;Selected;900;901;1901822
1903;Selected;900;901;1902821
1904;Selected;900;901;1903821
1905;Selected;900;901;1904821
1906;Selected;900;901;1905819
1907;Selected;900;901;1906819
1908;Selected;900;901;1907819
1909;Selected;900;901;1908819
1910;Selected;900;901;1909820
1911;Selected;900;901;1910819
1912;Selected;900;901;1911822
1913;Selected;900;901;1912819
1914;Selected;900;901;1913819
1915;Selected;900;901;1914821
1916;Selected;900;901;1915819
1917;Selected;900;901;1916821
1918;Selected;900;901;1917819
1919;Selected;900;901;1918819
1920;Selected;900;901;1919821
1921;Selected;900;901;1920822
1922;Selected;900;901;1921822
1923;Selected;900;901;1922819
1924;Selected;900;901;1923819
1925;Selected;900;901;1924821
1926;Selected;900;901;1925819
1927;Selected;900;901;1926819
1928;Selected;900;901;1927821
1929;Selected;900;901;1928823
1930;Selected;900;901;1929821
1931;Selected;900;901;1930819
1932;Selected;900;901;1931823
1933;Selected;900;901;1932821
1934;Selected;900;901;1933819
1935;Selected;900;901;1934819
1936;Selected;900;901;1935821
1937;Selected;900;901;1936819
1938;Selected;900;901;1937819
1939;Selected;900;901;1938819
1940;Selected;900;901;1939819
1941;Selected;900;901;1940819
1942;Selected;900;901;1941821
1943;Selected;900;901;1942820
1944;Selected;900;901;1943820
1945;Selected;900;901;1944820
1946;Selected;900;901;1945820
1947;Selected;900;901;1946820
1948;Selected;900;901;1947820
1949;Selected;900;901;1948819
1950;Selected;900;901;1949819
1951;Selected;900;901;1950820
1952;Selected;900;901;1951820
1953;Selected;900;901;1952820
1954;Selected;900;901;1953821
1955;Selected;900;901;1954819
1956;Selected;900;901;1955821
1957;Selected;900;901;1956819
1958;Selected;900;901;1957819
1959;Selected;900;901;1958819
1960;Selected;900;901;1959823
1961;Selected;900;901;1960821
1962;Selected;900;901;1961823
1963;Selected;900;901;1962821
1964;Selected;900;901;1963819
1965;Selected;900;901;1964821
1966;Selected;900;901;1965819
1967;Selected;900;901;1966819
1968;Selected;900;901;1967821
1969;Selected;900;901;1968819
1970;Selected;900;901;1969819
1971;Selected;900;901;1970819
1972;Selected;900;901;1971823
1973;Selected;900;901;1972821
1974;Selected;900;901;1973819
1975;Selected;900;901;1974819
1976;Selected;900;901;1975822
1977;Selected;900;901;1976819
1978;Selected;900;901;1977819
1979;Selected;900;901;1978819
1980;Selected;900;901;1979821
1981;Selected;900;901;1980819
1982;Selected;900;901;1981823
1983;Selected;900;901;1982821
1984;Selected;900;901;1983821
1985;Selected;900;901;1984821
1986;Selected;900;901;1985819
1987;Selected;900;901;1986820
1988;Selected;900;901;1987819
1989;Selected;900;901;1988819
1990;Selected;900;901;1989821
1991;Selected;900;901;1990819
1992;Selected;900;901;1991823
1993;Selected;900;901;1992821
1994;Selected;900;901;1993819
1995;Selected;900;901;1994821
1996;Selected;900;901;1995819
1997;Selected;900;901;1996819
1998;Selected;900;901;1997821
1999;Selected;900;901;1998819
2000;Selected;900;901;1999821
2001;Selected;900;901;2000820
2002;Selected;900;901;2001821
2003;Selected;900;901;2002819
2004;Selected;900;901;2003819
2005;Selected;900;901;2004819
2006;Selected;900;901;2005821
2007;Selected;900;901;2006819
2008;Selected;900;901;2007821
2009;Selected;900;901;2008820
2010;Selected;900;901;2009819
2011;Selected;900;901;2010819
2012;Selected;900;901;2011822
2013;Selected;900;901;2012819
2014;Selected;900;901;2013819
2015;Selected;900;901;2014819
2016;Selected;900;901;2015821
2017;Selected;900;901;2016819
2018;Selected;900;901;2017820
2019;Selected;900;901;2018820
2020;Selected;900;901;2019820
2021;Selected;900;901;2020819
2022;Selected;900;901;2021821
