StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1090;Locked;300;303;1089286
1091;Locked;300;303;1090286
1092;Locked;300;303;1091286
1093;Locked;300;303;1092286
1094;Locked;300;303;1093286
1095;Locked;300;303;1094287
1096;Locked;300;303;1095286
1097;Locked;300;303;1096286
1098;Locked;300;303;1097287
1099;Locked;300;303;1098287
1100;Locked;300;303;1099286
1101;Locked;300;303;1100286
1102;Locked;300;303;1101286
1103;Locked;300;303;1102286
1104;Locked;300;303;1103286
1105;Locked;300;303;1104286
1106;Locked;300;303;1105286
1107;Locked;300;303;1106286
1108;Locked;300;303;1107286
1109;Locked;300;303;1108287
1110;Locked;300;303;1109287
1111;Locked;300;303;1110286
1112;Locked;300;303;1111286
1113;Locked;300;303;1112286
1114;Locked;300;303;1113286
1115;Locked;300;303;1114286
1116;Locked;300;303;1115286
1117;Locked;300;303;1116286
1118;Locked;300;303;1117286
1119;Locked;300;303;1118286
1120;Locked;300;303;1119287
1121;Locked;300;303;1120286
1122;Locked;300;303;1121286
1123;Locked;300;303;1122286
1124;Locked;300;303;1123286
1125;Locked;300;303;1124286
1126;Locked;300;303;1125286
1127;Locked;300;303;1126286
1128;Locked;300;303;1127286
1129;Locked;300;303;1128289
1130;Locked;300;303;1129287
1131;Locked;300;303;1130289
1132;Locked;300;303;1131287
1133;Locked;300;303;1132286
1134;Locked;300;303;1133286
1135;Locked;300;303;1134286
1136;Locked;300;303;1135286
1137;Locked;300;303;1136286
1138;Locked;300;303;1137286
1139;Locked;300;303;1138289
1140;Locked;300;303;1139286
1141;Locked;300;303;1140286
1142;Locked;300;303;1141289
1143;Locked;300;303;1142286
1144;Locked;300;303;1143286
1145;Locked;300;303;1144286
1146;Locked;300;303;1145286
1147;Locked;300;303;1146286
1148;Locked;300;303;1147286
1149;Locked;300;303;1148287
1150;Locked;300;303;1149286
1151;Locked;300;303;1150286
1152;Locked;300;303;1151286
1153;Locked;300;303;1152287
1154;Locked;300;303;1153286
1155;Locked;300;303;1154286
1156;Locked;300;303;1155286
1157;Locked;300;303;1156286
1158;Locked;300;303;1157286
1159;Locked;300;303;1158287
1160;Locked;300;303;1159286
1161;Locked;300;303;1160286
1162;Locked;300;303;1161286
1163;Locked;300;303;1162286
1164;Locked;300;303;1163286
1165;Locked;300;303;1164287
1166;Locked;300;303;1165286
1167;Locked;300;303;1166286
1168;Locked;300;303;1167286
1169;Locked;300;303;1168287
1170;Locked;300;303;1169286
1171;Locked;300;303;1170286
1172;Locked;300;303;1171286
1173;Locked;300;303;1172286
1174;Locked;300;303;1173286
1175;Locked;300;303;1174286
1176;Locked;300;303;1175286
1177;Locked;300;303;1176286
1178;Locked;300;303;1177286
1179;Locked;300;303;1178287
1180;Locked;300;303;1179286
1181;Locked;300;303;1180286
1182;Locked;300;303;1181286
1183;Locked;300;303;1182286
1184;Locked;300;303;1183286
1185;Locked;300;303;1184286
1186;Locked;300;303;1185286
1187;Locked;300;303;1186286
1188;Locked;300;303;1187286
1189;Locked;300;303;1188287
1190;Locked;300;303;1189286
1191;Locked;300;303;1190286
1192;Locked;300;303;1191286
1193;Locked;300;303;1192286
1194;Locked;300;303;1193286
1195;Locked;300;303;1194286
1196;Locked;300;303;1195286
1197;Locked;300;303;1196286
1198;Locked;300;303;1197286
1199;Locked;300;303;1198287
1200;Locked;300;303;1199286
1201;Locked;300;303;1200286
1202;Locked;300;303;1201286
1203;Locked;300;303;1202286
1204;Locked;300;303;1203286
1205;Locked;300;303;1204286
1206;Locked;300;303;1205286
1207;Locked;300;303;1206286
1208;Locked;300;303;1207286
1209;Locked;300;303;1208287
1210;Locked;300;303;1209286
1211;Locked;300;303;1210286
1212;Locked;300;303;1211286
1213;Locked;300;303;1212286
1214;Locked;300;303;1213286
1215;Locked;300;303;1214286
1216;Locked;300;303;1215286
1217;Locked;300;303;1216286
1218;Locked;300;303;1217286
1219;Locked;300;303;1218287
1220;Locked;300;303;1219287
1221;Locked;300;303;1220286
1222;Locked;300;303;1221286
1223;Locked;300;303;1222286
1224;Locked;300;303;1223286
1225;Locked;300;303;1224286
1226;Locked;300;303;1225286
1227;Locked;300;303;1226286
1228;Locked;300;303;1227286
1229;Locked;300;303;1228290
1230;Locked;300;303;1229289
1231;Locked;300;303;1230287
1232;Locked;300;303;1231286
1233;Locked;300;303;1232286
1234;Locked;300;303;1233286
1235;Locked;300;303;1234286
1236;Locked;300;303;1235286
1237;Locked;300;303;1236286
1238;Locked;300;303;1237286
1239;Locked;300;303;1238286
1240;Locked;300;303;1239287
1241;Locked;300;303;1240286
1242;Locked;300;303;1241286
1243;Locked;300;303;1242286
1244;Locked;300;303;1243286
1245;Locked;300;303;1244286
1246;Locked;300;303;1245286
1247;Locked;300;303;1246286
1248;Locked;300;303;1247286
1249;Locked;300;303;1248287
1250;Locked;300;303;1249286
1251;Locked;300;303;1250286
1252;Locked;300;303;1251286
1253;Locked;300;303;1252286
1254;Locked;300;303;1253287
1255;Locked;300;303;1254286
1256;Locked;300;303;1255286
1257;Locked;300;303;1256286
1258;Locked;300;303;1257286
1259;Locked;300;303;1258287
1260;Locked;300;303;1259286
1261;Locked;300;303;1260286
1262;Locked;300;303;1261286
1263;Locked;300;303;1262286
1264;Locked;300;303;1263286
1265;Locked;300;303;1264286
1266;Locked;300;303;1265286
1267;Locked;300;303;1266286
1268;Locked;300;303;1267286
1269;Locked;300;303;1268286
1270;Locked;300;303;1269287
1271;Locked;300;303;1270287
1272;Locked;300;303;1271286
1273;Locked;300;303;1272286
1274;Locked;300;303;1273286
1275;Locked;300;303;1274286
1276;Locked;300;303;1275286
1277;Locked;300;303;1276286
1278;Locked;300;303;1277286
1279;Locked;300;303;1278286
1280;Locked;300;303;1279286
1281;Locked;300;303;1280286
1282;Locked;300;303;1281286
1283;Locked;300;303;1282286
1284;Locked;300;303;1283286
1285;Locked;300;303;1284287
1286;Locked;300;303;1285286
1287;Locked;300;303;1286286
1288;Locked;300;303;1287286
1289;Locked;300;303;1288286
1290;Locked;300;303;1289286
1291;Locked;300;303;1290286
1292;Locked;300;303;1291286
1293;Locked;300;303;1292286
1294;Locked;300;303;1293286
1295;Locked;300;303;1294287
1296;Locked;300;303;1295286
1297;Locked;300;303;1296286
1298;Locked;300;303;1297286
1299;Locked;300;303;1298286
1300;Locked;300;303;1299286
1301;Locked;300;303;1300286
1302;Locked;300;303;1301286
1303;Locked;300;303;1302286
1304;Locked;300;303;1303286
1305;Locked;300;303;1304286
1306;Locked;300;303;1305286
1307;Locked;300;303;1306286
1308;Locked;300;303;1307286
1309;Locked;300;303;1308288
1310;Locked;300;303;1309287
1311;Locked;300;303;1310286
1312;Locked;300;303;1311287
1313;Locked;300;302;1312287
1314;Locked;300;302;1313287
1315;Locked;300;302;1314287
1316;Locked;300;302;1315286
1317;Locked;300;302;1316286
1318;Locked;300;302;1317286
1319;Locked;300;302;1318290
1320;Locked;300;302;1319287
1321;Locked;300;302;1320286
1322;Locked;300;302;1321286
1323;Locked;300;302;1322286
1324;Locked;300;302;1323286
1325;Locked;300;302;1324286
1326;Locked;300;302;1325286
1327;Locked;300;302;1326286
1328;Locked;300;302;1327289
1329;Locked;300;302;1328289
1330;Locked;300;302;1329287
1331;Locked;300;302;1330290
1332;Locked;300;302;1331287
1333;Locked;300;302;1332286
1334;Locked;300;302;1333286
1335;Locked;300;302;1334288
1336;Locked;300;302;1335286
1337;Locked;300;302;1336286
1338;Locked;300;302;1337286
1339;Locked;300;302;1338290
1340;Locked;300;302;1339287
1341;Locked;300;302;1340287
1342;Locked;300;302;1341291
1343;Locked;300;302;1342288
1344;Locked;300;302;1343286
1345;Locked;300;302;1344290
1346;Locked;300;302;1345289
1347;Locked;300;302;1346286
1348;Locked;300;302;1347286
1349;Locked;300;302;1348289
1350;Locked;300;302;1349289
1351;Locked;300;302;1350288
1352;Locked;300;302;1351286
1353;Locked;300;302;1352286
1354;Locked;300;302;1353286
1355;Locked;300;302;1354286
1356;Locked;300;302;1355286
1357;Locked;300;302;1356286
1358;Locked;300;302;1357290
1359;Locked;300;302;1358289
1360;Locked;300;302;1359287
1361;Locked;300;302;1360286
1362;Locked;300;302;1361288
1363;Locked;300;302;1362293
1364;Locked;300;302;1363288
1365;Locked;300;302;1364286
1366;Locked;300;302;1365288
1367;Locked;300;302;1366286
1368;Locked;300;302;1367286
1369;Locked;300;302;1368289
1370;Locked;300;302;1369287
1371;Locked;300;302;1370286
1372;Locked;300;302;1371288
1373;Locked;300;302;1372286
1374;Locked;300;302;1373288
1375;Locked;300;302;1374288
1376;Locked;300;302;1375288
1377;Locked;300;302;1376288
1378;Locked;300;302;1377289
1379;Locked;300;302;1378289
1380;Locked;300;302;1379287
1381;Locked;300;302;1380287
1382;Locked;300;302;1381288
1383;Locked;300;302;1382288
1384;Locked;300;302;1383286
1385;Locked;300;302;1384288
1386;Locked;300;302;1385286
1387;Locked;300;302;1386289
1388;Locked;300;302;1387287
1389;Locked;300;302;1388289
1390;Locked;300;302;1389288
1391;Locked;300;302;1390286
1392;Locked;300;302;1391286
1393;Locked;300;302;1392289
1394;Locked;300;302;1393286
1395;Locked;300;302;1394288
1396;Locked;300;302;1395286
1397;Locked;300;302;1396286
1398;Locked;300;302;1397287
1399;Locked;300;302;1398287
1400;Locked;300;302;1399286
1401;Locked;300;302;1400286
1402;Locked;300;302;1401286
1403;Locked;300;302;1402286
1404;Locked;300;302;1403288
1405;Locked;300;302;1404288
1406;Locked;300;302;1405288
1407;Locked;300;302;1406286
1408;Locked;300;302;1407286
1409;Selected;300;302;1408289
1410;Selected;300;302;1409287
1411;Selected;300;302;1410287
1412;Selected;300;302;1411288
1413;Selected;300;302;1412286
1414;Selected;300;302;1413289
1415;Selected;300;302;1414286
1416;Selected;300;302;1415286
1417;Selected;300;302;1416286
1418;Selected;300;302;1417286
1419;Selected;300;302;1418291
1420;Selected;300;302;1419289
1421;Selected;300;302;1420286
1422;Selected;300;302;1421288
1423;Selected;300;302;1422286
1424;Selected;300;302;1423286
1425;Selected;300;302;1424586
1426;Selected;300;302;1425289
1427;Selected;300;302;1426289
1428;Selected;300;302;1427303
1429;Selected;300;302;1428290
1430;Selected;300;302;1429287
1431;Selected;300;302;1430287
1432;Selected;300;302;1431286
1433;Selected;300;302;1432286
1434;Selected;300;302;1433286
1435;Selected;300;302;1434287
1436;Selected;300;302;1435288
1437;Selected;300;302;1436286
1438;Selected;300;302;1437288
1439;Selected;300;302;1438288
1440;Selected;300;302;1439286
1441;Selected;300;302;1440286
1442;Selected;300;302;1441286
1443;Selected;300;302;1442286
1444;Selected;300;302;1443286
1445;Selected;300;302;1444287
1446;Selected;300;302;1445286
1447;Selected;300;302;1446286
1448;Selected;300;302;1447287
1449;Selected;300;302;1448287
1450;Selected;300;302;1449286
1451;Selected;300;302;1450286
1452;Selected;300;302;1451286
1453;Selected;300;302;1452286
1454;Selected;300;302;1453286
1455;Selected;300;302;1454286
1456;Selected;300;302;1455288
1457;Selected;300;302;1456286
1458;Selected;300;302;1457286
1459;Selected;300;302;1458287
1460;Selected;300;302;1459286
1461;Selected;300;302;1460286
1462;Selected;300;302;1461286
1463;Selected;300;302;1462286
1464;Selected;300;302;1463286
1465;Selected;300;302;1464287
1466;Selected;300;302;1465286
1467;Selected;300;302;1466286
1468;Selected;300;302;1467286
1469;Selected;300;302;1468287
1470;Selected;300;302;1469286
1471;Selected;300;302;1470286
1472;Selected;300;302;1471286
1473;Selected;300;302;1472286
1474;Selected;300;302;1473286
1475;Selected;300;302;1474286
1476;Selected;300;302;1475286
1477;Selected;300;302;1476286
1478;Selected;300;302;1477286
1479;Selected;300;302;1478287
1480;Selected;300;302;1479286
1481;Selected;300;302;1480286
1482;Selected;300;302;1481286
1483;Selected;300;302;1482286
1484;Selected;300;302;1483286
1485;Selected;300;302;1484286
1486;Selected;300;302;1485286
1487;Selected;300;302;1486286
1488;Selected;300;302;1487286
1489;Selected;300;302;1488287
1490;Selected;300;302;1489286
1491;Selected;300;302;1490286
1492;Selected;300;302;1491286
1493;Selected;300;302;1492286
1494;Selected;300;302;1493286
1495;Selected;300;302;1494286
1496;Selected;300;302;1495286
1497;Selected;300;302;1496286
1498;Selected;300;302;1497286
1499;Selected;300;302;1498286
1500;Selected;300;302;1499286
1501;Selected;300;302;1500286
1502;Selected;300;302;1501289
1503;Selected;300;302;1502287
1504;Selected;300;302;1503286
1505;Selected;300;302;1504286
1506;Selected;300;302;1505286
1507;Selected;300;302;1506286
1508;Selected;300;302;1507286
1509;Selected;300;302;1508289
1510;Selected;300;302;1509287
1511;Selected;300;302;1510286
1512;Selected;300;302;1511286
1513;Selected;300;302;1512289
1514;Selected;300;302;1513287
1515;Selected;300;302;1514286
1516;Selected;300;302;1515286
1517;Selected;300;302;1516286
1518;Selected;300;302;1517286
1519;Selected;300;302;1518289
1520;Selected;300;302;1519286
1521;Selected;300;302;1520286
1522;Selected;300;302;1521286
1523;Selected;300;302;1522286
1524;Selected;300;302;1523286
1525;Selected;300;302;1524286
1526;Selected;300;302;1525286
1527;Selected;300;302;1526286
1528;Selected;300;302;1527286
1529;Selected;300;302;1528287
1530;Selected;300;302;1529286
1531;Selected;300;302;1530286
1532;Selected;300;302;1531286
1533;Selected;300;302;1532286
1534;Selected;300;302;1533286
1535;Selected;300;302;1534287
1536;Selected;300;302;1535286
1537;Selected;300;302;1536286
1538;Selected;300;302;1537286
1539;Selected;300;302;1538288
1540;Selected;300;302;1539288
1541;Selected;300;302;1540286
1542;Selected;300;302;1541288
1543;Selected;300;302;1542286
1544;Selected;300;302;1543288
1545;Selected;300;302;1544286
1546;Selected;300;302;1545288
1547;Selected;300;302;1546286
1548;Selected;300;302;1547286
1549;Selected;300;302;1548288
1550;Selected;300;302;1549288
1551;Selected;300;302;1550286
1552;Selected;300;302;1551286
1553;Selected;300;302;1552286
1554;Selected;300;302;1553286
1555;Selected;300;302;1554286
1556;Selected;300;302;1555286
1557;Selected;300;302;1556286
1558;Selected;300;302;1557288
1559;Selected;300;302;1558289
1560;Selected;300;302;1559287
1561;Selected;300;302;1560286
1562;Selected;300;302;1561286
1563;Selected;300;302;1562286
1564;Selected;300;302;1563286
1565;Selected;300;302;1564287
1566;Selected;300;302;1565288
1567;Selected;300;302;1566289
1568;Selected;300;302;1567289
1569;Selected;300;302;1568289
1570;Selected;300;302;1569288
1571;Selected;300;302;1570288
1572;Selected;300;302;1571288
1573;Selected;300;302;1572288
1574;Selected;300;302;1573288
1575;Selected;300;302;1574288
1576;Selected;300;302;1575288
1577;Selected;300;302;1576287
1578;Selected;300;302;1577288
1579;Selected;300;302;1578289
1580;Selected;300;302;1579288
1581;Selected;300;301;1580294
1582;Selected;300;301;1581290
1583;Selected;300;301;1582289
1584;Selected;300;301;1583288
1585;Selected;300;301;1584288
1586;Selected;300;301;1585288
1587;Selected;300;301;1586288
1588;Selected;300;301;1587288
1589;Selected;300;301;1588290
1590;Selected;300;301;1589296
1591;Selected;300;301;1590290
1592;Selected;300;301;1591288
1593;Selected;300;301;1592288
1594;Selected;300;301;1593288
1595;Selected;300;301;1594289
1596;Selected;300;301;1595290
1597;Selected;300;301;1596289
1598;Selected;300;301;1597290
1599;Selected;300;301;1598289
1600;Selected;300;301;1599289
1601;Selected;300;301;1600289
1602;Selected;300;301;1601288
1603;Selected;300;301;1602289
1604;Selected;300;301;1603288
1605;Selected;300;301;1604288
1606;Selected;300;301;1605289
1607;Selected;300;301;1606289
1608;Selected;300;301;1607290
1609;Selected;300;301;1608289
1610;Selected;300;301;1609289
1611;Selected;300;301;1610288
1612;Selected;300;301;1611290
1613;Selected;300;301;1612288
1614;Selected;300;301;1613289
1615;Selected;300;301;1614289
1616;Selected;300;301;1615290
1617;Selected;300;301;1616287
1618;Selected;300;301;1617287
1619;Selected;300;301;1618287
1620;Selected;300;301;1619286
1621;Selected;300;301;1620287
1622;Selected;300;301;1621287
1623;Selected;300;301;1622287
1624;Selected;300;301;1623287
1625;Selected;300;301;1624287
1626;Selected;300;301;1625288
1627;Selected;300;301;1626287
1628;Selected;300;301;1627287
1629;Selected;300;301;1628290
1630;Selected;300;301;1629288
1631;Selected;300;301;1630287
1632;Selected;300;301;1631287
1633;Selected;300;301;1632287
1634;Selected;300;301;1633287
1635;Selected;300;301;1634287
1636;Selected;300;301;1635287
1637;Selected;300;301;1636288
1638;Selected;300;301;1637288
1639;Selected;300;301;1638289
1640;Selected;300;301;1639289
1641;Selected;300;301;1640289
1642;Selected;300;301;1641289
1643;Selected;300;301;1642289
1644;Selected;300;301;1643289
1645;Selected;300;301;1644289
1646;Selected;300;301;1645287
1647;Selected;300;301;1646287
1648;Selected;300;301;1647287
1649;Selected;300;301;1648288
1650;Selected;300;301;1649289
1651;Selected;300;301;1650289
1652;Selected;300;301;1651289
1653;Selected;300;301;1652288
1654;Selected;300;301;1653289
1655;Selected;300;301;1654288
1656;Selected;300;301;1655289
1657;Selected;300;301;1656289
1658;Selected;300;301;1657289
1659;Selected;300;301;1658289
1660;Selected;300;301;1659289
1661;Selected;300;301;1660289
1662;Selected;300;301;1661289
1663;Selected;300;301;1662289
1664;Selected;300;301;1663289
1665;Selected;300;301;1664290
1666;Selected;300;301;1665288
1667;Selected;300;301;1666288
1668;Selected;300;301;1667287
1669;Selected;300;301;1668288
1670;Selected;300;301;1669288
1671;Selected;300;301;1670288
1672;Selected;300;301;1671289
1673;Selected;300;301;1672287
1674;Selected;300;301;1673287
1675;Selected;300;301;1674287
1676;Selected;300;301;1675287
1677;Selected;300;301;1676287
1678;Selected;300;301;1677289
1679;Selected;300;301;1678288
1680;Selected;300;301;1679287
1681;Selected;300;301;1680288
1682;Selected;300;301;1681287
1683;Selected;300;301;1682290
1684;Selected;300;301;1683287
1685;Selected;300;301;1684287
1686;Selected;300;301;1685287
1687;Selected;300;301;1686289
1688;Selected;300;301;1687287
1689;Selected;300;301;1688297
1690;Selected;300;301;1689288
1691;Selected;300;301;1690287
1692;Selected;300;301;1691288
1693;Selected;300;301;1692288
1694;Selected;300;301;1693288
1695;Selected;300;301;1694289
1696;Selected;300;301;1695292
1697;Selected;300;301;1696287
1698;Selected;300;301;1697430
1699;Selected;300;301;1698287
1700;Selected;300;301;1699291
1701;Selected;300;301;1700286
1702;Selected;300;301;1701286
1703;Selected;300;301;1702286
1704;Selected;300;301;1703287
1705;Selected;300;301;1704287
1706;Selected;300;301;1705286
1707;Selected;300;301;1706287
1708;Selected;300;301;1707443
1709;Selected;300;301;1708286
1710;Selected;300;301;1709286
1711;Selected;300;301;1710286
1712;Selected;300;301;1711287
1713;Selected;300;301;1712293
1714;Selected;300;301;1713288
1715;Selected;300;301;1714287
1716;Selected;300;301;1715287
1717;Selected;300;301;1716287
1718;Selected;300;301;1717289
1719;Selected;300;301;1718288
1720;Selected;300;301;1719287
1721;Selected;300;301;1720295
1722;Selected;300;301;1721287
1723;Selected;300;301;1722287
1724;Selected;300;301;1723287
1725;Selected;300;301;1724287
1726;Selected;300;301;1725288
1727;Selected;300;301;1726287
1728;Selected;300;301;1727287
1729;Selected;300;301;1728288
1730;Selected;300;301;1729287
1731;Selected;300;301;1730287
1732;Selected;300;301;1731296
1733;Selected;300;301;1732287
1734;Selected;300;301;1733287
1735;Selected;300;301;1734287
1736;Selected;300;301;1735287
1737;Selected;300;301;1736286
1738;Selected;300;301;1737288
1739;Selected;300;301;1738288
1740;Selected;300;301;1739288
1741;Selected;300;301;1740287
1742;Selected;300;301;1741288
1743;Selected;300;301;1742287
1744;Selected;300;301;1743287
1745;Selected;300;301;1744290
1746;Selected;300;301;1745290
1747;Selected;300;301;1746288
1748;Selected;300;301;1747287
1749;Selected;300;301;1748290
1750;Selected;300;301;1749288
1751;Selected;300;301;1750287
1752;Selected;300;301;1751287
1753;Selected;300;301;1752288
1754;Selected;300;301;1753288
1755;Selected;300;301;1754287
1756;Selected;300;301;1755287
1757;Selected;300;301;1756287
1758;Selected;300;301;1757288
1759;Selected;300;301;1758287
1760;Selected;300;301;1759286
1761;Selected;300;301;1760287
1762;Selected;300;301;1761287
1763;Selected;300;301;1762287
1764;Selected;300;301;1763287
1765;Selected;300;301;1764287
1766;Selected;300;301;1765287
1767;Selected;300;301;1766287
1768;Selected;300;301;1767287
1769;Selected;300;301;1768287
1770;Selected;300;301;1769287
1771;Selected;300;301;1770286
1772;Selected;300;301;1771286
1773;Selected;300;301;1772286
1774;Selected;300;301;1773286
1775;Selected;300;301;1774286
1776;Selected;300;301;1775286
1777;Selected;300;301;1776286
1778;Selected;300;301;1777287
1779;Selected;300;301;1778286
1780;Selected;300;301;1779287
1781;Selected;300;301;1780286
1782;Selected;300;301;1781287
1783;Selected;300;301;1782286
1784;Selected;300;301;1783286
1785;Selected;300;301;1784286
1786;Selected;300;301;1785286
1787;Selected;300;301;1786287
1788;Selected;300;301;1787286
1789;Selected;300;301;1788287
1790;Selected;300;301;1789287
1791;Selected;300;301;1790286
1792;Selected;300;301;1791288
1793;Selected;300;301;1792286
1794;Selected;300;301;1793287
1795;Selected;300;301;1794289
1796;Selected;300;301;1795287
1797;Selected;300;301;1796287
1798;Selected;300;301;1797383
1799;Selected;300;301;1798286
1800;Selected;300;301;1799286
1801;Selected;300;301;1800286
1802;Selected;300;301;1801286
1803;Selected;300;301;1802286
1804;Selected;300;301;1803286
1805;Selected;300;301;1804286
1806;Selected;300;301;1805287
1807;Selected;300;301;1806286
1808;Selected;300;301;1807287
1809;Selected;300;301;1808288
1810;Selected;300;301;1809287
1811;Selected;300;301;1810286
1812;Selected;300;301;1811286
1813;Selected;300;301;1812286
1814;Selected;300;301;1813286
1815;Selected;300;301;1814286
1816;Selected;300;301;1815286
1817;Selected;300;301;1816286
1818;Selected;300;301;1817287
1819;Selected;300;301;1818286
1820;Selected;300;301;1819286
1821;Selected;300;301;1820286
1822;Selected;300;301;1821286
1823;Selected;300;301;1822286
1824;Selected;300;301;1823286
1825;Selected;300;301;1824286
1826;Selected;300;301;1825286
1827;Selected;300;301;1826286
1828;Selected;300;301;1827287
1829;Selected;300;301;1828288
1830;Selected;300;301;1829288
1831;Selected;300;301;1830288
1832;Selected;300;301;1831286
1833;Selected;300;301;1832286
1834;Selected;300;301;1833286
1835;Selected;300;301;1834286
1836;Selected;300;301;1835286
1837;Selected;300;301;1836286
1838;Selected;300;301;1837287
1839;Selected;300;301;1838286
1840;Selected;300;301;1839286
1841;Selected;300;301;1840286
1842;Selected;300;301;1841286
1843;Selected;300;301;1842286
1844;Selected;300;301;1843286
1845;Selected;300;301;1844286
1846;Selected;300;301;1845286
1847;Selected;300;301;1846286
1848;Selected;300;301;1847287
1849;Selected;300;301;1848286
1850;Selected;300;301;1849286
1851;Selected;300;301;1850286
1852;Selected;300;301;1851286
1853;Selected;300;301;1852286
1854;Selected;300;301;1853286
1855;Selected;300;301;1854287
1856;Selected;300;301;1855286
1857;Selected;300;301;1856286
1858;Selected;300;301;1857287
1859;Selected;300;301;1858287
1860;Selected;300;301;1859286
1861;Selected;300;301;1860286
1862;Selected;300;301;1861286
1863;Selected;300;301;1862286
1864;Selected;300;301;1863287
1865;Selected;300;301;1864286
1866;Selected;300;301;1865286
1867;Selected;300;301;1866286
1868;Selected;300;301;1867286
1869;Selected;300;301;1868286
1870;Selected;300;301;1869286
1871;Selected;300;301;1870286
1872;Selected;300;301;1871286
1873;Selected;300;301;1872286
1874;Selected;300;301;1873286
1875;Selected;300;301;1874286
1876;Selected;300;301;1875286
1877;Selected;300;301;1876286
1878;Selected;300;301;1877287
1879;Selected;300;301;1878286
1880;Selected;300;301;1879286
1881;Selected;300;301;1880286
1882;Selected;300;301;1881286
1883;Selected;300;301;1882286
1884;Selected;300;301;1883286
1885;Selected;300;301;1884286
1886;Selected;300;301;1885289
1887;Selected;300;301;1886286
1888;Selected;300;301;1887331
1889;Selected;300;301;1888286
1890;Selected;300;301;1889286
1891;Selected;300;301;1890286
1892;Selected;300;301;1891286
1893;Selected;300;301;1892286
1894;Selected;300;301;1893286
1895;Selected;300;301;1894286
1896;Selected;300;301;1895286
1897;Selected;300;301;1896289
1898;Selected;300;301;1897301
1899;Selected;300;301;1898286
1900;Selected;300;301;1899287
1901;Selected;300;301;1900286
1902;Selected;300;301;1901286
1903;Selected;300;301;1902286
1904;Selected;300;301;1903286
1905;Selected;300;301;1904286
1906;Selected;300;301;1905286
1907;Selected;300;301;1906286
1908;Selected;300;301;1907287
1909;Selected;300;301;1908286
1910;Selected;300;301;1909287
1911;Selected;300;301;1910287
1912;Selected;300;301;1911286
1913;Selected;300;301;1912286
1914;Selected;300;301;1913286
1915;Selected;300;301;1914286
1916;Selected;300;301;1915286
1917;Selected;300;301;1916286
1918;Selected;300;301;1917287
1919;Selected;300;301;1918287
1920;Selected;300;301;1919286
1921;Selected;300;301;1920286
1922;Selected;300;301;1921286
1923;Selected;300;301;1922286
1924;Selected;300;301;1923286
1925;Selected;300;301;1924286
1926;Selected;300;301;1925287
1927;Selected;300;301;1926286
1928;Selected;300;301;1927286
1929;Selected;300;301;1928286
1930;Selected;300;301;1929287
1931;Selected;300;301;1930286
1932;Selected;300;301;1931286
1933;Selected;300;301;1932286
1934;Selected;300;300;1933288
1935;Selected;300;300;1934288
1936;Selected;300;300;1935287
1937;Selected;300;300;1936286
1938;Selected;300;300;1937287
1939;Selected;300;300;1938287
1940;Selected;300;300;1939286
1941;Selected;300;300;1940286
1942;Selected;300;300;1941287
1943;Selected;300;300;1942286
1944;Selected;300;300;1943286
1945;Selected;300;300;1944287
1946;Selected;300;300;1945290
1947;Selected;300;300;1946287
1948;Selected;300;300;1947287
1949;Selected;300;300;1948288
1950;Selected;300;300;1949287
1951;Selected;300;300;1950286
1952;Selected;300;300;1951286
1953;Selected;300;300;1952286
1954;Selected;300;300;1953286
1955;Selected;300;300;1954286
1956;Selected;300;300;1955287
1957;Selected;300;300;1956286
1958;Selected;300;300;1957287
1959;Selected;300;300;1958286
1960;Selected;300;300;1959287
1961;Selected;300;300;1960286
1962;Selected;300;300;1961287
1963;Selected;300;300;1962287
1964;Selected;300;300;1963286
1965;Selected;300;300;1964286
1966;Selected;300;300;1965286
1967;Selected;300;300;1966287
1968;Selected;300;300;1967287
1969;Selected;300;300;1968286
1970;Selected;300;300;1969286
1971;Selected;300;300;1970286
1972;Selected;300;300;1971286
1973;Selected;300;300;1972286
1974;Selected;300;300;1973286
1975;Selected;300;300;1974286
1976;Selected;300;300;1975286
1977;Selected;300;300;1976286
1978;Selected;300;300;1977286
1979;Selected;300;300;1978287
1980;Selected;300;300;1979286
1981;Selected;300;300;1980286
1982;Selected;300;300;1981287
1983;Selected;300;300;1982286
1984;Selected;300;299;1983289
1985;Selected;300;299;1984287
1986;Selected;300;299;1985286
1987;Selected;300;299;1986286
1988;Selected;300;299;1987289
1989;Selected;300;299;1988287
1990;Selected;300;299;1989287
1991;Selected;300;299;1990286
1992;Selected;300;299;1991286
1993;Selected;300;299;1992286
1994;Selected;300;299;1993286
1995;Selected;300;299;1994286
1996;Selected;300;299;1995289
1997;Selected;300;299;1996286
1998;Selected;300;299;1997287
1999;Selected;300;299;1998286
2000;Selected;300;299;1999286
2001;Selected;300;299;2000287
2002;Selected;300;299;2001288
2003;Selected;300;299;2002286
2004;Selected;300;299;2003286
2005;Selected;300;299;2004286
2006;Selected;300;299;2005289
2007;Selected;300;299;2006288
2008;Selected;300;299;2007289
2009;Selected;300;299;2008288
2010;Selected;300;299;2009286
2011;Selected;300;299;2010286
2012;Selected;300;299;2011286
2013;Selected;300;299;2012289
2014;Selected;300;299;2013286
2015;Selected;300;299;2014290
2016;Selected;300;299;2015286
2017;Selected;300;298;2016288
2018;Selected;300;298;2017289
2019;Selected;300;298;2018287
