StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1103;Locked;500;498;1102512
1104;Locked;500;498;1103512
1105;Locked;500;498;1104512
1106;Locked;500;498;1105512
1107;Locked;500;498;1106512
1108;Locked;500;498;1107512
1109;Locked;500;498;1108512
1110;Locked;500;498;1109512
1111;Locked;500;498;1110512
1112;Locked;500;498;1111512
1113;Locked;500;498;1112512
1114;Locked;500;498;1113512
1115;Locked;500;498;1114512
1116;Locked;500;498;1115512
1117;Locked;500;498;1116512
1118;Locked;500;498;1117514
1119;Locked;500;498;1118512
1120;Locked;500;498;1119512
1121;Locked;500;498;1120512
1122;Locked;500;498;1121512
1123;Locked;500;498;1122512
1124;Locked;500;498;1123512
1125;Locked;500;498;1124512
1126;Locked;500;498;1125512
1127;Locked;500;498;1126512
1128;Locked;500;498;1127512
1129;Locked;500;498;1128512
1130;Locked;500;498;1129512
1131;Locked;500;498;1130512
1132;Locked;500;498;1131512
1133;Locked;500;498;1132512
1134;Locked;500;498;1133514
1135;Locked;500;498;1134512
1136;Locked;500;498;1135512
1137;Locked;500;498;1136512
1138;Locked;500;498;1137512
1139;Locked;500;498;1138512
1140;Locked;500;498;1139512
1141;Locked;500;498;1140512
1142;Locked;500;498;1141512
1143;Locked;500;498;1142512
1144;Locked;500;498;1143512
1145;Locked;500;498;1144512
1146;Locked;500;498;1145512
1147;Locked;500;498;1146512
1148;Locked;500;498;1147512
1149;Locked;500;498;1148516
1150;Locked;500;498;1149513
1151;Locked;500;498;1150512
1152;Locked;500;498;1151512
1153;Locked;500;498;1152512
1154;Locked;500;498;1153512
1155;Locked;500;498;1154512
1156;Locked;500;498;1155512
1157;Locked;500;498;1156512
1158;Locked;500;498;1157512
1159;Locked;500;498;1158512
1160;Locked;500;498;1159512
1161;Locked;500;498;1160512
1162;Locked;500;498;1161512
1163;Locked;500;498;1162512
1164;Locked;500;498;1163512
1165;Locked;500;498;1164514
1166;Locked;500;498;1165512
1167;Locked;500;498;1166512
1168;Locked;500;498;1167512
1169;Locked;500;498;1168512
1170;Locked;500;498;1169512
1171;Locked;500;498;1170512
1172;Locked;500;498;1171512
1173;Locked;500;498;1172512
1174;Locked;500;498;1173512
1175;Locked;500;498;1174512
1176;Locked;500;498;1175512
1177;Locked;500;498;1176512
1178;Locked;500;498;1177512
1179;Locked;500;498;1178512
1180;Locked;500;498;1179519
1181;Locked;500;498;1180514
1182;Locked;500;498;1181512
1183;Locked;500;498;1182512
1184;Locked;500;498;1183512
1185;Locked;500;498;1184512
1186;Locked;500;498;1185512
1187;Locked;500;498;1186512
1188;Locked;500;498;1187512
1189;Locked;500;498;1188512
1190;Locked;500;498;1189512
1191;Locked;500;498;1190512
1192;Locked;500;498;1191512
1193;Locked;500;498;1192512
1194;Locked;500;498;1193512
1195;Locked;500;498;1194512
1196;Locked;500;498;1195514
1197;Locked;500;498;1196512
1198;Locked;500;498;1197512
1199;Locked;500;498;1198512
1200;Locked;500;498;1199512
1201;Locked;500;498;1200512
1202;Locked;500;498;1201512
1203;Locked;500;498;1202512
1204;Locked;500;498;1203512
1205;Locked;500;498;1204512
1206;Locked;500;498;1205512
1207;Locked;500;498;1206512
1208;Locked;500;498;1207512
1209;Locked;500;498;1208512
1210;Locked;500;498;1209512
1211;Locked;500;498;1210512
1212;Locked;500;498;1211515
1213;Locked;500;498;1212512
1214;Locked;500;498;1213512
1215;Locked;500;498;1214512
1216;Locked;500;498;1215512
1217;Locked;500;498;1216512
1218;Locked;500;498;1217512
1219;Locked;500;498;1218512
1220;Locked;500;498;1219512
1221;Locked;500;498;1220512
1222;Locked;500;498;1221512
1223;Locked;500;498;1222512
1224;Locked;500;498;1223512
1225;Locked;500;498;1224512
1226;Locked;500;498;1225512
1227;Locked;500;498;1226513
1228;Locked;500;498;1227513
1229;Locked;500;498;1228514
1230;Locked;500;498;1229512
1231;Locked;500;498;1230512
1232;Locked;500;498;1231512
1233;Locked;500;498;1232512
1234;Locked;500;498;1233512
1235;Locked;500;498;1234512
1236;Locked;500;498;1235512
1237;Locked;500;498;1236512
1238;Locked;500;498;1237512
1239;Locked;500;498;1238512
1240;Locked;500;498;1239512
1241;Locked;500;498;1240512
1242;Locked;500;498;1241512
1243;Locked;500;498;1242514
1244;Locked;500;498;1243512
1245;Locked;500;498;1244512
1246;Locked;500;498;1245512
1247;Locked;500;498;1246512
1248;Locked;500;498;1247512
1249;Locked;500;498;1248512
1250;Locked;500;498;1249512
1251;Locked;500;498;1250512
1252;Locked;500;498;1251512
1253;Locked;500;498;1252512
1254;Locked;500;498;1253512
1255;Locked;500;498;1254512
1256;Locked;500;498;1255512
1257;Locked;500;498;1256512
1258;Locked;500;498;1257512
1259;Locked;500;498;1258514
1260;Locked;500;498;1259512
1261;Locked;500;498;1260512
1262;Locked;500;498;1261512
1263;Locked;500;498;1262512
1264;Locked;500;498;1263512
1265;Locked;500;498;1264512
1266;Locked;500;498;1265512
1267;Locked;500;498;1266512
1268;Locked;500;498;1267512
1269;Locked;500;498;1268512
1270;Locked;500;498;1269512
1271;Locked;500;498;1270512
1272;Locked;500;498;1271512
1273;Locked;500;498;1272512
1274;Locked;500;498;1273519
1275;Locked;500;498;1274514
1276;Locked;500;498;1275512
1277;Locked;500;498;1276512
1278;Locked;500;498;1277512
1279;Locked;500;498;1278512
1280;Locked;500;498;1279512
1281;Locked;500;498;1280512
1282;Locked;500;498;1281512
1283;Locked;500;498;1282512
1284;Locked;500;498;1283512
1285;Locked;500;498;1284512
1286;Locked;500;498;1285512
1287;Locked;500;498;1286513
1288;Locked;500;498;1287512
1289;Locked;500;498;1288512
1290;Locked;500;498;1289514
1291;Locked;500;498;1290512
1292;Locked;500;498;1291512
1293;Locked;500;498;1292512
1294;Locked;500;498;1293512
1295;Locked;500;498;1294512
1296;Locked;500;498;1295512
1297;Locked;500;498;1296512
1298;Locked;500;498;1297512
1299;Locked;500;498;1298512
1300;Locked;500;498;1299512
1301;Locked;500;498;1300512
1302;Locked;500;498;1301512
1303;Locked;500;498;1302512
1304;Locked;500;498;1303512
1305;Locked;500;498;1304515
1306;Locked;500;498;1305512
1307;Locked;500;498;1306512
1308;Locked;500;498;1307512
1309;Locked;500;498;1308512
1310;Locked;500;498;1309512
1311;Locked;500;498;1310512
1312;Locked;500;498;1311512
1313;Locked;500;498;1312512
1314;Locked;500;498;1313512
1315;Locked;500;498;1314512
1316;Locked;500;498;1315512
1317;Locked;500;498;1316512
1318;Locked;500;498;1317512
1319;Locked;500;498;1318512
1320;Locked;500;498;1319512
1321;Locked;500;498;1320514
1322;Locked;500;498;1321512
1323;Locked;500;498;1322512
1324;Locked;500;498;1323512
1325;Locked;500;498;1324512
1326;Locked;500;498;1325512
1327;Locked;500;498;1326512
1328;Locked;500;498;1327512
1329;Locked;500;498;1328512
1330;Locked;500;498;1329512
1331;Locked;500;498;1330512
1332;Locked;500;498;1331512
1333;Locked;500;498;1332512
1334;Locked;500;498;1333512
1335;Locked;500;498;1334512
1336;Locked;500;498;1335512
1337;Locked;500;498;1336514
1338;Locked;500;498;1337512
1339;Locked;500;498;1338512
1340;Locked;500;498;1339512
1341;Locked;500;498;1340512
1342;Locked;500;498;1341526
1343;Locked;500;498;1342514
1344;Locked;500;498;1343512
1345;Locked;500;498;1344512
1346;Locked;500;498;1345512
1347;Locked;500;498;1346512
1348;Locked;500;498;1347512
1349;Locked;500;498;1348512
1350;Locked;500;498;1349512
1351;Locked;500;498;1350512
1352;Locked;500;498;1351514
1353;Locked;500;498;1352512
1354;Locked;500;498;1353512
1355;Locked;500;498;1354512
1356;Locked;500;498;1355512
1357;Locked;500;498;1356512
1358;Locked;500;498;1357512
1359;Locked;500;498;1358512
1360;Locked;500;498;1359512
1361;Locked;500;498;1360512
1362;Locked;500;498;1361512
1363;Locked;500;498;1362512
1364;Locked;500;498;1363512
1365;Locked;500;498;1364512
1366;Locked;500;498;1365512
1367;Locked;500;498;1366512
1368;Locked;500;498;1367514
1369;Locked;500;498;1368512
1370;Locked;500;498;1369512
1371;Locked;500;498;1370512
1372;Locked;500;498;1371512
1373;Locked;500;498;1372512
1374;Locked;500;498;1373512
1375;Locked;500;498;1374512
1376;Locked;500;498;1375512
1377;Locked;500;498;1376512
1378;Locked;500;498;1377512
1379;Locked;500;498;1378512
1380;Locked;500;498;1379512
1381;Locked;500;498;1380512
1382;Locked;500;498;1381512
1383;Locked;500;498;1382512
1384;Locked;500;498;1383514
1385;Locked;500;498;1384512
1386;Locked;500;498;1385512
1387;Locked;500;498;1386512
1388;Locked;500;498;1387512
1389;Locked;500;498;1388512
1390;Locked;500;498;1389512
1391;Locked;500;498;1390532
1392;Locked;500;498;1391514
1393;Locked;500;498;1392512
1394;Locked;500;498;1393512
1395;Locked;500;498;1394512
1396;Locked;500;498;1395512
1397;Locked;500;498;1396512
1398;Locked;500;498;1397512
1399;Locked;500;498;1398514
1400;Locked;500;498;1399512
1401;Locked;500;498;1400512
1402;Locked;500;498;1401512
1403;Locked;500;498;1402512
1404;Locked;500;498;1403512
1405;Locked;500;498;1404512
1406;Locked;500;498;1405512
1407;Locked;500;498;1406512
1408;Locked;500;498;1407512
1409;Locked;500;498;1408512
1410;Locked;500;498;1409512
1411;Locked;500;498;1410512
1412;Locked;500;498;1411512
1413;Locked;500;498;1412512
1414;Locked;500;498;1413512
1415;Locked;500;498;1414514
1416;Locked;500;498;1415512
1417;Locked;500;498;1416512
1418;Locked;500;498;1417512
1419;Locked;500;498;1418512
1420;Locked;500;498;1419512
1421;Locked;500;498;1420512
1422;Locked;500;498;1421512
1423;Locked;500;498;1422512
1424;Locked;500;498;1423512
1425;Locked;500;498;1424512
1426;Locked;500;498;1425512
1427;Locked;500;498;1426512
1428;Locked;500;498;1427512
1429;Locked;500;498;1428512
1430;Locked;500;498;1429516
1431;Locked;500;498;1430513
1432;Locked;500;498;1431512
1433;Locked;500;498;1432512
1434;Locked;500;498;1433512
1435;Locked;500;498;1434512
1436;Locked;500;498;1435512
1437;Locked;500;498;1436512
1438;Locked;500;498;1437512
1439;Locked;500;498;1438512
1440;Locked;500;498;1439512
1441;Locked;500;498;1440512
1442;Locked;500;498;1441512
1443;Locked;500;498;1442512
1444;Locked;500;498;1443512
1445;Locked;500;498;1444512
1446;Locked;500;498;1445514
1447;Locked;500;498;1446512
1448;Locked;500;498;1447512
1449;Locked;500;498;1448512
1450;Locked;500;498;1449512
1451;Locked;500;498;1450512
1452;Locked;500;498;1451512
1453;Locked;500;498;1452523
1454;Locked;500;498;1453513
1455;Locked;500;498;1454512
1456;Locked;500;498;1455512
1457;Locked;500;498;1456512
1458;Locked;500;498;1457512
1459;Locked;500;498;1458512
1460;Locked;500;498;1459512
1461;Locked;500;498;1460512
1462;Locked;500;498;1461513
1463;Locked;500;498;1462512
1464;Locked;500;498;1463512
1465;Locked;500;498;1464512
1466;Locked;500;498;1465512
1467;Locked;500;498;1466512
1468;Locked;500;498;1467512
1469;Locked;500;498;1468512
1470;Locked;500;498;1469512
1471;Locked;500;498;1470512
1472;Locked;500;498;1471512
1473;Locked;500;498;1472512
1474;Locked;500;498;1473512
1475;Locked;500;498;1474512
1476;Locked;500;498;1475512
1477;Locked;500;498;1476513
1478;Locked;500;498;1477512
1479;Locked;500;498;1478512
1480;Locked;500;498;1479512
1481;Locked;500;498;1480512
1482;Locked;500;499;1481512
1483;Locked;500;499;1482513
1484;Locked;500;499;1483512
1485;Locked;500;499;1484512
1486;Locked;500;499;1485512
1487;Locked;500;499;1486512
1488;Locked;500;499;1487512
1489;Locked;500;499;1488512
1490;Locked;500;499;1489512
1491;Locked;500;499;1490512
1492;Locked;500;499;1491512
1493;Locked;500;499;1492513
1494;Locked;500;499;1493516
1495;Locked;500;499;1494512
1496;Locked;500;499;1495512
1497;Locked;500;499;1496512
1498;Locked;500;499;1497512
1499;Locked;500;499;1498513
1500;Locked;500;499;1499514
1501;Locked;500;499;1500512
1502;Locked;500;499;1501512
1503;Locked;500;499;1502512
1504;Locked;500;499;1503512
1505;Locked;500;499;1504512
1506;Locked;500;499;1505512
1507;Locked;500;499;1506512
1508;Locked;500;499;1507525
1509;Locked;500;499;1508513
1510;Locked;500;499;1509512
1511;Locked;500;499;1510512
1512;Locked;500;499;1511512
1513;Locked;500;499;1512512
1514;Locked;500;499;1513514
1515;Locked;500;499;1514512
1516;Locked;500;499;1515513
1517;Locked;500;499;1516512
1518;Locked;500;499;1517512
1519;Locked;500;499;1518512
1520;Locked;500;499;1519512
1521;Locked;500;499;1520512
1522;Locked;500;499;1521512
1523;Locked;500;499;1522512
1524;Locked;500;499;1523517
1525;Locked;500;499;1524526
1526;Locked;500;500;1525515
1527;Locked;500;500;1526522
1528;Locked;500;500;1527513
1529;Locked;500;500;1528512
1530;Locked;500;500;1529512
1531;Locked;500;500;1530512
1532;Locked;500;500;1531512
1533;Locked;500;500;1532514
1534;Locked;500;500;1533512
1535;Locked;500;500;1534512
1536;Locked;500;500;1535512
1537;Locked;500;500;1536512
1538;Locked;500;500;1537512
1539;Locked;500;500;1538512
1540;Locked;500;500;1539514
1541;Locked;500;500;1540513
1542;Locked;500;500;1541512
1543;Locked;500;500;1542512
1544;Locked;500;500;1543512
1545;Locked;500;500;1544513
1546;Locked;500;500;1545512
1547;Locked;500;500;1546512
1548;Locked;500;500;1547512
1549;Locked;500;500;1548513
1550;Locked;500;500;1549516
1551;Locked;500;500;1550512
1552;Locked;500;500;1551512
1553;Locked;500;500;1552512
1554;Locked;500;500;1553512
1555;Locked;500;500;1554513
1556;Locked;500;500;1555512
1557;Locked;500;500;1556512
1558;Locked;500;500;1557512
1559;Locked;500;500;1558512
1560;Locked;500;500;1559512
1561;Locked;500;500;1560512
1562;Locked;500;500;1561512
1563;Locked;500;500;1562512
1564;Locked;500;500;1563512
1565;Locked;500;500;1564512
1566;Locked;500;500;1565515
1567;Locked;500;500;1566512
1568;Locked;500;500;1567512
1569;Locked;500;500;1568512
1570;Locked;500;500;1569512
1571;Locked;500;500;1570512
1572;Locked;500;500;1571512
1573;Locked;500;500;1572512
1574;Locked;500;500;1573512
1575;Locked;500;500;1574512
1576;Locked;500;500;1575512
1577;Locked;500;500;1576512
1578;Locked;500;500;1577514
1579;Locked;500;501;1578514
1580;Locked;500;501;1579512
1581;Locked;500;501;1580512
1582;Locked;500;501;1581512
1583;Locked;500;501;1582514
1584;Locked;500;501;1583512
1585;Locked;500;501;1584512
1586;Locked;500;501;1585512
1587;Locked;500;501;1586516
1588;Locked;500;501;1587514
1589;Locked;500;501;1588512
1590;Locked;500;501;1589512
1591;Locked;500;501;1590512
1592;Locked;500;501;1591512
1593;Locked;500;501;1592512
1594;Locked;500;501;1593512
1595;Locked;500;501;1594512
1596;Locked;500;501;1595512
1597;Locked;500;501;1596512
1598;Locked;500;501;1597512
1599;Locked;500;501;1598514
1600;Locked;500;501;1599516
1601;Locked;500;501;1600512
1602;Locked;500;501;1601514
1603;Locked;500;501;1602512
1604;Locked;500;501;1603512
1605;Locked;500;501;1604512
1606;Locked;500;501;1605512
1607;Locked;500;501;1606512
1608;Locked;500;501;1607512
1609;Locked;500;501;1608512
1610;Locked;500;501;1609512
1611;Locked;500;501;1610512
1612;Locked;500;501;1611512
1613;Locked;500;501;1612512
1614;Locked;500;501;1613512
1615;Locked;500;501;1614512
1616;Locked;500;501;1615513
1617;Locked;500;501;1616512
1618;Locked;500;501;1617514
1619;Locked;500;501;1618512
1620;Locked;500;501;1619512
1621;Locked;500;501;1620512
1622;Locked;500;501;1621512
1623;Locked;500;501;1622512
1624;Locked;500;501;1623512
1625;Locked;500;501;1624512
1626;Locked;500;501;1625512
1627;Locked;500;501;1626512
1628;Locked;500;501;1627512
1629;Locked;500;501;1628512
1630;Locked;500;501;1629512
1631;Locked;500;501;1630512
1632;Locked;500;501;1631512
1633;Locked;500;501;1632515
1634;Locked;500;501;1633514
1635;Locked;500;501;1634512
1636;Locked;500;501;1635512
1637;Locked;500;501;1636512
1638;Locked;500;501;1637512
1639;Locked;500;501;1638512
1640;Locked;500;501;1639512
1641;Locked;500;501;1640512
1642;Locked;500;501;1641512
1643;Locked;500;501;1642512
1644;Locked;500;501;1643512
1645;Locked;500;501;1644512
1646;Locked;500;501;1645512
1647;Locked;500;501;1646512
1648;Locked;500;501;1647512
1649;Locked;500;501;1648515
1650;Locked;500;501;1649512
1651;Locked;500;501;1650512
1652;Locked;500;501;1651514
1653;Locked;500;501;1652515
1654;Locked;500;501;1653514
1655;Locked;500;501;1654512
1656;Locked;500;501;1655512
1657;Locked;500;501;1656512
1658;Locked;500;501;1657512
1659;Locked;500;501;1658512
1660;Locked;500;501;1659512
1661;Locked;500;501;1660512
1662;Selected;500;501;1661512
1663;Selected;500;501;1662512
1664;Selected;500;501;1663512
1665;Selected;500;501;1664515
1666;Selected;500;501;1665513
1667;Selected;500;501;1666514
1668;Selected;500;501;1667512
1669;Selected;500;501;1668512
1670;Selected;500;501;1669512
1671;Selected;500;501;1670512
1672;Selected;500;501;1671512
1673;Selected;500;501;1672512
1674;Selected;500;501;1673512
1675;Selected;500;501;1674512
1676;Selected;500;501;1675512
1677;Selected;500;501;1676512
1678;Selected;500;501;1677512
1679;Selected;500;501;1678512
1680;Selected;500;501;1679514
1681;Selected;500;501;1680513
1682;Selected;500;501;1681512
1683;Selected;500;501;1682512
1684;Selected;500;501;1683512
1685;Selected;500;501;1684512
1686;Selected;500;501;1685512
1687;Selected;500;501;1686512
1688;Selected;500;501;1687512
1689;Selected;500;501;1688512
1690;Selected;500;501;1689512
1691;Selected;500;501;1690512
1692;Selected;500;501;1691512
1693;Selected;500;501;1692512
1694;Selected;500;501;1693512
1695;Selected;500;501;1694512
1696;Selected;500;501;1695513
1697;Selected;500;501;1696512
1698;Selected;500;501;1697512
1699;Selected;500;501;1698512
1700;Selected;500;501;1699512
1701;Selected;500;501;1700512
1702;Selected;500;501;1701512
1703;Selected;500;501;1702512
1704;Selected;500;501;1703512
1705;Selected;500;501;1704512
1706;Selected;500;501;1705512
1707;Selected;500;501;1706512
1708;Selected;500;501;1707512
1709;Selected;500;501;1708512
1710;Selected;500;501;1709512
1711;Selected;500;501;1710512
1712;Selected;500;501;1711514
1713;Selected;500;501;1712512
1714;Selected;500;501;1713512
1715;Selected;500;501;1714512
1716;Selected;500;501;1715512
1717;Selected;500;501;1716512
1718;Selected;500;501;1717512
1719;Selected;500;501;1718512
1720;Selected;500;501;1719512
1721;Selected;500;501;1720512
1722;Selected;500;501;1721512
1723;Selected;500;501;1722512
1724;Selected;500;501;1723512
1725;Selected;500;501;1724512
1726;Selected;500;501;1725512
1727;Selected;500;501;1726513
1728;Selected;500;501;1727512
1729;Selected;500;501;1728512
1730;Selected;500;501;1729512
1731;Selected;500;501;1730512
1732;Selected;500;501;1731512
1733;Selected;500;501;1732512
1734;Selected;500;501;1733512
1735;Selected;500;501;1734512
1736;Selected;500;501;1735512
1737;Selected;500;501;1736512
1738;Selected;500;501;1737512
1739;Selected;500;501;1738512
1740;Selected;500;501;1739512
1741;Selected;500;501;1740514
1742;Selected;500;501;1741512
1743;Selected;500;501;1742515
1744;Selected;500;501;1743512
1745;Selected;500;501;1744512
1746;Selected;500;501;1745512
1747;Selected;500;501;1746512
1748;Selected;500;501;1747512
1749;Selected;500;501;1748512
1750;Selected;500;501;1749512
1751;Selected;500;501;1750512
1752;Selected;500;501;1751512
1753;Selected;500;501;1752512
1754;Selected;500;501;1753512
1755;Selected;500;501;1754512
1756;Selected;500;501;1755512
1757;Selected;500;501;1756512
1758;Selected;500;501;1757514
1759;Selected;500;501;1758512
1760;Selected;500;501;1759512
1761;Selected;500;501;1760512
1762;Selected;500;501;1761512
1763;Selected;500;501;1762512
1764;Selected;500;501;1763512
1765;Selected;500;501;1764512
1766;Selected;500;501;1765512
1767;Selected;500;501;1766512
1768;Selected;500;501;1767512
1769;Selected;500;501;1768512
1770;Selected;500;501;1769512
1771;Selected;500;501;1770512
1772;Selected;500;501;1771512
1773;Selected;500;501;1772512
1774;Selected;500;501;1773514
1775;Selected;500;501;1774512
1776;Selected;500;501;1775512
1777;Selected;500;501;1776512
1778;Selected;500;501;1777512
1779;Selected;500;501;1778512
1780;Selected;500;501;1779512
1781;Selected;500;501;1780512
1782;Selected;500;501;1781512
1783;Selected;500;501;1782512
1784;Selected;500;501;1783512
1785;Selected;500;501;1784512
1786;Selected;500;501;1785512
1787;Selected;500;501;1786512
1788;Selected;500;501;1787512
1789;Selected;500;501;1788512
1790;Selected;500;501;1789514
1791;Selected;500;501;1790512
1792;Selected;500;501;1791512
1793;Selected;500;501;1792512
1794;Selected;500;501;1793512
1795;Selected;500;501;1794512
1796;Selected;500;501;1795512
1797;Selected;500;501;1796512
1798;Selected;500;501;1797512
1799;Selected;500;501;1798512
1800;Selected;500;501;1799512
1801;Selected;500;501;1800512
1802;Selected;500;501;1801512
1803;Selected;500;501;1802512
1804;Selected;500;501;1803512
1805;Selected;500;501;1804516
1806;Selected;500;501;1805513
1807;Selected;500;501;1806512
1808;Selected;500;501;1807512
1809;Selected;500;501;1808512
1810;Selected;500;501;1809512
1811;Selected;500;501;1810512
1812;Selected;500;501;1811512
1813;Selected;500;501;1812512
1814;Selected;500;501;1813512
1815;Selected;500;501;1814512
1816;Selected;500;501;1815512
1817;Selected;500;501;1816512
1818;Selected;500;501;1817512
1819;Selected;500;501;1818512
1820;Selected;500;501;1819512
1821;Selected;500;501;1820514
1822;Selected;500;501;1821512
1823;Selected;500;501;1822512
1824;Selected;500;501;1823512
1825;Selected;500;501;1824512
1826;Selected;500;501;1825512
1827;Selected;500;501;1826512
1828;Selected;500;501;1827512
1829;Selected;500;501;1828512
1830;Selected;500;501;1829512
1831;Selected;500;501;1830512
1832;Selected;500;501;1831512
1833;Selected;500;501;1832512
1834;Selected;500;501;1833512
1835;Selected;500;501;1834512
1836;Selected;500;501;1835512
1837;Selected;500;501;1836514
1838;Selected;500;501;1837512
1839;Selected;500;501;1838512
1840;Selected;500;501;1839512
1841;Selected;500;501;1840512
1842;Selected;500;501;1841512
1843;Selected;500;501;1842512
1844;Selected;500;501;1843512
1845;Selected;500;501;1844512
1846;Selected;500;501;1845512
1847;Selected;500;501;1846512
1848;Selected;500;501;1847512
1849;Selected;500;501;1848512
1850;Selected;500;501;1849512
1851;Selected;500;501;1850512
1852;Selected;500;501;1851515
1853;Selected;500;501;1852512
1854;Selected;500;501;1853512
1855;Selected;500;501;1854512
1856;Selected;500;501;1855512
1857;Selected;500;501;1856512
1858;Selected;500;501;1857512
1859;Selected;500;501;1858512
1860;Selected;500;501;1859512
1861;Selected;500;501;1860512
1862;Selected;500;501;1861512
1863;Selected;500;501;1862512
1864;Selected;500;501;1863512
1865;Selected;500;501;1864512
1866;Selected;500;501;1865512
1867;Selected;500;501;1866512
1868;Selected;500;501;1867515
1869;Selected;500;501;1868512
1870;Selected;500;501;1869512
1871;Selected;500;501;1870512
1872;Selected;500;501;1871512
1873;Selected;500;501;1872512
1874;Selected;500;501;1873512
1875;Selected;500;501;1874512
1876;Selected;500;501;1875512
1877;Selected;500;501;1876512
1878;Selected;500;501;1877512
1879;Selected;500;501;1878512
1880;Selected;500;501;1879512
1881;Selected;500;501;1880512
1882;Selected;500;501;1881512
1883;Selected;500;501;1882514
1884;Selected;500;501;1883512
1885;Selected;500;501;1884512
1886;Selected;500;501;1885512
1887;Selected;500;501;1886512
1888;Selected;500;501;1887512
1889;Selected;500;501;1888512
1890;Selected;500;501;1889512
1891;Selected;500;501;1890512
1892;Selected;500;501;1891512
1893;Selected;500;501;1892512
1894;Selected;500;501;1893512
1895;Selected;500;501;1894512
1896;Selected;500;501;1895512
1897;Selected;500;501;1896512
1898;Selected;500;501;1897512
1899;Selected;500;501;1898513
1900;Selected;500;501;1899512
1901;Selected;500;501;1900512
1902;Selected;500;501;1901512
1903;Selected;500;501;1902512
1904;Selected;500;501;1903512
1905;Selected;500;501;1904512
1906;Selected;500;501;1905512
1907;Selected;500;501;1906512
1908;Selected;500;501;1907512
1909;Selected;500;501;1908512
1910;Selected;500;501;1909512
1911;Selected;500;501;1910512
1912;Selected;500;501;1911512
1913;Selected;500;501;1912512
1914;Selected;500;501;1913512
1915;Selected;500;501;1914516
1916;Selected;500;501;1915512
1917;Selected;500;501;1916512
1918;Selected;500;501;1917512
1919;Selected;500;501;1918512
1920;Selected;500;501;1919512
1921;Selected;500;501;1920512
1922;Selected;500;501;1921512
1923;Selected;500;501;1922512
1924;Selected;500;501;1923512
1925;Selected;500;501;1924512
1926;Selected;500;501;1925512
1927;Selected;500;501;1926512
1928;Selected;500;501;1927512
1929;Selected;500;501;1928512
1930;Selected;500;501;1929513
1931;Selected;500;501;1930514
1932;Selected;500;501;1931513
1933;Selected;500;501;1932512
1934;Selected;500;501;1933512
1935;Selected;500;501;1934512
1936;Selected;500;501;1935512
1937;Selected;500;501;1936512
1938;Selected;500;501;1937512
1939;Selected;500;501;1938512
1940;Selected;500;501;1939512
1941;Selected;500;501;1940512
1942;Selected;500;501;1941512
1943;Selected;500;501;1942512
1944;Selected;500;501;1943512
1945;Selected;500;501;1944512
1946;Selected;500;501;1945513
1947;Selected;500;501;1946512
1948;Selected;500;501;1947512
1949;Selected;500;501;1948512
1950;Selected;500;501;1949512
1951;Selected;500;501;1950512
1952;Selected;500;501;1951512
1953;Selected;500;501;1952512
1954;Selected;500;501;1953512
1955;Selected;500;501;1954512
1956;Selected;500;501;1955512
1957;Selected;500;501;1956512
1958;Selected;500;501;1957512
1959;Selected;500;501;1958512
1960;Selected;500;501;1959512
1961;Selected;500;501;1960512
1962;Selected;500;501;1961517
1963;Selected;500;501;1962513
1964;Selected;500;501;1963512
1965;Selected;500;501;1964512
1966;Selected;500;501;1965514
1967;Selected;500;501;1966512
1968;Selected;500;501;1967515
1969;Selected;500;501;1968512
1970;Selected;500;501;1969512
1971;Selected;500;501;1970512
1972;Selected;500;501;1971512
1973;Selected;500;501;1972512
1974;Selected;500;501;1973512
1975;Selected;500;501;1974512
1976;Selected;500;501;1975512
1977;Selected;500;501;1976516
1978;Selected;500;501;1977512
1979;Selected;500;501;1978512
1980;Selected;500;501;1979512
1981;Selected;500;501;1980512
1982;Selected;500;501;1981512
1983;Selected;500;501;1982512
1984;Selected;500;501;1983512
1985;Selected;500;501;1984512
1986;Selected;500;501;1985512
1987;Selected;500;501;1986512
1988;Selected;500;501;1987512
1989;Selected;500;501;1988512
1990;Selected;500;501;1989512
1991;Selected;500;501;1990512
1992;Selected;500;501;1991512
1993;Selected;500;501;1992514
1994;Selected;500;501;1993512
1995;Selected;500;501;1994512
1996;Selected;500;501;1995512
1997;Selected;500;501;1996512
1998;Selected;500;501;1997512
1999;Selected;500;501;1998512
2000;Selected;500;501;1999512
2001;Selected;500;501;2000514
2002;Selected;500;501;2001512
2003;Selected;500;501;2002512
2004;Selected;500;501;2003512
2005;Selected;500;501;2004512
2006;Selected;500;501;2005512
2007;Selected;500;501;2006512
2008;Selected;500;501;2007514
2009;Selected;500;501;2008512
2010;Selected;500;501;2009512
2011;Selected;500;501;2010512
2012;Selected;500;501;2011512
2013;Selected;500;501;2012512
2014;Selected;500;501;2013512
2015;Selected;500;501;2014512
2016;Selected;500;501;2015512
2017;Selected;500;501;2016512
2018;Selected;500;501;2017512
2019;Selected;500;501;2018512
2020;Selected;500;501;2019512
2021;Selected;500;501;2020512
2022;Selected;500;501;2021512
2023;Selected;500;501;2022512
2024;Selected;500;501;2023514
2025;Selected;500;501;2024512
2026;Selected;500;501;2025512
2027;Selected;500;501;2026512
2028;Selected;500;501;2027512
2029;Selected;500;501;2028512
2030;Selected;500;501;2029512
2031;Selected;500;501;2030512
2032;Selected;500;501;2031512
