StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1106;Locked;900;882;1106677
1107;Locked;900;882;1107678
1108;Locked;900;882;1108679
1109;Locked;900;882;1109677
1110;Locked;900;882;1110677
1111;Locked;900;882;1111746
1112;Locked;900;882;1112677
1113;Locked;900;882;1113677
1114;Locked;900;882;1114677
1115;Locked;900;882;1115677
1116;Locked;900;882;1116677
1117;Locked;900;882;1117677
1118;Locked;900;882;1118677
1119;Locked;900;882;1119677
1120;Locked;900;882;1120677
1121;Locked;900;882;1121677
1122;Locked;900;882;1122677
1123;Locked;900;882;1123677
1124;Locked;900;882;1124677
1125;Locked;900;882;1125677
1126;Locked;900;882;1126677
1127;Locked;900;882;1127677
1128;Locked;900;882;1128677
1129;Locked;900;882;1129677
1130;Locked;900;882;1130677
1131;Locked;900;882;1131677
1132;Locked;900;882;1132677
1133;Locked;900;882;1133677
1134;Locked;900;882;1134677
1135;Locked;900;882;1135677
1136;Locked;900;882;1136677
1137;Locked;900;882;1137677
1138;Locked;900;882;1138679
1139;Locked;900;882;1139678
1140;Locked;900;882;1140677
1141;Locked;900;882;1141677
1142;Locked;900;882;1142678
1143;Locked;900;882;1143676
1144;Locked;900;882;1144679
1145;Locked;900;882;1145677
1146;Locked;900;882;1146677
1147;Locked;900;882;1147677
1148;Locked;900;882;1148677
1149;Locked;900;882;1149677
1150;Locked;900;882;1150677
1151;Locked;900;882;1151677
1152;Locked;900;882;1152680
1153;Locked;900;882;1153679
1154;Locked;900;882;1154681
1155;Locked;900;883;1155680
1156;Locked;900;883;1156677
1157;Locked;900;883;1157677
1158;Locked;900;883;1158677
1159;Locked;900;883;1159678
1160;Locked;900;883;1160677
1161;Locked;900;883;1161683
1162;Locked;900;883;1162678
1163;Locked;900;884;1163680
1164;Locked;900;884;1164680
1165;Locked;900;884;1165680
1166;Locked;900;884;1166677
1167;Locked;900;884;1167677
1168;Locked;900;884;1168680
1169;Locked;900;884;1169677
1170;Locked;900;884;1170678
1171;Locked;900;884;1171677
1172;Locked;900;884;1172677
1173;Locked;900;884;1173677
1174;Locked;900;885;1174677
1175;Locked;900;885;1175677
1176;Locked;900;885;1176677
1177;Locked;900;885;1177677
1178;Locked;900;885;1178685
1179;Locked;900;885;1179678
1180;Locked;900;885;1180677
1181;Locked;900;885;1181677
1182;Locked;900;885;1182677
1183;Locked;900;885;1183677
1184;Locked;900;885;1184677
1185;Locked;900;885;1185684
1186;Locked;900;885;1186679
1187;Locked;900;885;1187677
1188;Locked;900;885;1188677
1189;Locked;900;885;1189677
1190;Locked;900;886;1190677
1191;Locked;900;886;1191677
1192;Locked;900;886;1192677
1193;Locked;900;886;1193677
1194;Locked;900;886;1194679
1195;Locked;900;886;1195679
1196;Locked;900;886;1196677
1197;Locked;900;886;1197677
1198;Locked;900;886;1198677
1199;Locked;900;886;1199677
1200;Locked;900;886;1200677
1201;Locked;900;886;1201679
1202;Locked;900;886;1202678
1203;Locked;900;886;1203677
1204;Locked;900;886;1204677
1205;Locked;900;886;1205677
1206;Locked;900;886;1206677
1207;Locked;900;887;1207680
1208;Locked;900;887;1208677
1209;Locked;900;887;1209677
1210;Locked;900;887;1210677
1211;Locked;900;887;1211679
1212;Locked;900;887;1212677
1213;Locked;900;887;1213677
1214;Locked;900;887;1214677
1215;Locked;900;887;1215677
1216;Locked;900;887;1216678
1217;Locked;900;888;1217678
1218;Locked;900;888;1218678
1219;Locked;900;888;1219677
1220;Locked;900;888;1220677
1221;Locked;900;888;1221678
1222;Locked;900;888;1222677
1223;Locked;900;888;1223677
1224;Locked;900;888;1224677
1225;Locked;900;888;1225677
1226;Locked;900;888;1226677
1227;Locked;900;888;1227677
1228;Locked;900;888;1228679
1229;Locked;900;888;1229677
1230;Locked;900;888;1230678
1231;Locked;900;888;1231679
1232;Locked;900;889;1232678
1233;Locked;900;889;1233679
1234;Locked;900;889;1234677
1235;Locked;900;889;1235684
1236;Locked;900;889;1236678
1237;Locked;900;889;1237677
1238;Locked;900;889;1238686
1239;Locked;900;889;1239719
1240;Locked;900;889;1240679
1241;Locked;900;889;1241680
1242;Locked;900;890;1242679
1243;Locked;900;890;1243677
1244;Locked;900;890;1244680
1245;Locked;900;890;1245682
1246;Locked;900;890;1246677
1247;Locked;900;890;1247677
1248;Locked;900;890;1248679
1249;Locked;900;890;1249680
1250;Locked;900;891;1250679
1251;Locked;900;891;1251677
1252;Locked;900;891;1252679
1253;Locked;900;892;1253677
1254;Locked;900;892;1254677
1255;Locked;900;892;1255677
1256;Locked;900;892;1256677
1257;Locked;900;892;1257679
1258;Locked;900;892;1258679
1259;Locked;900;892;1259695
1260;Locked;900;892;1260680
1261;Locked;900;893;1261681
1262;Locked;900;893;1262677
1263;Locked;900;893;1263678
1264;Locked;900;893;1264678
1265;Locked;900;893;1265677
1266;Locked;900;893;1266678
1267;Locked;900;893;1267685
1268;Locked;900;893;1268679
1269;Locked;900;893;1269677
1270;Locked;900;893;1270684
1271;Locked;900;894;1271679
1272;Locked;900;894;1272677
1273;Locked;900;894;1273677
1274;Locked;900;894;1274677
1275;Locked;900;894;1275677
1276;Locked;900;894;1276679
1277;Locked;900;894;1277706
1278;Locked;900;894;1278701
1279;Locked;900;894;1279680
1280;Locked;900;894;1280679
1281;Locked;900;894;1281677
1282;Locked;900;894;1282676
1283;Locked;900;894;1283676
1284;Locked;900;894;1284676
1285;Locked;900;894;1285676
1286;Locked;900;894;1286676
1287;Locked;900;894;1287677
1288;Locked;900;894;1288676
1289;Locked;900;894;1289676
1290;Locked;900;894;1290676
1291;Locked;900;894;1291677
1292;Locked;900;894;1292677
1293;Locked;900;894;1293677
1294;Locked;900;894;1294680
1295;Locked;900;894;1295680
1296;Locked;900;894;1296677
1297;Locked;900;894;1297676
1298;Locked;900;894;1298676
1299;Locked;900;894;1299676
1300;Locked;900;894;1300676
1301;Locked;900;894;1301676
1302;Locked;900;894;1302676
1303;Locked;900;894;1303676
1304;Locked;900;894;1304676
1305;Locked;900;894;1305676
1306;Locked;900;894;1306676
1307;Locked;900;894;1307676
1308;Locked;900;894;1308676
1309;Locked;900;894;1309676
1310;Locked;900;894;1310679
1311;Locked;900;894;1311679
1312;Locked;900;894;1312678
1313;Locked;900;894;1313677
1314;Locked;900;894;1314676
1315;Locked;900;894;1315676
1316;Locked;900;894;1316676
1317;Locked;900;894;1317677
1318;Locked;900;894;1318676
1319;Locked;900;894;1319677
1320;Locked;900;894;1320677
1321;Locked;900;894;1321676
1322;Locked;900;894;1322676
1323;Locked;900;894;1323676
1324;Locked;900;894;1324676
1325;Locked;900;894;1325676
1326;Locked;900;894;1326679
1327;Locked;900;894;1327677
1328;Locked;900;894;1328676
1329;Locked;900;894;1329676
1330;Locked;900;894;1330676
1331;Locked;900;894;1331676
1332;Locked;900;894;1332676
1333;Locked;900;894;1333676
1334;Locked;900;894;1334676
1335;Locked;900;894;1335676
1336;Locked;900;894;1336676
1337;Locked;900;894;1337676
1338;Locked;900;894;1338676
1339;Locked;900;894;1339676
1340;Locked;900;894;1340676
1341;Locked;900;894;1341679
1342;Locked;900;894;1342679
1343;Locked;900;894;1343677
1344;Locked;900;894;1344676
1345;Locked;900;894;1345676
1346;Locked;900;894;1346676
1347;Locked;900;894;1347676
1348;Locked;900;894;1348676
1349;Locked;900;894;1349676
1350;Locked;900;894;1350676
1351;Locked;900;894;1351676
1352;Locked;900;894;1352676
1353;Locked;900;894;1353676
1354;Locked;900;894;1354676
1355;Locked;900;894;1355676
1356;Locked;900;894;1356676
1357;Locked;900;894;1357680
1358;Locked;900;894;1358677
1359;Locked;900;894;1359676
1360;Locked;900;894;1360676
1361;Locked;900;894;1361676
1362;Locked;900;894;1362676
1363;Locked;900;894;1363676
1364;Locked;900;894;1364676
1365;Locked;900;894;1365676
1366;Locked;900;894;1366676
1367;Locked;900;894;1367676
1368;Locked;900;894;1368676
1369;Locked;900;894;1369678
1370;Locked;900;894;1370676
1371;Locked;900;894;1371676
1372;Locked;900;894;1372676
1373;Locked;900;894;1373680
1374;Locked;900;894;1374677
1375;Locked;900;894;1375677
1376;Locked;900;894;1376677
1377;Locked;900;894;1377677
1378;Locked;900;894;1378677
1379;Locked;900;894;1379677
1380;Locked;900;894;1380677
1381;Locked;900;894;1381677
1382;Locked;900;894;1382677
1383;Locked;900;894;1383677
1384;Locked;900;894;1384677
1385;Locked;900;894;1385677
1386;Locked;900;894;1386677
1387;Locked;900;894;1387677
1388;Locked;900;894;1388679
1389;Locked;900;894;1389677
1390;Locked;900;894;1390676
1391;Locked;900;894;1391676
1392;Locked;900;894;1392676
1393;Locked;900;894;1393676
1394;Locked;900;894;1394676
1395;Locked;900;894;1395676
1396;Locked;900;894;1396676
1397;Locked;900;894;1397676
1398;Locked;900;894;1398676
1399;Locked;900;894;1399676
1400;Locked;900;894;1400676
1401;Locked;900;894;1401676
1402;Locked;900;894;1402676
1403;Locked;900;894;1403676
1404;Locked;900;894;1404679
1405;Locked;900;894;1405677
1406;Locked;900;894;1406677
1407;Locked;900;894;1407677
1408;Locked;900;895;1408680
1409;Locked;900;895;1409677
1410;Locked;900;895;1410677
1411;Locked;900;895;1411679
1412;Locked;900;895;1412677
1413;Locked;900;895;1413677
1414;Locked;900;895;1414677
1415;Locked;900;895;1415677
1416;Locked;900;895;1416677
1417;Locked;900;895;1417680
1418;Locked;900;895;1418679
1419;Locked;900;895;1419678
1420;Locked;900;895;1420680
1421;Locked;900;895;1421679
1422;Locked;900;895;1422677
1423;Locked;900;895;1423676
1424;Locked;900;895;1424676
1425;Locked;900;895;1425676
1426;Locked;900;895;1426684
1427;Locked;900;895;1427681
1428;Locked;900;896;1428681
1429;Locked;900;896;1429678
1430;Locked;900;896;1430677
1431;Locked;900;896;1431676
1432;Locked;900;896;1432677
1433;Locked;900;896;1433676
1434;Locked;900;896;1434676
1435;Locked;900;896;1435680
1436;Locked;900;896;1436683
1437;Locked;900;896;1437678
1438;Locked;900;896;1438677
1439;Locked;900;896;1439676
1440;Locked;900;896;1440678
1441;Locked;900;896;1441681
1442;Locked;900;896;1442679
1443;Locked;900;896;1443677
1444;Locked;900;896;1444680
1445;Locked;900;896;1445680
1446;Locked;900;896;1446677
1447;Locked;900;896;1447676
1448;Locked;900;896;1448676
1449;Locked;900;896;1449695
1450;Locked;900;897;1450679
1451;Locked;900;897;1451742
1452;Locked;900;897;1452680
1453;Locked;900;897;1453703
1454;Locked;900;897;1454680
1455;Locked;900;897;1455677
1456;Locked;900;897;1456677
1457;Locked;900;897;1457677
1458;Locked;900;897;1458677
1459;Locked;900;897;1459677
1460;Locked;900;897;1460677
1461;Locked;900;897;1461692
1462;Locked;900;897;1462679
1463;Locked;900;897;1463677
1464;Locked;900;897;1464677
1465;Locked;900;897;1465677
1466;Locked;900;897;1466680
1467;Locked;900;897;1467677
1468;Locked;900;897;1468677
1469;Locked;900;897;1469677
1470;Locked;900;897;1470677
1471;Locked;900;897;1471677
1472;Locked;900;897;1472677
1473;Locked;900;897;1473677
1474;Locked;900;897;1474677
1475;Locked;900;897;1475677
1476;Locked;900;897;1476677
1477;Locked;900;897;1477677
1478;Locked;900;897;1478678
1479;Locked;900;897;1479677
1480;Locked;900;897;1480677
1481;Locked;900;897;1481677
1482;Locked;900;897;1482678
1483;Locked;900;897;1483677
1484;Locked;900;897;1484677
1485;Locked;900;897;1485677
1486;Locked;900;897;1486677
1487;Locked;900;897;1487677
1488;Locked;900;897;1488677
1489;Locked;900;897;1489677
1490;Locked;900;897;1490677
1491;Locked;900;897;1491677
1492;Locked;900;897;1492677
1493;Locked;900;897;1493677
1494;Locked;900;897;1494677
1495;Locked;900;897;1495677
1496;Locked;900;897;1496677
1497;Locked;900;897;1497677
1498;Locked;900;897;1498678
1499;Locked;900;897;1499677
1500;Locked;900;897;1500677
1501;Locked;900;897;1501677
1502;Locked;900;897;1502677
1503;Locked;900;897;1503677
1504;Locked;900;897;1504677
1505;Locked;900;897;1505677
1506;Locked;900;897;1506677
1507;Locked;900;897;1507677
1508;Locked;900;897;1508677
1509;Locked;900;897;1509677
1510;Locked;900;897;1510677
1511;Locked;900;897;1511677
1512;Locked;900;897;1512677
1513;Locked;900;897;1513679
1514;Locked;900;897;1514677
1515;Locked;900;897;1515677
1516;Locked;900;897;1516676
1517;Locked;900;897;1517676
1518;Locked;900;897;1518676
1519;Locked;900;897;1519676
1520;Locked;900;897;1520676
1521;Locked;900;897;1521676
1522;Locked;900;897;1522676
1523;Locked;900;897;1523676
1524;Locked;900;897;1524676
1525;Locked;900;897;1525676
1526;Locked;900;897;1526676
1527;Locked;900;897;1527676
1528;Locked;900;897;1528676
1529;Locked;900;897;1529679
1530;Locked;900;897;1530677
1531;Locked;900;897;1531677
1532;Locked;900;897;1532676
1533;Locked;900;897;1533676
1534;Locked;900;897;1534676
1535;Locked;900;897;1535676
1536;Locked;900;897;1536676
1537;Locked;900;897;1537676
1538;Locked;900;897;1538676
1539;Locked;900;897;1539676
1540;Locked;900;897;1540676
1541;Locked;900;897;1541676
1542;Locked;900;897;1542676
1543;Locked;900;897;1543676
1544;Locked;900;897;1544707
1545;Locked;900;897;1545679
1546;Locked;900;897;1546679
1547;Locked;900;897;1547677
1548;Locked;900;897;1548676
1549;Locked;900;897;1549677
1550;Locked;900;897;1550676
1551;Locked;900;897;1551676
1552;Locked;900;897;1552676
1553;Locked;900;897;1553676
1554;Locked;900;897;1554676
1555;Locked;900;897;1555676
1556;Locked;900;897;1556676
1557;Locked;900;897;1557677
1558;Locked;900;897;1558676
1559;Locked;900;897;1559676
1560;Locked;900;897;1560681
1561;Locked;900;897;1561682
1562;Locked;900;897;1562678
1563;Locked;900;897;1563677
1564;Locked;900;897;1564676
1565;Locked;900;897;1565676
1566;Locked;900;897;1566676
1567;Locked;900;897;1567676
1568;Locked;900;897;1568676
1569;Locked;900;897;1569676
1570;Locked;900;897;1570676
1571;Locked;900;897;1571676
1572;Locked;900;897;1572676
1573;Locked;900;897;1573676
1574;Locked;900;897;1574676
1575;Locked;900;897;1575676
1576;Locked;900;897;1576680
1577;Locked;900;897;1577677
1578;Locked;900;897;1578677
1579;Locked;900;897;1579677
1580;Locked;900;897;1580677
1581;Locked;900;897;1581677
1582;Locked;900;897;1582677
1583;Locked;900;897;1583677
1584;Locked;900;897;1584677
1585;Locked;900;897;1585677
1586;Locked;900;897;1586677
1587;Locked;900;897;1587677
1588;Locked;900;897;1588677
1589;Locked;900;897;1589677
1590;Locked;900;897;1590677
1591;Locked;900;897;1591679
1592;Locked;900;898;1592680
1593;Locked;900;898;1593681
1594;Locked;900;898;1594688
1595;Locked;900;898;1595679
1596;Locked;900;898;1596678
1597;Locked;900;898;1597676
1598;Locked;900;898;1598676
1599;Locked;900;898;1599676
1600;Locked;900;898;1600676
1601;Locked;900;898;1601676
1602;Locked;900;898;1602676
1603;Locked;900;898;1603676
1604;Locked;900;898;1604676
1605;Locked;900;898;1605676
1606;Locked;900;898;1606677
1607;Locked;900;898;1607680
1608;Locked;900;898;1608690
1609;Locked;900;898;1609679
1610;Locked;900;898;1610677
1611;Locked;900;898;1611680
1612;Locked;900;898;1612680
1613;Locked;900;898;1613677
1614;Locked;900;898;1614676
1615;Locked;900;898;1615676
1616;Locked;900;898;1616676
1617;Locked;900;898;1617676
1618;Locked;900;898;1618677
1619;Locked;900;898;1619676
1620;Locked;900;898;1620676
1621;Locked;900;898;1621676
1622;Locked;900;898;1622676
1623;Locked;900;898;1623679
1624;Locked;900;898;1624677
1625;Locked;900;898;1625676
1626;Locked;900;898;1626676
1627;Locked;900;898;1627676
1628;Locked;900;898;1628688
1629;Locked;900;898;1629677
1630;Locked;900;898;1630676
1631;Locked;900;898;1631676
1632;Locked;900;898;1632676
1633;Locked;900;898;1633676
1634;Locked;900;898;1634677
1635;Locked;900;898;1635676
1636;Locked;900;898;1636676
1637;Locked;900;898;1637676
1638;Locked;900;898;1638680
1639;Locked;900;898;1639678
1640;Locked;900;898;1640679
1641;Locked;900;898;1641678
1642;Locked;900;898;1642679
1643;Locked;900;898;1643678
1644;Locked;900;898;1644677
1645;Locked;900;898;1645677
1646;Locked;900;898;1646677
1647;Locked;900;898;1647677
1648;Locked;900;898;1648677
1649;Locked;900;898;1649677
1650;Locked;900;898;1650677
1651;Locked;900;898;1651677
1652;Locked;900;898;1652677
1653;Locked;900;898;1653677
1654;Locked;900;898;1654677
1655;Locked;900;898;1655677
1656;Locked;900;898;1656677
1657;Locked;900;898;1657677
1658;Locked;900;898;1658677
1659;Selected;900;898;1659798
1660;Selected;900;898;1660681
1661;Selected;900;898;1661677
1662;Selected;900;898;1662681
1663;Selected;900;898;1663677
1664;Selected;900;898;1664677
1665;Selected;900;898;1665677
1666;Selected;900;898;1666677
1667;Selected;900;898;1667677
1668;Selected;900;898;1668677
1669;Selected;900;898;1669677
1670;Selected;900;898;1670677
1671;Selected;900;898;1671677
1672;Selected;900;898;1672677
1673;Selected;900;898;1673677
1674;Selected;900;898;1674677
1675;Selected;900;898;1675679
1676;Selected;900;898;1676677
1677;Selected;900;898;1677677
1678;Selected;900;898;1678679
1679;Selected;900;898;1679677
1680;Selected;900;898;1680677
1681;Selected;900;898;1681676
1682;Selected;900;898;1682676
1683;Selected;900;898;1683676
1684;Selected;900;898;1684676
1685;Selected;900;898;1685676
1686;Selected;900;898;1686676
1687;Selected;900;898;1687676
1688;Selected;900;898;1688676
1689;Selected;900;898;1689677
1690;Selected;900;898;1690679
1691;Selected;900;898;1691677
1692;Selected;900;898;1692677
1693;Selected;900;898;1693677
1694;Selected;900;898;1694677
1695;Selected;900;898;1695677
1696;Selected;900;898;1696677
1697;Selected;900;898;1697677
1698;Selected;900;898;1698677
1699;Selected;900;898;1699677
1700;Selected;900;898;1700677
1701;Selected;900;898;1701677
1702;Selected;900;898;1702677
1703;Selected;900;898;1703677
1704;Selected;900;898;1704677
1705;Selected;900;898;1705677
1706;Selected;900;898;1706677
1707;Selected;900;898;1707677
1708;Selected;900;898;1708677
1709;Selected;900;898;1709677
1710;Selected;900;898;1710677
1711;Selected;900;898;1711677
1712;Selected;900;898;1712677
1713;Selected;900;898;1713677
1714;Selected;900;898;1714677
1715;Selected;900;898;1715677
1716;Selected;900;898;1716677
1717;Selected;900;898;1717677
1718;Selected;900;898;1718677
1719;Selected;900;898;1719677
1720;Selected;900;898;1720677
1721;Selected;900;898;1721677
1722;Selected;900;898;1722677
1723;Selected;900;898;1723677
1724;Selected;900;898;1724677
1725;Selected;900;898;1725677
1726;Selected;900;898;1726677
1727;Selected;900;898;1727677
1728;Selected;900;898;1728677
1729;Selected;900;898;1729677
1730;Selected;900;898;1730677
1731;Selected;900;898;1731677
1732;Selected;900;898;1732677
1733;Selected;900;898;1733677
1734;Selected;900;898;1734677
1735;Selected;900;898;1735677
1736;Selected;900;898;1736677
1737;Selected;900;898;1737677
1738;Selected;900;898;1738677
1739;Selected;900;898;1739677
1740;Selected;900;898;1740677
1741;Selected;900;898;1741677
1742;Selected;900;898;1742677
1743;Selected;900;898;1743677
1744;Selected;900;898;1744677
1745;Selected;900;898;1745677
1746;Selected;900;898;1746677
1747;Selected;900;898;1747677
1748;Selected;900;898;1748677
1749;Selected;900;898;1749677
1750;Selected;900;898;1750677
1751;Selected;900;898;1751677
1752;Selected;900;898;1752677
1753;Selected;900;898;1753677
1754;Selected;900;898;1754677
1755;Selected;900;898;1755677
1756;Selected;900;898;1756677
1757;Selected;900;898;1757677
1758;Selected;900;898;1758677
1759;Selected;900;898;1759677
1760;Selected;900;898;1760677
1761;Selected;900;898;1761677
1762;Selected;900;898;1762677
1763;Selected;900;898;1763677
1764;Selected;900;898;1764677
1765;Selected;900;898;1765677
1766;Selected;900;898;1766677
1767;Selected;900;898;1767677
1768;Selected;900;898;1768700
1769;Selected;900;898;1769678
1770;Selected;900;898;1770677
1771;Selected;900;898;1771677
1772;Selected;900;898;1772676
1773;Selected;900;898;1773676
1774;Selected;900;898;1774676
1775;Selected;900;898;1775676
1776;Selected;900;898;1776676
1777;Selected;900;898;1777676
1778;Selected;900;898;1778676
1779;Selected;900;898;1779676
1780;Selected;900;898;1780676
1781;Selected;900;898;1781676
1782;Selected;900;898;1782676
1783;Selected;900;898;1783676
1784;Selected;900;898;1784679
1785;Selected;900;898;1785677
1786;Selected;900;898;1786677
1787;Selected;900;898;1787677
1788;Selected;900;898;1788677
1789;Selected;900;898;1789677
1790;Selected;900;898;1790677
1791;Selected;900;898;1791677
1792;Selected;900;898;1792677
1793;Selected;900;898;1793677
1794;Selected;900;898;1794677
1795;Selected;900;898;1795677
1796;Selected;900;898;1796677
1797;Selected;900;898;1797687
1798;Selected;900;898;1798679
1799;Selected;900;898;1799690
1800;Selected;900;898;1800679
1801;Selected;900;898;1801677
1802;Selected;900;898;1802677
1803;Selected;900;898;1803677
1804;Selected;900;898;1804677
1805;Selected;900;898;1805677
1806;Selected;900;898;1806677
1807;Selected;900;898;1807677
1808;Selected;900;898;1808677
1809;Selected;900;898;1809680
1810;Selected;900;898;1810679
1811;Selected;900;898;1811679
1812;Selected;900;898;1812679
1813;Selected;900;898;1813677
1814;Selected;900;898;1814677
1815;Selected;900;898;1815678
1816;Selected;900;898;1816677
1817;Selected;900;898;1817677
1818;Selected;900;898;1818677
1819;Selected;900;898;1819677
1820;Selected;900;898;1820677
1821;Selected;900;898;1821677
1822;Selected;900;898;1822677
1823;Selected;900;898;1823678
1824;Selected;900;898;1824677
1825;Selected;900;898;1825677
1826;Selected;900;898;1826677
1827;Selected;900;898;1827677
1828;Selected;900;898;1828687
1829;Selected;900;899;1829679
1830;Selected;900;899;1830677
1831;Selected;900;899;1831680
1832;Selected;900;899;1832679
1833;Selected;900;899;1833677
1834;Selected;900;899;1834676
1835;Selected;900;899;1835676
1836;Selected;900;899;1836676
1837;Selected;900;899;1837676
1838;Selected;900;899;1838677
1839;Selected;900;899;1839676
1840;Selected;900;899;1840676
1841;Selected;900;899;1841676
1842;Selected;900;899;1842676
1843;Selected;900;899;1843677
1844;Selected;900;899;1844679
1845;Selected;900;899;1845681
1846;Selected;900;899;1846678
1847;Selected;900;899;1847679
1848;Selected;900;899;1848677
1849;Selected;900;899;1849677
1850;Selected;900;899;1850676
1851;Selected;900;899;1851676
1852;Selected;900;899;1852676
1853;Selected;900;899;1853676
1854;Selected;900;899;1854677
1855;Selected;900;899;1855676
1856;Selected;900;899;1856676
1857;Selected;900;899;1857676
1858;Selected;900;899;1858676
1859;Selected;900;899;1859676
1860;Selected;900;899;1860676
1861;Selected;900;899;1861679
1862;Selected;900;899;1862682
1863;Selected;900;899;1863678
1864;Selected;900;899;1864677
1865;Selected;900;899;1865676
1866;Selected;900;899;1866676
1867;Selected;900;899;1867676
1868;Selected;900;899;1868676
1869;Selected;900;899;1869677
1870;Selected;900;899;1870677
1871;Selected;900;899;1871676
1872;Selected;900;899;1872676
1873;Selected;900;899;1873676
1874;Selected;900;899;1874676
1875;Selected;900;899;1875676
1876;Selected;900;899;1876676
1877;Selected;900;899;1877676
1878;Selected;900;899;1878680
1879;Selected;900;899;1879677
1880;Selected;900;899;1880677
1881;Selected;900;899;1881676
1882;Selected;900;899;1882676
1883;Selected;900;899;1883677
1884;Selected;900;899;1884676
1885;Selected;900;899;1885677
1886;Selected;900;899;1886676
1887;Selected;900;899;1887676
1888;Selected;900;899;1888677
1889;Selected;900;899;1889676
1890;Selected;900;899;1890676
1891;Selected;900;899;1891676
1892;Selected;900;899;1892676
1893;Selected;900;899;1893686
1894;Selected;900;899;1894678
1895;Selected;900;899;1895677
1896;Selected;900;899;1896677
1897;Selected;900;899;1897677
1898;Selected;900;899;1898677
1899;Selected;900;899;1899677
1900;Selected;900;899;1900677
1901;Selected;900;899;1901677
1902;Selected;900;899;1902677
1903;Selected;900;899;1903677
1904;Selected;900;899;1904677
1905;Selected;900;899;1905677
1906;Selected;900;899;1906677
1907;Selected;900;899;1907677
1908;Selected;900;899;1908677
1909;Selected;900;899;1909678
1910;Selected;900;899;1910677
1911;Selected;900;899;1911677
1912;Selected;900;899;1912677
1913;Selected;900;899;1913677
1914;Selected;900;899;1914677
1915;Selected;900;899;1915677
1916;Selected;900;899;1916677
1917;Selected;900;899;1917677
1918;Selected;900;899;1918677
1919;Selected;900;899;1919677
1920;Selected;900;899;1920677
1921;Selected;900;899;1921677
1922;Selected;900;899;1922677
1923;Selected;900;899;1923677
1924;Selected;900;899;1924677
1925;Selected;900;899;1925679
1926;Selected;900;899;1926677
1927;Selected;900;899;1927676
1928;Selected;900;899;1928676
1929;Selected;900;899;1929676
1930;Selected;900;899;1930676
1931;Selected;900;899;1931676
1932;Selected;900;899;1932676
1933;Selected;900;899;1933676
1934;Selected;900;899;1934676
1935;Selected;900;899;1935676
1936;Selected;900;899;1936676
1937;Selected;900;899;1937676
1938;Selected;900;899;1938676
1939;Selected;900;899;1939676
1940;Selected;900;899;1940679
1941;Selected;900;899;1941677
1942;Selected;900;899;1942676
1943;Selected;900;899;1943676
1944;Selected;900;899;1944676
1945;Selected;900;899;1945676
1946;Selected;900;899;1946676
1947;Selected;900;899;1947676
1948;Selected;900;899;1948676
1949;Selected;900;899;1949676
1950;Selected;900;899;1950676
1951;Selected;900;899;1951676
1952;Selected;900;899;1952676
1953;Selected;900;899;1953676
1954;Selected;900;899;1954676
1955;Selected;900;899;1955676
1956;Selected;900;899;1956679
1957;Selected;900;899;1957677
1958;Selected;900;899;1958677
1959;Selected;900;899;1959677
1960;Selected;900;899;1960677
1961;Selected;900;899;1961677
1962;Selected;900;899;1962677
1963;Selected;900;899;1963677
1964;Selected;900;899;1964677
1965;Selected;900;899;1965677
1966;Selected;900;899;1966677
1967;Selected;900;899;1967677
1968;Selected;900;899;1968677
1969;Selected;900;899;1969677
1970;Selected;900;899;1970677
1971;Selected;900;899;1971677
1972;Selected;900;899;1972682
1973;Selected;900;899;1973678
1974;Selected;900;899;1974677
1975;Selected;900;899;1975677
1976;Selected;900;899;1976677
1977;Selected;900;899;1977677
1978;Selected;900;899;1978677
1979;Selected;900;899;1979677
1980;Selected;900;899;1980677
1981;Selected;900;899;1981677
1982;Selected;900;899;1982677
1983;Selected;900;899;1983677
1984;Selected;900;899;1984677
1985;Selected;900;899;1985677
1986;Selected;900;899;1986677
1987;Selected;900;899;1987680
1988;Selected;900;899;1988677
1989;Selected;900;899;1989677
1990;Selected;900;899;1990677
1991;Selected;900;899;1991677
1992;Selected;900;899;1992677
1993;Selected;900;899;1993677
1994;Selected;900;899;1994677
1995;Selected;900;899;1995677
1996;Selected;900;899;1996677
1997;Selected;900;899;1997677
1998;Selected;900;899;1998677
1999;Selected;900;899;1999677
2000;Selected;900;899;2000679
2001;Selected;900;899;2001677
2002;Selected;900;899;2002676
2003;Selected;900;899;2003678
2004;Selected;900;899;2004677
2005;Selected;900;899;2005676
2006;Selected;900;899;2006676
2007;Selected;900;899;2007676
2008;Selected;900;899;2008676
2009;Selected;900;899;2009676
2010;Selected;900;899;2010676
2011;Selected;900;899;2011676
2012;Selected;900;899;2012676
2013;Selected;900;899;2013676
2014;Selected;900;899;2014676
2015;Selected;900;899;2015676
2016;Selected;900;899;2016676
2017;Selected;900;899;2017676
2018;Selected;900;899;2018679
2019;Selected;900;899;2019679
2020;Selected;900;899;2020677
2021;Selected;900;899;2021676
2022;Selected;900;899;2022676
2023;Selected;900;899;2023676
2024;Selected;900;899;2024676
2025;Selected;900;899;2025677
2026;Selected;900;899;2026676
2027;Selected;900;899;2027676
2028;Selected;900;899;2028676
2029;Selected;900;899;2029677
2030;Selected;900;899;2030677
2031;Selected;900;899;2031676
2032;Selected;900;899;2032676
2033;Selected;900;899;2033676
2034;Selected;900;899;2034679
2035;Selected;900;899;2035677
