StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1033;Selected;300;222;5140596
1034;Selected;300;222;5144699
1035;Selected;300;222;5152890
1036;Selected;300;222;5157036
1037;Selected;300;222;5161084
1038;Selected;300;220;5169219
1039;Selected;300;222;5173332
1040;Selected;300;222;5177410
1041;Selected;300;222;5181653
1042;Selected;300;222;5189719
1043;Selected;300;222;5193798
1044;Selected;300;220;5197948
1045;Selected;300;218;5202056
1046;Selected;300;214;5210157
1047;Selected;300;210;5214412
1048;Selected;300;206;5218357
1049;Selected;300;198;5226554
1050;Selected;300;192;5230785
1051;Selected;300;186;5234892
1052;Selected;300;178;5238932
1053;Selected;300;172;5247073
1054;Selected;300;200;5251162
1055;Selected;300;216;5255351
1056;Selected;300;206;5259406
1057;Selected;300;222;5267506
1058;Selected;300;226;5271646
1059;Selected;300;222;5275737
1060;Selected;300;236;5283936
1061;Selected;300;230;5288048
1062;Selected;300;232;5292253
1063;Selected;300;240;5296341
1064;Selected;300;236;5304371
1065;Selected;300;240;5308515
1066;Selected;300;240;5312592
1067;Selected;300;242;5316705
1068;Selected;300;244;5324829
1069;Selected;300;246;5328990
1070;Selected;300;246;5333261
1071;Selected;300;248;5341205
1072;Selected;300;246;5345387
1073;Selected;300;246;5349487
1074;Selected;300;248;5353550
1075;Selected;300;248;5361712
1076;Selected;300;248;5365848
1077;Selected;300;248;5369920
1078;Selected;300;250;5374001
1079;Selected;300;250;5382241
1080;Selected;300;250;5386328
1081;Selected;300;250;5390402
1082;Selected;300;250;5394570
1083;Selected;300;250;5402660
1084;Selected;300;248;5406875
1085;Selected;300;246;5410930
1086;Selected;300;248;5419112
1087;Selected;300;248;5423238
1088;Selected;300;248;5427360
1089;Selected;300;250;5431520
1090;Selected;300;250;5439516
1091;Selected;300;248;5443658
1092;Selected;300;248;5447830
1093;Selected;300;248;5451879
1094;Selected;300;250;5460029
1095;Selected;300;250;5464179
1096;Selected;300;250;5468287
1097;Selected;300;250;5476400
1098;Selected;300;250;5480647
1099;Selected;300;250;5484655
1100;Selected;300;250;5488762
1101;Selected;300;248;5497090
1102;Selected;300;248;5501017
1103;Selected;300;248;5505158
1104;Selected;300;248;5509302
1105;Selected;300;248;5517354
1106;Selected;300;248;5521490
1107;Selected;300;250;5525610
1108;Selected;300;250;5533757
1109;Selected;300;250;5537858
1110;Selected;300;250;5542073
1111;Selected;300;252;5546064
1112;Selected;300;252;5554216
1113;Selected;300;250;5558394
1114;Selected;300;250;5562494
1115;Selected;300;250;5566583
1116;Selected;300;250;5574791
1117;Selected;300;250;5578942
1118;Selected;300;252;5582944
1119;Selected;300;252;5587029
1120;Selected;300;254;5595246
1121;Selected;300;254;5599399
1122;Selected;300;254;5603532
1123;Selected;300;256;5611516
1124;Selected;300;256;5615705
1125;Selected;300;254;5619881
1126;Selected;300;256;5623935
1127;Selected;300;258;5632189
1128;Selected;300;260;5636189
1129;Selected;300;260;5640244
1130;Selected;300;260;5644455
1131;Selected;300;262;5652579
1132;Selected;300;266;5656717
1133;Selected;300;266;5660799
1134;Selected;300;266;5668925
1135;Selected;300;266;5673032
1136;Selected;300;266;5677149
1137;Selected;300;266;5681319
1138;Selected;300;266;5689417
1139;Selected;300;268;5693593
1140;Selected;300;270;5697646
1141;Selected;300;270;5701735
1142;Selected;300;268;5709887
1143;Selected;300;272;5714270
1144;Selected;300;270;5718181
1145;Selected;300;270;5726241
1146;Selected;300;270;5730538
1147;Selected;300;272;5734488
1148;Selected;300;272;5738600
1149;Selected;300;274;5746791
1150;Selected;300;272;5750862
1151;Selected;300;272;5755090
1152;Selected;300;274;5759121
1153;Selected;300;276;5767209
1154;Selected;300;276;5771408
1155;Selected;300;276;5775526
1156;Selected;300;280;5779523
1157;Selected;300;280;5787703
1158;Selected;300;280;5791863
1159;Selected;300;280;5795915
1160;Selected;300;282;5804107
1161;Selected;300;284;5808248
1162;Selected;300;288;5812316
1163;Selected;300;286;5816485
1164;Selected;300;288;5824570
1165;Selected;300;288;5828700
1166;Selected;300;290;5832870
1167;Selected;300;290;5836915
1168;Selected;300;292;5845044
1169;Selected;300;292;5849167
1170;Selected;300;298;5853303
1171;Selected;300;296;5861420
1172;Selected;300;298;5865532
1173;Selected;300;298;5869713
1174;Selected;300;298;5873806
1175;Selected;300;296;5881906
1176;Selected;300;296;5886036
1177;Selected;300;294;5890182
1178;Selected;300;298;5894253
1179;Selected;300;296;5902374
1180;Selected;300;298;5906507
1181;Selected;300;294;5910643
