StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1061;Not;900;1022;5090175
1062;Not;900;1022;5094292
1063;Not;900;1016;5098431
1064;Not;900;1018;5102507
1065;Not;900;1012;5110659
1066;Not;900;1008;5114802
1067;Not;900;1010;5118847
1068;Not;900;1006;5127014
1069;Not;900;1004;5131151
1070;Not;900;1000;5135290
1071;Not;900;998;5139328
1072;Locked;900;998;5147540
1073;Locked;900;994;5151717
1074;Locked;900;992;5155826
1075;Locked;900;988;5159919
1076;Locked;900;984;5168041
1077;Locked;900;984;5172160
1078;Locked;900;980;5176374
1079;Locked;900;976;5180574
1080;Locked;900;978;5188461
1081;Locked;900;974;5192620
1082;Locked;900;972;5196764
1083;Locked;900;978;5204892
1084;Locked;900;968;5209016
1085;Locked;900;964;5213152
1086;Locked;900;972;5217199
1087;Locked;900;966;5225328
1088;Locked;900;964;5229491
1089;Locked;900;962;5233539
1090;Locked;900;960;5237641
1091;Locked;900;962;5245770
1092;Locked;900;958;5249935
1093;Locked;900;954;5254015
1094;Locked;900;952;5262159
1095;Locked;900;950;5266339
1096;Locked;900;944;5270401
1097;Locked;900;944;5274496
1098;Locked;900;942;5282772
1099;Locked;900;940;5286810
1100;Locked;900;936;5290904
1101;Locked;900;934;5295496
1102;Locked;900;932;5303159
1103;Locked;900;934;5307561
1104;Locked;900;928;5311371
1105;Locked;900;928;5319540
1106;Locked;900;924;5323661
1107;Locked;900;922;5327756
1108;Locked;900;924;5331859
1109;Locked;900;920;5339988
1110;Locked;900;920;5344101
1111;Locked;900;920;5348241
1112;Locked;900;916;5352369
1113;Locked;900;916;5360455
1114;Locked;900;910;5364598
1115;Locked;900;910;5368784
1116;Locked;900;906;5372812
1117;Locked;900;904;5381050
1118;Locked;900;904;5385115
1119;Locked;900;902;5389200
1120;Locked;900;902;5397454
1121;Locked;900;904;5401569
1122;Locked;900;898;5405647
1123;Locked;900;894;5409694
1124;Locked;900;894;5417908
1125;Locked;900;892;5421972
1126;Locked;900;892;5426062
1127;Locked;900;892;5430178
1128;Locked;900;890;5438315
1129;Locked;900;886;5442398
1130;Locked;900;886;5446562
1131;Locked;900;884;5454764
1132;Locked;900;882;5458823
1133;Locked;900;880;5462964
1134;Locked;900;876;5467076
1135;Locked;900;874;5475153
1136;Locked;900;874;5479256
1137;Locked;900;870;5483400
1138;Locked;900;868;5487518
1139;Locked;900;866;5495717
1140;Locked;900;864;5500212
1141;Locked;900;864;5503901
1142;Locked;900;860;5512253
1143;Locked;900;862;5516183
1144;Locked;900;860;5520296
1145;Locked;900;856;5524389
1146;Locked;900;856;5532509
1147;Locked;900;856;5536625
1148;Locked;900;852;5540779
1149;Locked;900;852;5544835
1150;Locked;900;852;5552976
1151;Locked;900;846;5557088
1152;Locked;900;850;5561183
1153;Locked;900;848;5565580
1154;Locked;900;844;5573507
1155;Locked;900;842;5577600
1156;Locked;900;842;5581723
1157;Locked;900;842;5589855
1158;Locked;900;842;5593984
1159;Locked;900;838;5598095
1160;Locked;900;838;5602176
1161;Locked;900;842;5610335
1162;Locked;900;838;5614450
1163;Locked;900;836;5618588
1164;Locked;900;840;5622723
1165;Locked;900;838;5630839
1166;Locked;900;834;5634943
1167;Locked;900;838;5639030
1168;Locked;900;836;5647194
1169;Locked;900;838;5651332
1170;Locked;900;836;5655402
1171;Locked;900;836;5659498
1172;Locked;900;836;5667729
1173;Locked;900;834;5671802
1174;Locked;900;836;5675878
1175;Locked;900;832;5679976
1176;Locked;900;834;5688150
1177;Locked;900;832;5692279
1178;Locked;900;832;5696960
1179;Locked;900;832;5704544
1180;Locked;900;830;5708661
1181;Locked;900;828;5712821
1182;Locked;900;830;5716906
1183;Locked;900;830;5725026
1184;Locked;900;830;5729164
1185;Locked;900;828;5733246
1186;Locked;900;830;5737348
1187;Locked;900;834;5745494
1188;Locked;900;828;5750130
1189;Locked;900;830;5753793
1190;Locked;900;830;5761875
1191;Locked;900;828;5766325
1192;Locked;900;832;5770132
1193;Locked;900;828;5774241
1194;Locked;900;826;5782423
1195;Locked;900;828;5786481
1196;Locked;900;830;5790576
1197;Locked;900;828;5794666
1198;Locked;900;830;5802814
1199;Locked;900;826;5806966
1200;Locked;900;828;5811067
1201;Locked;900;826;5815171
1202;Locked;900;826;5823322
1203;Locked;900;826;5827466
1204;Locked;900;828;5831556
1205;Locked;900;830;5839721
1206;Locked;900;830;5843810
1207;Locked;900;830;5847929
1208;Locked;900;830;5852058
1209;Locked;900;834;5860187
1210;Locked;900;832;5864786
1211;Locked;900;832;5868420
1212;Locked;900;832;5872494
1213;Locked;900;832;5880758
1214;Locked;900;832;5884831
1215;Locked;900;832;5888925
1216;Locked;900;836;5897076
1217;Locked;900;834;5901197
1218;Locked;900;836;5905297
1219;Locked;900;834;5909377
1220;Locked;900;836;5917501
1221;Locked;900;836;5921645
1222;Locked;900;838;5925762
1223;Locked;900;840;5929876
1224;Locked;900;842;5938005
1225;Locked;900;840;5942150
1226;Locked;900;842;5946283
1227;Locked;900;842;5954397
1228;Locked;900;842;5958517
1229;Locked;900;844;5962620
1230;Locked;900;844;5966781
1231;Locked;900;846;5974841
1232;Locked;900;848;5978970
1233;Locked;900;844;5983136
1234;Locked;900;848;5987192
1235;Locked;900;850;5995327
1236;Locked;900;850;5999505
