StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1033;Selected;900;884;5201949
1034;Selected;900;882;5206091
1035;Selected;900;884;5210229
1036;Selected;900;886;5218343
1037;Selected;900;886;5222463
1038;Selected;900;888;5226571
1039;Selected;900;888;5230716
1040;Selected;900;888;5238867
1041;Selected;900;888;5242993
1042;Selected;900;888;5247057
1043;Selected;900;888;5251182
1044;Selected;900;890;5259259
1045;Selected;900;890;5263415
1046;Selected;900;890;5267516
1047;Selected;900;894;5275691
1048;Selected;900;896;5279795
1049;Selected;900;896;5283963
1050;Selected;900;902;5288066
1051;Selected;900;904;5296163
1052;Selected;900;906;5300262
1053;Selected;900;910;5304411
1054;Selected;900;914;5308525
1055;Selected;900;914;5316612
1056;Selected;900;916;5320798
1057;Selected;900;916;5324921
1058;Selected;900;916;5329011
1059;Selected;900;914;5337188
1060;Selected;900;916;5341248
1061;Selected;900;916;5345386
1062;Selected;900;916;5353517
1063;Selected;900;918;5357626
1064;Selected;900;922;5361742
1065;Selected;900;924;5365941
1066;Selected;900;922;5373960
1067;Selected;900;926;5378083
1068;Selected;900;930;5382195
1069;Selected;900;928;5386318
1070;Selected;900;930;5394441
1071;Selected;900;932;5398613
1072;Selected;900;932;5402666
1073;Selected;900;932;5410841
1074;Selected;900;934;5414954
1075;Selected;900;934;5419083
1076;Selected;900;934;5423170
1077;Selected;900;938;5431328
1078;Selected;900;938;5435452
1079;Selected;900;944;5439575
1080;Selected;900;946;5443685
1081;Selected;900;948;5451879
1082;Selected;900;952;5455923
1083;Selected;900;956;5460036
1084;Selected;900;960;5468210
1085;Selected;900;960;5472319
1086;Selected;900;962;5476424
1087;Selected;900;964;5480482
1088;Selected;900;964;5488655
1089;Selected;900;962;5492771
1090;Selected;900;958;5496872
1091;Selected;900;958;5500992
1092;Selected;900;956;5509123
1093;Selected;900;952;5513245
1094;Selected;900;952;5517375
1095;Selected;900;948;5525506
1096;Selected;900;950;5529630
1097;Selected;900;948;5533744
