StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1069;Locked;200;202;1068888
1070;Locked;200;202;1069888
1071;Locked;200;202;1070889
1072;Locked;200;202;1071886
1073;Locked;200;202;1072886
1074;Locked;200;202;1073890
1075;Locked;200;202;1074886
1076;Locked;200;202;1075886
1077;Locked;200;202;1076886
1078;Locked;200;202;1077886
1079;Locked;200;202;1078888
1080;Locked;200;202;1079888
1081;Locked;200;202;1080886
1082;Locked;200;202;1081886
1083;Locked;200;202;1082886
1084;Locked;200;202;1083886
1085;Locked;200;202;1084886
1086;Locked;200;202;1085886
1087;Locked;200;202;1086888
1088;Locked;200;202;1087886
1089;Locked;200;202;1088888
1090;Locked;200;202;1089888
1091;Locked;200;202;1090886
1092;Locked;200;202;1091886
1093;Locked;200;202;1092888
1094;Locked;200;202;1093886
1095;Locked;200;202;1094888
1096;Locked;200;202;1095886
1097;Locked;200;202;1096886
1098;Locked;200;202;1097886
1099;Locked;200;202;1098888
1100;Locked;200;202;1099888
1101;Locked;200;202;1100886
1102;Locked;200;202;1101886
1103;Locked;200;202;1102888
1104;Locked;200;202;1103888
1105;Locked;200;202;1104886
1106;Locked;200;202;1105886
1107;Locked;200;202;1106886
1108;Locked;200;202;1107886
1109;Locked;200;202;1108888
1110;Locked;200;202;1109888
1111;Locked;200;202;1110888
1112;Locked;200;202;1111886
1113;Locked;200;202;1112886
1114;Locked;200;202;1113887
1115;Locked;200;202;1114886
1116;Locked;200;202;1115886
1117;Locked;200;202;1116886
1118;Locked;200;202;1117888
1119;Locked;200;202;1118888
1120;Locked;200;202;1119889
1121;Locked;200;202;1120888
1122;Locked;200;202;1121886
1123;Locked;200;202;1122886
1124;Locked;200;202;1123886
1125;Locked;200;202;1124905
1126;Locked;200;202;1125952
1127;Locked;200;202;1126888
1128;Locked;200;202;1127886
1129;Locked;200;202;1128889
1130;Locked;200;202;1129888
1131;Locked;200;202;1130886
1132;Locked;200;202;1131886
1133;Locked;200;202;1132886
1134;Locked;200;202;1133888
1135;Locked;200;202;1134887
1136;Locked;200;202;1135889
1137;Locked;200;202;1136888
1138;Locked;200;202;1137887
1139;Locked;200;202;1138890
1140;Locked;200;202;1139887
1141;Locked;200;202;1140886
1142;Locked;200;202;1141888
1143;Locked;200;202;1142886
1144;Locked;200;202;1143887
1145;Locked;200;202;1144886
1146;Locked;200;202;1145886
1147;Locked;200;202;1146886
1148;Locked;200;202;1147886
1149;Locked;200;202;1148889
1150;Locked;200;202;1149890
1151;Locked;200;202;1150887
1152;Locked;200;202;1151886
1153;Locked;200;202;1152886
1154;Locked;200;202;1153886
1155;Locked;200;202;1154886
1156;Locked;200;202;1155886
1157;Locked;200;202;1156886
1158;Locked;200;202;1157891
1159;Locked;200;202;1158888
1160;Locked;200;202;1159888
1161;Locked;200;202;1160886
1162;Locked;200;202;1161886
1163;Locked;200;202;1162886
1164;Locked;200;202;1163886
1165;Locked;200;202;1164886
1166;Locked;200;202;1165888
1167;Locked;200;202;1166886
1168;Locked;200;202;1167887
1169;Locked;200;202;1168888
1170;Locked;200;202;1169888
1171;Locked;200;202;1170886
1172;Locked;200;202;1171887
1173;Locked;200;202;1172886
1174;Locked;200;202;1173888
1175;Locked;200;202;1174886
1176;Locked;200;202;1175887
1177;Locked;200;202;1176886
1178;Locked;200;202;1177887
1179;Locked;200;202;1178888
1180;Locked;200;202;1179889
1181;Locked;200;202;1180887
1182;Locked;200;202;1181888
1183;Locked;200;202;1182886
1184;Locked;200;202;1183886
1185;Locked;200;202;1184886
1186;Locked;200;202;1185886
1187;Locked;200;202;1186886
1188;Locked;200;202;1187886
1189;Locked;200;202;1188888
1190;Locked;200;202;1189888
1191;Locked;200;202;1190886
1192;Locked;200;202;1191886
1193;Locked;200;202;1192886
1194;Locked;200;202;1193886
1195;Locked;200;202;1194886
1196;Locked;200;202;1195888
1197;Locked;200;202;1196888
1198;Locked;200;202;1197888
1199;Locked;200;202;1198888
1200;Locked;200;202;1199888
1201;Locked;200;202;1200888
1202;Locked;200;202;1201889
1203;Locked;200;202;1202888
1204;Locked;200;202;1203887
1205;Locked;200;202;1204888
1206;Locked;200;202;1205888
1207;Locked;200;202;1206887
1208;Locked;200;202;1207887
1209;Locked;200;202;1208888
1210;Locked;200;202;1209888
1211;Locked;200;202;1210888
1212;Locked;200;202;1211888
1213;Locked;200;202;1212889
1214;Locked;200;202;1213888
1215;Locked;200;202;1214888
1216;Locked;200;202;1215889
1217;Locked;200;202;1216888
1218;Locked;200;202;1217888
1219;Locked;200;202;1218890
1220;Locked;200;202;1219889
1221;Locked;200;202;1220889
1222;Locked;200;202;1221889
1223;Locked;200;202;1222889
1224;Locked;200;202;1223889
1225;Locked;200;202;1224888
1226;Locked;200;202;1225888
1227;Locked;200;202;1226888
1228;Locked;200;202;1227888
1229;Locked;200;202;1228891
1230;Locked;200;202;1229889
1231;Locked;200;202;1230888
1232;Locked;200;202;1231889
1233;Locked;200;202;1232889
1234;Locked;200;202;1233888
1235;Locked;200;202;1234889
1236;Locked;200;202;1235889
1237;Locked;200;202;1236889
1238;Locked;200;202;1237888
1239;Locked;200;202;1238889
1240;Locked;200;202;1239887
1241;Locked;200;202;1240887
1242;Locked;200;202;1241887
1243;Locked;200;202;1242886
1244;Locked;200;202;1243887
1245;Locked;200;202;1244887
1246;Locked;200;202;1245889
1247;Locked;200;202;1246888
1248;Locked;200;202;1247889
1249;Locked;200;202;1248889
1250;Locked;200;202;1249887
1251;Locked;200;202;1250886
1252;Locked;200;202;1251887
1253;Locked;200;202;1252887
1254;Locked;200;202;1253887
1255;Locked;200;202;1254887
1256;Locked;200;202;1255887
1257;Locked;200;202;1256887
1258;Locked;200;202;1257887
1259;Locked;200;202;1258887
1260;Locked;200;202;1259887
1261;Locked;200;202;1260887
1262;Locked;200;202;1261887
1263;Locked;200;202;1262887
1264;Locked;200;202;1263887
1265;Locked;200;202;1264887
1266;Locked;200;202;1265887
1267;Locked;200;202;1266887
1268;Locked;200;202;1267887
1269;Locked;200;202;1268887
1270;Locked;200;202;1269887
1271;Locked;200;202;1270887
1272;Locked;200;202;1271887
1273;Locked;200;202;1272887
1274;Locked;200;202;1273887
1275;Locked;200;202;1274887
1276;Locked;200;202;1275887
1277;Locked;200;202;1276887
1278;Locked;200;202;1277887
1279;Locked;200;202;1278889
1280;Locked;200;202;1279887
1281;Locked;200;202;1280889
1282;Locked;200;202;1281888
1283;Locked;200;202;1282892
1284;Locked;200;202;1283888
1285;Locked;200;202;1284890
1286;Locked;200;202;1285888
1287;Locked;200;202;1286889
1288;Locked;200;202;1287889
1289;Locked;200;202;1288890
1290;Locked;200;202;1289889
1291;Locked;200;202;1290888
1292;Locked;200;202;1291888
1293;Locked;200;202;1292888
1294;Locked;200;202;1293888
1295;Locked;200;202;1294888
1296;Locked;200;202;1295887
1297;Locked;200;202;1296887
1298;Locked;200;202;1297887
1299;Locked;200;202;1298888
1300;Locked;200;202;1299888
1301;Locked;200;202;1300890
1302;Locked;200;202;1301889
1303;Locked;200;202;1302888
1304;Locked;200;202;1303888
1305;Locked;200;201;1304892
1306;Locked;200;201;1305890
1307;Locked;200;201;1306890
1308;Locked;200;201;1307891
1309;Locked;200;201;1308889
1310;Locked;200;201;1309888
1311;Locked;200;201;1310888
1312;Locked;200;201;1311888
1313;Locked;200;201;1312888
1314;Locked;200;201;1313888
1315;Locked;200;201;1314888
1316;Locked;200;201;1315889
1317;Locked;200;201;1316887
1318;Locked;200;201;1317891
1319;Locked;200;201;1318890
1320;Locked;200;201;1319887
1321;Locked;200;201;1320888
1322;Locked;200;201;1321888
1323;Locked;200;201;1322888
1324;Locked;200;201;1323892
1325;Locked;200;201;1324888
1326;Locked;200;201;1325889
1327;Locked;200;201;1326890
1328;Locked;200;201;1327888
1329;Locked;200;201;1328891
1330;Locked;200;201;1329890
1331;Locked;200;201;1330888
1332;Locked;200;201;1331887
1333;Locked;200;201;1332887
1334;Locked;200;201;1333889
1335;Locked;200;201;1334888
1336;Locked;200;201;1335887
1337;Locked;200;201;1336887
1338;Locked;200;201;1337888
1339;Locked;200;201;1338888
1340;Locked;200;201;1339887
1341;Locked;200;201;1340887
1342;Locked;200;201;1341887
1343;Locked;200;201;1342886
1344;Locked;200;201;1343887
1345;Locked;200;201;1344887
1346;Locked;200;201;1345887
1347;Locked;200;201;1346887
1348;Locked;200;201;1347887
1349;Locked;200;201;1348887
1350;Locked;200;201;1349886
1351;Locked;200;201;1350887
1352;Locked;200;201;1351888
1353;Locked;200;201;1352887
1354;Locked;200;201;1353887
1355;Locked;200;201;1354887
1356;Locked;200;201;1355887
1357;Locked;200;201;1356887
1358;Locked;200;201;1357887
1359;Locked;200;201;1358887
1360;Locked;200;201;1359887
1361;Locked;200;201;1360887
1362;Locked;200;201;1361895
1363;Locked;200;201;1362887
1364;Locked;200;201;1363887
1365;Locked;200;201;1364887
1366;Locked;200;201;1365887
1367;Locked;200;201;1366887
1368;Locked;200;201;1367887
1369;Locked;200;201;1368887
1370;Locked;200;201;1369887
1371;Locked;200;201;1370887
1372;Locked;200;201;1371887
1373;Locked;200;201;1372886
1374;Locked;200;201;1373887
1375;Locked;200;201;1374887
1376;Locked;200;201;1375887
1377;Locked;200;201;1376888
1378;Locked;200;201;1377887
1379;Locked;200;201;1378887
1380;Locked;200;201;1379886
1381;Locked;200;201;1380887
1382;Locked;200;201;1381887
1383;Selected;200;201;1382887
1384;Selected;200;201;1383887
1385;Selected;200;201;1384888
1386;Selected;200;201;1385887
1387;Selected;200;201;1386887
1388;Selected;200;201;1387887
1389;Selected;200;201;1388887
1390;Selected;200;201;1389887
1391;Selected;200;201;1390888
1392;Selected;200;201;1391887
1393;Selected;200;201;1392907
1394;Selected;200;201;1393892
1395;Selected;200;201;1394887
1396;Selected;200;201;1395887
1397;Selected;200;201;1396887
1398;Selected;200;201;1397887
1399;Selected;200;201;1398887
1400;Selected;200;200;1399887
1401;Selected;200;200;1400888
1402;Selected;200;200;1401887
1403;Selected;200;200;1402887
1404;Selected;200;200;1403888
1405;Selected;200;200;1404887
1406;Selected;200;200;1405887
1407;Selected;200;200;1406888
1408;Selected;200;200;1407889
1409;Selected;200;200;1408891
1410;Selected;200;200;1409887
1411;Selected;200;200;1410887
1412;Selected;200;200;1411887
1413;Selected;200;200;1412886
1414;Selected;200;200;1413886
1415;Selected;200;200;1414889
1416;Selected;200;200;1415887
1417;Selected;200;200;1416886
1418;Selected;200;200;1417886
1419;Selected;200;200;1418889
1420;Selected;200;200;1419887
1421;Selected;200;200;1420886
1422;Selected;200;200;1421887
1423;Selected;200;200;1422886
1424;Selected;200;200;1423887
1425;Selected;200;200;1424886
1426;Selected;200;200;1425886
1427;Selected;200;200;1426886
1428;Selected;200;200;1427886
1429;Selected;200;200;1428887
1430;Selected;200;200;1429886
1431;Selected;200;200;1430886
1432;Selected;200;200;1431886
1433;Selected;200;200;1432886
1434;Selected;200;200;1433886
1435;Selected;200;200;1434887
1436;Selected;200;200;1435886
1437;Selected;200;200;1436887
1438;Selected;200;200;1437886
1439;Selected;200;200;1438887
1440;Selected;200;200;1439886
1441;Selected;200;200;1440886
1442;Selected;200;200;1441886
1443;Selected;200;200;1442886
1444;Selected;200;200;1443886
1445;Selected;200;200;1444886
1446;Selected;200;200;1445886
1447;Selected;200;200;1446886
1448;Selected;200;200;1447886
1449;Selected;200;200;1448887
1450;Selected;200;200;1449886
1451;Selected;200;200;1450886
1452;Selected;200;200;1451886
1453;Selected;200;200;1452886
1454;Selected;200;200;1453886
1455;Selected;200;200;1454886
1456;Selected;200;200;1455886
1457;Selected;200;200;1456886
1458;Selected;200;200;1457886
1459;Selected;200;200;1458886
1460;Selected;200;200;1459886
1461;Selected;200;200;1460886
1462;Selected;200;200;1461886
1463;Selected;200;200;1462886
1464;Selected;200;200;1463886
1465;Selected;200;200;1464886
1466;Selected;200;200;1465886
1467;Selected;200;200;1466886
1468;Selected;200;200;1467886
1469;Selected;200;200;1468887
1470;Selected;200;200;1469886
1471;Selected;200;200;1470886
1472;Selected;200;200;1471886
1473;Selected;200;200;1472886
1474;Selected;200;200;1473886
1475;Selected;200;200;1474886
1476;Selected;200;200;1475886
1477;Selected;200;200;1476886
1478;Selected;200;200;1477889
1479;Selected;200;200;1478887
1480;Selected;200;200;1479887
1481;Selected;200;200;1480887
1482;Selected;200;200;1481886
1483;Selected;200;200;1482886
1484;Selected;200;200;1483886
1485;Selected;200;200;1484886
1486;Selected;200;200;1485886
1487;Selected;200;200;1486886
1488;Selected;200;200;1487886
1489;Selected;200;200;1488887
1490;Selected;200;200;1489886
1491;Selected;200;200;1490886
1492;Selected;200;200;1491886
1493;Selected;200;200;1492886
1494;Selected;200;200;1493886
1495;Selected;200;200;1494888
1496;Selected;200;200;1495892
1497;Selected;200;200;1496886
1498;Selected;200;200;1497886
1499;Selected;200;200;1498887
1500;Selected;200;200;1499886
1501;Selected;200;200;1500886
1502;Selected;200;200;1501915
1503;Selected;200;200;1502888
1504;Selected;200;200;1503887
1505;Selected;200;200;1504886
1506;Selected;200;200;1505887
1507;Selected;200;200;1506886
1508;Selected;200;200;1507890
1509;Selected;200;200;1508888
1510;Selected;200;200;1509890
1511;Selected;200;200;1510888
1512;Selected;200;200;1511886
1513;Selected;200;200;1512895
1514;Selected;200;200;1513888
1515;Selected;200;200;1514886
1516;Selected;200;200;1515886
1517;Selected;200;200;1516888
1518;Selected;200;200;1517888
1519;Selected;200;200;1518890
1520;Selected;200;200;1519887
1521;Selected;200;200;1520886
1522;Selected;200;200;1521886
1523;Selected;200;200;1522886
1524;Selected;200;200;1523890
1525;Selected;200;200;1524888
1526;Selected;200;200;1525888
1527;Selected;200;200;1526886
1528;Selected;200;200;1527887
1529;Selected;200;200;1528889
1530;Selected;200;200;1529887
1531;Selected;200;200;1530886
1532;Selected;200;200;1531886
1533;Selected;200;200;1532886
1534;Selected;200;200;1533886
1535;Selected;200;200;1534886
1536;Selected;200;200;1535886
1537;Selected;200;200;1536886
1538;Selected;200;200;1537886
1539;Selected;200;200;1538886
1540;Selected;200;200;1539886
1541;Selected;200;200;1540886
1542;Selected;200;200;1541886
1543;Selected;200;200;1542886
1544;Selected;200;200;1543886
1545;Selected;200;200;1544886
1546;Selected;200;200;1545887
1547;Selected;200;200;1546887
1548;Selected;200;200;1547886
1549;Selected;200;200;1548887
1550;Selected;200;200;1549886
1551;Selected;200;200;1550886
1552;Selected;200;200;1551886
1553;Selected;200;200;1552887
1554;Selected;200;200;1553887
1555;Selected;200;200;1554886
1556;Selected;200;200;1555886
1557;Selected;200;200;1556887
1558;Selected;200;200;1557887
1559;Selected;200;200;1558886
1560;Selected;200;200;1559887
1561;Selected;200;200;1560886
1562;Selected;200;200;1561886
1563;Selected;200;200;1562886
1564;Selected;200;200;1563886
1565;Selected;200;200;1564886
1566;Selected;200;200;1565886
1567;Selected;200;200;1566886
1568;Selected;200;200;1567886
1569;Selected;200;200;1568886
1570;Selected;200;200;1569886
1571;Selected;200;200;1570887
1572;Selected;200;200;1571886
1573;Selected;200;200;1572886
1574;Selected;200;200;1573886
1575;Selected;200;200;1574886
1576;Selected;200;200;1575886
1577;Selected;200;200;1576886
1578;Selected;200;200;1577886
1579;Selected;200;200;1578887
1580;Selected;200;200;1579886
1581;Selected;200;200;1580886
1582;Selected;200;200;1581887
1583;Selected;200;200;1582886
1584;Selected;200;200;1583886
1585;Selected;200;200;1584886
1586;Selected;200;200;1585887
1587;Selected;200;200;1586886
1588;Selected;200;200;1587886
1589;Selected;200;200;1588886
1590;Selected;200;200;1589887
1591;Selected;200;200;1590886
1592;Selected;200;200;1591886
1593;Selected;200;200;1592886
1594;Selected;200;200;1593886
1595;Selected;200;200;1594886
1596;Selected;200;200;1595886
1597;Selected;200;200;1596886
1598;Selected;200;200;1597886
1599;Selected;200;200;1598886
1600;Selected;200;200;1599886
1601;Selected;200;200;1600886
1602;Selected;200;200;1601886
1603;Selected;200;200;1602886
1604;Selected;200;200;1603887
1605;Selected;200;200;1604886
1606;Selected;200;200;1605886
1607;Selected;200;200;1606886
1608;Selected;200;200;1607886
1609;Selected;200;200;1608886
1610;Selected;200;200;1609886
1611;Selected;200;200;1610886
1612;Selected;200;200;1611886
1613;Selected;200;200;1612886
1614;Selected;200;200;1613886
1615;Selected;200;200;1614886
1616;Selected;200;200;1615886
1617;Selected;200;200;1616886
1618;Selected;200;200;1617886
1619;Selected;200;200;1618889
1620;Selected;200;200;1619887
1621;Selected;200;200;1620886
1622;Selected;200;200;1621886
1623;Selected;200;200;1622886
1624;Selected;200;200;1623886
1625;Selected;200;200;1624886
1626;Selected;200;200;1625886
1627;Selected;200;200;1626886
1628;Selected;200;200;1627886
1629;Selected;200;200;1628889
1630;Selected;200;200;1629888
1631;Selected;200;200;1630886
1632;Selected;200;200;1631888
1633;Selected;200;200;1632889
1634;Selected;200;200;1633888
1635;Selected;200;200;1634886
1636;Selected;200;200;1635886
1637;Selected;200;200;1636886
1638;Selected;200;200;1637888
1639;Selected;200;200;1638889
1640;Selected;200;200;1639888
1641;Selected;200;200;1640886
1642;Selected;200;200;1641886
1643;Selected;200;200;1642886
1644;Selected;200;200;1643886
1645;Selected;200;200;1644886
1646;Selected;200;200;1645888
1647;Selected;200;200;1646886
1648;Selected;200;200;1647886
1649;Selected;200;200;1648889
1650;Selected;200;200;1649888
1651;Selected;200;200;1650886
1652;Selected;200;200;1651886
1653;Selected;200;200;1652886
1654;Selected;200;200;1653888
1655;Selected;200;200;1654886
1656;Selected;200;200;1655888
1657;Selected;200;200;1656886
1658;Selected;200;200;1657886
1659;Selected;200;200;1658889
1660;Selected;200;200;1659888
1661;Selected;200;200;1660886
1662;Selected;200;200;1661888
1663;Selected;200;200;1662886
1664;Selected;200;200;1663886
1665;Selected;200;200;1664886
1666;Selected;200;200;1665886
1667;Selected;200;200;1666888
1668;Selected;200;200;1667886
1669;Selected;200;200;1668889
1670;Selected;200;200;1669888
1671;Selected;200;200;1670886
1672;Selected;200;200;1671886
1673;Selected;200;200;1672886
1674;Selected;200;200;1673886
1675;Selected;200;200;1674886
1676;Selected;200;200;1675886
1677;Selected;200;200;1676886
1678;Selected;200;200;1677889
1679;Selected;200;200;1678888
1680;Selected;200;200;1679888
1681;Selected;200;200;1680886
1682;Selected;200;200;1681886
1683;Selected;200;200;1682886
1684;Selected;200;200;1683887
1685;Selected;200;200;1684886
1686;Selected;200;200;1685888
1687;Selected;200;200;1686886
1688;Selected;200;200;1687887
1689;Selected;200;200;1688888
1690;Selected;200;200;1689888
1691;Selected;200;200;1690886
1692;Selected;200;200;1691887
1693;Selected;200;200;1692886
1694;Selected;200;200;1693888
1695;Selected;200;200;1694886
1696;Selected;200;200;1695888
1697;Selected;200;200;1696886
1698;Selected;200;200;1697886
1699;Selected;200;200;1698889
1700;Selected;200;200;1699888
1701;Selected;200;200;1700886
1702;Selected;200;200;1701888
1703;Selected;200;200;1702886
1704;Selected;200;200;1703886
1705;Selected;200;200;1704886
1706;Selected;200;200;1705886
1707;Selected;200;200;1706886
1708;Selected;200;200;1707886
1709;Selected;200;200;1708891
1710;Selected;200;200;1709888
1711;Selected;200;200;1710886
1712;Selected;200;200;1711886
1713;Selected;200;200;1712886
1714;Selected;200;200;1713886
1715;Selected;200;200;1714886
1716;Selected;200;200;1715886
1717;Selected;200;200;1716886
1718;Selected;200;200;1717888
1719;Selected;200;200;1718887
1720;Selected;200;200;1719886
1721;Selected;200;200;1720887
1722;Selected;200;200;1721886
1723;Selected;200;200;1722886
1724;Selected;200;200;1723886
1725;Selected;200;200;1724886
1726;Selected;200;200;1725886
1727;Selected;200;200;1726886
1728;Selected;200;200;1727886
1729;Selected;200;200;1728886
1730;Selected;200;200;1729886
1731;Selected;200;200;1730886
1732;Selected;200;200;1731886
1733;Selected;200;200;1732886
1734;Selected;200;200;1733886
1735;Selected;200;200;1734886
1736;Selected;200;200;1735887
1737;Selected;200;200;1736886
1738;Selected;200;200;1737886
1739;Selected;200;200;1738886
1740;Selected;200;200;1739886
1741;Selected;200;200;1740886
1742;Selected;200;200;1741886
1743;Selected;200;200;1742886
1744;Selected;200;200;1743886
1745;Selected;200;200;1744886
1746;Selected;200;200;1745886
1747;Selected;200;200;1746886
1748;Selected;200;200;1747886
1749;Selected;200;200;1748886
1750;Selected;200;200;1749886
1751;Selected;200;200;1750886
1752;Selected;200;200;1751886
1753;Selected;200;200;1752886
1754;Selected;200;200;1753886
1755;Selected;200;200;1754887
1756;Selected;200;200;1755886
1757;Selected;200;200;1756886
1758;Selected;200;200;1757886
1759;Selected;200;200;1758886
1760;Selected;200;200;1759886
1761;Selected;200;200;1760886
1762;Selected;200;200;1761886
1763;Selected;200;200;1762886
1764;Selected;200;200;1763886
1765;Selected;200;200;1764886
1766;Selected;200;200;1765887
1767;Selected;200;200;1766886
1768;Selected;200;200;1767886
1769;Selected;200;200;1768886
1770;Selected;200;200;1769886
1771;Selected;200;200;1770886
1772;Selected;200;200;1771886
1773;Selected;200;200;1772886
1774;Selected;200;200;1773887
1775;Selected;200;200;1774887
1776;Selected;200;200;1775886
1777;Selected;200;200;1776887
1778;Selected;200;200;1777886
1779;Selected;200;200;1778886
1780;Selected;200;200;1779886
1781;Selected;200;200;1780886
1782;Selected;200;200;1781886
1783;Selected;200;200;1782886
1784;Selected;200;200;1783886
1785;Selected;200;200;1784886
1786;Selected;200;200;1785886
1787;Selected;200;200;1786886
1788;Selected;200;200;1787886
1789;Selected;200;200;1788886
1790;Selected;200;200;1789886
1791;Selected;200;200;1790886
1792;Selected;200;200;1791886
1793;Selected;200;200;1792886
1794;Selected;200;200;1793886
1795;Selected;200;200;1794886
1796;Selected;200;200;1795886
1797;Selected;200;200;1796886
1798;Selected;200;200;1797886
1799;Selected;200;200;1798889
1800;Selected;200;200;1799888
1801;Selected;200;200;1800886
1802;Selected;200;200;1801886
1803;Selected;200;200;1802886
1804;Selected;200;200;1803886
1805;Selected;200;200;1804886
1806;Selected;200;200;1805886
1807;Selected;200;200;1806888
1808;Selected;200;200;1807886
1809;Selected;200;200;1808889
1810;Selected;200;200;1809887
1811;Selected;200;200;1810886
1812;Selected;200;200;1811887
1813;Selected;200;200;1812886
1814;Selected;200;200;1813886
1815;Selected;200;200;1814887
1816;Selected;200;200;1815886
1817;Selected;200;200;1816886
1818;Selected;200;200;1817886
1819;Selected;200;200;1818887
1820;Selected;200;200;1819886
1821;Selected;200;200;1820886
1822;Selected;200;200;1821886
1823;Selected;200;200;1822887
1824;Selected;200;200;1823886
1825;Selected;200;200;1824886
1826;Selected;200;200;1825886
1827;Selected;200;200;1826887
1828;Selected;200;200;1827886
1829;Selected;200;200;1828887
1830;Selected;200;200;1829886
1831;Selected;200;200;1830886
1832;Selected;200;200;1831886
1833;Selected;200;200;1832886
1834;Selected;200;200;1833886
1835;Selected;200;200;1834886
1836;Selected;200;200;1835886
1837;Selected;200;200;1836887
1838;Selected;200;200;1837886
1839;Selected;200;200;1838886
1840;Selected;200;200;1839886
1841;Selected;200;200;1840886
1842;Selected;200;200;1841887
1843;Selected;200;200;1842887
1844;Selected;200;200;1843886
1845;Selected;200;200;1844886
1846;Selected;200;200;1845886
1847;Selected;200;200;1846886
1848;Selected;200;200;1847886
1849;Selected;200;200;1848886
1850;Selected;200;200;1849886
1851;Selected;200;200;1850886
1852;Selected;200;200;1851886
1853;Selected;200;200;1852886
1854;Selected;200;200;1853886
1855;Selected;200;200;1854886
1856;Selected;200;200;1855886
1857;Selected;200;200;1856886
1858;Selected;200;200;1857886
1859;Selected;200;200;1858886
1860;Selected;200;200;1859886
1861;Selected;200;200;1860886
1862;Selected;200;200;1861886
1863;Selected;200;200;1862886
1864;Selected;200;200;1863886
1865;Selected;200;200;1864887
1866;Selected;200;200;1865886
1867;Selected;200;200;1866886
1868;Selected;200;200;1867887
1869;Selected;200;200;1868888
1870;Selected;200;200;1869886
1871;Selected;200;200;1870889
1872;Selected;200;200;1871886
1873;Selected;200;200;1872886
1874;Selected;200;200;1873886
1875;Selected;200;200;1874886
1876;Selected;200;200;1875886
1877;Selected;200;200;1876886
1878;Selected;200;200;1877886
1879;Selected;200;200;1878886
1880;Selected;200;200;1879886
1881;Selected;200;200;1880886
1882;Selected;200;200;1881886
1883;Selected;200;200;1882886
1884;Selected;200;200;1883886
1885;Selected;200;200;1884886
1886;Selected;200;200;1885887
1887;Selected;200;200;1886887
1888;Selected;200;200;1887886
1889;Selected;200;200;1888886
1890;Selected;200;200;1889886
1891;Selected;200;200;1890886
1892;Selected;200;200;1891886
1893;Selected;200;200;1892886
1894;Selected;200;200;1893886
1895;Selected;200;200;1894886
1896;Selected;200;200;1895886
1897;Selected;200;200;1896886
1898;Selected;200;200;1897886
1899;Selected;200;200;1898889
1900;Selected;200;200;1899887
1901;Selected;200;200;1900887
1902;Selected;200;200;1901886
1903;Selected;200;200;1902886
1904;Selected;200;200;1903886
1905;Selected;200;200;1904886
1906;Selected;200;200;1905886
1907;Selected;200;200;1906886
1908;Selected;200;200;1907888
1909;Selected;200;200;1908888
1910;Selected;200;200;1909887
1911;Selected;200;200;1910886
1912;Selected;200;200;1911886
1913;Selected;200;200;1912886
1914;Selected;200;200;1913886
1915;Selected;200;200;1914886
1916;Selected;200;200;1915886
1917;Selected;200;200;1916886
1918;Selected;200;200;1917886
1919;Selected;200;200;1918887
1920;Selected;200;200;1919886
1921;Selected;200;200;1920886
1922;Selected;200;200;1921886
1923;Selected;200;200;1922886
1924;Selected;200;200;1923886
1925;Selected;200;200;1924886
1926;Selected;200;200;1925886
1927;Selected;200;200;1926886
1928;Selected;200;200;1927886
1929;Selected;200;200;1928887
1930;Selected;200;200;1929886
1931;Selected;200;200;1930886
1932;Selected;200;200;1931886
1933;Selected;200;200;1932886
1934;Selected;200;200;1933886
1935;Selected;200;200;1934886
1936;Selected;200;200;1935886
1937;Selected;200;200;1936886
1938;Selected;200;200;1937886
1939;Selected;200;200;1938886
1940;Selected;200;200;1939886
1941;Selected;200;200;1940886
1942;Selected;200;200;1941886
1943;Selected;200;200;1942886
1944;Selected;200;200;1943886
1945;Selected;200;200;1944886
1946;Selected;200;200;1945886
1947;Selected;200;200;1946886
1948;Selected;200;200;1947886
1949;Selected;200;200;1948886
1950;Selected;200;200;1949886
1951;Selected;200;200;1950886
1952;Selected;200;200;1951886
1953;Selected;200;200;1952886
1954;Selected;200;200;1953886
1955;Selected;200;200;1954886
1956;Selected;200;200;1955886
1957;Selected;200;200;1956886
1958;Selected;200;200;1957886
1959;Selected;200;200;1958886
1960;Selected;200;200;1959886
1961;Selected;200;200;1960886
1962;Selected;200;200;1961886
1963;Selected;200;200;1962886
1964;Selected;200;200;1963886
1965;Selected;200;200;1964886
1966;Selected;200;200;1965886
1967;Selected;200;200;1966886
1968;Selected;200;200;1967886
1969;Selected;200;200;1968886
1970;Selected;200;200;1969886
1971;Selected;200;200;1970886
1972;Selected;200;200;1971886
1973;Selected;200;200;1972886
1974;Selected;200;200;1973886
1975;Selected;200;200;1974886
1976;Selected;200;200;1975886
1977;Selected;200;200;1976886
1978;Selected;200;200;1977886
1979;Selected;200;200;1978886
1980;Selected;200;200;1979886
1981;Selected;200;200;1980886
1982;Selected;200;200;1981887
1983;Selected;200;200;1982886
1984;Selected;200;200;1983886
1985;Selected;200;200;1984886
1986;Selected;200;200;1985886
1987;Selected;200;200;1986886
1988;Selected;200;200;1987886
1989;Selected;200;200;1988886
1990;Selected;200;200;1989886
1991;Selected;200;200;1990887
1992;Selected;200;200;1991886
1993;Selected;200;200;1992886
1994;Selected;200;200;1993886
1995;Selected;200;200;1994886
1996;Selected;200;200;1995886
1997;Selected;200;200;1996886
1998;Selected;200;200;1997886
