StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1020;Selected;200;138;5050032
1021;Selected;200;138;5054097
1022;Selected;200;142;5058206
1023;Selected;200;148;5062308
1024;Selected;200;164;5070489
1025;Selected;200;172;5074656
1026;Selected;200;188;5078721
1027;Selected;200;206;5086854
1028;Selected;200;224;5090948
1029;Selected;200;242;5095077
1030;Selected;200;262;5099183
1031;Selected;200;280;5107300
1032;Selected;200;298;5111460
1033;Selected;200;318;5115535
1034;Selected;200;332;5119661
1035;Selected;200;342;5127803
1036;Selected;200;352;5131959
1037;Selected;200;358;5136088
1038;Selected;200;360;5144171
1039;Selected;200;358;5148284
1040;Selected;200;350;5152427
1041;Selected;200;340;5156510
1042;Selected;200;330;5164652
1043;Selected;200;318;5168775
1044;Selected;200;308;5172862
1045;Selected;200;302;5176988
1046;Selected;200;296;5185135
1047;Selected;200;294;5189231
1048;Selected;200;298;5193369
1049;Selected;200;298;5201561
1050;Selected;200;298;5205621
1051;Selected;200;302;5209726
1052;Selected;200;310;5213824
1053;Selected;200;316;5222001
1054;Selected;200;324;5226102
1055;Selected;200;332;5230234
1056;Selected;200;340;5234331
1057;Selected;200;350;5242474
1058;Selected;200;360;5246594
1059;Selected;200;368;5250675
1060;Selected;200;380;5254799
1061;Selected;200;390;5262971
1062;Selected;200;396;5267082
1063;Selected;200;400;5271191
1064;Selected;200;402;5279328
1065;Selected;200;398;5283481
1066;Selected;200;390;5287754
1067;Selected;200;382;5291672
1068;Selected;200;368;5299827
1069;Selected;200;362;5303973
1070;Selected;200;348;5308048
1071;Selected;200;336;5312174
1072;Selected;200;328;5320278
1073;Selected;200;320;5324428
1074;Selected;200;312;5328529
1075;Selected;200;310;5336657
1076;Selected;200;310;5340802
1077;Selected;200;312;5344924
1078;Selected;200;320;5348999
1079;Selected;200;324;5357249
1080;Selected;200;328;5361282
