StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1037;Locked;500;442;5092592
1038;Locked;500;444;5096735
1039;Locked;500;444;5104859
1040;Locked;500;442;5108990
1041;Locked;500;444;5113047
1042;Locked;500;442;5121210
1043;Locked;500;440;5125364
1044;Locked;500;442;5129444
1045;Locked;500;440;5133551
1046;Locked;500;440;5141706
1047;Locked;500;436;5145821
1048;Locked;500;434;5149996
1049;Locked;500;430;5154533
1050;Locked;500;424;5162163
1051;Locked;500;418;5166334
1052;Locked;500;412;5170413
1053;Locked;500;410;5178559
1054;Locked;500;404;5182705
1055;Locked;500;400;5186919
1056;Not;500;400;5197863
1057;Not;500;394;5199074
1058;Not;500;392;5203200
1059;Not;500;390;5207250
1060;Not;500;388;5211379
1061;Not;500;386;5219514
1062;Not;500;384;5223667
1063;Not;500;386;5227755
1064;Not;500;388;5235884
1065;Not;500;392;5240010
1066;Not;500;398;5244136
1067;Not;500;402;5248241
1068;Locked;500;406;5256408
1069;Locked;500;408;5260544
1070;Locked;500;418;5264635
1071;Locked;500;424;5268711
1072;Locked;500;430;5276891
1073;Locked;500;442;5280986
1074;Locked;500;452;5285098
1075;Locked;500;464;5289239
1076;Locked;500;472;5297390
1077;Locked;500;482;5301464
1078;Locked;500;490;5305562
1079;Locked;500;496;5313786
1080;Locked;500;502;5317899
1081;Locked;500;510;5322003
1082;Locked;500;514;5326095
1083;Locked;500;516;5334294
1084;Locked;500;516;5338412
1085;Locked;500;516;5342503
1086;Locked;500;514;5346524
1087;Locked;500;512;5354680
1088;Locked;500;508;5358819
1089;Locked;500;502;5362935
1090;Locked;500;494;5371159
1091;Locked;500;488;5375228
1092;Locked;500;480;5379381
1093;Locked;500;472;5383402
1094;Locked;500;468;5391797
1095;Locked;500;462;5395698
1096;Locked;500;456;5399876
1097;Locked;500;450;5403909
1098;Locked;500;444;5412015
1099;Locked;500;436;5416152
1100;Locked;500;428;5420235
1101;Locked;500;418;5428399
1102;Locked;500;408;5432591
1103;Locked;500;402;5436692
1104;Locked;500;394;5440759
1105;Not;500;388;5451163
1106;Not;500;386;5453015
1107;Not;500;382;5457134
1108;Not;500;376;5461224
1109;Not;500;372;5469387
1110;Not;500;370;5473515
1111;Not;500;366;5477592
1112;Not;500;362;5481710
1113;Not;500;360;5489893
1114;Not;500;362;5494010
1115;Not;500;366;5498146
1116;Not;500;370;5506300
1117;Not;500;374;5510362
1118;Not;500;380;5514480
1119;Not;500;386;5518559
1120;Not;500;390;5526748
1121;Not;500;398;5530913
1122;Not;500;404;5534957
1123;Locked;500;412;5539134
1124;Locked;500;420;5547592
1125;Locked;500;428;5551366
1126;Locked;500;430;5555490
1127;Locked;500;434;5563592
1128;Locked;500;436;5567747
1129;Locked;500;438;5571895
1130;Locked;500;440;5575940
1131;Locked;500;440;5584042
1132;Locked;500;442;5588247
1133;Locked;500;442;5592359
1134;Locked;500;440;5596384
1135;Locked;500;442;5604580
1136;Locked;500;440;5608772
1137;Locked;500;440;5612871
1138;Locked;500;438;5620943
1139;Locked;500;434;5625545
1140;Locked;500;430;5629192
1141;Locked;500;430;5633279
1142;Locked;500;428;5641400
1143;Locked;500;428;5645543
1144;Locked;500;428;5649635
1145;Locked;500;430;5653812
1146;Locked;500;426;5661882
1147;Locked;500;426;5666012
1148;Locked;500;426;5670117
1149;Locked;500;426;5674216
1150;Locked;500;426;5682362
1151;Locked;500;426;5686470
1152;Locked;500;428;5690629
1153;Locked;500;430;5698754
1154;Locked;500;434;5702886
1155;Locked;500;438;5706988
1156;Locked;500;440;5711082
1157;Locked;500;442;5719218
1158;Locked;500;448;5723418
1159;Locked;500;450;5727473
1160;Locked;500;458;5731566
1161;Locked;500;466;5739710
1162;Locked;500;472;5744053
1163;Locked;500;476;5747940
1164;Locked;500;482;5756156
1165;Locked;500;486;5760276
1166;Locked;500;486;5764351
1167;Locked;500;494;5768454
1168;Locked;500;496;5776586
1169;Locked;500;496;5780692
1170;Locked;500;500;5784776
1171;Locked;500;500;5788947
1172;Locked;500;500;5797047
1173;Locked;500;506;5801225
1174;Locked;500;504;5805713
1175;Locked;500;506;5813462
1176;Locked;500;502;5817569
1177;Locked;500;500;5821936
1178;Locked;500;498;5825742
1179;Locked;500;498;5833896
1180;Locked;500;498;5838490
1181;Locked;500;494;5842187
1182;Locked;500;496;5846251
1183;Locked;500;496;5854411
1184;Locked;500;490;5858598
1185;Locked;500;490;5862652
1186;Locked;500;486;5870778
1187;Locked;500;482;5874905
1188;Locked;500;480;5879014
1189;Locked;500;476;5883115
1190;Locked;500;474;5891342
1191;Locked;500;472;5895395
1192;Locked;500;466;5899485
1193;Locked;500;462;5903643
1194;Locked;500;458;5911753
1195;Locked;500;454;5915887
1196;Locked;500;448;5919958
1197;Locked;500;444;5924061
1198;Locked;500;438;5932464
1199;Locked;500;434;5936371
1200;Locked;500;428;5940455
1201;Locked;500;426;5948602
1202;Locked;500;422;5952686
1203;Locked;500;418;5956858
1204;Locked;500;416;5960948
1205;Locked;500;410;5969068
1206;Locked;500;406;5973200
1207;Locked;500;400;5977345
1208;Not;500;394;5987754
1209;Not;500;390;5989583
1210;Not;500;386;5993722
1211;Not;500;380;5997818
