StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1035;Locked;900;802;5136715
1036;Locked;900;800;5140826
1037;Not;900;802;5151531
1038;Locked;900;804;5153096
1039;Locked;900;806;5157194
1040;Locked;900;802;5161299
1041;Locked;900;800;5169451
1042;Not;900;800;5180500
1043;Not;900;800;5180556
1044;Not;900;800;5181961
1045;Not;900;798;5189938
1046;Not;900;800;5194056
1047;Not;900;800;5198155
1048;Not;900;802;5202277
1049;Locked;900;804;5210392
1050;Locked;900;808;5214629
1051;Locked;900;806;5218873
1052;Locked;900;808;5226791
1053;Locked;900;808;5230930
1054;Locked;900;808;5235080
1055;Locked;900;808;5239187
1056;Locked;900;812;5247259
1057;Locked;900;818;5251375
1058;Locked;900;820;5255515
1059;Locked;900;824;5259583
1060;Locked;900;824;5267787
1061;Locked;900;828;5271896
1062;Locked;900;830;5276046
1063;Locked;900;830;5284164
1064;Locked;900;832;5288301
1065;Locked;900;832;5292379
1066;Locked;900;830;5296512
1067;Locked;900;834;5304629
1068;Locked;900;836;5308746
1069;Locked;900;840;5312857
1070;Locked;900;846;5316977
1071;Locked;900;850;5325120
1072;Locked;900;858;5329217
1073;Locked;900;862;5333317
1074;Locked;900;868;5341496
1075;Locked;900;872;5345613
1076;Locked;900;874;5349725
1077;Locked;900;876;5353836
1078;Locked;900;876;5361982
1079;Locked;900;876;5366142
1080;Locked;900;882;5370200
1081;Locked;900;884;5374325
1082;Locked;900;890;5382421
1083;Locked;900;894;5386843
1084;Locked;900;896;5390668
1085;Locked;900;900;5394778
1086;Locked;900;904;5402889
1087;Locked;900;908;5407283
1088;Locked;900;912;5411167
1089;Locked;900;914;5419351
1090;Locked;900;918;5423438
1091;Locked;900;918;5427532
1092;Locked;900;918;5431796
1093;Locked;900;916;5439813
1094;Locked;900;910;5443927
1095;Locked;900;906;5448043
1096;Locked;900;898;5452113
1097;Locked;900;890;5460244
1098;Locked;900;878;5464407
1099;Locked;900;876;5469180
1100;Locked;900;872;5476652
1101;Locked;900;866;5480825
1102;Locked;900;870;5484856
1103;Locked;900;866;5489036
1104;Locked;900;866;5497203
1105;Locked;900;862;5501243
1106;Locked;900;856;5505349
1107;Locked;900;848;5509465
1108;Locked;900;844;5517605
1109;Locked;900;836;5521694
1110;Locked;900;832;5525842
1111;Locked;900;824;5533986
1112;Locked;900;818;5538110
1113;Locked;900;810;5542213
1114;Locked;900;804;5546312
1115;Locked;900;798;5554437
1116;Not;900;796;5565457
1117;Not;900;794;5565520
1118;Not;900;792;5566826
1119;Not;900;786;5574999
1120;Not;900;788;5579045
1121;Not;900;784;5583163
1122;Not;900;780;5587253
1123;Not;900;782;5595478
1124;Not;900;780;5599580
1125;Not;900;780;5603664
1126;Not;900;780;5611842
1127;Not;900;778;5615954
1128;Not;900;778;5620119
1129;Not;900;782;5624176
1130;Not;900;778;5632306
1131;Not;900;780;5636441
1132;Not;900;776;5640566
1133;Not;900;778;5644642
1134;Not;900;778;5652773
1135;Not;900;774;5656901
1136;Not;900;776;5661082
1137;Not;900;778;5669197
1138;Not;900;776;5673326
1139;Not;900;778;5677474
1140;Not;900;778;5681503
1141;Not;900;776;5689690
1142;Not;900;776;5693801
1143;Not;900;774;5697885
1144;Not;900;772;5702001
1145;Not;900;774;5710138
1146;Not;900;772;5714292
1147;Not;900;772;5718381
1148;Not;900;770;5726507
1149;Not;900;768;5730649
1150;Not;900;770;5734783
1151;Not;900;770;5738844
1152;Not;900;770;5746981
1153;Not;900;772;5751093
1154;Not;900;772;5755202
1155;Not;900;774;5759305
1156;Not;900;774;5767456
1157;Not;900;778;5771597
1158;Not;900;780;5775703
1159;Not;900;784;5779788
1160;Not;900;788;5788023
1161;Not;900;794;5792072
1162;Not;900;800;5796183
1163;Not;900;804;5804330
1164;Locked;900;810;5808496
1165;Locked;900;818;5812564
1166;Locked;900;820;5816687
1167;Locked;900;824;5824812
1168;Locked;900;830;5829400
1169;Locked;900;834;5833049
1170;Locked;900;840;5837137
1171;Locked;900;840;5845241
1172;Locked;900;840;5849413
1173;Locked;900;844;5853493
1174;Locked;900;850;5861695
1175;Locked;900;860;5865833
1176;Locked;900;870;5869950
1177;Locked;900;878;5874036
1178;Locked;900;880;5882117
1179;Locked;900;884;5886652
1180;Locked;900;886;5890431
1181;Locked;900;892;5894487
1182;Locked;900;900;5902617
1183;Locked;900;902;5906816
1184;Locked;900;908;5910889
1185;Locked;900;912;5919773
1186;Locked;900;914;5923156
1187;Locked;900;920;5927260
1188;Locked;900;920;5931494
1189;Locked;900;924;5939497
1190;Locked;900;926;5943583
1191;Locked;900;926;5947692
1192;Locked;900;928;5951827
1193;Locked;900;932;5960010
1194;Locked;900;932;5964127
1195;Locked;900;934;5968235
1196;Locked;900;930;5976364
1197;Locked;900;928;5980514
1198;Locked;900;926;5984595
1199;Locked;900;924;5988747
1200;Locked;900;924;5996850
