StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1026;Selected;900;782;5077726
1027;Selected;900;784;5081849
1028;Selected;900;784;5089945
1029;Selected;900;784;5094112
1030;Selected;900;784;5098182
1031;Selected;900;782;5102272
1032;Selected;900;780;5110480
1033;Selected;900;778;5114532
1034;Selected;900;778;5118653
1035;Selected;900;774;5122773
1036;Selected;900;772;5130920
1037;Selected;900;772;5135051
1038;Selected;900;770;5139229
1039;Selected;900;770;5147308
1040;Selected;900;768;5151472
1041;Selected;900;768;5155555
1042;Selected;900;770;5159713
1043;Selected;900;774;5167813
1044;Selected;900;776;5171936
1045;Selected;900;780;5176043
1046;Selected;900;782;5180148
1047;Selected;900;780;5188232
1048;Selected;900;784;5192410
1049;Selected;900;784;5196480
1050;Selected;900;784;5200612
1051;Selected;900;784;5208731
1052;Selected;900;786;5212898
1053;Selected;900;784;5217024
1054;Selected;900;788;5225163
1055;Selected;900;786;5229258
1056;Selected;900;784;5233365
1057;Selected;900;786;5237496
1058;Selected;900;784;5245631
1059;Selected;900;784;5249762
1060;Selected;900;784;5253858
1061;Selected;900;782;5257974
1062;Selected;900;784;5266056
1063;Selected;900;782;5270195
1064;Selected;900;784;5274359
1065;Selected;900;782;5282475
1066;Selected;900;782;5286593
1067;Selected;900;778;5290739
1068;Selected;900;778;5294853
1069;Selected;900;778;5302980
1070;Selected;900;778;5307055
1071;Selected;900;780;5311250
1072;Selected;900;778;5315326
1073;Selected;900;778;5323442
1074;Selected;900;776;5327614
1075;Selected;900;774;5331699
1076;Selected;900;772;5339861
1077;Selected;900;770;5343994
1078;Selected;900;768;5348076
1079;Selected;900;768;5352236
1080;Selected;900;768;5360346
1081;Selected;900;766;5364456
1082;Selected;900;764;5368534
1083;Selected;900;764;5372621
1084;Selected;900;764;5380758
1085;Selected;900;766;5384897
1086;Selected;900;766;5389059
1087;Selected;900;772;5393121
1088;Selected;900;776;5401279
1089;Selected;900;780;5405413
1090;Selected;900;786;5409492
1091;Selected;900;786;5417642
1092;Selected;900;792;5421795
1093;Selected;900;798;5425867
1094;Selected;900;800;5429984
1095;Selected;900;806;5438197
1096;Selected;900;808;5442245
1097;Selected;900;812;5446384
1098;Selected;900;816;5450497
1099;Selected;900;822;5458595
1100;Selected;900;832;5462753
1101;Selected;900;840;5466876
1102;Selected;900;848;5474991
1103;Selected;900;860;5479102
1104;Selected;900;866;5483275
1105;Selected;900;878;5487323
1106;Selected;900;890;5495480
1107;Selected;900;900;5499660
1108;Selected;900;908;5503711
1109;Selected;900;918;5507830
1110;Selected;900;922;5515939
1111;Selected;900;926;5520089
1112;Selected;900;928;5524227
1113;Selected;900;932;5532345
1114;Selected;900;934;5536512
