StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1092;Locked;200;200;1092178
1093;Locked;200;200;1093178
1094;Locked;200;200;1094177
1095;Locked;200;200;1095178
1096;Locked;200;200;1096178
1097;Locked;200;200;1097178
1098;Locked;200;200;1098179
1099;Locked;200;200;1099178
1100;Locked;200;200;1100177
1101;Locked;200;200;1101177
1102;Locked;200;200;1102177
1103;Locked;200;200;1103178
1104;Locked;200;200;1104178
1105;Locked;200;200;1105179
1106;Locked;200;200;1106181
1107;Locked;200;200;1107178
1108;Locked;200;200;1108181
1109;Locked;200;200;1109179
1110;Locked;200;200;1110181
1111;Locked;200;200;1111178
1112;Locked;200;200;1112180
1113;Locked;200;200;1113178
1114;Locked;200;200;1114178
1115;Locked;200;200;1115178
1116;Locked;200;200;1116178
1117;Locked;200;200;1117178
1118;Locked;200;200;1118179
1119;Locked;200;200;1119178
1120;Locked;200;200;1120178
1121;Locked;200;200;1121178
1122;Locked;200;200;1122178
1123;Locked;200;200;1123179
1124;Locked;200;200;1124178
1125;Locked;200;200;1125178
1126;Locked;200;200;1126178
1127;Locked;200;200;1127179
1128;Locked;200;200;1128177
1129;Locked;200;200;1129177
1130;Locked;200;200;1130177
1131;Locked;200;200;1131178
1132;Locked;200;200;1132177
1133;Locked;200;200;1133177
1134;Locked;200;200;1134177
1135;Locked;200;200;1135177
1136;Locked;200;200;1136177
1137;Locked;200;200;1137177
1138;Locked;200;200;1138177
1139;Locked;200;200;1139180
1140;Locked;200;200;1140178
1141;Locked;200;200;1141178
1142;Locked;200;200;1142182
1143;Locked;200;200;1143203
1144;Locked;200;200;1144178
1145;Locked;200;200;1145178
1146;Locked;200;200;1146178
1147;Locked;200;200;1147181
1148;Locked;200;200;1148177
1149;Locked;200;200;1149177
1150;Locked;200;200;1150178
1151;Locked;200;200;1151180
1152;Locked;200;200;1152177
1153;Locked;200;200;1153179
1154;Locked;200;200;1154177
1155;Locked;200;200;1155177
1156;Locked;200;200;1156177
1157;Locked;200;200;1157177
1158;Locked;200;200;1158177
1159;Locked;200;200;1159177
1160;Locked;200;200;1160177
1161;Locked;200;200;1161177
1162;Locked;200;200;1162177
1163;Locked;200;200;1163177
1164;Locked;200;200;1164177
1165;Locked;200;200;1165177
1166;Locked;200;200;1166177
1167;Locked;200;200;1167177
1168;Locked;200;200;1168177
1169;Locked;200;200;1169177
1170;Locked;200;200;1170177
1171;Locked;200;200;1171177
1172;Locked;200;200;1172181
1173;Locked;200;200;1173178
1174;Locked;200;200;1174178
1175;Locked;200;200;1175178
1176;Locked;200;200;1176177
1177;Locked;200;200;1177177
1178;Locked;200;200;1178177
1179;Locked;200;200;1179177
1180;Locked;200;200;1180178
1181;Locked;200;200;1181178
1182;Locked;200;200;1182178
1183;Locked;200;200;1183183
1184;Locked;200;200;1184181
1185;Locked;200;200;1185181
1186;Locked;200;200;1186180
1187;Locked;200;200;1187182
1188;Locked;200;200;1188180
1189;Locked;200;200;1189186
1190;Locked;200;200;1190180
1191;Locked;200;200;1191179
1192;Locked;200;200;1192178
1193;Locked;200;200;1193181
1194;Locked;200;200;1194180
1195;Locked;200;200;1195179
1196;Locked;200;200;1196178
1197;Locked;200;200;1197179
1198;Locked;200;200;1198178
1199;Locked;200;200;1199179
1200;Locked;200;200;1200178
1201;Locked;200;200;1201179
1202;Locked;200;200;1202178
1203;Locked;200;200;1203179
1204;Locked;200;200;1204180
1205;Locked;200;200;1205180
1206;Locked;200;200;1206182
1207;Locked;200;200;1207180
1208;Locked;200;200;1208181
1209;Locked;200;200;1209181
1210;Locked;200;200;1210179
1211;Locked;200;200;1211179
1212;Locked;200;200;1212178
1213;Locked;200;200;1213179
1214;Locked;200;200;1214179
1215;Locked;200;200;1215180
1216;Locked;200;200;1216179
1217;Locked;200;200;1217179
1218;Locked;200;200;1218178
1219;Locked;200;200;1219180
1220;Locked;200;200;1220178
1221;Locked;200;200;1221179
1222;Locked;200;200;1222178
1223;Locked;200;200;1223179
1224;Locked;200;200;1224178
1225;Locked;200;200;1225180
1226;Locked;200;200;1226178
1227;Locked;200;200;1227178
1228;Locked;200;200;1228178
1229;Locked;200;200;1229179
1230;Locked;200;200;1230179
1231;Locked;200;200;1231179
1232;Locked;200;200;1232182
1233;Locked;200;200;1233181
1234;Locked;200;200;1234177
1235;Locked;200;200;1235179
1236;Locked;200;200;1236178
1237;Locked;200;200;1237177
1238;Locked;200;200;1238178
1239;Locked;200;200;1239181
1240;Locked;200;200;1240178
1241;Locked;200;200;1241178
1242;Locked;200;200;1242178
1243;Locked;200;200;1243306
1244;Locked;200;200;1244178
1245;Locked;200;200;1245180
1246;Locked;200;200;1246180
1247;Locked;200;200;1247178
1248;Locked;200;200;1248179
1249;Locked;200;200;1249178
1250;Locked;200;200;1250178
1251;Locked;200;200;1251178
1252;Locked;200;200;1252182
1253;Locked;200;200;1253182
1254;Locked;200;200;1254178
1255;Locked;200;200;1255178
1256;Locked;200;200;1256178
1257;Locked;200;200;1257182
1258;Locked;200;200;1258178
1259;Locked;200;200;1259179
1260;Locked;200;200;1260178
1261;Locked;200;200;1261178
1262;Locked;200;200;1262178
1263;Locked;200;200;1263178
1264;Locked;200;200;1264178
1265;Locked;200;200;1265178
1266;Locked;200;200;1266178
1267;Locked;200;200;1267178
1268;Locked;200;200;1268178
1269;Locked;200;200;1269178
1270;Locked;200;200;1270178
1271;Locked;200;200;1271178
1272;Locked;200;200;1272180
1273;Locked;200;200;1273178
1274;Locked;200;200;1274178
1275;Locked;200;200;1275178
1276;Locked;200;200;1276178
1277;Locked;200;200;1277178
1278;Locked;200;200;1278178
1279;Locked;200;200;1279178
1280;Locked;200;200;1280178
1281;Locked;200;200;1281178
1282;Locked;200;200;1282178
1283;Locked;200;200;1283178
1284;Locked;200;200;1284178
1285;Locked;200;200;1285178
1286;Locked;200;200;1286178
1287;Locked;200;200;1287178
1288;Locked;200;200;1288178
1289;Locked;200;200;1289178
1290;Locked;200;200;1290178
1291;Locked;200;200;1291178
1292;Locked;200;200;1292178
1293;Locked;200;200;1293178
1294;Locked;200;200;1294178
1295;Locked;200;200;1295178
1296;Locked;200;200;1296178
1297;Locked;200;200;1297178
1298;Locked;200;200;1298178
1299;Locked;200;200;1299178
1300;Locked;200;200;1300178
1301;Locked;200;200;1301178
1302;Locked;200;200;1302178
1303;Locked;200;200;1303178
1304;Locked;200;200;1304178
1305;Locked;200;200;1305179
1306;Locked;200;200;1306177
1307;Locked;200;200;1307178
1308;Locked;200;200;1308178
1309;Locked;200;200;1309182
1310;Locked;200;200;1310182
1311;Locked;200;200;1311181
1312;Locked;200;200;1312183
1313;Locked;200;200;1313179
1314;Locked;200;200;1314206
1315;Locked;200;200;1315180
1316;Locked;200;200;1316178
1317;Locked;200;200;1317177
1318;Locked;200;200;1318177
1319;Locked;200;200;1319177
1320;Locked;200;200;1320177
1321;Locked;200;200;1321177
1322;Locked;200;200;1322177
1323;Locked;200;200;1323180
1324;Locked;200;200;1324179
1325;Locked;200;200;1325178
1326;Locked;200;200;1326180
1327;Locked;200;200;1327183
1328;Locked;200;200;1328181
1329;Locked;200;200;1329180
1330;Locked;200;200;1330183
1331;Locked;200;200;1331182
1332;Locked;200;200;1332177
1333;Locked;200;200;1333180
1334;Locked;200;200;1334177
1335;Locked;200;200;1335179
1336;Locked;200;200;1336177
1337;Locked;200;200;1337177
1338;Locked;200;200;1338177
1339;Locked;200;200;1339180
1340;Locked;200;200;1340178
1341;Locked;200;200;1341179
1342;Locked;200;200;1342178
1343;Locked;200;200;1343180
1344;Locked;200;200;1344178
1345;Locked;200;200;1345177
1346;Locked;200;200;1346178
1347;Locked;200;200;1347177
1348;Locked;200;200;1348177
1349;Locked;200;200;1349177
1350;Locked;200;200;1350177
1351;Locked;200;200;1351177
1352;Locked;200;200;1352177
1353;Locked;200;200;1353177
1354;Locked;200;200;1354177
1355;Locked;200;200;1355178
1356;Locked;200;200;1356177
1357;Locked;200;200;1357177
1358;Locked;200;200;1358177
1359;Locked;200;200;1359177
1360;Locked;200;200;1360178
1361;Locked;200;200;1361178
1362;Locked;200;200;1362177
1363;Locked;200;200;1363178
1364;Locked;200;200;1364177
1365;Locked;200;200;1365178
1366;Locked;200;200;1366177
1367;Locked;200;200;1367177
1368;Locked;200;200;1368177
1369;Locked;200;200;1369178
1370;Locked;200;200;1370178
1371;Locked;200;200;1371177
1372;Locked;200;200;1372181
1373;Locked;200;200;1373178
1374;Locked;200;200;1374178
1375;Locked;200;200;1375187
1376;Locked;200;200;1376179
1377;Locked;200;200;1377178
1378;Locked;200;200;1378178
1379;Locked;200;200;1379178
1380;Locked;200;200;1380178
1381;Locked;200;200;1381178
1382;Locked;200;200;1382179
1383;Locked;200;200;1383178
1384;Locked;200;200;1384177
1385;Locked;200;200;1385178
1386;Locked;200;200;1386178
1387;Locked;200;200;1387177
1388;Locked;200;200;1388177
1389;Locked;200;200;1389177
1390;Locked;200;200;1390177
1391;Locked;200;200;1391177
1392;Locked;200;200;1392177
1393;Locked;200;200;1393178
1394;Locked;200;200;1394178
1395;Locked;200;200;1395177
1396;Locked;200;200;1396177
1397;Locked;200;200;1397177
1398;Locked;200;200;1398177
1399;Locked;200;200;1399177
1400;Locked;200;200;1400177
1401;Locked;200;200;1401179
1402;Locked;200;200;1402178
1403;Locked;200;200;1403178
1404;Locked;200;200;1404178
1405;Locked;200;200;1405179
1406;Locked;200;200;1406180
1407;Locked;200;200;1407178
1408;Locked;200;200;1408179
1409;Locked;200;200;1409178
1410;Locked;200;200;1410190
1411;Locked;200;200;1411181
1412;Locked;200;200;1412179
1413;Locked;200;200;1413179
1414;Locked;200;200;1414179
1415;Locked;200;200;1415178
1416;Locked;200;200;1416179
1417;Locked;200;200;1417179
1418;Locked;200;200;1418178
1419;Locked;200;200;1419178
1420;Locked;200;200;1420178
1421;Locked;200;200;1421178
1422;Locked;200;200;1422180
1423;Locked;200;200;1423180
1424;Locked;200;200;1424177
1425;Locked;200;200;1425177
1426;Locked;200;200;1426177
1427;Locked;200;200;1427178
1428;Locked;200;200;1428177
1429;Locked;200;200;1429177
1430;Locked;200;200;1430177
1431;Locked;200;200;1431177
1432;Locked;200;200;1432177
1433;Locked;200;200;1433178
1434;Locked;200;200;1434178
1435;Locked;200;200;1435181
1436;Locked;200;200;1436180
1437;Locked;200;200;1437182
1438;Locked;200;200;1438181
1439;Locked;200;200;1439184
1440;Locked;200;200;1440180
1441;Locked;200;200;1441181
1442;Locked;200;200;1442180
1443;Locked;200;200;1443179
1444;Locked;200;200;1444178
1445;Locked;200;200;1445177
1446;Locked;200;200;1446177
1447;Locked;200;200;1447177
1448;Locked;200;200;1448178
1449;Locked;200;200;1449183
1450;Locked;200;200;1450179
1451;Locked;200;200;1451178
1452;Locked;200;200;1452178
1453;Selected;200;200;1453178
1454;Selected;200;200;1454178
1455;Selected;200;200;1455178
1456;Selected;200;200;1456179
1457;Selected;200;200;1457177
1458;Selected;200;200;1458177
1459;Selected;200;200;1459178
1460;Selected;200;200;1460180
1461;Selected;200;200;1461177
1462;Selected;200;200;1462177
1463;Selected;200;200;1463177
1464;Selected;200;200;1464178
1465;Selected;200;200;1465178
1466;Selected;200;200;1466177
1467;Selected;200;200;1467177
1468;Selected;200;200;1468177
1469;Selected;200;200;1469177
1470;Selected;200;200;1470177
1471;Selected;200;200;1471177
1472;Selected;200;200;1472179
1473;Selected;200;200;1473179
1474;Selected;200;200;1474178
1475;Selected;200;200;1475178
1476;Selected;200;200;1476178
1477;Selected;200;200;1477179
1478;Selected;200;200;1478178
1479;Selected;200;200;1479180
1480;Selected;200;200;1480178
1481;Selected;200;200;1481178
1482;Selected;200;200;1482179
1483;Selected;200;200;1483178
1484;Selected;200;200;1484178
1485;Selected;200;200;1485178
1486;Selected;200;200;1486179
1487;Selected;200;200;1487177
1488;Selected;200;200;1488177
1489;Selected;200;200;1489177
1490;Selected;200;200;1490177
1491;Selected;200;200;1491177
1492;Selected;200;200;1492177
1493;Selected;200;200;1493178
1494;Selected;200;200;1494178
1495;Selected;200;200;1495177
1496;Selected;200;200;1496178
1497;Selected;200;200;1497177
1498;Selected;200;200;1498177
1499;Selected;200;200;1499177
1500;Selected;200;200;1500177
1501;Selected;200;200;1501178
1502;Selected;200;200;1502177
1503;Selected;200;200;1503177
1504;Selected;200;200;1504177
1505;Selected;200;200;1505180
1506;Selected;200;200;1506178
1507;Selected;200;200;1507178
1508;Selected;200;200;1508178
1509;Selected;200;200;1509177
1510;Selected;200;200;1510178
1511;Selected;200;200;1511178
1512;Selected;200;200;1512178
1513;Selected;200;200;1513177
1514;Selected;200;200;1514177
1515;Selected;200;200;1515177
1516;Selected;200;200;1516177
1517;Selected;200;200;1517177
1518;Selected;200;200;1518177
1519;Selected;200;200;1519177
1520;Selected;200;200;1520177
1521;Selected;200;200;1521177
1522;Selected;200;200;1522177
1523;Selected;200;200;1523183
1524;Selected;200;200;1524179
1525;Selected;200;200;1525178
1526;Selected;200;200;1526181
1527;Selected;200;200;1527181
1528;Selected;200;200;1528182
1529;Selected;200;200;1529181
1530;Selected;200;200;1530180
1531;Selected;200;200;1531179
1532;Selected;200;200;1532185
1533;Selected;200;200;1533181
1534;Selected;200;200;1534179
1535;Selected;200;200;1535178
1536;Selected;200;200;1536180
1537;Selected;200;200;1537178
1538;Selected;200;200;1538234
1539;Selected;200;200;1539181
1540;Selected;200;200;1540180
1541;Selected;200;200;1541180
1542;Selected;200;200;1542191
1543;Selected;200;200;1543180
1544;Selected;200;200;1544180
1545;Selected;200;200;1545178
1546;Selected;200;200;1546178
1547;Selected;200;200;1547178
1548;Selected;200;200;1548178
1549;Selected;200;200;1549178
1550;Selected;200;200;1550178
1551;Selected;200;200;1551178
1552;Selected;200;200;1552178
1553;Selected;200;200;1553178
1554;Selected;200;200;1554178
1555;Selected;200;200;1555178
1556;Selected;200;200;1556178
1557;Selected;200;200;1557181
1558;Selected;200;200;1558177
1559;Selected;200;200;1559177
1560;Selected;200;200;1560179
1561;Selected;200;200;1561177
1562;Selected;200;200;1562196
1563;Selected;200;200;1563181
1564;Selected;200;200;1564180
1565;Selected;200;200;1565177
1566;Selected;200;200;1566180
1567;Selected;200;200;1567180
1568;Selected;200;200;1568179
1569;Selected;200;200;1569177
1570;Selected;200;200;1570179
1571;Selected;200;200;1571179
1572;Selected;200;200;1572183
1573;Selected;200;200;1573180
1574;Selected;200;200;1574179
1575;Selected;200;200;1575182
1576;Selected;200;200;1576179
1577;Selected;200;200;1577180
1578;Selected;200;200;1578179
1579;Selected;200;200;1579179
1580;Selected;200;200;1580179
1581;Selected;200;200;1581177
1582;Selected;200;200;1582178
1583;Selected;200;200;1583180
1584;Selected;200;200;1584179
1585;Selected;200;200;1585177
1586;Selected;200;200;1586179
1587;Selected;200;200;1587179
1588;Selected;200;200;1588179
1589;Selected;200;200;1589180
1590;Selected;200;200;1590179
1591;Selected;200;200;1591177
1592;Selected;200;200;1592179
1593;Selected;200;200;1593179
1594;Selected;200;200;1594179
1595;Selected;200;200;1595179
1596;Selected;200;200;1596179
1597;Selected;200;200;1597177
1598;Selected;200;200;1598179
1599;Selected;200;200;1599177
1600;Selected;200;200;1600179
1601;Selected;200;200;1601177
1602;Selected;200;200;1602179
1603;Selected;200;200;1603179
1604;Selected;200;200;1604178
1605;Selected;200;200;1605182
1606;Selected;200;200;1606178
1607;Selected;200;200;1607178
1608;Selected;200;200;1608180
1609;Selected;200;200;1609179
1610;Selected;200;200;1610178
1611;Selected;200;200;1611178
1612;Selected;200;200;1612178
1613;Selected;200;200;1613184
1614;Selected;200;200;1614181
1615;Selected;200;200;1615178
1616;Selected;200;200;1616179
1617;Selected;200;200;1617177
1618;Selected;200;200;1618179
1619;Selected;200;200;1619179
1620;Selected;200;200;1620178
1621;Selected;200;200;1621178
1622;Selected;200;200;1622178
1623;Selected;200;200;1623179
1624;Selected;200;200;1624178
1625;Selected;200;200;1625179
1626;Selected;200;200;1626178
1627;Selected;200;200;1627179
1628;Selected;200;200;1628181
1629;Selected;200;200;1629177
1630;Selected;200;200;1630178
1631;Selected;200;200;1631177
1632;Selected;200;200;1632177
1633;Selected;200;200;1633179
1634;Selected;200;200;1634179
1635;Selected;200;200;1635179
1636;Selected;200;200;1636179
1637;Selected;200;200;1637177
1638;Selected;200;200;1638180
1639;Selected;200;200;1639178
1640;Selected;200;200;1640178
1641;Selected;200;200;1641178
1642;Selected;200;200;1642178
1643;Selected;200;200;1643182
1644;Selected;200;200;1644180
1645;Selected;200;200;1645177
1646;Selected;200;200;1646179
1647;Selected;200;200;1647177
1648;Selected;200;200;1648178
1649;Selected;200;200;1649177
1650;Selected;200;200;1650179
1651;Selected;200;200;1651178
1652;Selected;200;200;1652178
1653;Selected;200;200;1653179
1654;Selected;200;200;1654178
1655;Selected;200;200;1655178
1656;Selected;200;200;1656178
1657;Selected;200;200;1657179
1658;Selected;200;200;1658177
1659;Selected;200;200;1659178
1660;Selected;200;200;1660178
1661;Selected;200;200;1661178
1662;Selected;200;200;1662178
1663;Selected;200;200;1663177
1664;Selected;200;200;1664177
1665;Selected;200;200;1665177
1666;Selected;200;200;1666177
1667;Selected;200;200;1667177
1668;Selected;200;200;1668177
1669;Selected;200;200;1669177
1670;Selected;200;200;1670177
1671;Selected;200;200;1671177
1672;Selected;200;200;1672182
1673;Selected;200;200;1673178
1674;Selected;200;200;1674178
1675;Selected;200;200;1675178
1676;Selected;200;200;1676178
1677;Selected;200;200;1677178
1678;Selected;200;200;1678177
1679;Selected;200;200;1679177
1680;Selected;200;200;1680177
1681;Selected;200;200;1681177
1682;Selected;200;200;1682178
1683;Selected;200;200;1683179
1684;Selected;200;200;1684178
1685;Selected;200;200;1685179
1686;Selected;200;200;1686178
1687;Selected;200;200;1687179
1688;Selected;200;200;1688178
1689;Selected;200;200;1689179
1690;Selected;200;200;1690179
1691;Selected;200;200;1691178
1692;Selected;200;200;1692177
1693;Selected;200;200;1693178
1694;Selected;200;200;1694178
1695;Selected;200;200;1695177
1696;Selected;200;200;1696177
1697;Selected;200;200;1697177
1698;Selected;200;200;1698177
1699;Selected;200;200;1699177
1700;Selected;200;200;1700177
1701;Selected;200;200;1701177
1702;Selected;200;200;1702177
1703;Selected;200;200;1703179
1704;Selected;200;200;1704179
1705;Selected;200;200;1705182
1706;Selected;200;200;1706178
1707;Selected;200;200;1707178
1708;Selected;200;200;1708178
1709;Selected;200;200;1709177
1710;Selected;200;200;1710178
1711;Selected;200;200;1711177
1712;Selected;200;200;1712177
1713;Selected;200;200;1713181
1714;Selected;200;200;1714181
1715;Selected;200;200;1715179
1716;Selected;200;200;1716179
1717;Selected;200;200;1717177
1718;Selected;200;200;1718177
1719;Selected;200;200;1719177
1720;Selected;200;200;1720177
1721;Selected;200;200;1721178
1722;Selected;200;200;1722177
1723;Selected;200;200;1723177
1724;Selected;200;200;1724177
1725;Selected;200;200;1725177
1726;Selected;200;200;1726177
1727;Selected;200;200;1727177
1728;Selected;200;200;1728177
1729;Selected;200;200;1729177
1730;Selected;200;200;1730179
1731;Selected;200;200;1731178
1732;Selected;200;200;1732178
1733;Selected;200;200;1733178
1734;Selected;200;200;1734179
1735;Selected;200;200;1735178
1736;Selected;200;200;1736179
1737;Selected;200;200;1737178
1738;Selected;200;200;1738182
1739;Selected;200;200;1739180
1740;Selected;200;200;1740178
1741;Selected;200;200;1741178
1742;Selected;200;200;1742177
1743;Selected;200;200;1743178
1744;Selected;200;200;1744178
1745;Selected;200;200;1745178
1746;Selected;200;200;1746178
1747;Selected;200;200;1747178
1748;Selected;200;200;1748178
1749;Selected;200;200;1749178
1750;Selected;200;200;1750179
1751;Selected;200;200;1751177
1752;Selected;200;200;1752179
1753;Selected;200;200;1753178
1754;Selected;200;200;1754178
1755;Selected;200;200;1755178
1756;Selected;200;200;1756177
1757;Selected;200;200;1757177
1758;Selected;200;200;1758177
1759;Selected;200;200;1759177
1760;Selected;200;200;1760178
1761;Selected;200;200;1761178
1762;Selected;200;200;1762177
1763;Selected;200;200;1763177
1764;Selected;200;200;1764177
1765;Selected;200;200;1765178
1766;Selected;200;200;1766178
1767;Selected;200;200;1767177
1768;Selected;200;200;1768177
1769;Selected;200;200;1769177
1770;Selected;200;200;1770177
1771;Selected;200;200;1771177
1772;Selected;200;200;1772180
1773;Selected;200;200;1773178
1774;Selected;200;200;1774178
1775;Selected;200;200;1775178
1776;Selected;200;200;1776178
1777;Selected;200;200;1777178
1778;Selected;200;200;1778178
1779;Selected;200;200;1779178
1780;Selected;200;200;1780178
1781;Selected;200;200;1781178
1782;Selected;200;200;1782177
1783;Selected;200;200;1783178
1784;Selected;200;200;1784179
1785;Selected;200;200;1785177
1786;Selected;200;200;1786177
1787;Selected;200;200;1787177
1788;Selected;200;200;1788177
1789;Selected;200;200;1789179
1790;Selected;200;200;1790177
1791;Selected;200;200;1791177
1792;Selected;200;200;1792177
1793;Selected;200;200;1793177
1794;Selected;200;200;1794178
1795;Selected;200;200;1795178
1796;Selected;200;200;1796177
1797;Selected;200;200;1797177
1798;Selected;200;200;1798179
1799;Selected;200;200;1799179
1800;Selected;200;200;1800179
1801;Selected;200;200;1801177
1802;Selected;200;200;1802177
1803;Selected;200;200;1803180
1804;Selected;200;200;1804177
1805;Selected;200;200;1805179
1806;Selected;200;200;1806182
1807;Selected;200;200;1807178
1808;Selected;200;200;1808178
1809;Selected;200;200;1809178
1810;Selected;200;200;1810178
1811;Selected;200;200;1811179
1812;Selected;200;200;1812178
1813;Selected;200;200;1813179
1814;Selected;200;200;1814178
1815;Selected;200;200;1815178
1816;Selected;200;200;1816178
1817;Selected;200;200;1817178
1818;Selected;200;200;1818178
1819;Selected;200;200;1819178
1820;Selected;200;200;1820178
1821;Selected;200;200;1821178
1822;Selected;200;200;1822178
1823;Selected;200;200;1823180
1824;Selected;200;200;1824180
1825;Selected;200;200;1825179
1826;Selected;200;200;1826180
1827;Selected;200;200;1827180
1828;Selected;200;200;1828182
1829;Selected;200;200;1829181
1830;Selected;200;200;1830180
1831;Selected;200;200;1831181
1832;Selected;200;200;1832178
1833;Selected;200;200;1833181
1834;Selected;200;200;1834179
1835;Selected;200;200;1835179
1836;Selected;200;200;1836178
1837;Selected;200;200;1837179
1838;Selected;200;200;1838184
1839;Selected;200;200;1839180
1840;Selected;200;200;1840181
1841;Selected;200;200;1841181
1842;Selected;200;200;1842178
1843;Selected;200;200;1843180
1844;Selected;200;200;1844180
1845;Selected;200;200;1845179
1846;Selected;200;200;1846179
1847;Selected;200;200;1847179
1848;Selected;200;200;1848178
1849;Selected;200;200;1849179
1850;Selected;200;200;1850178
1851;Selected;200;200;1851179
1852;Selected;200;200;1852178
1853;Selected;200;200;1853180
1854;Selected;200;200;1854179
1855;Selected;200;200;1855182
1856;Selected;200;200;1856183
1857;Selected;200;200;1857206
1858;Selected;200;200;1858180
1859;Selected;200;200;1859202
1860;Selected;200;200;1860196
1861;Selected;200;200;1861183
1862;Selected;200;200;1862181
1863;Selected;200;200;1863180
1864;Selected;200;200;1864179
1865;Selected;200;200;1865179
1866;Selected;200;200;1866179
1867;Selected;200;200;1867179
1868;Selected;200;200;1868178
1869;Selected;200;200;1869179
1870;Selected;200;200;1870180
1871;Selected;200;200;1871179
1872;Selected;200;200;1872183
1873;Selected;200;200;1873180
1874;Selected;200;200;1874180
1875;Selected;200;200;1875180
1876;Selected;200;200;1876181
1877;Selected;200;200;1877180
1878;Selected;200;200;1878178
1879;Selected;200;200;1879179
1880;Selected;200;200;1880178
1881;Selected;200;200;1881179
1882;Selected;200;200;1882178
1883;Selected;200;200;1883180
1884;Selected;200;200;1884179
1885;Selected;200;200;1885180
1886;Selected;200;200;1886181
1887;Selected;200;200;1887180
1888;Selected;200;200;1888179
1889;Selected;200;200;1889179
1890;Selected;200;200;1890178
1891;Selected;200;200;1891180
1892;Selected;200;200;1892178
1893;Selected;200;200;1893181
1894;Selected;200;200;1894179
1895;Selected;200;200;1895179
1896;Selected;200;200;1896178
1897;Selected;200;200;1897179
1898;Selected;200;200;1898178
1899;Selected;200;200;1899180
1900;Selected;200;200;1900178
1901;Selected;200;200;1901181
1902;Selected;200;200;1902181
1903;Selected;200;200;1903181
1904;Selected;200;200;1904177
1905;Selected;200;200;1905181
1906;Selected;200;200;1906178
1907;Selected;200;200;1907178
1908;Selected;200;200;1908178
1909;Selected;200;200;1909178
1910;Selected;200;200;1910195
1911;Selected;200;200;1911181
1912;Selected;200;200;1912177
1913;Selected;200;200;1913177
1914;Selected;200;200;1914177
1915;Selected;200;200;1915178
1916;Selected;200;200;1916177
1917;Selected;200;200;1917178
1918;Selected;200;200;1918178
1919;Selected;200;200;1919177
1920;Selected;200;200;1920177
1921;Selected;200;200;1921178
1922;Selected;200;200;1922178
1923;Selected;200;200;1923178
1924;Selected;200;200;1924177
1925;Selected;200;200;1925177
1926;Selected;200;200;1926177
1927;Selected;200;200;1927178
1928;Selected;200;200;1928178
1929;Selected;200;200;1929177
1930;Selected;200;200;1930178
1931;Selected;200;200;1931178
1932;Selected;200;200;1932178
1933;Selected;200;200;1933178
1934;Selected;200;200;1934179
1935;Selected;200;200;1935178
1936;Selected;200;200;1936178
1937;Selected;200;200;1937178
1938;Selected;200;200;1938180
1939;Selected;200;200;1939179
1940;Selected;200;200;1940178
1941;Selected;200;200;1941179
1942;Selected;200;200;1942178
1943;Selected;200;200;1943178
1944;Selected;200;200;1944179
1945;Selected;200;200;1945178
1946;Selected;200;200;1946177
1947;Selected;200;200;1947178
1948;Selected;200;200;1948178
1949;Selected;200;200;1949178
1950;Selected;200;200;1950178
1951;Selected;200;200;1951178
1952;Selected;200;200;1952178
1953;Selected;200;200;1953179
1954;Selected;200;200;1954178
1955;Selected;200;200;1955179
1956;Selected;200;200;1956178
1957;Selected;200;200;1957177
1958;Selected;200;200;1958177
1959;Selected;200;200;1959177
1960;Selected;200;200;1960177
1961;Selected;200;200;1961178
1962;Selected;200;200;1962177
1963;Selected;200;200;1963178
1964;Selected;200;200;1964177
1965;Selected;200;200;1965177
1966;Selected;200;200;1966177
1967;Selected;200;200;1967177
1968;Selected;200;200;1968177
1969;Selected;200;200;1969177
1970;Selected;200;200;1970177
1971;Selected;200;200;1971178
1972;Selected;200;200;1972180
1973;Selected;200;200;1973178
1974;Selected;200;200;1974178
1975;Selected;200;200;1975179
1976;Selected;200;200;1976177
1977;Selected;200;200;1977178
1978;Selected;200;200;1978178
1979;Selected;200;200;1979178
1980;Selected;200;200;1980178
1981;Selected;200;200;1981177
1982;Selected;200;200;1982178
1983;Selected;200;200;1983178
1984;Selected;200;200;1984177
1985;Selected;200;200;1985177
1986;Selected;200;200;1986177
1987;Selected;200;200;1987177
1988;Selected;200;200;1988177
1989;Selected;200;200;1989177
1990;Selected;200;200;1990178
1991;Selected;200;200;1991177
1992;Selected;200;200;1992177
1993;Selected;200;200;1993179
1994;Selected;200;200;1994179
1995;Selected;200;200;1995179
1996;Selected;200;200;1996177
1997;Selected;200;200;1997178
1998;Selected;200;200;1998177
1999;Selected;200;200;1999178
2000;Selected;200;200;2000179
2001;Selected;200;200;2001180
2002;Selected;200;200;2002177
2003;Selected;200;200;2003182
2004;Selected;200;200;2004181
2005;Selected;200;200;2005184
2006;Selected;200;200;2006203
2007;Selected;200;200;2007180
2008;Selected;200;200;2008178
2009;Selected;200;200;2009178
2010;Selected;200;200;2010178
2011;Selected;200;200;2011182
2012;Selected;200;200;2012178
2013;Selected;200;200;2013178
2014;Selected;200;200;2014178
2015;Selected;200;200;2015178
2016;Selected;200;200;2016181
2017;Selected;200;200;2017178
2018;Selected;200;200;2018178
2019;Selected;200;200;2019178
2020;Selected;200;200;2020178
2021;Selected;200;200;2021178
