StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1079;Locked;900;905;1078394
1080;Locked;900;905;1079394
1081;Locked;900;905;1080394
1082;Locked;900;905;1081396
1083;Locked;900;905;1082394
1084;Locked;900;905;1083394
1085;Locked;900;905;1084394
1086;Locked;900;905;1085395
1087;Locked;900;905;1086394
1088;Locked;900;905;1087394
1089;Locked;900;905;1088394
1090;Locked;900;905;1089395
1091;Locked;900;905;1090394
1092;Locked;900;905;1091395
1093;Locked;900;905;1092394
1094;Locked;900;905;1093394
1095;Locked;900;905;1094394
1096;Locked;900;905;1095394
1097;Locked;900;905;1096394
1098;Locked;900;905;1097395
1099;Locked;900;905;1098394
1100;Locked;900;905;1099394
1101;Locked;900;905;1100394
1102;Locked;900;905;1101395
1103;Locked;900;905;1102394
1104;Locked;900;905;1103394
1105;Locked;900;905;1104394
1106;Locked;900;905;1105394
1107;Locked;900;905;1106394
1108;Locked;900;905;1107394
1109;Locked;900;905;1108394
1110;Locked;900;905;1109394
1111;Locked;900;905;1110397
1112;Locked;900;905;1111394
1113;Locked;900;905;1112394
1114;Locked;900;905;1113394
1115;Locked;900;905;1114394
1116;Locked;900;905;1115394
1117;Locked;900;905;1116395
1118;Locked;900;905;1117394
1119;Locked;900;905;1118394
1120;Locked;900;905;1119394
1121;Locked;900;905;1120394
1122;Locked;900;905;1121394
1123;Locked;900;905;1122394
1124;Locked;900;905;1123394
1125;Locked;900;905;1124394
1126;Locked;900;905;1125394
1127;Locked;900;905;1126394
1128;Locked;900;905;1127394
1129;Locked;900;905;1128394
1130;Locked;900;905;1129394
1131;Locked;900;905;1130394
1132;Locked;900;905;1131394
1133;Locked;900;905;1132395
1134;Locked;900;905;1133394
1135;Locked;900;905;1134394
1136;Locked;900;905;1135394
1137;Locked;900;905;1136394
1138;Locked;900;905;1137394
1139;Locked;900;905;1138394
1140;Locked;900;905;1139394
1141;Locked;900;905;1140394
1142;Locked;900;905;1141394
1143;Locked;900;905;1142394
1144;Locked;900;905;1143394
1145;Locked;900;905;1144394
1146;Locked;900;905;1145394
1147;Locked;900;905;1146394
1148;Locked;900;905;1147394
1149;Locked;900;905;1148395
1150;Locked;900;905;1149394
1151;Locked;900;905;1150394
1152;Locked;900;905;1151394
1153;Locked;900;905;1152394
1154;Locked;900;905;1153394
1155;Locked;900;905;1154394
1156;Locked;900;905;1155394
1157;Locked;900;905;1156394
1158;Locked;900;905;1157394
1159;Locked;900;905;1158394
1160;Locked;900;905;1159394
1161;Locked;900;905;1160394
1162;Locked;900;905;1161394
1163;Locked;900;905;1162394
1164;Locked;900;905;1163397
1165;Locked;900;905;1164394
1166;Locked;900;905;1165394
1167;Locked;900;905;1166394
1168;Locked;900;905;1167394
1169;Locked;900;905;1168394
1170;Locked;900;905;1169394
1171;Locked;900;905;1170394
1172;Locked;900;905;1171398
1173;Locked;900;905;1172396
1174;Locked;900;905;1173395
1175;Locked;900;905;1174397
1176;Locked;900;905;1175394
1177;Locked;900;905;1176395
1178;Locked;900;905;1177394
1179;Locked;900;905;1178394
1180;Locked;900;905;1179397
1181;Locked;900;905;1180396
1182;Locked;900;905;1181397
1183;Locked;900;905;1182395
1184;Locked;900;905;1183395
1185;Locked;900;905;1184397
1186;Locked;900;905;1185397
1187;Locked;900;905;1186396
1188;Locked;900;905;1187395
1189;Locked;900;905;1188395
1190;Locked;900;905;1189395
1191;Locked;900;905;1190395
1192;Locked;900;905;1191396
1193;Locked;900;905;1192397
1194;Locked;900;904;1193397
1195;Locked;900;904;1194397
1196;Locked;900;904;1195398
1197;Locked;900;904;1196396
1198;Locked;900;904;1197396
1199;Locked;900;904;1198397
1200;Locked;900;904;1199396
1201;Locked;900;904;1200396
1202;Locked;900;904;1201397
1203;Locked;900;904;1202398
1204;Locked;900;903;1203398
1205;Locked;900;903;1204396
1206;Locked;900;903;1205399
1207;Locked;900;903;1206396
1208;Locked;900;903;1207396
1209;Locked;900;903;1208397
1210;Locked;900;903;1209396
1211;Locked;900;903;1210398
1212;Locked;900;903;1211397
1213;Locked;900;903;1212397
1214;Locked;900;903;1213397
1215;Locked;900;903;1214397
1216;Locked;900;903;1215395
1217;Locked;900;903;1216396
1218;Locked;900;903;1217396
1219;Locked;900;903;1218397
1220;Locked;900;903;1219398
1221;Locked;900;903;1220397
1222;Locked;900;903;1221397
1223;Locked;900;903;1222397
1224;Locked;900;903;1223396
1225;Locked;900;903;1224397
1226;Locked;900;903;1225397
1227;Locked;900;903;1226398
1228;Locked;900;903;1227396
1229;Locked;900;903;1228396
1230;Locked;900;903;1229396
1231;Locked;900;903;1230396
1232;Locked;900;903;1231400
1233;Locked;900;903;1232396
1234;Locked;900;903;1233396
1235;Locked;900;903;1234396
1236;Locked;900;902;1235398
1237;Locked;900;902;1236398
1238;Locked;900;902;1237397
1239;Locked;900;902;1238397
1240;Locked;900;902;1239396
1241;Locked;900;902;1240396
1242;Locked;900;902;1241397
1243;Locked;900;902;1242397
1244;Locked;900;902;1243398
1245;Locked;900;902;1244397
1246;Locked;900;902;1245397
1247;Locked;900;902;1246397
1248;Locked;900;902;1247396
1249;Locked;900;902;1248398
1250;Locked;900;902;1249397
1251;Locked;900;902;1250397
1252;Locked;900;902;1251398
1253;Locked;900;902;1252398
1254;Locked;900;902;1253396
1255;Locked;900;901;1254397
1256;Locked;900;901;1255415
1257;Locked;900;901;1256396
1258;Locked;900;901;1257397
1259;Locked;900;901;1258398
1260;Locked;900;901;1259396
1261;Locked;900;901;1260396
1262;Locked;900;901;1261398
1263;Locked;900;901;1262395
1264;Locked;900;901;1263395
1265;Locked;900;901;1264395
1266;Locked;900;901;1265398
1267;Locked;900;901;1266398
1268;Locked;900;901;1267396
1269;Locked;900;900;1268398
1270;Locked;900;900;1269398
1271;Locked;900;900;1270397
1272;Locked;900;900;1271397
1273;Locked;900;900;1272395
1274;Locked;900;900;1273395
1275;Locked;900;899;1274399
1276;Locked;900;899;1275400
1277;Locked;900;899;1276398
1278;Locked;900;899;1277397
1279;Locked;900;899;1278396
1280;Locked;900;899;1279396
1281;Locked;900;898;1280397
1282;Locked;900;898;1281396
1283;Locked;900;898;1282394
1284;Locked;900;898;1283395
1285;Locked;900;898;1284395
1286;Locked;900;898;1285395
1287;Locked;900;898;1286402
1288;Locked;900;898;1287395
1289;Locked;900;898;1288400
1290;Locked;900;898;1289397
1291;Locked;900;898;1290397
1292;Locked;900;898;1291398
1293;Locked;900;898;1292396
1294;Locked;900;898;1293398
1295;Locked;900;898;1294398
1296;Locked;900;898;1295397
1297;Locked;900;898;1296395
1298;Locked;900;898;1297395
1299;Locked;900;898;1298396
1300;Locked;900;898;1299397
1301;Locked;900;898;1300397
1302;Locked;900;898;1301396
1303;Locked;900;898;1302396
1304;Locked;900;898;1303397
1305;Locked;900;898;1304395
1306;Locked;900;898;1305395
1307;Locked;900;898;1306395
1308;Locked;900;898;1307395
1309;Locked;900;898;1308395
1310;Locked;900;898;1309395
1311;Locked;900;898;1310396
1312;Locked;900;898;1311396
1313;Locked;900;898;1312395
1314;Locked;900;898;1313395
1315;Locked;900;898;1314395
1316;Locked;900;898;1315395
1317;Locked;900;898;1316395
1318;Locked;900;898;1317396
1319;Locked;900;898;1318394
1320;Locked;900;898;1319395
1321;Locked;900;898;1320395
1322;Locked;900;898;1321395
1323;Locked;900;898;1322395
1324;Locked;900;898;1323395
1325;Locked;900;898;1324397
1326;Locked;900;898;1325395
1327;Locked;900;898;1326395
1328;Locked;900;898;1327396
1329;Locked;900;898;1328395
1330;Locked;900;898;1329395
1331;Locked;900;898;1330395
1332;Locked;900;898;1331395
1333;Locked;900;898;1332395
1334;Locked;900;898;1333396
1335;Locked;900;898;1334395
1336;Locked;900;898;1335395
1337;Locked;900;898;1336395
1338;Locked;900;898;1337395
1339;Locked;900;898;1338395
1340;Locked;900;898;1339395
1341;Locked;900;898;1340395
1342;Locked;900;898;1341395
1343;Locked;900;898;1342395
1344;Locked;900;898;1343394
1345;Locked;900;898;1344395
1346;Locked;900;898;1345395
1347;Locked;900;898;1346396
1348;Locked;900;898;1347395
1349;Locked;900;898;1348397
1350;Locked;900;898;1349395
1351;Locked;900;898;1350395
1352;Locked;900;898;1351394
1353;Locked;900;898;1352395
1354;Locked;900;898;1353395
1355;Locked;900;898;1354395
1356;Locked;900;898;1355395
1357;Locked;900;898;1356395
1358;Locked;900;898;1357395
1359;Locked;900;898;1358395
1360;Locked;900;898;1359395
1361;Locked;900;898;1360395
1362;Locked;900;898;1361395
1363;Locked;900;898;1362395
1364;Locked;900;898;1363395
1365;Locked;900;898;1364398
1366;Locked;900;898;1365395
1367;Locked;900;898;1366395
1368;Locked;900;898;1367395
1369;Locked;900;898;1368395
1370;Locked;900;898;1369395
1371;Locked;900;898;1370395
1372;Locked;900;898;1371398
1373;Locked;900;898;1372395
1374;Locked;900;898;1373395
1375;Locked;900;898;1374395
1376;Locked;900;898;1375394
1377;Locked;900;898;1376394
1378;Locked;900;898;1377394
1379;Locked;900;898;1378394
1380;Locked;900;898;1379394
1381;Locked;900;898;1380396
1382;Locked;900;898;1381397
1383;Locked;900;898;1382395
1384;Locked;900;898;1383394
1385;Locked;900;898;1384394
1386;Locked;900;898;1385394
1387;Locked;900;898;1386394
1388;Locked;900;898;1387394
1389;Locked;900;898;1388394
1390;Locked;900;898;1389394
1391;Locked;900;898;1390394
1392;Locked;900;898;1391396
1393;Locked;900;898;1392394
1394;Locked;900;898;1393394
1395;Locked;900;898;1394394
1396;Locked;900;898;1395396
1397;Locked;900;898;1396394
1398;Locked;900;898;1397394
1399;Locked;900;898;1398394
1400;Locked;900;898;1399394
1401;Locked;900;898;1400394
1402;Locked;900;898;1401397
1403;Locked;900;898;1402395
1404;Locked;900;898;1403394
1405;Locked;900;898;1404394
1406;Locked;900;898;1405394
1407;Locked;900;898;1406394
1408;Locked;900;898;1407394
1409;Locked;900;898;1408394
1410;Locked;900;898;1409394
1411;Locked;900;898;1410394
1412;Locked;900;898;1411397
1413;Locked;900;898;1412396
1414;Locked;900;898;1413394
1415;Locked;900;898;1414394
1416;Locked;900;898;1415394
1417;Locked;900;898;1416394
1418;Locked;900;898;1417394
1419;Locked;900;898;1418394
1420;Locked;900;898;1419394
1421;Locked;900;898;1420394
1422;Locked;900;898;1421397
1423;Locked;900;898;1422396
1424;Locked;900;898;1423394
1425;Locked;900;898;1424394
1426;Locked;900;898;1425394
1427;Locked;900;898;1426394
1428;Locked;900;898;1427396
1429;Locked;900;898;1428394
1430;Locked;900;898;1429394
1431;Locked;900;898;1430394
1432;Locked;900;898;1431397
1433;Locked;900;898;1432395
1434;Locked;900;898;1433394
1435;Locked;900;898;1434394
1436;Locked;900;898;1435394
1437;Locked;900;898;1436394
1438;Locked;900;898;1437394
1439;Locked;900;898;1438394
1440;Locked;900;898;1439394
1441;Locked;900;898;1440394
1442;Locked;900;898;1441397
1443;Locked;900;898;1442396
1444;Locked;900;898;1443394
1445;Locked;900;898;1444394
1446;Locked;900;898;1445394
1447;Locked;900;898;1446394
1448;Locked;900;898;1447394
1449;Locked;900;898;1448394
1450;Locked;900;898;1449394
1451;Locked;900;898;1450394
1452;Locked;900;898;1451397
1453;Locked;900;898;1452395
1454;Locked;900;898;1453394
1455;Locked;900;898;1454394
1456;Locked;900;898;1455394
1457;Locked;900;898;1456394
1458;Locked;900;898;1457394
1459;Locked;900;898;1458396
1460;Locked;900;898;1459394
1461;Locked;900;898;1460394
1462;Locked;900;898;1461397
1463;Locked;900;898;1462395
1464;Locked;900;898;1463394
1465;Locked;900;898;1464394
1466;Locked;900;898;1465394
1467;Locked;900;898;1466394
1468;Locked;900;898;1467394
1469;Locked;900;898;1468394
1470;Locked;900;898;1469394
1471;Locked;900;898;1470394
1472;Locked;900;898;1471397
1473;Locked;900;898;1472395
1474;Locked;900;898;1473396
1475;Locked;900;898;1474394
1476;Locked;900;898;1475394
1477;Locked;900;898;1476394
1478;Locked;900;898;1477394
1479;Locked;900;898;1478394
1480;Locked;900;898;1479394
1481;Locked;900;898;1480394
1482;Locked;900;898;1481397
1483;Locked;900;898;1482394
1484;Locked;900;898;1483394
1485;Locked;900;898;1484394
1486;Locked;900;898;1485394
1487;Locked;900;898;1486394
1488;Locked;900;898;1487394
1489;Locked;900;898;1488394
1490;Locked;900;898;1489395
1491;Locked;900;898;1490394
1492;Locked;900;898;1491394
1493;Locked;900;898;1492394
1494;Locked;900;898;1493394
1495;Locked;900;898;1494394
1496;Locked;900;898;1495394
1497;Locked;900;898;1496394
1498;Locked;900;898;1497394
1499;Locked;900;898;1498394
1500;Locked;900;898;1499394
1501;Locked;900;898;1500394
1502;Locked;900;898;1501394
1503;Locked;900;898;1502394
1504;Locked;900;898;1503394
1505;Locked;900;898;1504394
1506;Locked;900;898;1505395
1507;Locked;900;898;1506394
1508;Locked;900;898;1507394
1509;Locked;900;898;1508394
1510;Locked;900;898;1509394
1511;Locked;900;898;1510394
1512;Locked;900;898;1511394
1513;Locked;900;898;1512394
1514;Locked;900;898;1513394
1515;Locked;900;898;1514394
1516;Locked;900;898;1515394
1517;Selected;900;898;1516394
1518;Selected;900;898;1517394
1519;Selected;900;898;1518394
1520;Selected;900;898;1519394
1521;Selected;900;898;1520394
1522;Selected;900;898;1521394
1523;Selected;900;898;1522395
1524;Selected;900;898;1523396
1525;Selected;900;898;1524396
1526;Selected;900;898;1525394
1527;Selected;900;898;1526394
1528;Selected;900;898;1527394
1529;Selected;900;898;1528394
1530;Selected;900;898;1529394
1531;Selected;900;898;1530394
1532;Selected;900;898;1531395
1533;Selected;900;898;1532394
1534;Selected;900;898;1533394
1535;Selected;900;898;1534394
1536;Selected;900;898;1535394
1537;Selected;900;898;1536399
1538;Selected;900;898;1537395
1539;Selected;900;898;1538394
1540;Selected;900;898;1539394
1541;Selected;900;898;1540394
1542;Selected;900;898;1541395
1543;Selected;900;898;1542394
1544;Selected;900;898;1543394
1545;Selected;900;898;1544394
1546;Selected;900;898;1545394
1547;Selected;900;898;1546394
1548;Selected;900;898;1547394
1549;Selected;900;898;1548394
1550;Selected;900;898;1549394
1551;Selected;900;898;1550394
1552;Selected;900;898;1551395
1553;Selected;900;898;1552395
1554;Selected;900;898;1553395
1555;Selected;900;898;1554394
1556;Selected;900;898;1555394
1557;Selected;900;898;1556394
1558;Selected;900;898;1557394
1559;Selected;900;898;1558394
1560;Selected;900;898;1559394
1561;Selected;900;898;1560394
1562;Selected;900;898;1561395
1563;Selected;900;898;1562394
1564;Selected;900;898;1563394
1565;Selected;900;898;1564394
1566;Selected;900;898;1565394
1567;Selected;900;898;1566394
1568;Selected;900;898;1567395
1569;Selected;900;898;1568394
1570;Selected;900;898;1569394
1571;Selected;900;898;1570394
1572;Selected;900;898;1571394
1573;Selected;900;898;1572394
1574;Selected;900;898;1573394
1575;Selected;900;898;1574394
1576;Selected;900;898;1575394
1577;Selected;900;898;1576394
1578;Selected;900;898;1577394
1579;Selected;900;898;1578394
1580;Selected;900;898;1579394
1581;Selected;900;898;1580394
1582;Selected;900;898;1581394
1583;Selected;900;898;1582394
1584;Selected;900;898;1583396
1585;Selected;900;898;1584394
1586;Selected;900;898;1585394
1587;Selected;900;898;1586394
1588;Selected;900;898;1587394
1589;Selected;900;898;1588394
1590;Selected;900;898;1589394
1591;Selected;900;898;1590425
1592;Selected;900;898;1591397
1593;Selected;900;898;1592394
1594;Selected;900;898;1593394
1595;Selected;900;898;1594394
1596;Selected;900;898;1595394
1597;Selected;900;898;1596394
1598;Selected;900;898;1597394
1599;Selected;900;898;1598396
1600;Selected;900;898;1599396
1601;Selected;900;898;1600402
1602;Selected;900;898;1601396
1603;Selected;900;898;1602396
1604;Selected;900;898;1603394
1605;Selected;900;898;1604394
1606;Selected;900;898;1605394
1607;Selected;900;898;1606394
1608;Selected;900;898;1607394
1609;Selected;900;898;1608394
1610;Selected;900;898;1609394
1611;Selected;900;898;1610397
1612;Selected;900;898;1611396
1613;Selected;900;898;1612394
1614;Selected;900;899;1613397
1615;Selected;900;899;1614395
1616;Selected;900;899;1615397
1617;Selected;900;899;1616394
1618;Selected;900;899;1617394
1619;Selected;900;899;1618394
1620;Selected;900;899;1619398
1621;Selected;900;899;1620414
1622;Selected;900;899;1621397
1623;Selected;900;899;1622395
1624;Selected;900;900;1623397
1625;Selected;900;900;1624394
1626;Selected;900;900;1625394
1627;Selected;900;900;1626394
1628;Selected;900;900;1627394
1629;Selected;900;900;1628394
1630;Selected;900;900;1629394
1631;Selected;900;900;1630398
1632;Selected;900;900;1631398
1633;Selected;900;900;1632396
1634;Selected;900;900;1633394
1635;Selected;900;900;1634394
1636;Selected;900;900;1635394
1637;Selected;900;900;1636399
1638;Selected;900;900;1637397
1639;Selected;900;900;1638394
1640;Selected;900;900;1639394
1641;Selected;900;900;1640394
1642;Selected;900;900;1641397
1643;Selected;900;900;1642395
1644;Selected;900;900;1643394
1645;Selected;900;900;1644394
1646;Selected;900;900;1645402
1647;Selected;900;900;1646395
1648;Selected;900;900;1647394
1649;Selected;900;900;1648398
1650;Selected;900;900;1649394
1651;Selected;900;900;1650394
1652;Selected;900;900;1651397
1653;Selected;900;900;1652395
1654;Selected;900;900;1653396
1655;Selected;900;900;1654394
1656;Selected;900;900;1655394
1657;Selected;900;900;1656394
1658;Selected;900;900;1657394
1659;Selected;900;900;1658394
1660;Selected;900;900;1659394
1661;Selected;900;900;1660397
1662;Selected;900;900;1661397
1663;Selected;900;900;1662396
1664;Selected;900;900;1663394
1665;Selected;900;900;1664394
1666;Selected;900;900;1665394
1667;Selected;900;900;1666394
1668;Selected;900;900;1667394
1669;Selected;900;900;1668394
1670;Selected;900;900;1669395
1671;Selected;900;900;1670397
1672;Selected;900;900;1671396
1673;Selected;900;900;1672395
1674;Selected;900;900;1673394
1675;Selected;900;900;1674394
1676;Selected;900;900;1675394
1677;Selected;900;900;1676430
1678;Selected;900;900;1677397
1679;Selected;900;900;1678394
1680;Selected;900;900;1679394
1681;Selected;900;900;1680397
1682;Selected;900;900;1681396
1683;Selected;900;900;1682395
1684;Selected;900;900;1683394
1685;Selected;900;900;1684394
1686;Selected;900;900;1685394
1687;Selected;900;900;1686394
1688;Selected;900;901;1687397
1689;Selected;900;901;1688394
1690;Selected;900;901;1689394
1691;Selected;900;901;1690397
1692;Selected;900;901;1691397
1693;Selected;900;901;1692397
1694;Selected;900;901;1693397
1695;Selected;900;901;1694394
1696;Selected;900;901;1695394
1697;Selected;900;901;1696394
1698;Selected;900;901;1697394
1699;Selected;900;901;1698394
1700;Selected;900;901;1699394
1701;Selected;900;901;1700420
1702;Selected;900;901;1701396
1703;Selected;900;901;1702394
1704;Selected;900;901;1703398
1705;Selected;900;901;1704395
1706;Selected;900;901;1705394
1707;Selected;900;901;1706394
1708;Selected;900;901;1707394
1709;Selected;900;901;1708397
1710;Selected;900;901;1709394
1711;Selected;900;901;1710395
1712;Selected;900;901;1711396
1713;Selected;900;901;1712394
1714;Selected;900;901;1713394
1715;Selected;900;901;1714394
1716;Selected;900;901;1715394
1717;Selected;900;901;1716394
1718;Selected;900;901;1717394
1719;Selected;900;901;1718394
1720;Selected;900;901;1719396
1721;Selected;900;901;1720395
1722;Selected;900;901;1721396
1723;Selected;900;901;1722394
1724;Selected;900;901;1723395
1725;Selected;900;901;1724394
1726;Selected;900;901;1725394
1727;Selected;900;901;1726394
1728;Selected;900;901;1727394
1729;Selected;900;901;1728394
1730;Selected;900;901;1729394
1731;Selected;900;901;1730395
1732;Selected;900;901;1731394
1733;Selected;900;901;1732394
1734;Selected;900;901;1733394
1735;Selected;900;901;1734394
1736;Selected;900;901;1735395
1737;Selected;900;901;1736394
1738;Selected;900;901;1737394
1739;Selected;900;901;1738394
1740;Selected;900;901;1739395
1741;Selected;900;901;1740394
1742;Selected;900;901;1741394
1743;Selected;900;901;1742394
1744;Selected;900;901;1743394
1745;Selected;900;901;1744394
1746;Selected;900;901;1745394
1747;Selected;900;901;1746394
1748;Selected;900;901;1747394
1749;Selected;900;901;1748394
1750;Selected;900;901;1749394
1751;Selected;900;901;1750394
1752;Selected;900;901;1751394
1753;Selected;900;901;1752394
1754;Selected;900;901;1753394
1755;Selected;900;901;1754394
1756;Selected;900;901;1755394
1757;Selected;900;901;1756394
1758;Selected;900;901;1757394
1759;Selected;900;901;1758394
1760;Selected;900;901;1759394
1761;Selected;900;901;1760394
1762;Selected;900;901;1761394
1763;Selected;900;901;1762394
1764;Selected;900;901;1763394
1765;Selected;900;901;1764394
1766;Selected;900;901;1765394
1767;Selected;900;901;1766394
1768;Selected;900;901;1767394
1769;Selected;900;901;1768394
1770;Selected;900;901;1769394
1771;Selected;900;901;1770397
1772;Selected;900;901;1771396
1773;Selected;900;901;1772395
1774;Selected;900;901;1773394
1775;Selected;900;901;1774394
1776;Selected;900;901;1775394
1777;Selected;900;901;1776394
1778;Selected;900;901;1777394
1779;Selected;900;901;1778395
1780;Selected;900;901;1779394
1781;Selected;900;901;1780397
1782;Selected;900;901;1781396
1783;Selected;900;901;1782395
1784;Selected;900;901;1783394
1785;Selected;900;901;1784394
1786;Selected;900;901;1785394
1787;Selected;900;901;1786396
1788;Selected;900;901;1787394
1789;Selected;900;901;1788394
1790;Selected;900;901;1789394
1791;Selected;900;901;1790397
1792;Selected;900;901;1791396
1793;Selected;900;901;1792395
1794;Selected;900;901;1793394
1795;Selected;900;901;1794394
1796;Selected;900;901;1795394
1797;Selected;900;901;1796394
1798;Selected;900;901;1797394
1799;Selected;900;901;1798394
1800;Selected;900;901;1799394
1801;Selected;900;901;1800397
1802;Selected;900;901;1801397
1803;Selected;900;901;1802396
1804;Selected;900;901;1803394
1805;Selected;900;901;1804394
1806;Selected;900;901;1805394
1807;Selected;900;901;1806394
1808;Selected;900;901;1807394
1809;Selected;900;901;1808394
1810;Selected;900;901;1809394
1811;Selected;900;901;1810397
1812;Selected;900;901;1811394
1813;Selected;900;901;1812394
1814;Selected;900;901;1813394
1815;Selected;900;901;1814394
1816;Selected;900;901;1815394
1817;Selected;900;901;1816394
1818;Selected;900;901;1817396
1819;Selected;900;901;1818394
1820;Selected;900;901;1819394
1821;Selected;900;901;1820396
1822;Selected;900;901;1821394
1823;Selected;900;901;1822394
1824;Selected;900;901;1823394
1825;Selected;900;901;1824394
1826;Selected;900;901;1825394
1827;Selected;900;901;1826394
1828;Selected;900;901;1827394
1829;Selected;900;901;1828394
1830;Selected;900;901;1829394
1831;Selected;900;901;1830395
1832;Selected;900;901;1831396
1833;Selected;900;901;1832394
1834;Selected;900;901;1833396
1835;Selected;900;901;1834394
1836;Selected;900;901;1835394
1837;Selected;900;901;1836394
1838;Selected;900;901;1837394
1839;Selected;900;901;1838394
1840;Selected;900;901;1839394
1841;Selected;900;901;1840394
1842;Selected;900;901;1841394
1843;Selected;900;901;1842394
1844;Selected;900;901;1843394
1845;Selected;900;901;1844394
1846;Selected;900;901;1845394
1847;Selected;900;901;1846394
1848;Selected;900;901;1847394
1849;Selected;900;901;1848394
1850;Selected;900;901;1849394
1851;Selected;900;901;1850394
1852;Selected;900;901;1851394
1853;Selected;900;901;1852394
1854;Selected;900;901;1853394
1855;Selected;900;901;1854394
1856;Selected;900;901;1855394
1857;Selected;900;901;1856394
1858;Selected;900;901;1857394
1859;Selected;900;901;1858394
1860;Selected;900;901;1859394
1861;Selected;900;901;1860394
1862;Selected;900;901;1861394
1863;Selected;900;901;1862394
1864;Selected;900;901;1863394
1865;Selected;900;901;1864394
1866;Selected;900;901;1865394
1867;Selected;900;901;1866394
1868;Selected;900;901;1867394
1869;Selected;900;901;1868394
1870;Selected;900;901;1869394
1871;Selected;900;901;1870394
1872;Selected;900;901;1871394
1873;Selected;900;901;1872394
1874;Selected;900;901;1873394
1875;Selected;900;901;1874394
1876;Selected;900;901;1875394
1877;Selected;900;901;1876394
1878;Selected;900;901;1877394
1879;Selected;900;901;1878394
1880;Selected;900;901;1879394
1881;Selected;900;901;1880394
1882;Selected;900;901;1881394
1883;Selected;900;901;1882394
1884;Selected;900;901;1883394
1885;Selected;900;901;1884394
1886;Selected;900;901;1885394
1887;Selected;900;901;1886394
1888;Selected;900;901;1887394
1889;Selected;900;901;1888394
1890;Selected;900;901;1889394
1891;Selected;900;901;1890394
1892;Selected;900;901;1891394
1893;Selected;900;901;1892394
1894;Selected;900;901;1893394
1895;Selected;900;901;1894394
1896;Selected;900;901;1895394
1897;Selected;900;901;1896394
1898;Selected;900;901;1897394
1899;Selected;900;901;1898394
1900;Selected;900;901;1899394
1901;Selected;900;901;1900394
1902;Selected;900;901;1901394
1903;Selected;900;901;1902394
1904;Selected;900;901;1903394
1905;Selected;900;901;1904394
1906;Selected;900;901;1905394
1907;Selected;900;901;1906394
1908;Selected;900;901;1907394
1909;Selected;900;901;1908394
1910;Selected;900;901;1909394
1911;Selected;900;901;1910394
1912;Selected;900;901;1911396
1913;Selected;900;901;1912394
1914;Selected;900;901;1913394
1915;Selected;900;901;1914394
1916;Selected;900;901;1915394
1917;Selected;900;901;1916394
1918;Selected;900;901;1917394
1919;Selected;900;901;1918394
1920;Selected;900;901;1919394
1921;Selected;900;901;1920397
1922;Selected;900;901;1921394
1923;Selected;900;901;1922394
1924;Selected;900;901;1923394
1925;Selected;900;901;1924394
1926;Selected;900;901;1925394
1927;Selected;900;901;1926395
1928;Selected;900;901;1927400
1929;Selected;900;901;1928397
1930;Selected;900;901;1929394
1931;Selected;900;901;1930396
1932;Selected;900;901;1931395
1933;Selected;900;901;1932394
1934;Selected;900;901;1933394
1935;Selected;900;901;1934394
1936;Selected;900;901;1935394
1937;Selected;900;901;1936394
1938;Selected;900;901;1937394
1939;Selected;900;901;1938394
1940;Selected;900;901;1939394
1941;Selected;900;901;1940395
1942;Selected;900;901;1941396
1943;Selected;900;901;1942396
1944;Selected;900;901;1943394
1945;Selected;900;901;1944394
1946;Selected;900;901;1945394
1947;Selected;900;901;1946394
1948;Selected;900;901;1947394
1949;Selected;900;901;1948394
1950;Selected;900;901;1949394
1951;Selected;900;901;1950396
1952;Selected;900;901;1951397
1953;Selected;900;901;1952395
1954;Selected;900;901;1953394
1955;Selected;900;901;1954394
1956;Selected;900;901;1955394
1957;Selected;900;901;1956394
1958;Selected;900;901;1957394
1959;Selected;900;901;1958396
1960;Selected;900;901;1959394
1961;Selected;900;901;1960396
1962;Selected;900;901;1961397
1963;Selected;900;901;1962395
1964;Selected;900;901;1963394
1965;Selected;900;901;1964394
1966;Selected;900;901;1965394
1967;Selected;900;901;1966394
1968;Selected;900;901;1967394
1969;Selected;900;901;1968394
1970;Selected;900;901;1969394
1971;Selected;900;901;1970396
1972;Selected;900;901;1971396
1973;Selected;900;901;1972395
1974;Selected;900;901;1973396
1975;Selected;900;901;1974394
1976;Selected;900;901;1975394
1977;Selected;900;901;1976394
1978;Selected;900;901;1977394
1979;Selected;900;901;1978394
1980;Selected;900;901;1979394
1981;Selected;900;901;1980396
1982;Selected;900;901;1981396
1983;Selected;900;901;1982394
1984;Selected;900;901;1983394
1985;Selected;900;901;1984394
1986;Selected;900;901;1985394
1987;Selected;900;901;1986394
1988;Selected;900;901;1987394
1989;Selected;900;901;1988394
1990;Selected;900;901;1989397
1991;Selected;900;901;1990396
1992;Selected;900;901;1991396
1993;Selected;900;901;1992394
1994;Selected;900;901;1993394
1995;Selected;900;901;1994394
1996;Selected;900;901;1995394
1997;Selected;900;901;1996394
1998;Selected;900;901;1997394
1999;Selected;900;901;1998394
2000;Selected;900;901;1999394
2001;Selected;900;901;2000396
2002;Selected;900;901;2001396
2003;Selected;900;901;2002394
2004;Selected;900;901;2003394
2005;Selected;900;901;2004394
2006;Selected;900;901;2005396
2007;Selected;900;901;2006394
2008;Selected;900;901;2007394
