StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1073;Locked;500;509;1072383
1074;Locked;500;509;1073383
1075;Locked;500;508;1074384
1076;Locked;500;508;1075457
1077;Locked;500;508;1076386
1078;Locked;500;507;1077387
1079;Locked;500;507;1078386
1080;Locked;500;507;1079383
1081;Locked;500;507;1080383
1082;Locked;500;506;1081392
1083;Locked;500;506;1082384
1084;Locked;500;506;1083383
1085;Locked;500;506;1084386
1086;Locked;500;506;1085386
1087;Locked;500;506;1086386
1088;Locked;500;506;1087383
1089;Locked;500;505;1088386
1090;Locked;500;505;1089383
1091;Locked;500;505;1090385
1092;Locked;500;505;1091398
1093;Locked;500;505;1092384
1094;Locked;500;505;1093386
1095;Locked;500;505;1094385
1096;Locked;500;505;1095385
1097;Locked;500;505;1096383
1098;Locked;500;505;1097383
1099;Locked;500;505;1098383
1100;Locked;500;505;1099383
1101;Locked;500;505;1100383
1102;Locked;500;505;1101383
1103;Locked;500;505;1102383
1104;Locked;500;505;1103383
1105;Locked;500;505;1104383
1106;Locked;500;505;1105384
1107;Locked;500;505;1106389
1108;Locked;500;505;1107383
1109;Locked;500;505;1108384
1110;Locked;500;505;1109383
1111;Locked;500;505;1110383
1112;Locked;500;505;1111385
1113;Locked;500;505;1112383
1114;Locked;500;505;1113383
1115;Locked;500;505;1114383
1116;Locked;500;505;1115383
1117;Locked;500;505;1116383
1118;Locked;500;505;1117383
1119;Locked;500;505;1118383
1120;Locked;500;505;1119383
1121;Locked;500;505;1120384
1122;Locked;500;505;1121383
1123;Locked;500;505;1122384
1124;Locked;500;505;1123383
1125;Locked;500;505;1124383
1126;Locked;500;505;1125383
1127;Locked;500;505;1126383
1128;Locked;500;505;1127383
1129;Locked;500;505;1128383
1130;Locked;500;505;1129383
1131;Locked;500;505;1130383
1132;Locked;500;505;1131383
1133;Locked;500;505;1132383
1134;Locked;500;505;1133383
1135;Locked;500;505;1134383
1136;Locked;500;504;1135384
1137;Locked;500;504;1136384
1138;Locked;500;504;1137398
1139;Locked;500;504;1138388
1140;Locked;500;504;1139384
1141;Locked;500;504;1140383
1142;Locked;500;504;1141383
1143;Locked;500;504;1142383
1144;Locked;500;504;1143383
1145;Locked;500;504;1144388
1146;Locked;500;504;1145386
1147;Locked;500;504;1146384
1148;Locked;500;504;1147383
1149;Locked;500;504;1148383
1150;Locked;500;504;1149383
1151;Locked;500;504;1150383
1152;Locked;500;504;1151383
1153;Locked;500;504;1152383
1154;Locked;500;504;1153385
1155;Locked;500;504;1154383
1156;Locked;500;504;1155385
1157;Locked;500;504;1156385
1158;Locked;500;504;1157383
1159;Locked;500;504;1158383
1160;Locked;500;504;1159383
1161;Locked;500;504;1160383
1162;Locked;500;504;1161385
1163;Locked;500;504;1162383
1164;Locked;500;504;1163383
1165;Locked;500;504;1164383
1166;Locked;500;504;1165385
1167;Locked;500;504;1166385
1168;Locked;500;504;1167383
1169;Locked;500;504;1168398
1170;Locked;500;504;1169385
1171;Locked;500;504;1170383
1172;Locked;500;504;1171383
1173;Locked;500;504;1172383
1174;Locked;500;504;1173383
1175;Locked;500;504;1174383
1176;Locked;500;504;1175385
1177;Locked;500;504;1176385
1178;Locked;500;504;1177383
1179;Locked;500;504;1178383
1180;Locked;500;504;1179383
1181;Locked;500;504;1180383
1182;Locked;500;504;1181383
1183;Locked;500;504;1182383
1184;Locked;500;504;1183383
1185;Locked;500;504;1184386
1186;Locked;500;504;1185387
1187;Locked;500;504;1186384
1188;Locked;500;504;1187383
1189;Locked;500;504;1188383
1190;Locked;500;504;1189383
1191;Locked;500;504;1190383
1192;Locked;500;504;1191383
1193;Locked;500;504;1192383
1194;Locked;500;504;1193383
1195;Locked;500;504;1194383
1196;Locked;500;504;1195386
1197;Locked;500;504;1196383
1198;Locked;500;504;1197383
1199;Locked;500;504;1198383
1200;Locked;500;504;1199383
1201;Locked;500;504;1200385
1202;Locked;500;504;1201383
1203;Locked;500;504;1202383
1204;Locked;500;504;1203383
1205;Locked;500;504;1204383
1206;Locked;500;504;1205385
1207;Locked;500;504;1206384
1208;Locked;500;504;1207383
1209;Locked;500;504;1208383
1210;Locked;500;504;1209383
1211;Locked;500;504;1210383
1212;Locked;500;504;1211383
1213;Locked;500;504;1212383
1214;Locked;500;503;1213386
1215;Locked;500;503;1214383
1216;Locked;500;503;1215385
1217;Locked;500;503;1216384
1218;Locked;500;503;1217383
1219;Locked;500;503;1218383
1220;Locked;500;503;1219383
1221;Locked;500;503;1220383
1222;Locked;500;503;1221383
1223;Locked;500;503;1222383
1224;Locked;500;503;1223383
1225;Locked;500;502;1224384
1226;Locked;500;502;1225384
1227;Locked;500;502;1226383
1228;Locked;500;502;1227384
1229;Locked;500;502;1228386
1230;Locked;500;502;1229383
1231;Locked;500;502;1230383
1232;Locked;500;502;1231385
1233;Locked;500;502;1232388
1234;Locked;500;502;1233383
1235;Locked;500;502;1234383
1236;Locked;500;502;1235383
1237;Locked;500;502;1236383
1238;Locked;500;502;1237383
1239;Locked;500;502;1238383
1240;Locked;500;501;1239384
1241;Locked;500;501;1240383
1242;Locked;500;501;1241383
1243;Locked;500;501;1242383
1244;Locked;500;501;1243383
1245;Locked;500;501;1244386
1246;Locked;500;501;1245385
1247;Locked;500;501;1246383
1248;Locked;500;501;1247451
1249;Locked;500;501;1248385
1250;Locked;500;501;1249383
1251;Locked;500;501;1250383
1252;Locked;500;501;1251384
1253;Locked;500;501;1252383
1254;Locked;500;501;1253386
1255;Locked;500;501;1254383
1256;Locked;500;501;1255385
1257;Locked;500;501;1256385
1258;Locked;500;501;1257383
1259;Locked;500;501;1258383
1260;Locked;500;501;1259383
1261;Locked;500;501;1260383
1262;Locked;500;501;1261386
1263;Locked;500;501;1262388
1264;Locked;500;501;1263384
1265;Locked;500;501;1264383
1266;Locked;500;501;1265385
1267;Locked;500;501;1266385
1268;Locked;500;501;1267383
1269;Locked;500;501;1268383
1270;Locked;500;501;1269383
1271;Locked;500;501;1270383
1272;Locked;500;501;1271383
1273;Locked;500;501;1272383
1274;Locked;500;501;1273383
1275;Locked;500;501;1274383
1276;Locked;500;501;1275385
1277;Locked;500;501;1276385
1278;Locked;500;501;1277386
1279;Locked;500;501;1278385
1280;Locked;500;501;1279383
1281;Locked;500;501;1280383
1282;Locked;500;501;1281383
1283;Locked;500;501;1282383
1284;Locked;500;501;1283383
1285;Locked;500;501;1284384
1286;Locked;500;501;1285386
1287;Locked;500;501;1286385
1288;Locked;500;501;1287383
1289;Locked;500;501;1288383
1290;Locked;500;501;1289383
1291;Locked;500;501;1290383
1292;Locked;500;501;1291383
1293;Locked;500;501;1292383
1294;Locked;500;501;1293385
1295;Locked;500;501;1294384
1296;Locked;500;501;1295385
1297;Locked;500;501;1296383
1298;Locked;500;501;1297383
1299;Locked;500;501;1298383
1300;Locked;500;501;1299383
1301;Locked;500;501;1300383
1302;Locked;500;501;1301383
1303;Locked;500;501;1302383
1304;Locked;500;501;1303383
1305;Locked;500;501;1304383
1306;Locked;500;501;1305385
1307;Locked;500;501;1306383
1308;Locked;500;501;1307383
1309;Locked;500;501;1308383
1310;Locked;500;501;1309386
1311;Locked;500;501;1310384
1312;Locked;500;501;1311383
1313;Locked;500;501;1312383
1314;Locked;500;501;1313383
1315;Locked;500;501;1314383
1316;Locked;500;501;1315385
1317;Locked;500;501;1316383
1318;Locked;500;501;1317383
1319;Locked;500;501;1318383
1320;Locked;500;501;1319383
1321;Locked;500;501;1320383
1322;Locked;500;501;1321383
1323;Locked;500;501;1322383
1324;Locked;500;501;1323383
1325;Locked;500;501;1324383
1326;Locked;500;501;1325386
1327;Locked;500;501;1326386
1328;Locked;500;501;1327384
1329;Locked;500;501;1328383
1330;Locked;500;501;1329383
1331;Locked;500;501;1330383
1332;Locked;500;501;1331383
1333;Locked;500;501;1332383
1334;Locked;500;501;1333383
1335;Locked;500;501;1334383
1336;Locked;500;501;1335388
1337;Locked;500;501;1336385
1338;Locked;500;501;1337383
1339;Locked;500;501;1338383
1340;Locked;500;501;1339383
1341;Locked;500;501;1340385
1342;Locked;500;501;1341383
1343;Locked;500;501;1342383
1344;Locked;500;501;1343383
1345;Locked;500;501;1344383
1346;Locked;500;501;1345385
1347;Locked;500;501;1346384
1348;Locked;500;501;1347383
1349;Locked;500;501;1348383
1350;Locked;500;501;1349383
1351;Locked;500;501;1350383
1352;Locked;500;501;1351385
1353;Selected;500;501;1352383
1354;Selected;500;501;1353383
1355;Selected;500;501;1354383
1356;Selected;500;501;1355385
1357;Selected;500;501;1356387
1358;Selected;500;501;1357386
1359;Selected;500;501;1358383
1360;Selected;500;501;1359383
1361;Selected;500;501;1360383
1362;Selected;500;501;1361387
1363;Selected;500;501;1362384
1364;Selected;500;501;1363383
1365;Selected;500;501;1364383
1366;Selected;500;501;1365385
1367;Selected;500;501;1366385
1368;Selected;500;501;1367383
1369;Selected;500;501;1368383
1370;Selected;500;501;1369383
1371;Selected;500;501;1370383
1372;Selected;500;501;1371383
1373;Selected;500;501;1372385
1374;Selected;500;501;1373383
1375;Selected;500;501;1374383
1376;Selected;500;501;1375386
1377;Selected;500;501;1376384
1378;Selected;500;501;1377383
1379;Selected;500;501;1378385
1380;Selected;500;501;1379383
1381;Selected;500;501;1380383
1382;Selected;500;501;1381383
1383;Selected;500;501;1382383
1384;Selected;500;501;1383383
1385;Selected;500;501;1384383
1386;Selected;500;501;1385387
1387;Selected;500;501;1386384
1388;Selected;500;501;1387385
1389;Selected;500;501;1388383
1390;Selected;500;501;1389383
1391;Selected;500;501;1390383
1392;Selected;500;501;1391383
1393;Selected;500;501;1392383
1394;Selected;500;501;1393383
1395;Selected;500;501;1394383
1396;Selected;500;501;1395386
1397;Selected;500;501;1396385
1398;Selected;500;501;1397383
1399;Selected;500;501;1398383
1400;Selected;500;501;1399383
1401;Selected;500;501;1400383
1402;Selected;500;501;1401383
1403;Selected;500;501;1402383
1404;Selected;500;501;1403386
1405;Selected;500;501;1404383
1406;Selected;500;501;1405385
1407;Selected;500;501;1406383
1408;Selected;500;501;1407383
1409;Selected;500;501;1408383
1410;Selected;500;501;1409383
1411;Selected;500;501;1410383
1412;Selected;500;501;1411383
1413;Selected;500;501;1412383
1414;Selected;500;501;1413383
1415;Selected;500;501;1414383
1416;Selected;500;501;1415386
1417;Selected;500;501;1416383
1418;Selected;500;501;1417383
1419;Selected;500;501;1418385
1420;Selected;500;501;1419383
1421;Selected;500;501;1420383
1422;Selected;500;501;1421383
1423;Selected;500;501;1422383
1424;Selected;500;501;1423383
1425;Selected;500;501;1424383
1426;Selected;500;501;1425386
1427;Selected;500;501;1426384
1428;Selected;500;501;1427383
1429;Selected;500;501;1428383
1430;Selected;500;501;1429383
1431;Selected;500;501;1430383
1432;Selected;500;501;1431383
1433;Selected;500;501;1432383
1434;Selected;500;501;1433383
1435;Selected;500;501;1434385
1436;Selected;500;501;1435386
1437;Selected;500;501;1436384
1438;Selected;500;501;1437383
1439;Selected;500;501;1438383
1440;Selected;500;501;1439383
1441;Selected;500;501;1440383
1442;Selected;500;501;1441383
1443;Selected;500;501;1442383
1444;Selected;500;501;1443383
1445;Selected;500;501;1444383
1446;Selected;500;501;1445386
1447;Selected;500;501;1446384
1448;Selected;500;501;1447383
1449;Selected;500;501;1448383
1450;Selected;500;501;1449383
1451;Selected;500;501;1450385
1452;Selected;500;501;1451383
1453;Selected;500;501;1452383
1454;Selected;500;501;1453383
1455;Selected;500;501;1454383
1456;Selected;500;501;1455385
1457;Selected;500;501;1456383
1458;Selected;500;501;1457383
1459;Selected;500;501;1458383
1460;Selected;500;501;1459383
1461;Selected;500;501;1460383
1462;Selected;500;501;1461383
1463;Selected;500;501;1462383
1464;Selected;500;501;1463383
1465;Selected;500;501;1464383
1466;Selected;500;501;1465385
1467;Selected;500;501;1466383
1468;Selected;500;501;1467383
1469;Selected;500;501;1468383
1470;Selected;500;501;1469383
1471;Selected;500;501;1470383
1472;Selected;500;501;1471383
1473;Selected;500;501;1472383
1474;Selected;500;501;1473383
1475;Selected;500;501;1474383
1476;Selected;500;501;1475384
1477;Selected;500;501;1476383
1478;Selected;500;501;1477383
1479;Selected;500;501;1478383
1480;Selected;500;501;1479383
1481;Selected;500;501;1480383
1482;Selected;500;501;1481383
1483;Selected;500;501;1482383
1484;Selected;500;501;1483383
1485;Selected;500;501;1484383
1486;Selected;500;501;1485384
1487;Selected;500;501;1486383
1488;Selected;500;501;1487383
1489;Selected;500;501;1488383
1490;Selected;500;501;1489383
1491;Selected;500;501;1490383
1492;Selected;500;501;1491383
1493;Selected;500;501;1492383
1494;Selected;500;501;1493383
1495;Selected;500;501;1494383
1496;Selected;500;501;1495383
1497;Selected;500;501;1496383
1498;Selected;500;501;1497383
1499;Selected;500;501;1498383
1500;Selected;500;501;1499383
1501;Selected;500;501;1500383
1502;Selected;500;501;1501383
1503;Selected;500;501;1502383
1504;Selected;500;501;1503383
1505;Selected;500;501;1504383
1506;Selected;500;501;1505383
1507;Selected;500;501;1506383
1508;Selected;500;501;1507383
1509;Selected;500;501;1508383
1510;Selected;500;501;1509383
1511;Selected;500;501;1510383
1512;Selected;500;501;1511383
1513;Selected;500;501;1512386
1514;Selected;500;501;1513383
1515;Selected;500;501;1514383
1516;Selected;500;501;1515386
1517;Selected;500;501;1516383
1518;Selected;500;501;1517383
1519;Selected;500;501;1518383
1520;Selected;500;501;1519383
1521;Selected;500;501;1520383
1522;Selected;500;501;1521383
1523;Selected;500;501;1522383
1524;Selected;500;501;1523383
1525;Selected;500;501;1524383
1526;Selected;500;501;1525386
1527;Selected;500;501;1526383
1528;Selected;500;501;1527383
1529;Selected;500;501;1528385
1530;Selected;500;501;1529383
1531;Selected;500;501;1530383
1532;Selected;500;501;1531383
1533;Selected;500;501;1532383
1534;Selected;500;501;1533383
1535;Selected;500;501;1534383
1536;Selected;500;501;1535385
1537;Selected;500;501;1536383
1538;Selected;500;501;1537383
1539;Selected;500;501;1538383
1540;Selected;500;501;1539383
1541;Selected;500;501;1540383
1542;Selected;500;501;1541383
1543;Selected;500;501;1542383
1544;Selected;500;501;1543384
1545;Selected;500;501;1544383
1546;Selected;500;501;1545383
1547;Selected;500;501;1546383
1548;Selected;500;501;1547383
1549;Selected;500;501;1548383
1550;Selected;500;501;1549383
1551;Selected;500;501;1550383
1552;Selected;500;501;1551383
1553;Selected;500;501;1552383
1554;Selected;500;501;1553383
1555;Selected;500;501;1554383
1556;Selected;500;501;1555383
1557;Selected;500;501;1556383
1558;Selected;500;501;1557383
1559;Selected;500;501;1558383
1560;Selected;500;501;1559383
1561;Selected;500;501;1560383
1562;Selected;500;501;1561383
1563;Selected;500;501;1562384
1564;Selected;500;501;1563383
1565;Selected;500;501;1564383
1566;Selected;500;501;1565383
1567;Selected;500;501;1566383
1568;Selected;500;501;1567383
1569;Selected;500;501;1568383
1570;Selected;500;501;1569383
1571;Selected;500;501;1570383
1572;Selected;500;501;1571383
1573;Selected;500;501;1572383
1574;Selected;500;501;1573383
1575;Selected;500;501;1574383
1576;Selected;500;501;1575383
1577;Selected;500;501;1576383
1578;Selected;500;501;1577383
1579;Selected;500;501;1578383
1580;Selected;500;501;1579383
1581;Selected;500;501;1580383
1582;Selected;500;501;1581383
1583;Selected;500;501;1582383
1584;Selected;500;501;1583383
1585;Selected;500;501;1584383
1586;Selected;500;501;1585383
1587;Selected;500;501;1586383
1588;Selected;500;501;1587383
1589;Selected;500;501;1588383
1590;Selected;500;501;1589383
1591;Selected;500;501;1590383
1592;Selected;500;501;1591383
1593;Selected;500;501;1592383
1594;Selected;500;501;1593383
1595;Selected;500;501;1594383
1596;Selected;500;501;1595383
1597;Selected;500;501;1596383
1598;Selected;500;501;1597383
1599;Selected;500;501;1598383
1600;Selected;500;501;1599383
1601;Selected;500;501;1600383
1602;Selected;500;501;1601383
1603;Selected;500;501;1602383
1604;Selected;500;501;1603383
1605;Selected;500;501;1604383
1606;Selected;500;501;1605383
1607;Selected;500;501;1606384
1608;Selected;500;501;1607383
1609;Selected;500;501;1608383
1610;Selected;500;501;1609383
1611;Selected;500;501;1610383
1612;Selected;500;501;1611383
1613;Selected;500;501;1612383
1614;Selected;500;501;1613383
1615;Selected;500;501;1614383
1616;Selected;500;501;1615383
1617;Selected;500;501;1616383
1618;Selected;500;501;1617383
1619;Selected;500;501;1618383
1620;Selected;500;501;1619383
1621;Selected;500;501;1620383
1622;Selected;500;501;1621386
1623;Selected;500;501;1622383
1624;Selected;500;501;1623383
1625;Selected;500;501;1624383
1626;Selected;500;501;1625386
1627;Selected;500;501;1626383
1628;Selected;500;501;1627383
1629;Selected;500;501;1628383
1630;Selected;500;501;1629383
1631;Selected;500;501;1630383
1632;Selected;500;501;1631383
1633;Selected;500;501;1632383
1634;Selected;500;501;1633383
1635;Selected;500;501;1634383
1636;Selected;500;501;1635386
1637;Selected;500;501;1636383
1638;Selected;500;501;1637384
1639;Selected;500;501;1638383
1640;Selected;500;501;1639383
1641;Selected;500;501;1640383
1642;Selected;500;501;1641383
1643;Selected;500;501;1642383
1644;Selected;500;501;1643383
1645;Selected;500;501;1644383
1646;Selected;500;501;1645383
1647;Selected;500;501;1646383
1648;Selected;500;501;1647383
1649;Selected;500;501;1648383
1650;Selected;500;501;1649383
1651;Selected;500;501;1650383
1652;Selected;500;501;1651383
1653;Selected;500;501;1652383
1654;Selected;500;501;1653383
1655;Selected;500;501;1654383
1656;Selected;500;501;1655383
1657;Selected;500;501;1656383
1658;Selected;500;501;1657383
1659;Selected;500;501;1658383
1660;Selected;500;501;1659383
1661;Selected;500;501;1660383
1662;Selected;500;501;1661383
1663;Selected;500;501;1662383
1664;Selected;500;501;1663383
1665;Selected;500;501;1664383
1666;Selected;500;501;1665383
1667;Selected;500;501;1666383
1668;Selected;500;501;1667383
1669;Selected;500;501;1668386
1670;Selected;500;501;1669385
1671;Selected;500;501;1670386
1672;Selected;500;501;1671383
1673;Selected;500;501;1672383
1674;Selected;500;501;1673383
1675;Selected;500;501;1674385
1676;Selected;500;501;1675385
1677;Selected;500;501;1676383
1678;Selected;500;501;1677383
1679;Selected;500;501;1678383
1680;Selected;500;501;1679383
1681;Selected;500;501;1680383
1682;Selected;500;501;1681383
1683;Selected;500;501;1682383
1684;Selected;500;501;1683383
1685;Selected;500;501;1684385
1686;Selected;500;501;1685386
1687;Selected;500;501;1686384
1688;Selected;500;501;1687383
1689;Selected;500;501;1688383
1690;Selected;500;501;1689383
1691;Selected;500;501;1690383
1692;Selected;500;501;1691383
1693;Selected;500;501;1692383
1694;Selected;500;501;1693383
1695;Selected;500;501;1694383
1696;Selected;500;501;1695386
1697;Selected;500;501;1696384
1698;Selected;500;501;1697383
1699;Selected;500;501;1698383
1700;Selected;500;501;1699383
1701;Selected;500;501;1700385
1702;Selected;500;501;1701383
1703;Selected;500;501;1702383
1704;Selected;500;501;1703383
1705;Selected;500;501;1704384
1706;Selected;500;501;1705386
1707;Selected;500;501;1706384
1708;Selected;500;501;1707383
1709;Selected;500;501;1708383
1710;Selected;500;501;1709383
1711;Selected;500;501;1710383
1712;Selected;500;501;1711383
1713;Selected;500;501;1712383
1714;Selected;500;501;1713383
1715;Selected;500;501;1714383
1716;Selected;500;501;1715386
1717;Selected;500;501;1716384
1718;Selected;500;501;1717383
1719;Selected;500;501;1718383
1720;Selected;500;501;1719383
1721;Selected;500;501;1720383
1722;Selected;500;501;1721383
1723;Selected;500;501;1722383
1724;Selected;500;501;1723383
1725;Selected;500;501;1724383
1726;Selected;500;501;1725386
1727;Selected;500;501;1726384
1728;Selected;500;501;1727383
1729;Selected;500;501;1728383
1730;Selected;500;501;1729383
1731;Selected;500;501;1730383
1732;Selected;500;501;1731385
1733;Selected;500;501;1732383
1734;Selected;500;501;1733383
1735;Selected;500;501;1734383
1736;Selected;500;501;1735386
1737;Selected;500;501;1736383
1738;Selected;500;501;1737383
1739;Selected;500;501;1738383
1740;Selected;500;501;1739383
1741;Selected;500;501;1740383
1742;Selected;500;501;1741383
1743;Selected;500;501;1742383
1744;Selected;500;501;1743383
1745;Selected;500;501;1744383
1746;Selected;500;501;1745385
1747;Selected;500;501;1746385
1748;Selected;500;501;1747383
1749;Selected;500;501;1748383
1750;Selected;500;501;1749383
1751;Selected;500;501;1750383
1752;Selected;500;501;1751383
1753;Selected;500;501;1752383
1754;Selected;500;501;1753383
1755;Selected;500;501;1754385
1756;Selected;500;501;1755385
1757;Selected;500;501;1756383
1758;Selected;500;501;1757383
1759;Selected;500;501;1758383
1760;Selected;500;501;1759383
1761;Selected;500;501;1760383
1762;Selected;500;501;1761383
1763;Selected;500;501;1762385
1764;Selected;500;501;1763383
1765;Selected;500;501;1764386
1766;Selected;500;501;1765385
1767;Selected;500;501;1766384
1768;Selected;500;501;1767383
1769;Selected;500;501;1768383
1770;Selected;500;501;1769383
1771;Selected;500;501;1770383
1772;Selected;500;501;1771383
1773;Selected;500;501;1772383
1774;Selected;500;501;1773383
1775;Selected;500;501;1774386
1776;Selected;500;501;1775385
1777;Selected;500;501;1776384
1778;Selected;500;501;1777383
1779;Selected;500;501;1778386
1780;Selected;500;501;1779386
1781;Selected;500;501;1780383
1782;Selected;500;501;1781383
1783;Selected;500;501;1782383
1784;Selected;500;501;1783383
1785;Selected;500;501;1784383
1786;Selected;500;501;1785383
1787;Selected;500;501;1786383
1788;Selected;500;501;1787383
1789;Selected;500;501;1788383
1790;Selected;500;501;1789384
1791;Selected;500;501;1790383
1792;Selected;500;501;1791383
1793;Selected;500;501;1792383
1794;Selected;500;501;1793383
1795;Selected;500;501;1794390
1796;Selected;500;501;1795383
1797;Selected;500;501;1796383
1798;Selected;500;501;1797383
1799;Selected;500;501;1798383
1800;Selected;500;501;1799383
1801;Selected;500;501;1800383
1802;Selected;500;501;1801383
1803;Selected;500;501;1802383
1804;Selected;500;501;1803383
1805;Selected;500;501;1804383
1806;Selected;500;501;1805383
1807;Selected;500;501;1806383
1808;Selected;500;501;1807383
1809;Selected;500;501;1808383
1810;Selected;500;501;1809383
1811;Selected;500;501;1810384
1812;Selected;500;501;1811383
1813;Selected;500;501;1812383
1814;Selected;500;501;1813383
1815;Selected;500;501;1814383
1816;Selected;500;501;1815383
1817;Selected;500;501;1816383
1818;Selected;500;501;1817383
1819;Selected;500;501;1818383
1820;Selected;500;501;1819383
1821;Selected;500;501;1820383
1822;Selected;500;501;1821383
1823;Selected;500;501;1822383
1824;Selected;500;501;1823383
1825;Selected;500;501;1824383
1826;Selected;500;501;1825383
1827;Selected;500;501;1826386
1828;Selected;500;501;1827383
1829;Selected;500;501;1828383
1830;Selected;500;501;1829383
1831;Selected;500;501;1830383
1832;Selected;500;501;1831383
1833;Selected;500;501;1832383
1834;Selected;500;501;1833383
1835;Selected;500;501;1834431
1836;Selected;500;501;1835383
1837;Selected;500;501;1836386
1838;Selected;500;501;1837383
1839;Selected;500;501;1838383
1840;Selected;500;501;1839383
1841;Selected;500;501;1840383
1842;Selected;500;501;1841384
1843;Selected;500;501;1842383
1844;Selected;500;501;1843383
1845;Selected;500;501;1844384
1846;Selected;500;501;1845384
1847;Selected;500;501;1846383
1848;Selected;500;501;1847383
1849;Selected;500;501;1848383
1850;Selected;500;501;1849383
1851;Selected;500;501;1850383
1852;Selected;500;501;1851383
1853;Selected;500;501;1852383
1854;Selected;500;501;1853383
1855;Selected;500;501;1854383
1856;Selected;500;501;1855383
1857;Selected;500;501;1856383
1858;Selected;500;501;1857400
1859;Selected;500;501;1858385
1860;Selected;500;501;1859383
1861;Selected;500;501;1860383
1862;Selected;500;501;1861384
1863;Selected;500;501;1862383
1864;Selected;500;501;1863383
1865;Selected;500;501;1864383
1866;Selected;500;501;1865383
1867;Selected;500;501;1866383
1868;Selected;500;501;1867383
1869;Selected;500;501;1868383
1870;Selected;500;501;1869383
1871;Selected;500;501;1870383
1872;Selected;500;501;1871383
1873;Selected;500;501;1872383
1874;Selected;500;501;1873385
1875;Selected;500;501;1874385
1876;Selected;500;501;1875384
1877;Selected;500;501;1876383
1878;Selected;500;501;1877383
1879;Selected;500;501;1878384
1880;Selected;500;501;1879383
1881;Selected;500;501;1880383
1882;Selected;500;501;1881383
1883;Selected;500;501;1882383
1884;Selected;500;501;1883383
1885;Selected;500;501;1884384
1886;Selected;500;501;1885385
1887;Selected;500;501;1886383
1888;Selected;500;501;1887383
1889;Selected;500;501;1888386
1890;Selected;500;501;1889385
1891;Selected;500;501;1890385
1892;Selected;500;501;1891383
1893;Selected;500;501;1892383
1894;Selected;500;501;1893383
1895;Selected;500;501;1894386
1896;Selected;500;501;1895386
1897;Selected;500;501;1896384
1898;Selected;500;501;1897383
1899;Selected;500;501;1898383
1900;Selected;500;501;1899383
1901;Selected;500;501;1900383
1902;Selected;500;501;1901383
1903;Selected;500;501;1902383
1904;Selected;500;501;1903383
1905;Selected;500;501;1904385
1906;Selected;500;501;1905385
1907;Selected;500;501;1906384
1908;Selected;500;501;1907383
1909;Selected;500;501;1908383
1910;Selected;500;501;1909383
1911;Selected;500;501;1910383
1912;Selected;500;501;1911383
1913;Selected;500;501;1912383
1914;Selected;500;501;1913383
1915;Selected;500;501;1914385
1916;Selected;500;501;1915385
1917;Selected;500;501;1916384
1918;Selected;500;501;1917383
1919;Selected;500;501;1918383
1920;Selected;500;501;1919385
1921;Selected;500;501;1920386
1922;Selected;500;501;1921384
1923;Selected;500;501;1922385
1924;Selected;500;501;1923384
1925;Selected;500;501;1924385
1926;Selected;500;501;1925385
1927;Selected;500;501;1926384
1928;Selected;500;501;1927384
1929;Selected;500;501;1928384
1930;Selected;500;501;1929384
1931;Selected;500;501;1930384
1932;Selected;500;501;1931384
1933;Selected;500;501;1932384
1934;Selected;500;501;1933385
1935;Selected;500;501;1934386
1936;Selected;500;501;1935386
1937;Selected;500;501;1936385
1938;Selected;500;501;1937385
1939;Selected;500;501;1938385
1940;Selected;500;501;1939385
1941;Selected;500;501;1940387
1942;Selected;500;501;1941386
1943;Selected;500;501;1942386
1944;Selected;500;501;1943386
1945;Selected;500;501;1944386
1946;Selected;500;501;1945385
1947;Selected;500;501;1946386
1948;Selected;500;501;1947386
1949;Selected;500;501;1948386
1950;Selected;500;501;1949386
1951;Selected;500;501;1950386
1952;Selected;500;501;1951386
1953;Selected;500;501;1952385
1954;Selected;500;501;1953385
1955;Selected;500;501;1954385
1956;Selected;500;501;1955383
1957;Selected;500;501;1956383
1958;Selected;500;501;1957384
1959;Selected;500;501;1958384
1960;Selected;500;501;1959383
1961;Selected;500;501;1960384
1962;Selected;500;501;1961389
1963;Selected;500;501;1962385
1964;Selected;500;501;1963385
1965;Selected;500;501;1964386
1966;Selected;500;501;1965384
1967;Selected;500;501;1966384
1968;Selected;500;501;1967384
1969;Selected;500;501;1968383
1970;Selected;500;501;1969383
1971;Selected;500;501;1970383
1972;Selected;500;501;1971384
1973;Selected;500;501;1972383
1974;Selected;500;501;1973384
1975;Selected;500;501;1974384
1976;Selected;500;501;1975384
1977;Selected;500;501;1976384
1978;Selected;500;501;1977384
1979;Selected;500;501;1978384
1980;Selected;500;501;1979384
1981;Selected;500;501;1980384
1982;Selected;500;501;1981384
1983;Selected;500;501;1982384
1984;Selected;500;501;1983384
1985;Selected;500;501;1984385
1986;Selected;500;501;1985384
1987;Selected;500;501;1986384
1988;Selected;500;501;1987384
1989;Selected;500;501;1988386
1990;Selected;500;501;1989385
1991;Selected;500;501;1990384
1992;Selected;500;501;1991384
1993;Selected;500;501;1992384
1994;Selected;500;501;1993384
1995;Selected;500;501;1994384
1996;Selected;500;501;1995383
1997;Selected;500;501;1996385
1998;Selected;500;501;1997384
1999;Selected;500;501;1998384
2000;Selected;500;501;1999384
2001;Selected;500;501;2000384
2002;Selected;500;501;2001386
