StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1031;Selected;900;942;5215608
1032;Selected;900;940;5219753
1033;Selected;900;940;5223862
1034;Selected;900;940;5231989
1035;Selected;900;944;5236131
1036;Selected;900;948;5240197
1037;Selected;900;954;5244330
1038;Selected;900;956;5252497
1039;Selected;900;958;5256594
1040;Selected;900;962;5260694
1041;Selected;900;958;5264819
1042;Selected;900;958;5272948
1043;Selected;900;958;5277082
1044;Selected;900;958;5281198
1045;Selected;900;956;5289308
1046;Selected;900;954;5293484
1047;Selected;900;950;5297591
1048;Selected;900;954;5301664
1049;Selected;900;948;5309867
1050;Selected;900;950;5313939
1051;Selected;900;952;5318018
1052;Selected;900;952;5322112
1053;Selected;900;952;5330279
1054;Selected;900;950;5334404
1055;Selected;900;948;5338513
1056;Selected;900;946;5346648
1057;Selected;900;944;5350794
1058;Selected;900;942;5354882
1059;Selected;900;942;5359040
1060;Selected;900;942;5367140
1061;Selected;900;942;5371282
1062;Selected;900;942;5375389
1063;Selected;900;946;5379488
1064;Selected;900;946;5387628
1065;Selected;900;948;5391769
1066;Selected;900;946;5395926
1067;Selected;900;946;5399940
1068;Selected;900;948;5408135
1069;Selected;900;942;5412277
1070;Selected;900;940;5416348
1071;Selected;900;936;5424501
1072;Selected;900;936;5428584
1073;Selected;900;934;5432716
1074;Selected;900;934;5436824
1075;Selected;900;934;5444945
1076;Selected;900;930;5449131
1077;Selected;900;928;5453251
1078;Selected;900;922;5457287
1079;Selected;900;922;5465435
1080;Selected;900;920;5469778
1081;Selected;900;920;5473722
1082;Selected;900;918;5481857
1083;Selected;900;916;5485962
1084;Selected;900;914;5490041
1085;Selected;900;912;5494117
1086;Selected;900;910;5502264
1087;Selected;900;906;5506382
1088;Selected;900;904;5510515
1089;Selected;900;898;5514623
1090;Selected;900;898;5522738
1091;Selected;900;902;5526871
1092;Selected;900;898;5531075
1093;Selected;900;896;5539128
1094;Selected;900;896;5543241
1095;Selected;900;896;5547373
1096;Selected;900;900;5551514
1097;Selected;900;900;5559610
1098;Selected;900;902;5563729
1099;Selected;900;900;5567885
1100;Selected;900;896;5571949
1101;Selected;900;898;5580133
1102;Selected;900;896;5584241
1103;Selected;900;894;5588381
1104;Selected;900;892;5592486
1105;Selected;900;890;5600692
1106;Selected;900;886;5604735
1107;Selected;900;888;5608891
1108;Selected;900;884;5616994
1109;Selected;900;882;5621077
1110;Selected;900;886;5625257
1111;Selected;900;882;5629326
1112;Selected;900;882;5637492
1113;Selected;900;882;5641603
1114;Selected;900;882;5645742
1115;Selected;900;882;5649800
1116;Selected;900;882;5657941
1117;Selected;900;882;5662127
1118;Selected;900;882;5666192
1119;Selected;900;882;5674343
1120;Selected;900;878;5678478
1121;Selected;900;878;5682574
1122;Selected;900;880;5686692
1123;Selected;900;878;5694864
1124;Selected;900;880;5699234
1125;Selected;900;878;5703086
1126;Selected;900;878;5707146
1127;Selected;900;876;5715296
1128;Selected;900;874;5719437
1129;Selected;900;872;5723540
1130;Selected;900;876;5731674
1131;Selected;900;872;5735763
1132;Selected;900;874;5739884
1133;Selected;900;874;5743989
1134;Selected;900;876;5752155
1135;Selected;900;876;5756255
1136;Selected;900;876;5760360
1137;Selected;900;876;5764487
1138;Selected;900;878;5772637
1139;Selected;900;880;5776760
1140;Selected;900;878;5780880
1141;Selected;900;878;5789048
1142;Selected;900;878;5793152
1143;Selected;900;878;5797248
1144;Selected;900;876;5801378
1145;Selected;900;876;5809510
1146;Selected;900;874;5813614
1147;Selected;900;872;5817734
1148;Selected;900;872;5821780
1149;Selected;900;872;5829941
1150;Selected;900;870;5834094
1151;Selected;900;870;5838166
1152;Selected;900;870;5842285
1153;Selected;900;870;5850471
1154;Selected;900;870;5854565
1155;Selected;900;872;5858672
1156;Selected;900;872;5866873
1157;Selected;900;872;5870972
1158;Selected;900;872;5875093
1159;Selected;900;868;5879157
1160;Selected;900;868;5887366
1161;Selected;900;868;5891476
1162;Selected;900;868;5895528
1163;Selected;900;868;5899690
1164;Selected;900;866;5907861
1165;Selected;900;866;5911932
1166;Selected;900;868;5916009
1167;Selected;900;872;5924199
1168;Selected;900;870;5928320
1169;Selected;900;870;5932409
1170;Selected;900;872;5936540
1171;Selected;900;870;5944680
1172;Selected;900;872;5948834
1173;Selected;900;874;5952938
1174;Selected;900;876;5957006
1175;Selected;900;874;5965160
1176;Selected;900;880;5969288
1177;Selected;900;882;5973391
1178;Selected;900;884;5981517
1179;Selected;900;888;5985699
1180;Selected;900;892;5989773
1181;Selected;900;894;5993917
1182;Selected;900;896;6002038
1183;Selected;900;898;6006143
1184;Selected;900;900;6010251
1185;Selected;900;902;6014738
1186;Selected;900;902;6022512
1187;Selected;900;902;6026678
1188;Selected;900;898;6030742
1189;Selected;900;898;6034834
1190;Selected;900;894;6043023
1191;Selected;900;898;6047085
1192;Selected;900;898;6051219
1193;Selected;900;900;6059354
1194;Selected;900;900;6063482
1195;Selected;900;900;6067571
1196;Selected;900;900;6071651
1197;Selected;900;900;6079844
1198;Selected;900;900;6083989
1199;Selected;900;896;6088056
1200;Selected;900;896;6092179
1201;Selected;900;894;6100353
1202;Selected;900;894;6104437
1203;Selected;900;892;6108574
1204;Selected;900;886;6116688
1205;Selected;900;888;6120865
1206;Selected;900;886;6124942
1207;Selected;900;880;6129098
1208;Selected;900;880;6137163
1209;Selected;900;884;6141323
1210;Selected;900;886;6145450
1211;Selected;900;886;6149530
1212;Selected;900;888;6157687
1213;Selected;900;890;6161821
1214;Selected;900;890;6165944
1215;Selected;900;892;6174033
1216;Selected;900;894;6178159
1217;Selected;900;896;6182328
1218;Selected;900;894;6186373
1219;Selected;900;892;6194494
1220;Selected;900;894;6198647
1221;Selected;900;894;6202761
1222;Selected;900;890;6206933
1223;Selected;900;892;6214992
1224;Selected;900;892;6219148
1225;Selected;900;890;6223214
1226;Selected;900;888;6227367
1227;Selected;900;892;6235541
1228;Selected;900;888;6239648
1229;Selected;900;890;6243744
1230;Selected;900;890;6251895
1231;Selected;900;890;6256038
1232;Selected;900;888;6260143
1233;Selected;900;888;6264188
1234;Selected;900;890;6272310
1235;Selected;900;888;6276480
1236;Selected;900;886;6280582
1237;Selected;900;886;6284711
1238;Selected;900;886;6292857
1239;Selected;900;884;6296955
1240;Selected;900;882;6301056
1241;Selected;900;882;6309197
1242;Selected;900;882;6313346
1243;Selected;900;882;6317445
1244;Selected;900;884;6321549
1245;Selected;900;882;6329691
1246;Selected;900;880;6333830
1247;Selected;900;882;6337935
1248;Selected;900;880;6342037
1249;Selected;900;882;6350155
1250;Selected;900;884;6354303
1251;Selected;900;882;6358382
1252;Selected;900;882;6366562
1253;Selected;900;880;6370686
1254;Selected;900;878;6374786
1255;Selected;900;878;6378906
1256;Selected;900;878;6387052
1257;Selected;900;878;6391136
1258;Selected;900;876;6395262
1259;Selected;900;876;6399384
1260;Selected;900;878;6407521
1261;Selected;900;876;6411596
1262;Selected;900;878;6415717
1263;Selected;900;874;6419958
1264;Selected;900;870;6428034
1265;Selected;900;872;6432139
1266;Selected;900;870;6436203
1267;Selected;900;868;6444372
1268;Selected;900;870;6448490
1269;Selected;900;866;6452639
1270;Selected;900;868;6456691
1271;Selected;900;866;6464952
1272;Selected;900;864;6468966
1273;Selected;900;862;6473058
1274;Selected;900;862;6477174
1275;Selected;900;862;6485341
1276;Selected;900;862;6489506
1277;Selected;900;862;6493527
1278;Selected;900;862;6501747
1279;Selected;900;862;6505906
1280;Selected;900;862;6509922
1281;Selected;900;862;6514010
1282;Selected;900;862;6522190
1283;Selected;900;860;6526338
1284;Selected;900;858;6530404
1285;Selected;900;858;6534486
1286;Selected;900;858;6542657
1287;Selected;900;858;6546802
1288;Selected;900;856;6550944
1289;Selected;900;856;6559076
1290;Selected;900;856;6563226
1291;Selected;900;860;6567293
1292;Selected;900;862;6571481
1293;Selected;900;864;6579522
1294;Selected;900;864;6583671
1295;Selected;900;864;6587745
1296;Selected;900;866;6591898
1297;Selected;900;868;6600002
1298;Selected;900;872;6604128
1299;Selected;900;874;6608222
1300;Selected;900;872;6616384
1301;Selected;900;874;6620524
1302;Selected;900;870;6624621
1303;Selected;900;868;6628707
1304;Selected;900;868;6636826
1305;Selected;900;864;6641005
1306;Selected;900;862;6645076
1307;Selected;900;864;6649183
1308;Selected;900;860;6657312
1309;Selected;900;866;6661475
1310;Selected;900;870;6665538
1311;Selected;900;874;6669633
1312;Selected;900;878;6677827
1313;Selected;900;882;6681963
1314;Selected;900;884;6686057
1315;Selected;900;890;6694209
1316;Selected;900;890;6698340
1317;Selected;900;892;6702445
1318;Selected;900;894;6706523
1319;Selected;900;894;6714681
1320;Selected;900;892;6718933
1321;Selected;900;892;6722933
1322;Selected;900;894;6727049
1323;Selected;900;894;6735186
1324;Selected;900;894;6739330
1325;Selected;900;894;6743441
1326;Selected;900;894;6751572
1327;Selected;900;894;6755681
1328;Selected;900;896;6759804
1329;Selected;900;896;6763910
1330;Selected;900;900;6772042
1331;Selected;900;904;6776161
1332;Selected;900;906;6780333
1333;Selected;900;904;6784382
1334;Selected;900;906;6792521
1335;Selected;900;906;6796626
1336;Selected;900;904;6800775
1337;Selected;900;906;6808911
1338;Selected;900;904;6813026
1339;Selected;900;904;6817174
1340;Selected;900;904;6821274
1341;Selected;900;906;6829384
1342;Selected;900;908;6833518
1343;Selected;900;908;6837625
1344;Selected;900;908;6841743
1345;Selected;900;908;6849872
