StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1045;Selected;500;496;5249839
1046;Selected;500;494;5253933
1047;Selected;500;494;5262096
1048;Selected;500;492;5266219
1049;Selected;500;492;5270277
1050;Selected;500;492;5274424
1051;Selected;500;494;5282547
1052;Selected;500;494;5286682
1053;Selected;500;494;5290794
1054;Selected;500;496;5294878
1055;Selected;500;496;5303048
1056;Selected;500;494;5307131
1057;Selected;500;494;5311278
1058;Selected;500;494;5319419
1059;Selected;500;494;5323526
1060;Selected;500;494;5327653
1061;Selected;500;492;5331749
1062;Selected;500;490;5339875
1063;Selected;500;492;5344037
1064;Selected;500;494;5348149
1065;Selected;500;494;5352238
1066;Selected;500;494;5360377
1067;Selected;500;492;5364565
1068;Selected;500;494;5368641
1069;Selected;500;492;5376753
1070;Selected;500;492;5380882
1071;Selected;500;492;5384981
1072;Selected;500;494;5389098
1073;Selected;500;490;5397223
1074;Selected;500;492;5401404
1075;Selected;500;492;5405427
1076;Selected;500;490;5409550
1077;Selected;500;492;5417672
1078;Selected;500;490;5421851
1079;Selected;500;490;5425936
1080;Selected;500;490;5430054
1081;Selected;500;492;5438218
1082;Selected;500;490;5442415
1083;Selected;500;490;5446457
1084;Selected;500;490;5454602
1085;Selected;500;490;5458667
1086;Selected;500;490;5462802
1087;Selected;500;490;5466899
1088;Selected;500;488;5475024
1089;Selected;500;488;5479193
1090;Selected;500;488;5483286
1091;Selected;500;486;5487405
1092;Selected;500;486;5495501
1093;Selected;500;488;5499631
1094;Selected;500;488;5503765
1095;Selected;500;488;5511889
1096;Selected;500;486;5516019
1097;Selected;500;486;5520141
1098;Selected;500;486;5524263
1099;Selected;500;484;5532398
1100;Selected;500;484;5536533
1101;Selected;500;484;5540615
1102;Selected;500;482;5544751
1103;Selected;500;484;5552869
1104;Selected;500;484;5556989
1105;Selected;500;480;5561132
1106;Selected;500;482;5569265
1107;Selected;500;484;5573370
1108;Selected;500;484;5577494
1109;Selected;500;482;5581591
1110;Selected;500;482;5589728
1111;Selected;500;484;5593847
1112;Selected;500;482;5597921
1113;Selected;500;484;5602018
1114;Selected;500;480;5610204
1115;Selected;500;482;5614370
1116;Selected;500;480;5618428
1117;Selected;500;482;5626603
1118;Selected;500;482;5630801
1119;Selected;500;482;5634839
1120;Selected;500;484;5638994
1121;Selected;500;484;5647075
1122;Selected;500;486;5651274
1123;Selected;500;486;5655353
1124;Selected;500;486;5659426
1125;Selected;500;484;5667574
1126;Selected;500;488;5671707
1127;Selected;500;486;5675807
1128;Selected;500;486;5679898
1129;Selected;500;482;5688073
1130;Selected;500;486;5692238
1131;Selected;500;484;5696280
1132;Selected;500;486;5704436
1133;Selected;500;486;5708576
1134;Selected;500;486;5712684
1135;Selected;500;486;5716744
1136;Selected;500;486;5724931
1137;Selected;500;486;5729043
1138;Selected;500;486;5733151
1139;Selected;500;486;5737253
1140;Selected;500;484;5745403
1141;Selected;500;484;5749529
1142;Selected;500;482;5753671
1143;Selected;500;486;5761843
1144;Selected;500;482;5765901
1145;Selected;500;480;5769993
1146;Selected;500;482;5774088
1147;Selected;500;480;5782207
1148;Selected;500;478;5786417
1149;Selected;500;478;5790464
1150;Selected;500;478;5794575
1151;Selected;500;476;5802721
1152;Selected;500;476;5806874
1153;Selected;500;476;5810963
1154;Selected;500;476;5819117
1155;Selected;500;474;5823263
1156;Selected;500;474;5827419
1157;Selected;500;476;5831451
1158;Selected;500;474;5839624
1159;Selected;500;474;5843720
1160;Selected;500;476;5847798
1161;Selected;500;472;5852019
1162;Selected;500;472;5860113
1163;Selected;500;474;5864234
1164;Selected;500;472;5868314
1165;Selected;500;472;5872411
1166;Selected;500;472;5880569
1167;Selected;500;472;5884634
1168;Selected;500;474;5888827
1169;Selected;500;474;5896969
1170;Selected;500;474;5901046
1171;Selected;500;476;5905184
1172;Selected;500;474;5909260
1173;Selected;500;476;5917439
1174;Selected;500;478;5921577
1175;Selected;500;480;5925670
1176;Selected;500;478;5929757
1177;Selected;500;482;5937919
1178;Selected;500;482;5942037
1179;Selected;500;482;5946147
1180;Selected;500;484;5954256
1181;Selected;500;486;5958424
1182;Selected;500;484;5962526
1183;Selected;500;482;5966637
1184;Selected;500;484;5974750
1185;Selected;500;486;5978873
1186;Selected;500;486;5983007
1187;Selected;500;486;5987130
1188;Selected;500;488;5995267
1189;Selected;500;486;5999387
1190;Selected;500;486;6003474
1191;Selected;500;488;6011622
1192;Selected;500;488;6015743
1193;Selected;500;490;6019869
1194;Selected;500;490;6023957
1195;Selected;500;490;6032096
1196;Selected;500;490;6036208
1197;Selected;500;492;6040311
1198;Selected;500;490;6044468
1199;Selected;500;490;6052554
1200;Selected;500;494;6056703
1201;Selected;500;492;6060794
1202;Selected;500;492;6064911
1203;Selected;500;492;6073080
1204;Selected;500;494;6077181
1205;Selected;500;494;6081278
1206;Selected;500;494;6089448
1207;Selected;500;496;6093560
1208;Selected;500;494;6097668
1209;Selected;500;494;6101815
1210;Selected;500;492;6109924
1211;Selected;500;494;6114075
1212;Selected;500;494;6118183
1213;Selected;500;494;6122303
1214;Selected;500;494;6130391
1215;Selected;500;494;6134531
1216;Selected;500;492;6138632
1217;Selected;500;496;6146798
1218;Selected;500;496;6150896
1219;Selected;500;496;6155003
1220;Selected;500;498;6159129
1221;Selected;500;498;6167277
1222;Selected;500;498;6171360
1223;Selected;500;498;6175496
1224;Selected;500;498;6179590
1225;Selected;500;498;6187740
1226;Selected;500;498;6191837
1227;Selected;500;498;6195937
1228;Selected;500;500;6204132
1229;Selected;500;502;6208259
1230;Selected;500;500;6212422
1231;Selected;500;502;6216468
1232;Selected;500;500;6224634
1233;Selected;500;502;6228714
1234;Selected;500;504;6232871
1235;Selected;500;504;6236962
1236;Selected;500;504;6245068
1237;Selected;500;506;6249239
1238;Selected;500;504;6253297
1239;Selected;500;506;6261456
1240;Selected;500;508;6265572
1241;Selected;500;508;6269675
1242;Selected;500;506;6273776
1243;Selected;500;510;6281966
1244;Selected;500;510;6286074
1245;Selected;500;508;6290179
1246;Selected;500;510;6294321
1247;Selected;500;510;6302461
1248;Selected;500;508;6306568
1249;Selected;500;510;6310664
1250;Selected;500;510;6314790
1251;Selected;500;508;6322865
1252;Selected;500;510;6327078
1253;Selected;500;508;6331140
1254;Selected;500;508;6339373
1255;Selected;500;510;6343437
1256;Selected;500;510;6347533
1257;Selected;500;510;6351638
1258;Selected;500;512;6359794
1259;Selected;500;510;6363914
1260;Selected;500;512;6368008
1261;Selected;500;514;6372132
1262;Selected;500;512;6380261
1263;Selected;500;514;6384403
1264;Selected;500;514;6388514
1265;Selected;500;514;6396626
1266;Selected;500;514;6400802
1267;Selected;500;512;6404865
1268;Selected;500;512;6408959
1269;Selected;500;510;6417136
1270;Selected;500;512;6421283
1271;Selected;500;508;6425417
1272;Selected;500;508;6429457
1273;Selected;500;510;6437628
1274;Selected;500;510;6441728
1275;Selected;500;510;6445824
1276;Selected;500;508;6453996
1277;Selected;500;508;6458125
1278;Selected;500;510;6462230
1279;Selected;500;508;6466327
1280;Selected;500;510;6474453
1281;Selected;500;508;6478590
1282;Selected;500;510;6482708
1283;Selected;500;508;6486813
1284;Selected;500;510;6494930
1285;Selected;500;508;6499096
1286;Selected;500;510;6503170
1287;Selected;500;508;6507268
1288;Selected;500;508;6515403
1289;Selected;500;508;6519608
1290;Selected;500;510;6523664
1291;Selected;500;508;6531776
1292;Selected;500;506;6535929
1293;Selected;500;510;6540020
1294;Selected;500;506;6544104
1295;Selected;500;506;6552272
1296;Selected;500;508;6556411
1297;Selected;500;508;6560488
1298;Selected;500;508;6564609
1299;Selected;500;508;6572732
1300;Selected;500;508;6576878
1301;Selected;500;506;6580986
1302;Selected;500;504;6589129
1303;Selected;500;506;6593262
1304;Selected;500;504;6597419
1305;Selected;500;506;6601497
1306;Selected;500;502;6609613
1307;Selected;500;500;6613783
1308;Selected;500;502;6617866
1309;Selected;500;500;6621992
1310;Selected;500;496;6630103
1311;Selected;500;496;6634262
1312;Selected;500;496;6638421
1313;Selected;500;494;6646499
1314;Selected;500;494;6650648
1315;Selected;500;496;6654738
1316;Selected;500;492;6658799
1317;Selected;500;494;6666941
1318;Selected;500;494;6671107
1319;Selected;500;494;6675240
1320;Selected;500;492;6679319
1321;Selected;500;492;6687487
1322;Selected;500;490;6691601
1323;Selected;500;490;6695653
1324;Selected;500;490;6699805
1325;Selected;500;488;6707963
1326;Selected;500;486;6712102
1327;Selected;500;486;6716220
1328;Selected;500;486;6724335
1329;Selected;500;484;6728447
1330;Selected;500;484;6732514
1331;Selected;500;484;6736642
1332;Selected;500;484;6744765
1333;Selected;500;482;6748931
1334;Selected;500;482;6753068
1335;Selected;500;482;6757123
1336;Selected;500;482;6765254
1337;Selected;500;480;6769401
1338;Selected;500;480;6773501
1339;Selected;500;478;6781676
1340;Selected;500;478;6785800
1341;Selected;500;480;6789894
1342;Selected;500;478;6794005
1343;Selected;500;478;6802121
1344;Selected;500;476;6806249
1345;Selected;500;472;6810409
1346;Selected;500;472;6814490
