StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1030;Selected;200;240;5098511
1031;Selected;200;242;5106668
1032;Selected;200;242;5110780
1033;Selected;200;242;5114866
1034;Selected;200;242;5119011
1035;Selected;200;240;5127140
1036;Selected;200;242;5131305
1037;Selected;200;242;5135361
1038;Selected;200;242;5139527
1039;Selected;200;240;5147616
1040;Selected;200;242;5151784
1041;Selected;200;244;5155879
1042;Selected;200;244;5164011
1043;Selected;200;244;5168234
1044;Selected;200;244;5172254
1045;Selected;200;246;5176349
1046;Selected;200;246;5184491
1047;Selected;200;246;5188686
1048;Selected;200;246;5192746
1049;Selected;200;246;5196833
1050;Selected;200;246;5204987
1051;Selected;200;246;5209113
1052;Selected;200;244;5213227
1053;Selected;200;244;5217306
1054;Selected;200;244;5225477
1055;Selected;200;244;5229567
1056;Selected;200;242;5233687
1057;Selected;200;244;5241853
1058;Selected;200;240;5245971
1059;Selected;200;242;5250053
1060;Selected;200;242;5254167
1061;Selected;200;242;5262319
1062;Selected;200;242;5266457
1063;Selected;200;244;5270558
1064;Selected;200;244;5274702
1065;Selected;200;242;5282770
1066;Selected;200;244;5286886
1067;Selected;200;244;5290987
1068;Selected;200;242;5299153
1069;Selected;200;244;5303313
1070;Selected;200;242;5307413
1071;Selected;200;244;5311487
1072;Selected;200;246;5319627
1073;Selected;200;244;5323748
1074;Selected;200;244;5327884
1075;Selected;200;240;5331950
1076;Selected;200;242;5340167
1077;Selected;200;240;5344269
1078;Selected;200;240;5348357
