StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1073;Locked;500;497;1072891
1074;Locked;500;497;1073891
1075;Locked;500;497;1074891
1076;Locked;500;497;1075891
1077;Locked;500;497;1076891
1078;Locked;500;497;1077891
1079;Locked;500;497;1078891
1080;Locked;500;497;1079891
1081;Locked;500;497;1080891
1082;Locked;500;497;1081891
1083;Locked;500;497;1082891
1084;Locked;500;497;1083891
1085;Locked;500;497;1084891
1086;Locked;500;497;1085891
1087;Locked;500;497;1086891
1088;Locked;500;497;1087891
1089;Locked;500;497;1088891
1090;Locked;500;497;1089891
1091;Locked;500;497;1090891
1092;Locked;500;497;1091891
1093;Locked;500;497;1092891
1094;Locked;500;497;1093891
1095;Locked;500;497;1094891
1096;Locked;500;497;1095891
1097;Locked;500;497;1096891
1098;Locked;500;497;1097891
1099;Locked;500;497;1098891
1100;Locked;500;497;1099891
1101;Locked;500;497;1100891
1102;Locked;500;497;1101891
1103;Locked;500;497;1102891
1104;Locked;500;497;1103891
1105;Locked;500;497;1104891
1106;Locked;500;497;1105891
1107;Locked;500;497;1106891
1108;Locked;500;497;1107891
1109;Locked;500;497;1108891
1110;Locked;500;497;1109891
1111;Locked;500;497;1110891
1112;Locked;500;497;1111891
1113;Locked;500;497;1112891
1114;Locked;500;497;1113891
1115;Locked;500;497;1114891
1116;Locked;500;497;1115891
1117;Locked;500;497;1116891
1118;Locked;500;497;1117891
1119;Locked;500;497;1118891
1120;Locked;500;497;1119891
1121;Locked;500;497;1120891
1122;Locked;500;497;1121891
1123;Locked;500;497;1122891
1124;Locked;500;497;1123891
1125;Locked;500;497;1124891
1126;Locked;500;497;1125891
1127;Locked;500;497;1126891
1128;Locked;500;497;1127891
1129;Locked;500;497;1128891
1130;Locked;500;497;1129891
1131;Locked;500;497;1130891
1132;Locked;500;497;1131891
1133;Locked;500;497;1132891
1134;Locked;500;497;1133891
1135;Locked;500;497;1134891
1136;Locked;500;497;1135891
1137;Locked;500;497;1136891
1138;Locked;500;497;1137891
1139;Locked;500;497;1138891
1140;Locked;500;497;1139891
1141;Locked;500;497;1140891
1142;Locked;500;497;1141891
1143;Locked;500;497;1142891
1144;Locked;500;497;1143891
1145;Locked;500;497;1144891
1146;Locked;500;497;1145891
1147;Locked;500;497;1146891
1148;Locked;500;497;1147891
1149;Locked;500;497;1148891
1150;Locked;500;497;1149891
1151;Locked;500;497;1150895
1152;Locked;500;497;1151891
1153;Locked;500;497;1152891
1154;Locked;500;497;1153891
1155;Locked;500;497;1154891
1156;Locked;500;497;1155891
1157;Locked;500;497;1156891
1158;Locked;500;497;1157891
1159;Locked;500;497;1158891
1160;Locked;500;497;1159891
1161;Locked;500;497;1160891
1162;Locked;500;497;1161891
1163;Locked;500;497;1162891
1164;Locked;500;497;1163891
1165;Locked;500;498;1164891
1166;Locked;500;498;1165891
1167;Locked;500;498;1166891
1168;Locked;500;498;1167944
1169;Locked;500;498;1168893
1170;Locked;500;498;1169892
1171;Locked;500;498;1170891
1172;Locked;500;498;1171891
1173;Locked;500;498;1172891
1174;Locked;500;498;1173891
1175;Locked;500;498;1174891
1176;Locked;500;498;1175891
1177;Locked;500;498;1176892
1178;Locked;500;498;1177891
1179;Locked;500;498;1178893
1180;Locked;500;498;1179891
1181;Locked;500;498;1180891
1182;Locked;500;498;1181891
1183;Locked;500;498;1182891
1184;Locked;500;498;1183892
1185;Locked;500;498;1184891
1186;Locked;500;498;1185891
1187;Locked;500;498;1186891
1188;Locked;500;498;1187891
1189;Locked;500;498;1188891
1190;Locked;500;499;1189900
1191;Locked;500;499;1190892
1192;Locked;500;499;1191891
1193;Locked;500;499;1192891
1194;Locked;500;499;1193891
1195;Locked;500;499;1194893
1196;Locked;500;499;1195894
1197;Locked;500;499;1196891
1198;Locked;500;499;1197891
1199;Locked;500;499;1198893
1200;Locked;500;499;1199891
1201;Locked;500;499;1200891
1202;Locked;500;499;1201891
1203;Locked;500;499;1202891
1204;Locked;500;499;1203891
1205;Locked;500;499;1204891
1206;Locked;500;499;1205891
1207;Locked;500;499;1206891
1208;Locked;500;499;1207891
1209;Locked;500;499;1208891
1210;Locked;500;499;1209891
1211;Locked;500;499;1210891
1212;Locked;500;499;1211892
1213;Locked;500;500;1212906
1214;Locked;500;500;1213892
1215;Locked;500;500;1214893
1216;Locked;500;500;1215892
1217;Locked;500;500;1216891
1218;Locked;500;500;1217891
1219;Locked;500;500;1218891
1220;Locked;500;500;1219891
1221;Locked;500;500;1220891
1222;Locked;500;500;1221891
1223;Locked;500;500;1222891
1224;Locked;500;500;1223891
1225;Locked;500;500;1224891
1226;Locked;500;500;1225891
1227;Locked;500;500;1226891
1228;Locked;500;500;1227891
1229;Locked;500;500;1228894
1230;Locked;500;500;1229891
1231;Locked;500;500;1230892
1232;Locked;500;500;1231891
1233;Locked;500;500;1232891
1234;Locked;500;500;1233891
1235;Locked;500;501;1234892
1236;Locked;500;501;1235891
1237;Locked;500;501;1236891
1238;Locked;500;501;1237891
1239;Locked;500;501;1238891
1240;Locked;500;501;1239891
1241;Locked;500;501;1240891
1242;Locked;500;501;1241891
1243;Locked;500;501;1242891
1244;Locked;500;501;1243891
1245;Locked;500;501;1244891
1246;Locked;500;501;1245896
1247;Locked;500;501;1246892
1248;Locked;500;501;1247893
1249;Locked;500;501;1248893
1250;Locked;500;501;1249894
1251;Locked;500;501;1250893
1252;Locked;500;502;1251892
1253;Locked;500;502;1252891
1254;Locked;500;502;1253891
1255;Locked;500;502;1254891
1256;Locked;500;502;1255891
1257;Locked;500;502;1256891
1258;Locked;500;502;1257891
1259;Locked;500;502;1258891
1260;Locked;500;502;1259891
1261;Locked;500;502;1260891
1262;Locked;500;502;1261892
1263;Locked;500;502;1262895
1264;Locked;500;502;1263893
1265;Locked;500;502;1264891
1266;Locked;500;502;1265891
1267;Locked;500;502;1266891
1268;Locked;500;502;1267891
1269;Locked;500;502;1268891
1270;Locked;500;502;1269891
1271;Locked;500;502;1270891
1272;Locked;500;502;1271891
1273;Locked;500;502;1272891
1274;Locked;500;502;1273891
1275;Locked;500;502;1274891
1276;Locked;500;502;1275891
1277;Locked;500;502;1276891
1278;Locked;500;502;1277892
1279;Locked;500;502;1278894
1280;Locked;500;502;1279891
1281;Locked;500;502;1280891
1282;Locked;500;502;1281891
1283;Locked;500;502;1282891
1284;Locked;500;502;1283891
1285;Locked;500;502;1284891
1286;Locked;500;502;1285891
1287;Locked;500;502;1286891
1288;Locked;500;502;1287891
1289;Locked;500;502;1288891
1290;Locked;500;502;1289891
1291;Locked;500;502;1290891
1292;Locked;500;502;1291891
1293;Locked;500;502;1292895
1294;Locked;500;502;1293891
1295;Locked;500;502;1294891
1296;Locked;500;502;1295894
1297;Locked;500;502;1296891
1298;Locked;500;502;1297891
1299;Locked;500;502;1298891
1300;Locked;500;502;1299891
1301;Locked;500;502;1300891
1302;Locked;500;502;1301891
1303;Locked;500;502;1302891
1304;Locked;500;502;1303891
1305;Locked;500;502;1304891
1306;Locked;500;502;1305893
1307;Locked;500;502;1306891
1308;Locked;500;502;1307891
1309;Locked;500;502;1308894
1310;Locked;500;502;1309891
1311;Locked;500;502;1310891
1312;Locked;500;502;1311891
1313;Locked;500;502;1312891
1314;Locked;500;502;1313891
1315;Locked;500;503;1314894
1316;Locked;500;503;1315893
1317;Locked;500;503;1316892
1318;Locked;500;503;1317890
1319;Locked;500;503;1318890
1320;Locked;500;503;1319890
1321;Locked;500;503;1320890
1322;Locked;500;503;1321890
1323;Locked;500;503;1322890
1324;Locked;500;503;1323900
1325;Locked;500;503;1324894
1326;Locked;500;503;1325893
1327;Locked;500;503;1326892
1328;Locked;500;503;1327890
1329;Locked;500;503;1328895
1330;Locked;500;503;1329893
1331;Locked;500;503;1330890
1332;Locked;500;503;1331890
1333;Locked;500;503;1332890
1334;Locked;500;503;1333890
1335;Locked;500;503;1334890
1336;Locked;500;503;1335893
1337;Locked;500;503;1336893
1338;Locked;500;503;1337890
1339;Locked;500;503;1338890
1340;Locked;500;503;1339893
1341;Locked;500;503;1340890
1342;Locked;500;503;1341891
1343;Locked;500;503;1342890
1344;Locked;500;503;1343890
1345;Locked;500;503;1344890
1346;Locked;500;503;1345893
1347;Locked;500;503;1346892
1348;Locked;500;503;1347890
1349;Locked;500;503;1348890
1350;Locked;500;503;1349890
1351;Locked;500;503;1350890
1352;Locked;500;503;1351890
1353;Locked;500;503;1352890
1354;Locked;500;503;1353890
1355;Locked;500;503;1354890
1356;Locked;500;503;1355893
1357;Locked;500;503;1356891
1358;Locked;500;503;1357891
1359;Locked;500;503;1358891
1360;Locked;500;503;1359891
1361;Locked;500;503;1360891
1362;Locked;500;503;1361891
1363;Locked;500;503;1362891
1364;Locked;500;503;1363891
1365;Locked;500;503;1364891
1366;Locked;500;503;1365893
1367;Locked;500;503;1366892
1368;Locked;500;503;1367891
1369;Locked;500;503;1368891
1370;Locked;500;503;1369891
1371;Locked;500;503;1370891
1372;Locked;500;503;1371891
1373;Locked;500;503;1372891
1374;Locked;500;503;1373891
1375;Locked;500;503;1374891
1376;Locked;500;503;1375891
1377;Locked;500;503;1376891
1378;Locked;500;503;1377891
1379;Locked;500;503;1378891
1380;Locked;500;503;1379891
1381;Locked;500;503;1380891
1382;Locked;500;503;1381891
1383;Locked;500;503;1382891
1384;Locked;500;503;1383891
1385;Locked;500;503;1384891
1386;Locked;500;503;1385891
1387;Locked;500;503;1386891
1388;Locked;500;503;1387891
1389;Locked;500;503;1388891
1390;Locked;500;503;1389891
1391;Locked;500;503;1390891
1392;Locked;500;503;1391891
1393;Locked;500;503;1392891
1394;Locked;500;503;1393891
1395;Locked;500;503;1394891
1396;Locked;500;503;1395891
1397;Locked;500;503;1396891
1398;Locked;500;503;1397891
1399;Locked;500;503;1398891
1400;Locked;500;503;1399891
1401;Locked;500;503;1400891
1402;Locked;500;503;1401891
1403;Locked;500;503;1402894
1404;Locked;500;503;1403891
1405;Locked;500;503;1404891
1406;Locked;500;503;1405894
1407;Locked;500;503;1406891
1408;Locked;500;503;1407891
1409;Locked;500;503;1408891
1410;Locked;500;503;1409891
1411;Locked;500;503;1410891
1412;Locked;500;503;1411891
1413;Locked;500;503;1412891
1414;Locked;500;503;1413891
1415;Locked;500;503;1414891
1416;Locked;500;503;1415895
1417;Locked;500;503;1416892
1418;Locked;500;503;1417894
1419;Locked;500;503;1418891
1420;Locked;500;503;1419891
1421;Locked;500;503;1420891
1422;Locked;500;503;1421891
1423;Locked;500;503;1422891
1424;Locked;500;503;1423891
1425;Locked;500;503;1424891
1426;Locked;500;503;1425893
1427;Locked;500;503;1426892
1428;Locked;500;503;1427890
1429;Locked;500;503;1428890
1430;Locked;500;503;1429890
1431;Locked;500;503;1430890
1432;Locked;500;503;1431890
1433;Locked;500;503;1432890
1434;Locked;500;503;1433893
1435;Locked;500;503;1434890
1436;Locked;500;503;1435893
1437;Locked;500;503;1436892
1438;Locked;500;503;1437890
1439;Locked;500;503;1438890
1440;Locked;500;503;1439890
1441;Locked;500;503;1440890
1442;Locked;500;503;1441890
1443;Locked;500;503;1442890
1444;Locked;500;503;1443890
1445;Locked;500;503;1444890
1446;Selected;500;503;1445893
1447;Selected;500;503;1446892
1448;Selected;500;503;1447890
1449;Selected;500;503;1448892
1450;Selected;500;503;1449894
1451;Selected;500;503;1450893
1452;Selected;500;503;1451890
1453;Selected;500;503;1452890
1454;Selected;500;503;1453890
1455;Selected;500;503;1454890
1456;Selected;500;503;1455894
1457;Selected;500;503;1456892
1458;Selected;500;503;1457890
1459;Selected;500;503;1458891
1460;Selected;500;503;1459890
1461;Selected;500;503;1460890
1462;Selected;500;503;1461893
1463;Selected;500;503;1462894
1464;Selected;500;503;1463890
1465;Selected;500;503;1464894
1466;Selected;500;503;1465893
1467;Selected;500;503;1466892
1468;Selected;500;503;1467890
1469;Selected;500;503;1468890
1470;Selected;500;503;1469890
1471;Selected;500;503;1470890
1472;Selected;500;503;1471890
1473;Selected;500;503;1472890
1474;Selected;500;503;1473890
1475;Selected;500;503;1474891
1476;Selected;500;503;1475893
1477;Selected;500;503;1476892
1478;Selected;500;503;1477890
1479;Selected;500;503;1478893
1480;Selected;500;503;1479890
1481;Selected;500;503;1480893
1482;Selected;500;503;1481890
1483;Selected;500;503;1482890
1484;Selected;500;503;1483890
1485;Selected;500;503;1484890
1486;Selected;500;503;1485893
1487;Selected;500;503;1486892
1488;Selected;500;503;1487890
1489;Selected;500;503;1488890
1490;Selected;500;503;1489890
1491;Selected;500;503;1490890
1492;Selected;500;503;1491891
1493;Selected;500;503;1492890
1494;Selected;500;503;1493890
1495;Selected;500;503;1494890
1496;Selected;500;503;1495892
1497;Selected;500;503;1496892
1498;Selected;500;503;1497890
1499;Selected;500;503;1498890
1500;Selected;500;503;1499890
1501;Selected;500;503;1500890
1502;Selected;500;503;1501890
1503;Selected;500;503;1502890
1504;Selected;500;503;1503890
1505;Selected;500;503;1504890
1506;Selected;500;503;1505892
1507;Selected;500;503;1506892
1508;Selected;500;503;1507890
1509;Selected;500;503;1508891
1510;Selected;500;503;1509890
1511;Selected;500;503;1510890
1512;Selected;500;503;1511893
1513;Selected;500;503;1512890
1514;Selected;500;503;1513890
1515;Selected;500;503;1514890
1516;Selected;500;503;1515894
1517;Selected;500;503;1516891
1518;Selected;500;503;1517891
1519;Selected;500;503;1518891
1520;Selected;500;503;1519891
1521;Selected;500;503;1520891
1522;Selected;500;503;1521891
1523;Selected;500;503;1522891
1524;Selected;500;503;1523891
1525;Selected;500;503;1524891
1526;Selected;500;503;1525894
1527;Selected;500;503;1526892
1528;Selected;500;503;1527892
1529;Selected;500;503;1528891
1530;Selected;500;503;1529891
1531;Selected;500;503;1530891
1532;Selected;500;503;1531891
1533;Selected;500;503;1532891
1534;Selected;500;503;1533891
1535;Selected;500;503;1534891
1536;Selected;500;503;1535893
1537;Selected;500;503;1536892
1538;Selected;500;503;1537890
1539;Selected;500;503;1538890
1540;Selected;500;503;1539890
1541;Selected;500;503;1540890
1542;Selected;500;503;1541890
1543;Selected;500;503;1542892
1544;Selected;500;503;1543890
1545;Selected;500;503;1544890
1546;Selected;500;503;1545892
1547;Selected;500;503;1546892
1548;Selected;500;503;1547890
1549;Selected;500;503;1548890
1550;Selected;500;503;1549893
1551;Selected;500;503;1550890
1552;Selected;500;503;1551890
1553;Selected;500;503;1552890
1554;Selected;500;503;1553890
1555;Selected;500;503;1554890
1556;Selected;500;503;1555893
1557;Selected;500;503;1556892
1558;Selected;500;503;1557890
1559;Selected;500;503;1558892
1560;Selected;500;503;1559890
1561;Selected;500;503;1560893
1562;Selected;500;503;1561890
1563;Selected;500;503;1562890
1564;Selected;500;503;1563890
1565;Selected;500;503;1564890
1566;Selected;500;503;1565893
1567;Selected;500;503;1566892
1568;Selected;500;503;1567890
1569;Selected;500;503;1568890
1570;Selected;500;503;1569890
1571;Selected;500;503;1570890
1572;Selected;500;503;1571890
1573;Selected;500;503;1572890
1574;Selected;500;503;1573893
1575;Selected;500;503;1574892
1576;Selected;500;503;1575893
1577;Selected;500;503;1576892
1578;Selected;500;503;1577890
1579;Selected;500;503;1578890
1580;Selected;500;503;1579890
1581;Selected;500;503;1580890
1582;Selected;500;503;1581890
1583;Selected;500;503;1582890
1584;Selected;500;502;1583893
1585;Selected;500;502;1584890
1586;Selected;500;502;1585893
1587;Selected;500;502;1586892
1588;Selected;500;502;1587890
1589;Selected;500;502;1588890
1590;Selected;500;502;1589894
1591;Selected;500;502;1590894
1592;Selected;500;502;1591891
1593;Selected;500;502;1592890
1594;Selected;500;502;1593890
1595;Selected;500;502;1594890
1596;Selected;500;502;1595895
1597;Selected;500;502;1596894
1598;Selected;500;502;1597892
1599;Selected;500;502;1598890
1600;Selected;500;502;1599890
1601;Selected;500;502;1600890
1602;Selected;500;502;1601890
1603;Selected;500;502;1602890
1604;Selected;500;502;1603890
1605;Selected;500;502;1604890
1606;Selected;500;502;1605894
1607;Selected;500;502;1606891
1608;Selected;500;502;1607891
1609;Selected;500;502;1608891
1610;Selected;500;502;1609891
1611;Selected;500;502;1610891
1612;Selected;500;502;1611891
1613;Selected;500;502;1612891
1614;Selected;500;502;1613891
1615;Selected;500;502;1614891
1616;Selected;500;502;1615891
1617;Selected;500;502;1616891
1618;Selected;500;502;1617891
1619;Selected;500;502;1618891
1620;Selected;500;502;1619891
1621;Selected;500;502;1620891
1622;Selected;500;502;1621891
1623;Selected;500;502;1622891
1624;Selected;500;502;1623891
1625;Selected;500;502;1624891
1626;Selected;500;502;1625895
1627;Selected;500;502;1626892
1628;Selected;500;502;1627890
1629;Selected;500;502;1628891
1630;Selected;500;502;1629890
1631;Selected;500;502;1630890
1632;Selected;500;502;1631890
1633;Selected;500;502;1632890
1634;Selected;500;502;1633890
1635;Selected;500;502;1634890
1636;Selected;500;502;1635891
1637;Selected;500;502;1636893
1638;Selected;500;502;1637890
1639;Selected;500;502;1638890
1640;Selected;500;502;1639890
1641;Selected;500;502;1640890
1642;Selected;500;502;1641891
1643;Selected;500;502;1642890
1644;Selected;500;502;1643890
1645;Selected;500;502;1644890
1646;Selected;500;502;1645893
1647;Selected;500;502;1646891
1648;Selected;500;501;1647893
1649;Selected;500;501;1648892
1650;Selected;500;501;1649890
1651;Selected;500;501;1650890
1652;Selected;500;501;1651890
1653;Selected;500;501;1652894
1654;Selected;500;501;1653891
1655;Selected;500;501;1654891
1656;Selected;500;501;1655891
1657;Selected;500;501;1656891
1658;Selected;500;501;1657891
1659;Selected;500;501;1658891
1660;Selected;500;501;1659891
1661;Selected;500;501;1660891
1662;Selected;500;501;1661891
1663;Selected;500;501;1662892
1664;Selected;500;501;1663891
1665;Selected;500;501;1664891
1666;Selected;500;501;1665891
1667;Selected;500;501;1666891
1668;Selected;500;501;1667892
1669;Selected;500;501;1668891
1670;Selected;500;501;1669891
1671;Selected;500;501;1670891
1672;Selected;500;501;1671891
1673;Selected;500;501;1672891
1674;Selected;500;501;1673891
1675;Selected;500;501;1674891
1676;Selected;500;501;1675891
1677;Selected;500;501;1676891
1678;Selected;500;501;1677891
1679;Selected;500;501;1678891
1680;Selected;500;501;1679891
1681;Selected;500;501;1680891
1682;Selected;500;501;1681891
1683;Selected;500;501;1682892
1684;Selected;500;501;1683892
1685;Selected;500;501;1684891
1686;Selected;500;501;1685891
1687;Selected;500;501;1686891
1688;Selected;500;501;1687891
1689;Selected;500;501;1688891
1690;Selected;500;501;1689891
1691;Selected;500;501;1690891
1692;Selected;500;501;1691891
1693;Selected;500;501;1692891
1694;Selected;500;501;1693891
1695;Selected;500;501;1694891
1696;Selected;500;501;1695891
1697;Selected;500;501;1696891
1698;Selected;500;501;1697891
1699;Selected;500;501;1698891
1700;Selected;500;501;1699891
1701;Selected;500;501;1700891
1702;Selected;500;501;1701891
1703;Selected;500;501;1702891
1704;Selected;500;501;1703891
1705;Selected;500;501;1704891
1706;Selected;500;501;1705891
1707;Selected;500;501;1706891
1708;Selected;500;501;1707891
1709;Selected;500;501;1708891
1710;Selected;500;501;1709891
1711;Selected;500;501;1710891
1712;Selected;500;501;1711891
1713;Selected;500;501;1712891
1714;Selected;500;501;1713891
1715;Selected;500;501;1714891
1716;Selected;500;501;1715891
1717;Selected;500;501;1716891
1718;Selected;500;501;1717892
1719;Selected;500;501;1718891
1720;Selected;500;501;1719891
1721;Selected;500;501;1720891
1722;Selected;500;501;1721891
1723;Selected;500;501;1722891
1724;Selected;500;501;1723891
1725;Selected;500;501;1724891
1726;Selected;500;501;1725891
1727;Selected;500;501;1726891
1728;Selected;500;501;1727892
1729;Selected;500;501;1728892
1730;Selected;500;501;1729891
1731;Selected;500;501;1730892
1732;Selected;500;501;1731891
1733;Selected;500;501;1732891
1734;Selected;500;501;1733891
1735;Selected;500;501;1734891
1736;Selected;500;501;1735896
1737;Selected;500;501;1736893
1738;Selected;500;501;1737893
1739;Selected;500;501;1738896
1740;Selected;500;501;1739893
1741;Selected;500;501;1740893
1742;Selected;500;501;1741893
1743;Selected;500;501;1742893
1744;Selected;500;501;1743893
1745;Selected;500;501;1744893
1746;Selected;500;501;1745894
1747;Selected;500;501;1746891
1748;Selected;500;501;1747891
1749;Selected;500;501;1748891
1750;Selected;500;501;1749891
1751;Selected;500;501;1750891
1752;Selected;500;501;1751906
1753;Selected;500;501;1752892
1754;Selected;500;501;1753891
1755;Selected;500;501;1754891
1756;Selected;500;501;1755892
1757;Selected;500;501;1756892
1758;Selected;500;501;1757891
1759;Selected;500;501;1758892
1760;Selected;500;501;1759891
1761;Selected;500;501;1760892
1762;Selected;500;501;1761891
1763;Selected;500;501;1762895
1764;Selected;500;501;1763892
1765;Selected;500;501;1764892
1766;Selected;500;501;1765892
1767;Selected;500;501;1766891
1768;Selected;500;501;1767892
1769;Selected;500;501;1768892
1770;Selected;500;501;1769892
1771;Selected;500;501;1770891
1772;Selected;500;501;1771892
1773;Selected;500;501;1772891
1774;Selected;500;501;1773892
1775;Selected;500;501;1774891
1776;Selected;500;501;1775891
1777;Selected;500;501;1776893
1778;Selected;500;501;1777892
1779;Selected;500;501;1778892
1780;Selected;500;501;1779892
1781;Selected;500;501;1780892
1782;Selected;500;501;1781892
1783;Selected;500;501;1782892
1784;Selected;500;501;1783892
1785;Selected;500;501;1784891
1786;Selected;500;501;1785892
1787;Selected;500;501;1786892
1788;Selected;500;501;1787891
1789;Selected;500;501;1788897
1790;Selected;500;501;1789892
1791;Selected;500;501;1790891
1792;Selected;500;501;1791891
1793;Selected;500;501;1792892
1794;Selected;500;501;1793892
1795;Selected;500;501;1794891
1796;Selected;500;501;1795891
1797;Selected;500;501;1796891
1798;Selected;500;501;1797892
1799;Selected;500;501;1798891
1800;Selected;500;501;1799891
1801;Selected;500;501;1800891
1802;Selected;500;501;1801892
1803;Selected;500;501;1802891
1804;Selected;500;501;1803891
1805;Selected;500;501;1804891
1806;Selected;500;501;1805892
1807;Selected;500;501;1806892
1808;Selected;500;501;1807891
1809;Selected;500;501;1808893
1810;Selected;500;501;1809893
1811;Selected;500;501;1810910
1812;Selected;500;501;1811893
1813;Selected;500;501;1812892
1814;Selected;500;501;1813892
1815;Selected;500;501;1814892
1816;Selected;500;501;1815893
1817;Selected;500;501;1816893
1818;Selected;500;501;1817893
1819;Selected;500;501;1818891
1820;Selected;500;501;1819893
1821;Selected;500;501;1820893
1822;Selected;500;501;1821893
1823;Selected;500;501;1822893
1824;Selected;500;501;1823893
1825;Selected;500;501;1824894
1826;Selected;500;501;1825893
1827;Selected;500;501;1826894
1828;Selected;500;501;1827893
1829;Selected;500;501;1828894
1830;Selected;500;501;1829893
1831;Selected;500;501;1830893
1832;Selected;500;501;1831894
1833;Selected;500;501;1832893
1834;Selected;500;501;1833896
1835;Selected;500;501;1834893
1836;Selected;500;501;1835893
1837;Selected;500;501;1836891
1838;Selected;500;501;1837891
1839;Selected;500;501;1838891
1840;Selected;500;501;1839891
1841;Selected;500;501;1840892
1842;Selected;500;501;1841892
1843;Selected;500;501;1842891
1844;Selected;500;501;1843892
1845;Selected;500;501;1844891
1846;Selected;500;501;1845895
1847;Selected;500;501;1846891
1848;Selected;500;501;1847891
1849;Selected;500;501;1848891
1850;Selected;500;501;1849891
1851;Selected;500;501;1850895
1852;Selected;500;501;1851891
1853;Selected;500;501;1852891
1854;Selected;500;501;1853891
1855;Selected;500;501;1854891
1856;Selected;500;501;1855891
1857;Selected;500;501;1856891
1858;Selected;500;501;1857891
1859;Selected;500;501;1858891
1860;Selected;500;501;1859891
1861;Selected;500;501;1860891
1862;Selected;500;501;1861891
1863;Selected;500;501;1862891
1864;Selected;500;501;1863891
1865;Selected;500;501;1864891
1866;Selected;500;501;1865891
1867;Selected;500;501;1866892
1868;Selected;500;501;1867892
1869;Selected;500;501;1868891
1870;Selected;500;501;1869891
1871;Selected;500;501;1870891
1872;Selected;500;501;1871893
1873;Selected;500;501;1872892
1874;Selected;500;501;1873892
1875;Selected;500;501;1874892
1876;Selected;500;501;1875892
1877;Selected;500;501;1876891
1878;Selected;500;501;1877892
1879;Selected;500;501;1878892
1880;Selected;500;501;1879891
1881;Selected;500;501;1880891
1882;Selected;500;501;1881892
1883;Selected;500;501;1882899
1884;Selected;500;501;1883892
1885;Selected;500;501;1884891
1886;Selected;500;501;1885891
1887;Selected;500;501;1886891
1888;Selected;500;501;1887891
1889;Selected;500;501;1888891
1890;Selected;500;501;1889891
1891;Selected;500;501;1890891
1892;Selected;500;501;1891893
1893;Selected;500;501;1892892
1894;Selected;500;501;1893891
1895;Selected;500;501;1894891
1896;Selected;500;501;1895891
1897;Selected;500;501;1896891
1898;Selected;500;501;1897893
1899;Selected;500;501;1898891
1900;Selected;500;501;1899891
1901;Selected;500;501;1900891
1902;Selected;500;501;1901892
1903;Selected;500;501;1902892
1904;Selected;500;501;1903891
1905;Selected;500;501;1904891
1906;Selected;500;501;1905891
1907;Selected;500;501;1906891
1908;Selected;500;501;1907892
1909;Selected;500;501;1908891
1910;Selected;500;501;1909893
1911;Selected;500;501;1910891
1912;Selected;500;501;1911891
1913;Selected;500;501;1912891
1914;Selected;500;501;1913892
1915;Selected;500;501;1914891
1916;Selected;500;501;1915893
1917;Selected;500;501;1916891
1918;Selected;500;501;1917891
1919;Selected;500;501;1918891
1920;Selected;500;501;1919891
1921;Selected;500;501;1920891
1922;Selected;500;501;1921891
1923;Selected;500;501;1922891
1924;Selected;500;501;1923891
1925;Selected;500;501;1924891
1926;Selected;500;501;1925891
1927;Selected;500;501;1926891
1928;Selected;500;501;1927891
1929;Selected;500;501;1928894
1930;Selected;500;501;1929891
1931;Selected;500;501;1930891
1932;Selected;500;501;1931891
1933;Selected;500;501;1932891
1934;Selected;500;501;1933891
1935;Selected;500;501;1934891
1936;Selected;500;501;1935893
1937;Selected;500;501;1936892
1938;Selected;500;501;1937890
1939;Selected;500;501;1938890
1940;Selected;500;501;1939890
1941;Selected;500;501;1940890
1942;Selected;500;501;1941890
1943;Selected;500;501;1942890
1944;Selected;500;501;1943890
1945;Selected;500;501;1944892
1946;Selected;500;501;1945891
1947;Selected;500;501;1946891
1948;Selected;500;501;1947891
1949;Selected;500;501;1948891
1950;Selected;500;501;1949891
1951;Selected;500;501;1950891
1952;Selected;500;501;1951891
1953;Selected;500;501;1952891
1954;Selected;500;501;1953891
1955;Selected;500;501;1954891
1956;Selected;500;501;1955891
1957;Selected;500;501;1956891
1958;Selected;500;501;1957891
1959;Selected;500;501;1958891
1960;Selected;500;501;1959891
1961;Selected;500;501;1960891
1962;Selected;500;501;1961891
1963;Selected;500;501;1962891
1964;Selected;500;501;1963891
1965;Selected;500;501;1964891
1966;Selected;500;501;1965891
1967;Selected;500;501;1966891
1968;Selected;500;501;1967891
1969;Selected;500;501;1968891
1970;Selected;500;501;1969891
1971;Selected;500;501;1970891
1972;Selected;500;501;1971891
1973;Selected;500;501;1972891
1974;Selected;500;501;1973891
1975;Selected;500;501;1974891
1976;Selected;500;501;1975891
1977;Selected;500;501;1976891
1978;Selected;500;501;1977891
1979;Selected;500;501;1978891
1980;Selected;500;501;1979891
1981;Selected;500;501;1980891
1982;Selected;500;501;1981891
1983;Selected;500;501;1982891
1984;Selected;500;501;1983891
1985;Selected;500;501;1984891
1986;Selected;500;501;1985891
1987;Selected;500;501;1986891
1988;Selected;500;501;1987891
1989;Selected;500;501;1988891
1990;Selected;500;501;1989891
1991;Selected;500;501;1990891
1992;Selected;500;501;1991891
1993;Selected;500;501;1992891
1994;Selected;500;501;1993891
1995;Selected;500;501;1994891
1996;Selected;500;501;1995891
1997;Selected;500;501;1996891
1998;Selected;500;501;1997891
1999;Selected;500;501;1998891
2000;Selected;500;501;1999891
2001;Selected;500;501;2000893
2002;Selected;500;501;2001890
