StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1111;Locked;900;896;1110469
1112;Locked;900;897;1111469
1113;Locked;900;897;1112469
1114;Locked;900;897;1113467
1115;Locked;900;897;1114468
1116;Locked;900;898;1115469
1117;Locked;900;899;1116469
1118;Locked;900;899;1117467
1119;Locked;900;900;1118471
1120;Locked;900;900;1119470
1121;Locked;900;900;1120470
1122;Locked;900;901;1122303
1123;Locked;900;901;1122469
1124;Locked;900;901;1123472
1125;Locked;900;901;1124468
1126;Locked;900;901;1125471
1127;Locked;900;901;1126469
1128;Locked;900;902;1127470
1129;Locked;900;902;1128470
1130;Locked;900;903;1129470
1131;Locked;900;903;1130470
1132;Locked;900;904;1131470
1133;Locked;900;904;1132470
1134;Locked;900;904;1133467
1135;Locked;900;904;1134470
1136;Locked;900;904;1135473
1137;Locked;900;904;1136467
1138;Locked;900;904;1137471
1139;Locked;900;905;1138472
1140;Locked;900;905;1139470
1141;Locked;900;905;1140470
1142;Locked;900;905;1141467
1143;Locked;900;905;1142470
1144;Locked;900;905;1143468
1145;Locked;900;905;1144467
1146;Locked;900;905;1145467
1147;Locked;900;905;1146467
1148;Locked;900;905;1147467
1149;Locked;900;905;1148467
1150;Locked;900;905;1149467
1151;Locked;900;905;1150467
1152;Locked;900;905;1151468
1153;Locked;900;905;1152495
1154;Locked;900;905;1153470
1155;Locked;900;905;1154467
1156;Locked;900;905;1155466
1157;Locked;900;905;1156466
1158;Locked;900;905;1157466
1159;Locked;900;905;1158466
1160;Locked;900;905;1159466
1161;Locked;900;905;1160466
1162;Locked;900;905;1161466
1163;Locked;900;905;1162469
1164;Locked;900;905;1163467
1165;Locked;900;905;1164467
1166;Locked;900;905;1165467
1167;Locked;900;905;1166467
1168;Locked;900;905;1167467
1169;Locked;900;905;1168470
1170;Locked;900;905;1169468
1171;Locked;900;905;1170467
1172;Locked;900;905;1171467
1173;Locked;900;905;1172469
1174;Locked;900;905;1173467
1175;Locked;900;905;1174466
1176;Locked;900;905;1175466
1177;Locked;900;905;1176466
1178;Locked;900;905;1177466
1179;Locked;900;905;1178466
1180;Locked;900;905;1179466
1181;Locked;900;905;1180466
1182;Locked;900;905;1181466
1183;Locked;900;905;1182469
1184;Locked;900;905;1183467
1185;Locked;900;905;1184469
1186;Locked;900;905;1185467
1187;Locked;900;905;1186467
1188;Locked;900;905;1187467
1189;Locked;900;905;1188467
1190;Locked;900;905;1189467
1191;Locked;900;905;1190467
1192;Locked;900;905;1191467
1193;Locked;900;905;1192468
1194;Locked;900;905;1193467
1195;Locked;900;905;1194467
1196;Locked;900;905;1195467
1197;Locked;900;905;1196467
1198;Locked;900;905;1197467
1199;Locked;900;905;1198467
1200;Locked;900;905;1199470
1201;Locked;900;905;1200467
1202;Locked;900;905;1201467
1203;Locked;900;905;1202470
1204;Locked;900;905;1203467
1205;Locked;900;905;1204467
1206;Locked;900;905;1205467
1207;Locked;900;905;1206467
1208;Locked;900;905;1207467
1209;Locked;900;905;1208467
1210;Locked;900;905;1209467
1211;Locked;900;905;1210467
1212;Locked;900;905;1211467
1213;Locked;900;905;1212469
1214;Locked;900;905;1213467
1215;Locked;900;905;1214467
1216;Locked;900;905;1215470
1217;Locked;900;905;1216467
1218;Locked;900;905;1217467
1219;Locked;900;905;1218467
1220;Locked;900;905;1219467
1221;Locked;900;905;1220467
1222;Locked;900;905;1221467
1223;Locked;900;905;1222467
1224;Locked;900;905;1223467
1225;Locked;900;905;1224467
1226;Locked;900;905;1225467
1227;Locked;900;905;1226467
1228;Locked;900;905;1227467
1229;Locked;900;905;1228467
1230;Locked;900;905;1229467
1231;Locked;900;905;1230467
1232;Locked;900;905;1231467
1233;Locked;900;905;1232467
1234;Locked;900;905;1233467
1235;Locked;900;905;1234467
1236;Locked;900;905;1235467
1237;Locked;900;905;1236467
1238;Locked;900;905;1237467
1239;Locked;900;905;1238467
1240;Locked;900;905;1239467
1241;Locked;900;905;1240467
1242;Locked;900;905;1241467
1243;Locked;900;905;1242467
1244;Locked;900;905;1243467
1245;Locked;900;905;1244467
1246;Locked;900;905;1245467
1247;Locked;900;905;1246467
1248;Locked;900;905;1247467
1249;Locked;900;905;1248467
1250;Locked;900;905;1249467
1251;Locked;900;905;1250467
1252;Locked;900;905;1251467
1253;Locked;900;905;1252467
1254;Locked;900;905;1253467
1255;Locked;900;905;1254467
1256;Locked;900;905;1255467
1257;Locked;900;905;1256467
1258;Locked;900;905;1257467
1259;Locked;900;905;1258467
1260;Locked;900;905;1259467
1261;Locked;900;905;1260467
1262;Locked;900;905;1261467
1263;Locked;900;905;1262467
1264;Locked;900;905;1263467
1265;Locked;900;905;1264467
1266;Locked;900;905;1265467
1267;Locked;900;905;1266467
1268;Locked;900;905;1267467
1269;Locked;900;905;1268467
1270;Locked;900;905;1269467
1271;Locked;900;905;1270467
1272;Locked;900;905;1271467
1273;Locked;900;905;1272467
1274;Locked;900;905;1273467
1275;Locked;900;905;1274467
1276;Locked;900;905;1275467
1277;Locked;900;905;1276467
1278;Locked;900;905;1277467
1279;Locked;900;905;1278467
1280;Locked;900;905;1279467
1281;Locked;900;905;1280467
1282;Locked;900;905;1281467
1283;Locked;900;905;1282467
1284;Locked;900;905;1283467
1285;Locked;900;905;1284467
1286;Locked;900;905;1285467
1287;Locked;900;905;1286467
1288;Locked;900;905;1287467
1289;Locked;900;905;1288467
1290;Locked;900;905;1289467
1291;Locked;900;905;1290467
1292;Locked;900;905;1291467
1293;Locked;900;905;1292467
1294;Locked;900;905;1293467
1295;Locked;900;905;1294471
1296;Locked;900;905;1295468
1297;Locked;900;905;1296467
1298;Locked;900;905;1297467
1299;Locked;900;905;1298467
1300;Locked;900;905;1299467
1301;Locked;900;905;1300467
1302;Locked;900;905;1301652
1303;Locked;900;905;1302468
1304;Locked;900;905;1303467
1305;Locked;900;905;1304466
1306;Locked;900;905;1305466
1307;Locked;900;905;1306469
1308;Locked;900;905;1307470
1309;Locked;900;905;1308467
1310;Locked;900;905;1309467
1311;Locked;900;905;1310469
1312;Locked;900;905;1311467
1313;Locked;900;905;1312467
1314;Locked;900;905;1313468
1315;Locked;900;905;1314467
1316;Locked;900;905;1315467
1317;Locked;900;905;1316467
1318;Locked;900;905;1317467
1319;Locked;900;904;1318470
1320;Locked;900;904;1319466
1321;Locked;900;904;1320466
1322;Locked;900;904;1321466
1323;Locked;900;904;1322470
1324;Locked;900;904;1323468
1325;Locked;900;904;1324466
1326;Locked;900;904;1325483
1327;Locked;900;904;1326480
1328;Locked;900;904;1327470
1329;Locked;900;904;1328469
1330;Locked;900;904;1329469
1331;Locked;900;903;1330469
1332;Locked;900;903;1331467
1333;Locked;900;903;1332467
1334;Locked;900;903;1333467
1335;Locked;900;903;1334467
1336;Locked;900;903;1335472
1337;Locked;900;903;1336471
1338;Locked;900;903;1337467
1339;Locked;900;903;1338466
1340;Locked;900;902;1339469
1341;Locked;900;902;1340468
1342;Locked;900;902;1341469
1343;Locked;900;902;1342469
1344;Locked;900;902;1343467
1345;Locked;900;902;1344467
1346;Locked;900;902;1345471
1347;Locked;900;902;1346467
1348;Locked;900;902;1347466
1349;Locked;900;902;1348466
1350;Locked;900;902;1349466
1351;Locked;900;901;1350469
1352;Locked;900;901;1351469
1353;Locked;900;901;1352470
1354;Locked;900;901;1353471
1355;Locked;900;901;1354468
1356;Locked;900;901;1355466
1357;Locked;900;901;1356466
1358;Locked;900;901;1357469
1359;Locked;900;901;1358470
1360;Locked;900;901;1359467
1361;Locked;900;901;1360467
1362;Locked;900;900;1361470
1363;Locked;900;900;1362469
1364;Locked;900;900;1363468
1365;Locked;900;900;1364466
1366;Locked;900;900;1365466
1367;Locked;900;899;1366470
1368;Locked;900;899;1367468
1369;Locked;900;898;1368472
1370;Locked;900;898;1369470
1371;Locked;900;898;1370467
1372;Locked;900;898;1371470
1373;Locked;900;898;1372469
1374;Locked;900;898;1373469
1375;Locked;900;898;1374470
1376;Locked;900;898;1375468
1377;Locked;900;898;1376466
1378;Locked;900;897;1377469
1379;Locked;900;897;1378467
1380;Locked;900;897;1379467
1381;Locked;900;897;1380467
1382;Locked;900;897;1381470
1383;Locked;900;897;1382469
1384;Locked;900;897;1383468
1385;Locked;900;897;1384467
1386;Locked;900;897;1385471
1387;Locked;900;897;1386468
1388;Locked;900;897;1387466
1389;Locked;900;897;1388469
1390;Locked;900;897;1389472
1391;Locked;900;897;1390468
1392;Locked;900;896;1392563
1393;Locked;900;896;1392572
1394;Locked;900;896;1393649
1395;Locked;900;896;1394477
1396;Locked;900;895;1396123
1397;Locked;900;895;1396475
1398;Locked;900;895;1397475
1399;Locked;900;895;1398469
1400;Locked;900;895;1399467
1401;Locked;900;895;1400470
1402;Locked;900;894;1401968
1403;Locked;900;894;1402663
1404;Locked;900;894;1403514
1405;Locked;900;894;1404525
1406;Locked;900;894;1405483
1407;Locked;900;894;1406472
1408;Locked;900;894;1407468
1409;Locked;900;894;1408467
1410;Locked;900;894;1409475
1411;Locked;900;894;1410467
1412;Locked;900;894;1411472
1413;Locked;900;893;1412469
1414;Locked;900;893;1413467
1415;Locked;900;893;1414470
1416;Locked;900;893;1415471
1417;Locked;900;893;1416472
1418;Locked;900;893;1417467
1419;Locked;900;893;1418469
1420;Locked;900;893;1419470
1421;Locked;900;893;1420469
1422;Locked;900;893;1421467
1423;Locked;900;893;1422471
1424;Locked;900;893;1423473
1425;Locked;900;893;1424489
1426;Locked;900;893;1425468
1427;Locked;900;893;1426470
1428;Locked;900;893;1427469
1429;Locked;900;893;1428467
1430;Locked;900;893;1429472
1431;Locked;900;892;1430473
1432;Locked;900;892;1431474
1433;Locked;900;892;1432470
1434;Locked;900;892;1433471
1435;Locked;900;892;1434470
1436;Locked;900;892;1435474
1437;Locked;900;892;1436471
1438;Locked;900;891;1437470
1439;Locked;900;891;1438469
1440;Locked;900;891;1439471
1441;Locked;900;891;1440473
1442;Locked;900;891;1441467
1443;Locked;900;890;1442469
1444;Locked;900;890;1443471
1445;Locked;900;890;1444470
1446;Locked;900;890;1445474
1447;Locked;900;890;1446467
1448;Locked;900;890;1447470
1449;Locked;900;890;1448469
1450;Locked;900;890;1449470
1451;Locked;900;890;1450470
1452;Locked;900;890;1451469
1453;Locked;900;890;1452471
1454;Locked;900;890;1453470
1455;Locked;900;889;1454470
1456;Locked;900;889;1455467
1457;Locked;900;889;1456467
1458;Locked;900;889;1457467
1459;Locked;900;889;1458467
1460;Locked;900;889;1459467
1461;Locked;900;889;1460467
1462;Locked;900;889;1461467
1463;Locked;900;889;1462470
1464;Locked;900;889;1463469
1465;Locked;900;889;1464476
1466;Locked;900;889;1465470
1467;Locked;900;889;1466467
1468;Locked;900;889;1467466
1469;Locked;900;889;1468470
1470;Locked;900;889;1469470
1471;Locked;900;889;1470467
1472;Locked;900;889;1471469
1473;Locked;900;889;1472469
1474;Locked;900;889;1473468
1475;Locked;900;889;1474466
1476;Locked;900;889;1475466
1477;Locked;900;889;1476466
1478;Locked;900;889;1477466
1479;Locked;900;889;1478466
1480;Locked;900;889;1479466
1481;Locked;900;889;1480469
1482;Locked;900;889;1481469
1483;Locked;900;889;1482469
1484;Locked;900;889;1483468
1485;Locked;900;889;1484467
1486;Locked;900;889;1485469
1487;Locked;900;889;1486467
1488;Locked;900;889;1487466
1489;Locked;900;889;1488466
1490;Locked;900;889;1489466
1491;Locked;900;889;1490466
1492;Locked;900;889;1491469
1493;Locked;900;889;1492469
1494;Locked;900;889;1493468
1495;Locked;900;889;1494466
1496;Locked;900;889;1495470
1497;Locked;900;889;1496469
1498;Locked;900;889;1497467
1499;Locked;900;889;1498466
1500;Locked;900;889;1499466
1501;Locked;900;889;1500466
1502;Locked;900;889;1501470
1503;Locked;900;889;1502467
1504;Locked;900;889;1503467
1505;Locked;900;889;1504467
1506;Locked;900;889;1505467
1507;Locked;900;889;1506467
1508;Locked;900;889;1507467
1509;Locked;900;889;1508467
1510;Locked;900;889;1509467
1511;Locked;900;889;1510467
1512;Locked;900;889;1511467
1513;Locked;900;889;1512467
1514;Locked;900;889;1513467
1515;Locked;900;889;1514467
1516;Locked;900;889;1515467
1517;Locked;900;889;1516467
1518;Locked;900;889;1517467
1519;Locked;900;889;1518467
1520;Locked;900;889;1519467
1521;Locked;900;889;1520467
1522;Locked;900;889;1521467
1523;Locked;900;889;1522467
1524;Locked;900;889;1523467
1525;Locked;900;889;1524467
1526;Locked;900;889;1525467
1527;Locked;900;889;1526467
1528;Locked;900;889;1527467
1529;Locked;900;889;1528467
1530;Locked;900;889;1529467
1531;Locked;900;889;1530467
1532;Locked;900;889;1531467
1533;Locked;900;889;1532467
1534;Locked;900;889;1533467
1535;Locked;900;889;1534467
1536;Locked;900;889;1535467
1537;Locked;900;889;1536467
1538;Locked;900;889;1537467
1539;Locked;900;889;1538467
1540;Locked;900;889;1539467
1541;Locked;900;889;1540468
1542;Locked;900;889;1541467
1543;Locked;900;889;1542467
1544;Locked;900;889;1543467
1545;Locked;900;889;1544467
1546;Locked;900;889;1545467
1547;Locked;900;889;1546467
1548;Locked;900;889;1547467
1549;Locked;900;889;1548467
1550;Locked;900;889;1549467
1551;Locked;900;889;1550467
1552;Locked;900;889;1551467
1553;Locked;900;889;1552467
1554;Locked;900;889;1553467
1555;Locked;900;889;1554467
1556;Locked;900;889;1555467
1557;Locked;900;889;1556467
1558;Locked;900;889;1557467
1559;Locked;900;889;1558469
1560;Locked;900;889;1559466
1561;Locked;900;889;1560466
1562;Locked;900;889;1561469
1563;Locked;900;889;1562469
1564;Locked;900;889;1563468
1565;Locked;900;889;1564466
1566;Locked;900;889;1565466
1567;Locked;900;889;1566466
1568;Locked;900;889;1567466
1569;Locked;900;889;1568466
1570;Locked;900;889;1569466
1571;Locked;900;889;1570466
1572;Locked;900;889;1571469
1573;Locked;900;889;1572469
1574;Locked;900;889;1573468
1575;Locked;900;889;1574469
1576;Locked;900;889;1575467
1577;Locked;900;889;1576466
1578;Locked;900;889;1577466
1579;Locked;900;889;1578466
1580;Locked;900;889;1579466
1581;Locked;900;889;1580466
1582;Locked;900;889;1581469
1583;Locked;900;889;1582469
1584;Locked;900;889;1583468
1585;Locked;900;889;1584466
1586;Locked;900;889;1585466
1587;Locked;900;889;1586466
1588;Locked;900;889;1587466
1589;Locked;900;889;1588466
1590;Locked;900;889;1589468
1591;Locked;900;889;1590467
1592;Locked;900;889;1591469
1593;Locked;900;889;1592469
1594;Locked;900;889;1593468
1595;Locked;900;889;1594466
1596;Locked;900;889;1595466
1597;Locked;900;889;1596466
1598;Locked;900;889;1597466
1599;Locked;900;889;1598466
1600;Locked;900;889;1599466
1601;Locked;900;889;1600466
1602;Locked;900;889;1601469
1603;Locked;900;889;1602468
1604;Locked;900;889;1603467
1605;Locked;900;889;1604466
1606;Locked;900;889;1605471
1607;Locked;900;889;1606468
1608;Locked;900;889;1607468
1609;Locked;900;889;1608468
1610;Locked;900;889;1609469
1611;Locked;900;889;1610468
1612;Locked;900;889;1611469
1613;Locked;900;889;1612468
1614;Locked;900;889;1613468
1615;Locked;900;889;1614468
1616;Locked;900;889;1615468
1617;Locked;900;889;1616468
1618;Locked;900;889;1617468
1619;Locked;900;889;1618469
1620;Locked;900;889;1619469
1621;Locked;900;889;1620469
1622;Locked;900;889;1621469
1623;Locked;900;889;1622467
1624;Locked;900;889;1623467
1625;Locked;900;889;1624469
1626;Locked;900;889;1625469
1627;Locked;900;889;1626469
1628;Locked;900;889;1627469
1629;Locked;900;889;1628469
1630;Locked;900;889;1629470
1631;Locked;900;889;1630469
1632;Locked;900;889;1631471
1633;Locked;900;889;1632468
1634;Locked;900;889;1633467
1635;Locked;900;889;1634471
1636;Locked;900;889;1635469
1637;Locked;900;889;1636469
1638;Locked;900;889;1637467
1639;Locked;900;889;1638468
1640;Locked;900;889;1639467
1641;Locked;900;889;1640469
1642;Locked;900;889;1641468
1643;Locked;900;889;1642468
1644;Locked;900;889;1643468
1645;Locked;900;889;1644467
1646;Locked;900;889;1645468
1647;Locked;900;889;1646468
1648;Locked;900;889;1647467
1649;Locked;900;889;1648467
1650;Locked;900;889;1649468
1651;Locked;900;889;1650467
1652;Locked;900;890;1651468
1653;Locked;900;890;1652470
1654;Locked;900;890;1653467
1655;Locked;900;890;1654468
1656;Locked;900;890;1655467
1657;Locked;900;890;1656468
1658;Locked;900;890;1657474
1659;Locked;900;890;1658469
1660;Locked;900;890;1659468
1661;Locked;900;891;1660469
1662;Locked;900;891;1661467
1663;Locked;900;891;1662467
1664;Locked;900;891;1663468
1665;Locked;900;891;1664468
1666;Locked;900;891;1665467
1667;Locked;900;891;1666468
1668;Locked;900;891;1667468
1669;Locked;900;891;1668471
1670;Locked;900;891;1669470
1671;Locked;900;891;1670468
1672;Locked;900;891;1671468
1673;Locked;900;891;1672468
1674;Locked;900;892;1673468
1675;Locked;900;892;1674468
1676;Locked;900;892;1675468
1677;Locked;900;892;1676468
1678;Locked;900;892;1677468
1679;Locked;900;892;1678468
1680;Locked;900;892;1679468
1681;Locked;900;892;1680468
1682;Locked;900;892;1681468
1683;Locked;900;892;1682468
1684;Locked;900;892;1683467
1685;Locked;900;892;1684467
1686;Locked;900;892;1685472
1687;Locked;900;892;1686470
1688;Locked;900;892;1687467
1689;Locked;900;892;1688467
1690;Locked;900;892;1689467
1691;Locked;900;892;1690468
1692;Locked;900;892;1691469
1693;Locked;900;892;1692468
1694;Locked;900;892;1693467
1695;Locked;900;892;1694467
1696;Locked;900;892;1695467
1697;Locked;900;892;1696468
1698;Locked;900;892;1697467
1699;Locked;900;892;1698467
1700;Locked;900;892;1699468
1701;Locked;900;892;1700468
1702;Locked;900;892;1701471
1703;Locked;900;892;1702476
1704;Locked;900;892;1703469
1705;Locked;900;892;1704468
1706;Locked;900;892;1705469
1707;Locked;900;892;1706468
1708;Locked;900;892;1707468
1709;Locked;900;892;1708469
1710;Locked;900;892;1709468
1711;Locked;900;892;1710468
1712;Locked;900;892;1711471
1713;Locked;900;892;1712469
1714;Locked;900;892;1713469
1715;Locked;900;893;1714471
1716;Locked;900;893;1715469
1717;Locked;900;893;1716469
1718;Locked;900;893;1717468
1719;Locked;900;893;1718469
1720;Locked;900;893;1719470
1721;Locked;900;893;1720468
1722;Locked;900;893;1721469
1723;Locked;900;893;1722467
1724;Locked;900;893;1723468
1725;Locked;900;893;1724468
1726;Selected;900;893;1725469
1727;Selected;900;893;1726470
1728;Selected;900;893;1727470
1729;Selected;900;893;1728472
1730;Selected;900;893;1729469
1731;Selected;900;893;1730468
1732;Selected;900;893;1731469
1733;Selected;900;893;1732471
1734;Selected;900;893;1733470
1735;Selected;900;893;1734468
1736;Selected;900;893;1735482
1737;Selected;900;893;1736475
1738;Selected;900;893;1737471
1739;Selected;900;893;1738469
1740;Selected;900;893;1739468
1741;Selected;900;893;1740468
1742;Selected;900;893;1741469
1743;Selected;900;893;1742470
1744;Selected;900;893;1743469
1745;Selected;900;893;1744468
1746;Selected;900;893;1745467
1747;Selected;900;893;1746467
1748;Selected;900;893;1747481
1749;Selected;900;893;1748470
1750;Selected;900;893;1749468
1751;Selected;900;893;1750467
1752;Selected;900;893;1751470
1753;Selected;900;893;1752471
1754;Selected;900;893;1753469
1755;Selected;900;893;1754469
1756;Selected;900;893;1755468
1757;Selected;900;893;1756467
1758;Selected;900;893;1757467
1759;Selected;900;893;1758467
1760;Selected;900;893;1759467
1761;Selected;900;893;1760467
1762;Selected;900;893;1761470
1763;Selected;900;893;1762469
1764;Selected;900;893;1763468
1765;Selected;900;893;1764468
1766;Selected;900;893;1765467
1767;Selected;900;893;1766468
1768;Selected;900;893;1767469
1769;Selected;900;893;1768470
1770;Selected;900;893;1769470
1771;Selected;900;893;1770468
1772;Selected;900;893;1771469
1773;Selected;900;893;1772469
1774;Selected;900;893;1773468
1775;Selected;900;893;1774468
1776;Selected;900;893;1775467
1777;Selected;900;893;1776467
1778;Selected;900;893;1777467
1779;Selected;900;893;1778467
1780;Selected;900;893;1779467
1781;Selected;900;893;1780467
1782;Selected;900;893;1781469
1783;Selected;900;893;1782469
1784;Selected;900;893;1783468
1785;Selected;900;893;1784468
1786;Selected;900;893;1785472
1787;Selected;900;893;1786469
1788;Selected;900;893;1787470
1789;Selected;900;893;1788469
1790;Selected;900;893;1789470
1791;Selected;900;893;1790468
1792;Selected;900;893;1791470
1793;Selected;900;893;1792471
1794;Selected;900;893;1793469
1795;Selected;900;893;1794468
1796;Selected;900;893;1795468
1797;Selected;900;893;1796468
1798;Selected;900;893;1797467
1799;Selected;900;893;1798468
1800;Selected;900;893;1799468
1801;Selected;900;893;1800473
1802;Selected;900;893;1801471
1803;Selected;900;893;1802467
1804;Selected;900;893;1803467
1805;Selected;900;893;1804467
1806;Selected;900;893;1805467
1807;Selected;900;893;1806467
1808;Selected;900;893;1807467
1809;Selected;900;893;1808467
1810;Selected;900;893;1809467
1811;Selected;900;893;1810467
1812;Selected;900;893;1811472
1813;Selected;900;893;1812469
1814;Selected;900;893;1813468
1815;Selected;900;893;1814467
1816;Selected;900;893;1815467
1817;Selected;900;893;1816470
1818;Selected;900;893;1817467
1819;Selected;900;893;1818467
1820;Selected;900;893;1819467
1821;Selected;900;893;1820467
1822;Selected;900;893;1821467
1823;Selected;900;893;1822468
1824;Selected;900;893;1823466
1825;Selected;900;893;1824466
1826;Selected;900;893;1825466
1827;Selected;900;893;1826466
1828;Selected;900;893;1827466
1829;Selected;900;893;1828466
1830;Selected;900;893;1829466
1831;Selected;900;893;1830466
1832;Selected;900;893;1831469
1833;Selected;900;893;1832469
1834;Selected;900;893;1833467
1835;Selected;900;893;1834466
1836;Selected;900;893;1835466
1837;Selected;900;893;1836466
1838;Selected;900;893;1837466
1839;Selected;900;893;1838466
1840;Selected;900;893;1839466
1841;Selected;900;893;1840466
1842;Selected;900;893;1841469
1843;Selected;900;893;1842468
1844;Selected;900;893;1843466
1845;Selected;900;893;1844466
1846;Selected;900;893;1845466
1847;Selected;900;893;1846466
1848;Selected;900;893;1847469
1849;Selected;900;893;1848467
1850;Selected;900;893;1849466
1851;Selected;900;893;1850466
1852;Selected;900;893;1851469
1853;Selected;900;893;1852469
1854;Selected;900;893;1853466
1855;Selected;900;893;1854466
1856;Selected;900;893;1855466
1857;Selected;900;893;1856466
1858;Selected;900;893;1857466
1859;Selected;900;893;1858466
1860;Selected;900;893;1859466
1861;Selected;900;893;1860466
1862;Selected;900;893;1861469
1863;Selected;900;893;1862468
1864;Selected;900;893;1863469
1865;Selected;900;893;1864467
1866;Selected;900;893;1865466
1867;Selected;900;893;1866466
1868;Selected;900;893;1867466
1869;Selected;900;893;1868466
1870;Selected;900;893;1869466
1871;Selected;900;893;1870466
1872;Selected;900;893;1871469
1873;Selected;900;893;1872468
1874;Selected;900;893;1873466
1875;Selected;900;893;1874466
1876;Selected;900;893;1875466
1877;Selected;900;894;1876471
1878;Selected;900;894;1877468
1879;Selected;900;894;1878466
1880;Selected;900;894;1879477
1881;Selected;900;894;1880469
1882;Selected;900;894;1881469
1883;Selected;900;894;1882468
1884;Selected;900;894;1883466
1885;Selected;900;894;1884467
1886;Selected;900;894;1885469
1887;Selected;900;894;1886470
1888;Selected;900;894;1887467
1889;Selected;900;894;1888466
1890;Selected;900;894;1889469
1891;Selected;900;894;1890467
1892;Selected;900;894;1891467
1893;Selected;900;894;1892467
1894;Selected;900;894;1893467
1895;Selected;900;894;1894467
1896;Selected;900;894;1895467
1897;Selected;900;894;1896467
1898;Selected;900;894;1897467
1899;Selected;900;894;1898467
1900;Selected;900;894;1899467
1901;Selected;900;894;1900467
1902;Selected;900;895;1901469
1903;Selected;900;895;1902471
1904;Selected;900;895;1903468
1905;Selected;900;895;1904466
1906;Selected;900;895;1905466
1907;Selected;900;895;1906466
1908;Selected;900;895;1907466
1909;Selected;900;895;1908466
1910;Selected;900;895;1909466
1911;Selected;900;895;1910470
1912;Selected;900;895;1911470
1913;Selected;900;895;1912467
1914;Selected;900;895;1913467
1915;Selected;900;895;1914467
1916;Selected;900;895;1915467
1917;Selected;900;895;1916467
1918;Selected;900;896;1917467
1919;Selected;900;896;1918467
1920;Selected;900;896;1919469
1921;Selected;900;896;1920467
1922;Selected;900;896;1921473
1923;Selected;900;896;1922468
1924;Selected;900;896;1923466
1925;Selected;900;896;1924466
1926;Selected;900;896;1925473
1927;Selected;900;896;1926469
1928;Selected;900;896;1927467
1929;Selected;900;896;1928466
1930;Selected;900;896;1929466
1931;Selected;900;896;1930466
1932;Selected;900;896;1931469
1933;Selected;900;896;1932467
1934;Selected;900;896;1933467
1935;Selected;900;896;1934467
1936;Selected;900;896;1935467
1937;Selected;900;896;1936469
1938;Selected;900;896;1937466
1939;Selected;900;896;1938466
1940;Selected;900;896;1939466
1941;Selected;900;896;1940466
1942;Selected;900;896;1941469
1943;Selected;900;896;1942469
1944;Selected;900;896;1943466
1945;Selected;900;896;1944466
1946;Selected;900;896;1945466
1947;Selected;900;896;1946466
1948;Selected;900;896;1947466
1949;Selected;900;896;1948466
1950;Selected;900;896;1949466
1951;Selected;900;896;1950466
1952;Selected;900;896;1951469
1953;Selected;900;896;1952469
1954;Selected;900;896;1953467
1955;Selected;900;896;1954466
1956;Selected;900;896;1955466
1957;Selected;900;896;1956466
1958;Selected;900;896;1957469
1959;Selected;900;896;1958467
1960;Selected;900;896;1959467
1961;Selected;900;896;1960467
1962;Selected;900;896;1961467
1963;Selected;900;896;1962467
1964;Selected;900;896;1963467
1965;Selected;900;896;1964467
1966;Selected;900;896;1965467
1967;Selected;900;896;1966467
1968;Selected;900;896;1967467
1969;Selected;900;896;1968467
1970;Selected;900;896;1969467
1971;Selected;900;896;1970467
1972;Selected;900;896;1971467
1973;Selected;900;896;1972468
1974;Selected;900;896;1973467
1975;Selected;900;896;1974467
1976;Selected;900;896;1975467
1977;Selected;900;896;1976467
1978;Selected;900;896;1977467
1979;Selected;900;896;1978467
1980;Selected;900;896;1979467
1981;Selected;900;896;1980467
1982;Selected;900;896;1981467
1983;Selected;900;896;1982467
1984;Selected;900;896;1983467
1985;Selected;900;896;1984467
1986;Selected;900;896;1985467
1987;Selected;900;896;1986467
1988;Selected;900;896;1987467
1989;Selected;900;896;1988467
1990;Selected;900;896;1989467
1991;Selected;900;896;1990467
1992;Selected;900;896;1991467
1993;Selected;900;896;1992467
1994;Selected;900;896;1993467
1995;Selected;900;896;1994468
1996;Selected;900;896;1995467
1997;Selected;900;896;1996467
1998;Selected;900;896;1997467
1999;Selected;900;896;1998467
2000;Selected;900;896;1999467
2001;Selected;900;896;2000467
2002;Selected;900;896;2001467
2003;Selected;900;896;2002467
2004;Selected;900;896;2003467
2005;Selected;900;896;2004467
2006;Selected;900;896;2005467
2007;Selected;900;896;2006467
2008;Selected;900;896;2007467
2009;Selected;900;896;2008467
2010;Selected;900;896;2009467
2011;Selected;900;896;2010467
2012;Selected;900;896;2011467
2013;Selected;900;896;2012467
2014;Selected;900;896;2013467
2015;Selected;900;896;2014467
2016;Selected;900;896;2015467
2017;Selected;900;896;2016467
2018;Selected;900;896;2017467
2019;Selected;900;896;2018467
2020;Selected;900;896;2019480
2021;Selected;900;896;2020467
2022;Selected;900;896;2021470
2023;Selected;900;896;2022467
2024;Selected;900;896;2023467
2025;Selected;900;896;2024467
2026;Selected;900;896;2025467
2027;Selected;900;896;2026467
2028;Selected;900;896;2027467
2029;Selected;900;897;2028470
2030;Selected;900;897;2029467
2031;Selected;900;897;2030470
2032;Selected;900;897;2031470
2033;Selected;900;897;2032467
2034;Selected;900;897;2033467
2035;Selected;900;897;2034467
2036;Selected;900;897;2035483
2037;Selected;900;897;2036469
2038;Selected;900;897;2037467
2039;Selected;900;897;2038466
2040;Selected;900;897;2039466
